X;Y;calle
728396.821920418180525;4371606.773344408720732;"AV. PUERTO, 151ac"
724708.679772933013737;4371606.32804848253727;"C. CUENCA, 72"
725428.979530635289848;4371610.051333406940103;"C. PELAYO, 54"
725139.951767119579017;4371606.546392414718866;"C. ALBACETE, 12"
724840.957406081259251;4371612.241569299250841;"C. MARQUES DE ZENETE, 23"
726979.192642438225448;4371634.292876698076725;"AV. JACINTO BENAVENTE, 27"
725027.099293131381273;4371660.457733174785972;"C. JESUS, 57"
726707.692055840976536;4371660.12477895617485;"C. CISCAR, 46"
726443.636148011311889;4371660.50923639908433;"C. ALMIRANTE CADARSO, 22"
723971.137499014846981;4371678.896784089505672;"C. MUSICO AYLLON, 7ac"
725850.463153793476522;4371693.301576059311628;"C. GENERAL SAN MARTIN, 18"
725301.379069687798619;4371691.949187900871038;"C. ERMITA, 1"
726836.026532098650932;4371692.458593895658851;"C. SALAMANCA, 45"
726089.024165337905288;4371711.713761584833264;"C. GREGORIO MAYANS, 1ac"
724758.795798742212355;4371714.288580661639571;"C. ALBERIQUE, 1"
725049.50505717471242;4371720.53936274163425;"C. JESUS, 43"
725136.361868690699339;4371738.153878521174192;"C. PINTOR BENEDITO, 6"
725703.640982046723366;4371758.799114184454083;"C. CASTELLON, 5"
726389.382075461558998;4371766.648162862285972;"C. ALMIRANTE CADARSO, 14"
725476.87944926507771;4371767.374672133475542;"C. PELAYO, 28"
726023.576167772524059;4371816.602845838293433;"C. FELIX PIZCUETA, 18"
726128.148953475058079;4371826.603730771690607;"C. PIZARRO, 34ac"
726746.882691377773881;4371842.678068693727255;"C. SALAMANCA, 27"
726008.647451993077993;4371842.050616532564163;"C. FELIX PIZCUETA, 14"
725977.250905329361558;4371857.613366544246674;"C. CIRILO AMOROS, 17"
726863.420465601608157;4371855.79186131991446;"AV. JACINTO BENAVENTE, 14"
729301.511097704991698;4371859.521460263058543;"C. DON VICENTE GALLART ""ARCIPRESTE"", 2dup.ac"
725269.866339626722038;4371869.099894836544991;"C. TROYA, 4"
725337.032957825809717;4371883.196772526949644;"C. SAN VICENTE MARTIR, 87"
727572.515578085556626;4371895.243890713900328;"AV. PUERTO, 55"
726076.353217290714383;4371903.501803634688258;"C. PIZARRO, 18ac"
724634.353285207413137;4371926.290616469457746;"C. ALBERIQUE, 18"
725960.126607107929885;4371926.934332437813282;"C. FELIX PIZCUETA, 8"
724454.524474570527673;4371953.813326830044389;"AV. PEREZ GALDOS, 69"
727131.047062424011528;4371960.241204211488366;"C. ISLAS CANARIAS, 2ac"
723899.41764572262764;4371961.654220314696431;"AV. CID, 52"
724201.625742850825191;4372016.105248587206006;"C. LINARES, 17"
724161.276855108328164;4372017.491000121459365;"C. LINARES, 16"
723839.810591545887291;4372021.157761868089437;"AV. CID, 62"
724092.664458133280277;4372031.717535445466638;"C. TOTANA, 11ac"
725156.943939106538892;4372036.595304403454065;"C. ESPARTERO, 13"
723201.096761713735759;4372037.168244030326605;"C. ANGEL DEL ALCAZAR, 35"
724716.121102636680007;4372037.44377575814724;"C. BUEN ORDEN, 17ac"
727158.710475249215961;4372040.074190286919475;"AV. PUERTO, 3"
725963.338078491389751;4372024.458498142659664;"C. COLON, 22"
727113.564158806577325;4372055.842510633170605;"AV. PUERTO, 1"
726037.839386355131865;4372095.642397429794073;"C. COLON, 34"
726316.862512139603496;4372116.01761775277555;"C. JORGE JUAN, 20"
725349.836066531017423;4372122.339874781668186;"C. HUESCA, 4"
725776.055158288218081;4372126.116215517744422;"C. ROGER DE LAURIA, 2"
725683.391654342412949;4372125.842640288174152;"PL. AYUNTAMIENTO, 27"
727489.380001399666071;4372125.39075087942183;"C. ARTES Y OFICIOS, 1ac"
723315.608226084150374;4372127.590391905978322;"AV. CID, 114"
724657.248937869444489;4372130.646039349958301;"C. ANGEL GUIMERA, 43ac"
726182.585119825787842;4372143.303596151992679;"C. ISABEL LA CATOLICA, 9"
724958.919757891446352;4372154.514736574143171;"C. DOCTOR SANCHIS SIVERA, 2ac"
726637.675844692625105;4372160.699309168383479;"C. SERRANO MORALES, 4"
724738.945312954485416;4372163.94352151080966;"C. TIMONEDA, 2ac"
725412.012191228568554;4372160.747671388089657;"AV. BARON DE CARCER, 45ac"
724611.499042248353362;4372193.292115280404687;"C. JUAN LLORENS, 62"
730136.622543603181839;4372194.953821295872331;"C. PAVIA, 19"
725979.284793301485479;4372205.89206775650382;"C. SAGASTA, 8ac"
725873.071615715511143;4372205.28126072883606;"C. CORREOS, 12"
725385.991235574707389;4372203.843819763511419;"C. REQUENA, 2ac"
727603.267909158952534;4372209.679853884503245;"C. ACTOR LLORENS, 48"
725471.433176206424832;4372208.028999177739024;"C. PADILLA, 4"
724455.312986314296722;4372208.878753803670406;"C. MARTIN EL HUMANO, 22"
726120.839582259766757;4372213.581235887482762;"C. PEREZ BAYER, 11"
724761.478240737691522;4372216.126731112599373;"C. PALLETER, 31"
723892.760670921765268;4372236.108758334070444;"C. SALVADOR FERRANDIS LUNA, 49ac"
725405.422029449604452;4372234.54904867336154;"AV. BARON DE CARCER, 44"
726371.700241117738187;4372263.269135963171721;"C. SORNI, 9ac"
724199.343183293938637;4372265.001029459759593;"C. CARTAGENA, 5"
726485.953533602878451;4372265.525406412780285;"C. SORNI, 28"
725696.706708544865251;4372276.283597795292735;"PL. AYUNTAMIENTO, 19"
725409.309768509119749;4372275.919783923774958;"AV. BARON DE CARCER, 35"
728991.86675666179508;4372297.51470111310482;"C. JOSE MARIA HARO (MAGISTRAT), 18"
726231.38304534740746;4372282.66836791485548;"C. COLON, 70"
725912.818440768867731;4372304.919787954539061;"C. PINTOR SOROLLA, 3"
726163.881362293846905;4372314.179924281314015;"C. POETA QUINTANA, 7"
726587.413639722391963;4372334.018541803583503;"AV. NAVARRO REVERTER, 24"
724949.022921422496438;4372357.006383450701833;"C. MAESTRO PALAU, 10"
724250.327194332145154;4372366.696832442656159;"C. SANTA MARIA MICAELA, 11ac"
726539.836415202356875;4372361.329691477119923;"AV. NAVARRO REVERTER, 14"
725734.9648278336972;4372374.039866553619504;"C. BARCELONINA, 5"
730131.738480324856937;4372371.449961712583899;"C. PAVIA, 55"
728372.756008942611516;4372381.926255824044347;"C. JOSE DE ORGA, 16"
727405.243104779161513;4372387.324540162459016;"C. EOLO, 5ac"
726026.940455817617476;4372385.826930101960897;"C. PINTOR SOROLLA, 18"
726314.814499110914767;4372400.029232028871775;"C. COLON, 84"
725022.07787643186748;4372404.09936236217618;"C. GUILLEM DE CASTRO, 77"
725401.072553854435682;4372410.491857754066586;"AV. BARON DE CARCER, 27"
725867.747762819752097;4372415.678909551352262;"C. POETA QUEROL, 7"
726332.944484923966229;4372422.735215678811073;"C. COLON, 88ac"
726469.188255780376494;4372410.272964525967836;"AV. NAVARRO REVERTER, 4"
726015.447483816184103;4372436.530653862282634;"C. UNIVERSIDAD, 2ac"
725398.633277147077024;4372449.742744287475944;"AV. BARON DE CARCER, 25"
725645.422026785090566;4372454.581414131447673;"PL. AYUNTAMIENTO, 8"
727529.17043175175786;4372468.006347307935357;"C. ERNESTO FERRER, 15ac"
725420.534992699511349;4372475.36552520096302;"C. LINTERNA, 30ac"
725366.752654864452779;4372475.277603723108768;"C. BEATA, 1ac"
725019.699426629580557;4372485.460465161129832;"C. GUILLEM DE CASTRO, 83"
725395.871047664433718;4372507.824131349101663;"AV. BARON DE CARCER, 19"
725602.184197087772191;4372510.804887291043997;"AV. MARIA CRISTINA, 5"
723305.878473875112832;4372516.210599426180124;"C. RINCON DE ADEMUZ, 1"
726437.17738707177341;4372531.530568599700928;"C. CRONISTA CARRERES, 10"
723613.87487436644733;4372546.915782066062093;"C. CASTAN TOBEÑAS, 48"
724729.108745161443949;4372548.846385939046741;"C. LITERATO GABRIEL MIRO, 1ac"
726342.633744605816901;4372554.424455609172583;"C. CRONISTA CARRERES, 2ac"
726208.298028962686658;4372584.43298982642591;"C. MAR, 60ac"
726022.160523824393749;4372595.891639370471239;"C. COMEDIAS, 10ac"
725860.975349825806916;4372600.094354724511504;"C. MARQUES DE DOS AGUAS, 1ac"
726076.814469871111214;4372632.26438545435667;"C. MAR, 37"
725944.622140696272254;4372652.511349480599165;"C. MAR, 24ac"
724734.946200465783477;4372658.383710376918316;"C. LEPANTO, 45ac"
726925.252058141864836;4372647.465321255847812;"C. AMADEO DE SABOYA, 14"
725994.526546197012067;4372663.693890454247594;"PL. SAN VICENTE FERRER, 3ac"
725809.881354367360473;4372675.159946486353874;"C. MAR, 4ac"
725466.413556545041502;4372682.757610771805048;"PL. MERCADO, 31"
728838.849837408401072;4372683.352356441318989;"C. SERPIS, 84ac"
724639.244922287762165;4372702.081376658752561;"G.V. FERNANDO EL CATOLICO, 57"
725727.409298088401556;4372707.185576371848583;"PL. REINA, 9dupac"
725777.025926782749593;4372727.436578711494803;"PL. REINA, 19"
724597.15085359942168;4372734.476390121504664;"C. QUART, 107ac"
725766.249966442584991;4372755.530973443761468;"C. CABILLERS, 1ac"
724691.573906697332859;4372758.108953464776278;"C. QUART, 103"
725391.994593353942037;4372760.869637759402394;"PL. MERCADO, 21"
725001.262120775878429;4372783.613965071737766;"C. GUILLEM DE CASTRO, 127"
725871.488048589788377;4372789.551857581362128;"C. AVELLANAS, 22"
724898.448355754837394;4372805.194902457296848;"C. QUART, 77"
724101.869277648627758;4372803.027971817180514;"PSO. PECHINA, 42"
724574.867869039066136;4372808.608279218897223;"G.V. FERNANDO EL CATOLICO, 71"
729082.519164915196598;4372817.431814150884748;"C. CAMPILLO DE ALTOBUEY, 8"
726246.352274991571903;4372825.417678916826844;"PL. TETUAN, 16"
728731.545489695854485;4372830.610193042084575;"CTRA. SORLI, 2"
730119.965131419710815;4372833.609577691182494;"C. PAVIA, 133ac"
728109.075292021036148;4372866.516328703612089;"C. LEANDRO DE SARALEGUI, 11"
725011.090017567388713;4372871.042635563760996;"C. GUILLEM DE CASTRO, 141"
725297.730797368101776;4372904.586328869685531;"C. QUART, 9"
726179.163442223332822;4372912.448289969936013;"PL. TEMPLE, 3"
727439.40846231020987;4372923.880185106769204;"AV. BLASCO IBAÑEZ, 56"
727933.544108543545008;4372938.715005552396178;"PL. XUQUER, 13"
727390.199684496037662;4372945.564504088833928;"AV. BLASCO IBAÑEZ, 50"
726578.338450148701668;4372951.382300715893507;"C. MICER MASCO, 2ac"
727011.224231927655637;4372952.936879221349955;"C. ARTES GRAFICAS, 28"
727323.290361432358623;4372968.785975756123662;"AV. BLASCO IBAÑEZ, 50"
725325.972244913689792;4372948.356067756190896;"C. SAN MIGUEL, 5"
725030.782504416070879;4372971.377282790839672;"C. GUILLEM DE CASTRO, 98"
725012.995165998116136;4373019.651874652132392;"C. GUILLEM DE CASTRO, 153"
725122.350236682221293;4373029.236150454729795;"C. DOCTOR BELTRAN BIGORRA, 7"
725208.074228055775166;4373032.811485767364502;"C. HISTORIADOR BEUTER, 1ac"
724893.579657361842692;4373059.893091453239322;"C. PERE BONFILL, 16ac"
725343.175519544631243;4373067.004042467102408;"PL. MOSSEN SORELL, 14ac"
727612.622667720541358;4373069.372219648212194;"C. GORGOS, 11"
724929.757284574210644;4373133.692089771851897;"C. DOCTOR SANCHIS BERGON, 8"
723863.951293741352856;4373135.678173992782831;"C. CATADAU, 11ac"
726875.124176275916398;4373134.450003573670983;"AV. BLASCO IBAÑEZ, 26"
724882.45946645271033;4373137.946895785629749;"C. DOCTOR SANCHIS BERGON, 16"
730110.817296280525625;4373159.079457296058536;"C. PAVIA, 137ac"
726795.087521452456713;4373168.801081446930766;"AV. BLASCO IBAÑEZ, 16"
726885.883873302489519;4373194.274251330643892;"AV. BLASCO IBAÑEZ, 17"
726842.03630964178592;4373206.925763960927725;"AV. BLASCO IBAÑEZ, 17"
726808.251334493979812;4373221.210736786946654;"AV. BLASCO IBAÑEZ, 15"
726623.676120584830642;4373238.939187726005912;"AV. BLASCO IBAÑEZ, 8"
726654.137234527617693;4373275.184694778174162;"AV. BLASCO IBAÑEZ, 11"
728390.511363691650331;4373230.554020542651415;"C. ALBALAT DELS TARONGERS, 42ac"
725076.192768387496471;4373277.168478427454829;"C. GUILLEM DE CASTRO, 118"
725623.884632742963731;4373281.837679347023368;"C. BLANQUERIAS, 5"
725524.61769830621779;4373287.142413634806871;"C. PADRE HUERFANOS, 3"
725071.506470489315689;4373309.656802089884877;"PSO. PECHINA, 1ac"
728478.182888799346983;4373318.972207328304648;"AV. NARANJOS, LOS, 6"
725355.136138794012368;4373325.407388186082244;"C. SALVADOR GINER, 4"
724303.44248987082392;4373363.69623170979321;"AV. PIO XII, 8"
730099.957525665871799;4373418.314113508909941;"C. PAVIA, 139ac"
729817.848130101338029;4373466.604310216382146;"AV. MALVARROSA, 72"
724316.253734536468983;4373511.861328838393092;"C. JOAQUIN BALLESTER, 47"
724664.516528367064893;4373517.086270665749907;"C. RICARDO MICO, 5"
726089.24798723962158;4373599.572749277576804;"C. PINTOR VILAR, 1"
730086.794650407508016;4373640.204565238207579;"C. ISABEL DE VILLENA, 8"
727235.38585845194757;4373707.449480712413788;"C. RAMON ASENSIO, 10"
725518.827988273464143;4373753.662787599489093;"C. LERIDA, 22"
725278.032572742551565;4373756.510136894881725;"C. DOCTOR OLORIZ, 7"
726435.337506446987391;4373771.58881520666182;"C. JACA, 23"
730078.820461737923324;4373764.307926636189222;"C. ISABEL DE VILLENA, 161"
726899.684103485196829;4373799.463907472789288;"C. SOLEDAD DOMENECH, 9ac"
723970.839353896677494;4373842.173629278317094;"AV. PIO XII, 51"
724388.241856212727726;4373931.287201453000307;"AV. CAMPANAR, 28"
726518.734950090758502;4374070.751034863293171;"AV. PRIMADO REIG, 97dupac"
726339.978664905764163;4374103.14901657961309;"C. ALBORAYA, 67"
726442.222875217907131;4374139.456989519298077;"AV. PRIMADO REIG, 81"
726988.907407809048891;4374184.056236755102873;"C. POETA ASINS, 6"
725215.786614500917494;4374295.938363755121827;"C. ECONOMISTA GAY, 48"
727130.173739112913609;4374301.896904004737735;"C. FRANCISCO MARTINEZ, 17"
724967.642940069548786;4374335.111746042966843;"C. BALANDRA, 5ac"
727214.863881077617407;4374354.071933217346668;"AV. VALLADOLID, 31"
727120.757202744483948;4374367.823264980688691;"C. MASQUEFA, 27"
726184.306338384747505;4374373.047061065211892;"AV. PRIMADO REIG, 51"
725728.064724464900792;4374481.252612257376313;"AV. CONSTITUCION, 146"
726821.333436314947903;4374596.891710504889488;"C. ALFAHUIR, 42"
725937.689635204151273;4374620.547984693199396;"C. SAN JUAN BOSCO, 3"
725799.998683818615973;4374621.853410189971328;"AV. CONSTITUCION, 129ac"
725867.007369025610387;4374634.659737328067422;"AV. PRIMADO REIG, 5"
726400.75847891997546;4374653.519350996240973;"C. DUQUE DE MANDAS, 34"
725471.485536217689514;4374694.195588609203696;"C. PEDRO PATRICIO MEY, 41"
726456.090794613584876;4374698.232396619394422;"C. MOTILLA DEL PALANCAR, 34ac"
725025.417891747318208;4374732.959516908973455;"AV. JUAN XXIII, 31"
724892.405055680312216;4374737.930435936897993;"C. CASTELLONET, 9ac"
724644.93104101344943;4374755.286952277645469;"AV. ECUADOR, EL, 6"
724260.584943071007729;4374760.27571508102119;"C. JOSE GROLLO, 58"
724151.331833906471729;4374837.830489357933402;"C. JOSE GROLLO, 117"
727164.719582800753415;4374887.284611493349075;"C. EMILIO BARO, 91"
726936.601332856342196;4375020.958066068589687;"AV. HERMANOS MACHADO, 9"
726366.644248460419476;4375053.66417146101594;"C. ARQUITECTO RODRIGUEZ, 56"
726105.228809191845357;4375061.547897173091769;"C. SAN JUAN BOSCO, 80"
723773.233864921145141;4375103.388271134346724;"AV. BURJASOT, 275"
726271.084021561779082;4375148.82762885466218;"C. PADRE VIÑAS, 94"
725520.280884080566466;4375323.152806214988232;"C. CONDE DE TORREFIEL, 114"
