X;Y;regulador;invidentes;descontador;tipo_invidente
728184.995;4371259.02;baculo;0;0;
728190.995;4371265.02099999972;baculo;0;0;
728201.995;4371280.02199999988;baculo;0;0;
728193.995;4371284.02099999972;baculo;0;0;
728174.995;4371295.019;baculo;0;0;
725993.001;4371725.99;baculo;0;0;
726008.001;4371673.99;columna;1;0;INVID_VOZ
725995.001;4371688.99;columna;0;0;
725998.001;4371678.99;columna;1;0;INVID_VOZ
725997.001;4371670.99;baculo;1;0;INVID_VOZ
725933.001;4371673.991;columna;0;0;
725958.001;4371669.991;columna;0;0;
725975.001;4371664.99;columna;1;0;INVID_VOZ
725980.001;4371658.99;columna;1;0;INVID
725973.002;4371652.991;columna;1;0;INVID
725953.002;4371637.991;baculo;1;0;INVID
725944.002;4371637.991;columna;1;0;INVID
725927.002;4371640.991;baculo;1;0;INVID
725907.002;4371651.991;baculo;1;0;INVID
725910.002;4371659.991;columna;1;0;INVID
725895.002;4371664.991;baculo;1;0;INVID
725913.001;4371704.991;columna;1;0;INVID
725902.001;4371706.991;columna;1;0;INVID
725890.001;4371683.991;columna;0;0;
725897.001;4371686.991;columna;0;0;
725990.001;4371673.99;columna;1;0;INVID_VOZ
725974.001;4371676.99;columna;1;0;INVID_VOZ
725946.001;4371682.99;columna;0;0;
725937.001;4371675.991;columna;0;0;
725954.001;4371687.99;columna;1;0;INVID
725934.001;4371691.99;baculo;1;0;INVID
725987.001;4371704.99;columna;0;0;
725998.001;4371711.99;columna;0;0;
725999.001;4371713.99;columna;0;0;
724360.002;4372042.988;baculo;1;0;INVID
724378.002;4372040.988;columna;1;0;INVID
724388.002;4372044.989;baculo;1;0;INVID
724395.002;4372056.989;columna;1;0;INVID
724397.002;4372067.989;columna;1;0;INVID
724409.002;4372068.989;baculo;1;0;INVID
724406.002;4372075.989;columna;1;0;INVID
724406.002;4372091.989;baculo;1;0;INVID
724348.002;4372058.988;columna;1;0;INVID
724349.002;4372074.989;columna;1;0;INVID
724369.002;4372058.989;baculo;0;0;
724375.002;4372082.989;baculo;0;0;
724373.002;4372084.989;columna;1;0;INVID
724364.002;4372089.989;baculo;1;0;INVID
724383.002;4372096.989;columna;1;0;INVID
724393.002;4372096.989;columna;1;0;INVID
727044.001;4372050.991;columna;0;0;
727001.0;4372140.99;baculo;0;0;
726995.001;4372170.99;baculo;0;0;
726980.001;4372172.99;baculo;0;0;
727000.001;4372178.99;columna;0;0;
727013.001;4372181.99;columna;0;0;
727028.001;4372186.991;columna;0;0;
727039.001;4372185.991;columna;0;0;
727092.0;4372062.99;baculo;0;0;
727080.001;4372050.99;baculo;0;0;
727079.001;4372042.99;columna;0;0;
727073.001;4372051.99;columna;0;0;
727037.001;4372057.99;baculo;0;0;
727060.001;4372047.99;baculo;0;0;
727034.001;4372051.991;columna;0;0;
727023.001;4372057.991;columna;0;0;
727044.0;4372081.99;baculo;0;0;
726996.0;4372112.99;baculo;0;0;
726971.0;4372129.99;baculo;0;0;
726959.0;4372120.99;baculo;0;0;
726962.0;4372135.99;columna;0;0;
726972.0;4372153.99;columna;0;0;
727115.0;4372120.991;columna;0;0;
727100.0;4372125.991;baculo;0;0;
727062.0;4372148.991;baculo;0;0;
727076.001;4372168.991;baculo;0;0;
727079.001;4372172.991;baculo;0;0;
727058.001;4372185.991;baculo;0;0;
727069.002;4377909.97499999963;baculo;0;0;
727064.002;4377922.97499999963;baculo;0;0;
728794.986;4370207.08299999963;columna;0;0;
728775.985;4370204.081;columna;0;0;
728806.985;4370178.084;baculo;0;0;
728820.985;4370185.085;baculo;0;0;
728781.985;4370201.082;columna;0;0;
728812.985;4370227.084;baculo;0;0;
728817.985;4370240.085;columna;0;0;
728808.985;4370240.084;columna;0;0;
728814.985;4370252.084;baculo;0;0;
728779.985;4370253.081;columna;0;0;
728779.985;4370270.081;columna;0;0;
725879.0;4375398.985;baculo;0;0;
725874.999;4375407.985;columna;0;0;
725863.0;4375421.985;baculo;0;0;
725862.0;4375417.985;columna;0;0;
728910.985;4371340.084;baculo;0;0;
728900.985;4371348.08299999963;columna;0;0;
728893.985;4371345.08299999963;columna;0;0;
728881.986;4371354.081;columna;0;0;
728872.986;4371359.08;columna;0;0;
728896.985;4371365.082;columna;0;0;
728902.985;4371369.08299999963;baculo;0;0;
728921.985;4371368.085;columna;0;0;
728929.984;4371354.086;baculo;0;0;
728950.984;4371364.087;columna;0;0;
728958.984;4371354.088;columna;0;0;
728959.984;4371361.088;columna;0;0;
728896.985;4371325.08299999963;columna;0;0;
728908.985;4371335.084;columna;0;0;
724565.008;4368304.98599999957;baculo;1;0;INVID
724554.009;4368314.985;columna;1;0;INVID
724539.008;4368329.985;baculo;0;0;
724546.008;4368339.98599999957;columna;0;0;
724560.008;4368349.985;baculo;1;0;INVID
724577.008;4368350.985;columna;1;0;INVID
725905.002;4371145.991;columna;0;0;
725898.002;4371147.991;columna;0;0;
725888.002;4371156.991;columna;0;0;
725887.002;4371146.991;columna;0;0;
725905.002;4371156.991;columna;0;0;
725907.002;4371162.991;columna;0;0;
725888.002;4371162.991;columna;0;0;
725896.002;4371161.991;columna;0;0;
726823.0;4371517.99199999962;baculo;0;0;
726828.0;4371508.99199999962;columna;0;0;
726819.001;4371481.99199999962;baculo;0;0;
722406.008;4371779.983;columna;0;0;
722410.008;4371787.983;columna;0;0;
722424.008;4371793.98199999984;columna;0;0;
722415.008;4371798.98199999984;baculo;0;0;
722429.008;4371792.98199999984;columna;0;0;
722465.008;4371796.983;baculo;0;0;
722462.008;4371783.98199999984;columna;0;0;
722462.008;4371769.98199999984;baculo;0;0;
726595.001;4371871.991;baculo;0;0;
726566.001;4371907.99;columna;0;0;
726573.001;4371909.99;columna;0;0;
726559.001;4371874.991;baculo;0;0;
726561.001;4371881.991;columna;0;0;
726584.001;4371871.991;columna;0;0;
724303.012;4367347.98;baculo;0;0;
724292.013;4367355.979;columna;0;0;
724310.013;4367359.979;columna;0;0;
724316.012;4367368.98;columna;0;0;
724300.013;4367386.98;baculo;0;0;
724328.012;4367434.98;baculo;0;0;
724333.012;4367441.98;columna;0;0;
724342.012;4367445.98;baculo;0;0;
724333.012;4367454.98099999968;columna;0;0;
724321.012;4367463.98;baculo;0;0;
729146.982;4371325.104;columna;0;0;
729141.982;4371322.104;columna;0;0;
729150.982;4371343.105;columna;0;0;
729145.982;4371354.104;columna;0;0;
729138.981;4371346.104;baculo;0;0;
729129.981;4371333.103;baculo;0;0;
728937.984;4371096.08899999969;baculo;0;0;
728932.984;4371098.088;columna;0;0;
728926.985;4371104.087;columna;0;0;
728930.984;4371081.08899999969;baculo;0;0;
726285.002;4371568.991;columna;0;0;
726263.002;4371580.991;baculo;0;0;
726263.002;4371587.991;columna;0;0;
726322.002;4371573.991;columna;0;0;
726312.002;4371576.991;columna;0;0;
726329.002;4371570.991;columna;0;0;
726326.002;4371564.991;columna;0;0;
726421.001;4371532.991;columna;0;0;
726412.001;4371537.991;columna;0;0;
726400.001;4371553.991;columna;0;0;
726391.001;4371546.991;baculo;0;0;
726307.002;4371576.99;columna;0;0;
726292.001;4371546.991;columna;0;0;
726299.001;4371543.991;columna;0;0;
726280.001;4371551.991;columna;0;0;
726277.001;4371556.991;columna;0;0;
726271.002;4371577.991;columna;0;0;
726289.002;4371580.991;columna;0;0;
726291.002;4371573.991;columna;0;0;
726298.002;4371571.991;columna;0;0;
726983.001;4371170.99299999978;baculo;0;0;
727047.0;4371082.99299999978;columna;0;0;
727045.0;4371088.99299999978;columna;0;0;
727044.0;4371099.99299999978;columna;0;0;
727037.0;4371100.99299999978;columna;0;0;
727037.0;4371107.99299999978;baculo;0;0;
727039.0;4371096.99299999978;columna;0;0;
727024.0;4371097.99299999978;columna;0;0;
727016.0;4371092.99299999978;baculo;0;0;
727011.0;4371102.99299999978;columna;0;0;
726994.0;4371116.99299999978;columna;0;0;
727007.0;4371123.99299999978;columna;0;0;
727007.0;4371127.99299999978;baculo;0;0;
727021.001;4371129.99299999978;columna;0;0;
727002.001;4371133.99299999978;columna;0;0;
726961.001;4371136.99299999978;columna;0;0;
726973.001;4371145.99299999978;baculo;0;0;
726997.001;4371171.99299999978;columna;0;0;
729188.981;4371312.109;baculo;0;0;
729210.98;4371323.11;columna;0;0;
729247.98;4371282.114;columna;0;0;
729241.98;4371293.114;columna;0;0;
729255.98;4371306.115;columna;0;0;
729251.98;4371317.115;columna;0;0;
729241.98;4371310.114;baculo;0;0;
729232.98;4371297.113;baculo;0;0;
729202.98;4371332.11;columna;0;0;
729192.981;4371328.109;baculo;0;0;
726040.001;4371738.991;columna;1;0;INVID
726035.002;4371749.991;columna;1;0;INVID
726090.002;4371767.99;columna;1;0;INVID
726084.002;4371777.99;baculo;1;0;INVID
726055.002;4371771.99;columna;1;0;INVID
726046.002;4371773.991;columna;1;0;INVID
723668.0;4374339.99;columna;0;0;
723659.0;4374345.99;columna;0;0;
723662.0;4374338.99;columna;0;0;
723650.0;4374344.99;columna;0;0;
723438.0;4374271.99;baculo;0;0;
723437.0;4374287.99;columna;0;0;
723443.0;4374298.991;baculo;0;0;
723505.0;4374302.991;columna;0;0;
723507.0;4374309.99;columna;0;0;
723501.0;4374308.991;baculo;0;0;
723500.0;4374323.99;columna;0;0;
723494.0;4374321.99;columna;0;0;
723491.999;4374334.99;baculo;0;0;
723238.999;4374779.991;baculo;0;0;
723238.999;4374794.991;columna;0;0;
723238.999;4374806.991;columna;0;0;
723223.999;4374784.99199999962;columna;0;0;
723221.999;4374796.991;columna;0;0;
723195.999;4374781.99199999962;columna;0;0;
723200.999;4374771.99199999962;baculo;0;0;
723191.999;4374791.99199999962;columna;0;0;
723202.999;4374787.99199999962;columna;0;0;
723216.999;4374810.991;columna;0;0;
723225.999;4374808.991;columna;0;0;
723225.999;4374819.991;columna;0;0;
723226.998;4374831.991;baculo;0;0;
723193.999;4374823.991;baculo;0;0;
723209.999;4374826.991;columna;0;0;
723228.999;4374780.99199999962;columna;0;0;
729285.976;4369544.138;baculo;0;0;
729277.976;4369536.138;columna;0;0;
729260.977;4369543.136;baculo;0;0;
729266.977;4369551.137;baculo;0;0;
729272.977;4369529.137;baculo;0;0;
729263.977;4369534.136;columna;0;0;
724755.003;4371224.99;columna;0;0;
724750.003;4371246.989;columna;0;0;
724777.003;4371258.989;columna;0;0;
724771.003;4371279.989;baculo;0;0;
724751.003;4371276.989;columna;0;0;
724741.003;4371272.989;baculo;0;0;
725380.002;4372526.989;columna;1;0;INVID
725375.002;4372517.989;columna;1;0;INVID
725383.001;4372555.989;columna;0;0;
725394.002;4372526.989;columna;0;0;
725383.002;4372531.989;columna;0;0;
724408.008;4368358.985;columna;0;0;
724418.008;4368340.985;columna;0;0;
724407.009;4368347.985;columna;0;0;
724402.009;4368348.985;baculo;0;0;
724422.009;4368345.985;columna;0;0;
724429.009;4368355.985;baculo;0;0;
724420.008;4368359.985;columna;0;0;
724409.008;4368366.985;columna;0;0;
728245.994;4371092.02699999977;columna;0;0;
728344.993;4371053.035;baculo;0;0;
728352.993;4371065.036;columna;0;0;
728237.994;4371080.02599999961;baculo;0;0;
728239.994;4371103.02599999961;columna;0;0;
728247.994;4371115.02699999977;baculo;0;0;
728345.993;4371076.035;columna;0;0;
728354.993;4371089.036;baculo;0;0;
728048.997;4371126.00899999961;baculo;0;0;
728057.997;4371139.01;columna;0;0;
727942.999;4371152.99899999984;baculo;0;0;
727950.999;4371165.0;columna;0;0;
727944.999;4371196.99899999984;columna;0;0;
727938.999;4371203.99899999984;columna;0;0;
727942.999;4371175.99899999984;columna;0;0;
727952.999;4371189.0;baculo;0;0;
728050.997;4371150.00899999961;columna;0;0;
728059.997;4371162.01;baculo;0;0;
725795.001;4371088.991;columna;0;0;
725802.001;4371085.991;columna;0;0;
725802.002;4371096.991;columna;0;0;
725804.002;4371103.991;columna;0;0;
725785.002;4371087.991;columna;0;0;
725787.002;4371094.991;columna;0;0;
725795.002;4371101.991;columna;0;0;
725788.002;4371103.991;columna;0;0;
725812.002;4371285.99;columna;0;0;
725822.002;4371278.99;columna;0;0;
725826.002;4371281.99;columna;0;0;
725829.002;4371291.99;columna;0;0;
725832.002;4371297.99;columna;0;0;
725809.002;4371279.99;columna;0;0;
725812.002;4371296.99;columna;0;0;
725819.002;4371294.99;columna;0;0;
725638.002;4371019.991;columna;0;0;
725652.002;4371022.991;columna;0;0;
725664.002;4371000.991;baculo;0;0;
725651.002;4370998.991;columna;0;0;
725643.002;4370998.991;columna;0;0;
725637.002;4371009.991;columna;0;0;
725662.002;4371009.991;columna;0;0;
725662.002;4371021.991;columna;0;0;
725592.002;4372270.99;columna;0;0;
725544.002;4372270.99;baculo;0;0;
725535.002;4372275.99;columna;0;0;
725531.001;4372285.99;columna;0;0;
725539.001;4372289.99;columna;0;0;
725543.001;4372291.99;columna;0;0;
725555.001;4372291.99;columna;0;0;
725554.001;4372279.99;columna;0;0;
725564.001;4372282.99;baculo;0;0;
725589.002;4372263.99;columna;0;0;
725874.0;4374796.985;columna;0;0;
725877.0;4374802.985;columna;0;0;
725883.0;4374793.985;baculo;0;0;
725869.0;4374803.985;baculo;0;0;
723345.002;4373082.989;baculo;0;0;
723356.002;4373099.989;columna;0;0;
723361.002;4373108.989;baculo;0;0;
723322.002;4373091.989;baculo;0;0;
723328.002;4373111.989;columna;0;0;
723361.002;4373098.989;columna;0;0;
723356.002;4373089.989;columna;0;0;
723329.002;4373087.989;columna;0;0;
723350.002;4373111.989;columna;0;0;
723338.001;4373116.989;columna;0;0;
725505.003;4369960.99199999962;baculo;0;0;
725494.003;4369968.99199999962;columna;0;0;
725484.003;4369979.99199999962;columna;0;0;
725492.003;4369984.99199999962;columna;0;0;
725498.003;4369995.99199999962;baculo;0;0;
725510.003;4369987.99199999962;columna;0;0;
725513.003;4369975.99199999962;columna;0;0;
725521.003;4369980.99199999962;columna;0;0;
727164.001;4371771.99199999962;columna;0;0;
727178.001;4371768.99199999962;baculo;0;0;
727159.001;4371759.99199999962;baculo;0;0;
727144.001;4371762.99199999962;columna;0;0;
727119.0;4371852.991;baculo;0;0;
727110.0;4371853.991;columna;0;0;
727125.0;4371860.991;baculo;0;0;
727139.0;4371860.991;columna;0;0;
726148.001;4373551.988;baculo;0;0;
726141.001;4373560.988;columna;0;0;
726177.001;4373570.98699999973;columna;0;0;
726176.001;4373583.98699999973;columna;0;0;
726123.001;4373581.988;baculo;0;0;
726133.0;4373590.98699999973;columna;0;0;
726158.0;4373608.98699999973;columna;0;0;
726166.0;4373602.98699999973;columna;0;0;
725435.0;4374186.98699999973;columna;0;0;
725427.0;4374189.98699999973;columna;0;0;
725418.001;4374189.98699999973;baculo;0;0;
725422.001;4374200.988;columna;0;0;
725435.001;4374195.988;columna;0;0;
725437.001;4374205.988;baculo;0;0;
725425.001;4374209.988;columna;0;0;
725432.001;4374206.988;columna;0;0;
725751.0;4374550.98599999957;baculo;0;0;
725760.001;4374539.98599999957;columna;0;0;
725778.0;4374437.98599999957;baculo;0;0;
725766.0;4374447.98599999957;columna;0;0;
725780.0;4374443.98599999957;columna;0;0;
725789.0;4374453.98699999973;baculo;0;0;
725764.0;4374448.98599999957;columna;0;0;
725767.0;4374456.98699999973;columna;0;0;
725961.001;4374464.98599999957;columna;0;0;
725967.001;4374473.98599999957;baculo;0;0;
725933.001;4374455.98599999957;columna;0;0;
725940.001;4374456.98599999957;columna;0;0;
725925.001;4374460.98599999957;columna;0;0;
725929.001;4374468.98599999957;columna;0;0;
726076.0;4374128.98699999973;columna;0;0;
726087.0;4374139.98599999957;baculo;0;0;
726059.0;4374146.98599999957;columna;0;0;
726052.0;4374134.98699999973;baculo;0;0;
726077.0;4374144.98599999957;columna;0;0;
726070.0;4374154.98599999957;baculo;0;0;
726070.0;4374119.98699999973;baculo;0;0;
726062.0;4374128.98699999973;columna;0;0;
725853.0;4374178.98599999957;baculo;0;0;
725859.0;4374189.98699999973;baculo;0;0;
725876.0;4374195.98699999973;columna;0;0;
725882.0;4374187.98699999973;columna;0;0;
725720.001;4374184.98699999973;columna;0;0;
725733.001;4374184.98699999973;baculo;0;0;
725708.001;4374175.98699999973;baculo;0;0;
725700.001;4374185.98699999973;columna;0;0;
725739.001;4374203.98599999957;columna;0;0;
725748.001;4374214.98599999957;baculo;0;0;
725675.0;4374217.98699999973;baculo;0;0;
725685.0;4374229.98599999957;columna;0;0;
725725.0;4374239.98599999957;columna;0;0;
725713.0;4374249.98599999957;columna;0;0;
725324.001;4374330.98699999973;columna;0;0;
725326.0;4374340.98699999973;baculo;0;0;
725302.0;4374323.98699999973;baculo;0;0;
725310.0;4374337.98699999973;columna;0;0;
725300.0;4374340.98699999973;baculo;0;0;
725390.001;4374341.98699999973;baculo;0;0;
725381.001;4374346.98699999973;columna;0;0;
725369.001;4374344.98699999973;baculo;0;0;
725371.0;4374355.98699999973;columna;0;0;
725411.001;4374358.98699999973;columna;0;0;
725413.001;4374368.98699999973;baculo;0;0;
725396.0;4374370.98699999973;columna;0;0;
725406.0;4374368.98699999973;columna;0;0;
725749.0;4374338.98699999973;baculo;0;0;
725740.001;4374346.98699999973;columna;0;0;
725707.0;4374436.98599999957;columna;0;0;
725698.0;4374447.98599999957;baculo;0;0;
725619.0;4374246.98699999973;baculo;0;0;
725607.0;4374237.98699999973;columna;0;0;
725600.0;4374228.98699999973;columna;0;0;
725595.0;4374238.98699999973;columna;0;0;
725581.0;4374235.98699999973;columna;0;0;
725588.0;4374236.98699999973;columna;0;0;
725584.0;4374242.98699999973;baculo;0;0;
725598.0;4374255.98699999973;columna;0;0;
725626.0;4374276.98599999957;columna;0;0;
725619.001;4374286.98599999957;baculo;0;0;
725598.001;4374284.98599999957;columna;0;0;
725609.001;4374282.98599999957;columna;0;0;
725762.001;4374046.98699999973;columna;0;0;
725778.001;4374043.98699999973;baculo;0;0;
725787.001;4374070.98699999973;baculo;0;0;
725784.001;4374058.98699999973;columna;0;0;
725789.001;4374058.98699999973;columna;0;0;
725785.001;4374053.98699999973;columna;0;0;
725740.001;4374047.98699999973;baculo;0;0;
725743.001;4374060.98699999973;columna;0;0;
725738.001;4374060.98699999973;columna;0;0;
725742.001;4374065.98699999973;columna;0;0;
725769.001;4374072.98699999973;columna;0;0;
725752.001;4374077.98699999973;columna;0;0;
725930.001;4374093.98599999957;columna;0;0;
725956.001;4374104.98599999957;columna;0;0;
725943.001;4374107.98599999957;baculo;0;0;
725949.0;4374064.98599999957;columna;0;0;
725934.0;4374067.98599999957;columna;0;0;
725958.0;4374080.98599999957;columna;0;0;
725963.0;4374095.98599999957;baculo;0;0;
725921.0;4374076.98599999957;baculo;0;0;
726044.001;4374033.98599999957;baculo;0;0;
726035.001;4374041.98599999957;columna;0;0;
726062.001;4374035.98599999957;columna;0;0;
726077.001;4374042.98599999957;baculo;0;0;
726025.0;4374063.98599999957;baculo;0;0;
726037.0;4374074.98699999973;columna;0;0;
726055.0;4374068.98699999973;columna;0;0;
726046.0;4374076.98699999973;baculo;0;0;
725912.001;4373919.98699999973;columna;1;0;INVID
725905.001;4373925.98699999973;columna;1;0;INVID
725893.001;4373929.98699999973;baculo;0;0;
725902.001;4373939.98699999973;columna;0;0;
725896.001;4373939.98699999973;columna;0;0;
725903.001;4373949.98699999973;columna;0;0;
725920.001;4373927.98699999973;columna;1;0;INVID
725925.001;4373937.98699999973;columna;1;0;INVID
725922.001;4373937.98699999973;columna;1;0;INVID
725928.001;4373946.98699999973;baculo;1;0;INVID
725925.001;4373956.98699999973;columna;0;0;
725918.001;4373963.98699999973;baculo;0;0;
726030.001;4373820.98699999973;baculo;0;0;
726044.001;4373807.98699999973;columna;0;0;
726008.001;4373801.98699999973;columna;0;0;
726017.001;4373806.98699999973;columna;0;0;
726054.001;4373726.98699999973;columna;0;0;
726064.0;4373735.98699999973;columna;0;0;
726073.0;4373791.98699999973;baculo;0;0;
726064.001;4373804.98599999957;columna;0;0;
725763.001;4373737.98699999973;columna;0;0;
725756.001;4373726.98699999973;baculo;0;0;
725774.001;4373717.98699999973;baculo;0;0;
725762.001;4373723.98699999973;columna;0;0;
725776.001;4373737.98699999973;columna;0;0;
725755.0;4373635.988;baculo;0;0;
725761.0;4373645.988;columna;0;0;
725775.001;4373630.988;baculo;0;0;
725760.0;4373634.988;columna;0;0;
725775.0;4373636.988;columna;0;0;
725781.0;4373646.988;columna;0;0;
725798.001;4373936.98699999973;columna;0;0;
725787.0;4373942.98699999973;columna;0;0;
725800.001;4373939.98699999973;columna;0;0;
725808.001;4373938.98699999973;columna;0;0;
725803.001;4373935.98699999973;baculo;0;0;
725802.001;4373925.98699999973;columna;0;0;
725807.001;4373925.98699999973;columna;0;0;
725800.001;4373915.98699999973;columna;0;0;
725773.001;4373925.98699999973;columna;0;0;
725778.001;4373934.98699999973;columna;0;0;
725773.001;4373915.98699999973;baculo;0;0;
725778.001;4373924.98699999973;columna;0;0;
725793.001;4373906.98699999973;baculo;0;0;
725786.001;4373911.98699999973;columna;0;0;
725424.0;4373860.988;baculo;0;0;
725433.0;4373870.988;columna;0;0;
725451.0;4373859.988;columna;0;0;
725457.0;4373867.988;columna;0;0;
725450.0;4373878.98699999973;columna;0;0;
725438.0;4373884.988;baculo;0;0;
725446.001;4373748.98699999973;columna;0;0;
725450.001;4373759.98699999973;columna;0;0;
725440.001;4373763.98699999973;columna;0;0;
725426.001;4373771.98699999973;baculo;0;0;
725957.002;4370996.991;columna;0;0;
725955.002;4371010.991;columna;0;0;
725993.002;4370994.991;columna;0;0;
725998.002;4371021.991;columna;0;0;
725997.001;4371035.991;baculo;0;0;
725984.002;4370996.991;columna;0;0;
725972.001;4371039.991;columna;0;0;
725964.002;4371029.991;columna;0;0;
729119.983;4371626.099;baculo;0;0;
729135.982;4371629.1;columna;0;0;
729003.984;4371725.08899999969;columna;0;0;
729004.984;4371730.088;columna;0;0;
729133.982;4371687.1;columna;0;0;
729130.983;4371692.099;columna;0;0;
729137.982;4371697.1;columna;0;0;
729184.981;4371699.104;columna;1;0;INVID
729174.982;4371706.103;columna;1;0;INVID
729169.982;4371702.102;columna;0;0;
729159.982;4371710.10099999979;baculo;0;0;
729130.982;4371590.10099999979;baculo;0;0;
729120.982;4371597.1;columna;0;0;
729114.983;4371593.099;columna;0;0;
729104.983;4371601.098;baculo;0;0;
729105.982;4371618.098;columna;0;0;
729115.983;4371623.099;columna;0;0;
729166.981;4371598.104;columna;0;0;
729159.982;4371607.103;columna;0;0;
729145.982;4371609.102;columna;0;0;
729153.982;4371612.102;columna;0;0;
729160.982;4371622.103;columna;0;0;
729149.982;4371619.102;baculo;0;0;
729141.982;4371631.10099999979;columna;0;0;
729176.981;4371676.104;baculo;0;0;
729161.982;4371675.102;columna;0;0;
729191.981;4371688.105;columna;0;0;
729197.981;4371678.105;baculo;0;0;
729153.982;4371663.10099999979;columna;0;0;
729144.982;4371679.1;baculo;0;0;
729123.983;4371671.099;baculo;0;0;
729130.983;4371676.099;columna;0;0;
729126.983;4371681.099;columna;0;0;
725004.003;4371034.99;columna;1;0;INVID
724991.003;4371032.99;baculo;1;0;INVID
725022.002;4371007.99;columna;1;0;INVID
725034.002;4371010.99;baculo;1;0;INVID
725024.003;4371003.99;columna;1;0;INVID
725010.003;4371001.99;columna;1;0;INVID
724990.003;4371001.99;baculo;0;0;
724990.003;4371012.99;columna;0;0;
725037.003;4371027.99;columna;0;0;
725036.003;4371036.989;columna;0;0;
725020.003;4371036.99;columna;0;0;
725016.003;4371041.99;columna;1;0;INVID
725002.003;4371039.99;columna;1;0;INVID
724910.003;4371220.989;columna;0;0;
724897.003;4371185.989;columna;1;0;INVID
724889.003;4371189.989;baculo;1;0;INVID
724881.003;4371219.989;baculo;1;0;INVID
724889.003;4371229.989;columna;1;0;INVID
724886.003;4371235.989;columna;1;0;INVID
724900.003;4371236.99;baculo;1;0;INVID
724923.003;4371209.99;columna;0;0;
724892.002;4371442.99;columna;1;0;INVID
724886.003;4371462.99;columna;1;0;INVID
724934.003;4371456.989;columna;1;0;INVID
724919.003;4371451.989;columna;1;0;INVID
724899.003;4371483.989;columna;1;0;INVID
724891.003;4371479.989;baculo;1;0;INVID
724921.003;4371487.989;columna;1;0;INVID
724910.003;4371499.989;baculo;1;0;INVID
724968.002;4371538.99;columna;1;0;INVID
724976.002;4371544.99;baculo;1;0;INVID
724947.002;4371528.989;columna;1;0;INVID
724939.002;4371545.99;columna;1;0;INVID
724928.002;4371565.99;columna;0;0;
724982.003;4371585.989;columna;1;0;INVID
724966.003;4371591.989;baculo;1;0;INVID
724958.003;4371600.989;columna;1;0;INVID
724953.003;4371615.989;columna;0;0;
724961.003;4371626.989;columna;0;0;
725067.003;4371474.99;columna;0;0;
725056.003;4371485.99;columna;0;0;
725094.003;4371490.989;columna;0;0;
725102.002;4371499.989;baculo;0;0;
725092.002;4371518.989;columna;0;0;
725081.002;4371530.989;baculo;0;0;
725049.003;4371505.99;columna;0;0;
725064.002;4371514.989;baculo;0;0;
724963.003;4371264.989;columna;0;0;
724971.002;4371269.989;columna;0;0;
724971.002;4371275.989;columna;0;0;
724980.002;4371278.989;baculo;0;0;
724944.003;4371258.99;baculo;0;0;
724935.002;4371273.989;columna;0;0;
724924.002;4371294.989;baculo;0;0;
724933.002;4371298.989;columna;0;0;
724931.002;4371305.989;columna;0;0;
724940.003;4371308.989;columna;0;0;
724968.003;4371304.989;baculo;0;0;
724962.003;4371315.989;columna;0;0;
725184.003;4371206.99;columna;1;0;INVID
725174.003;4371212.99;columna;1;0;INVID
725183.003;4371178.99;columna;1;0;INVID
725189.003;4371190.99;baculo;1;0;INVID
725176.003;4371161.99;baculo;0;0;
725161.003;4371155.99;columna;0;0;
725152.002;4371146.99;columna;1;0;INVID
725136.002;4371138.989;baculo;1;0;INVID
