X;Y;a_p;documento
726346.528;4373072.59;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4463/69060-34.jpg
726942.629;4371763.904;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4395/37650-214.jpg
726871.097;4371900.676;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4396/37650-176.jpg
726797.26;4372007.57;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4397/37650-145.jpg
726963.209;4371689.321;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4398/37650-234.jpg
726955.421;4371703.637;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4399/37650-230.jpg
726948.512;4371716.683;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4400/37650-225.jpg
726915.026;4371782.278;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4401/37650-210.jpg
726885.786;4371837.92;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4402/37650-191.jpg
726844.91;4371916.59399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4403/37650-174.jpg
726837.297;4371930.68499999959;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4404/37650-168.jpg
726970.279;4371711.406;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4405/37650-229.jpg
726963.189;4371724.09;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4406/37650-224.jpg
726922.384;4371802.281;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4407/37650-204.jpg
726892.124;4371860.415;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4408/37650-185.jpg
726822.855;4371993.547;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4409/37650-149.jpg
726773.383;4372088.382;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4410/37650-277.jpg
726572.965;4373047.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4411/41260-181.jpg
726625.551;4373092.82699999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4412/99109-598.jpg
725283.176;4372169.48099999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4413/991409-1.jpg
725293.821;4372158.042;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4414/991409-2.jpg
727060.277;4373119.586;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4415/900-1353.jpg
724261.594;4369647.275;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4416/99110625-1397.jpg
724254.075;4369660.132;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4417/99110625-311.jpg
725217.666;4374054.051;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4418/99113-1.jpg
728506.764;4372125.716;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4419/99102-1.jpg
728489.734;4372113.31099999975;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4420/99102-4.jpg
728503.254;4372110.12299999967;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4421/99102-2.jpg
728447.604;4372056.51599999983;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4422/99102-5.jpg
728459.647;4372040.512;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4423/99102-14.jpg
728458.197;4372028.488;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4424/99102-15.jpg
728432.619;4372030.882;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4425/99102-6.jpg
728443.787;4372016.64599999972;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4426/99102-7.jpg
728481.082;4371910.75899999961;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4427/99102-18.jpg
728471.954;4371976.25899999961;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4428/99102-11.jpg
728474.97;4371981.65099999961;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4429/99102-20.jpg
728469.832;4371986.52199999988;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4430/99102-10.jpg
728483.96;4372025.09;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4431/99102-9.jpg
727414.091;4373506.08299999963;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4432/99101409-196.jpg
726932.698;4367799.159;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4433/76890-11.jpg
726874.537;4366892.69;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4434/33930-23.jpg
726985.646;4369962.963;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4435/99110691-53.jpg
726767.267;4369837.584;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4436/99110691-114.jpg
726803.031;4369855.565;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4437/99110691-115.jpg
726813.45;4369866.808;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4438/99110691-116.jpg
726854.864;4369884.89499999955;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4439/99110691-117.jpg
725641.524;4372230.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4350/17760-6.jpg
725641.461;4372225.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4351/17760-5.jpg
725641.524;4372218.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4352/17760-4.jpg
725641.648;4372170.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4353/17760-2.jpg
725397.393;4373119.119;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4354/62460-1.jpg
726180.712;4372520.59399999958;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4363/99110008-3.jpg
726184.899;4372427.59399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4364/99110008-48.jpg
725641.648;4372177.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4365/17760-3.jpg
725641.648;4372163.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4366/17760-1.jpg
726596.085;4372096.09399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4367/46320-426.jpg
726587.835;4372090.59399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4368/46320-429.jpg
726608.147;4372090.09399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4369/46320-423.jpg
726589.147;4372078.59399999958;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4370/46320-432.jpg
726064.52;4371734.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4371/46320-188.jpg
726322.334;4371902.097;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4372/46320-277.jpg
726463.029;4373286.588;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4373/99101001-356.jpg
726581.736;4372903.263;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4374/58710-4.jpg
726553.306;4372894.54399999976;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4375/58710-1187.jpg
726562.233;4372901.068;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4376/58710-1186.jpg
726595.551;4372868.54;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4377/58710-1147.jpg
726587.967;4372847.967;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4378/58710-1207.jpg
726579.721;4372860.14499999955;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4379/58710-1202.jpg
726591.824;4372867.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4380/58710-1193.jpg
726605.053;4372855.14;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4381/58710-1145.jpg
726625.508;4372822.04899999965;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4382/58710-1142.jpg
727001.29;4372220.24;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4383/58710-1391.jpg
726548.276;4372804.09;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4384/58710-1032.jpg
726635.439;4372809.48599999957;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4385/58710-1141.jpg
726641.104;4372801.61;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4386/58710-1140.jpg
726658.296;4372790.91399999987;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4387/58710-15.jpg
727347.65;4373013.087;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4388/900-1640.jpg
726882.902;4373480.59;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4389/5040-7.jpg
726904.967;4373605.584;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4390/26370-21.jpg
726644.374;4373052.084;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4391/99109-421.jpg
725183.149;4372291.099;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4392/99110293-8.jpg
726790.244;4372056.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4393/37650-133.jpg
726928.615;4371755.318;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4394/37650-215.jpg
728108.273;4371786.722;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4305/41340-101.jpg
727307.139;4371502.785;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4306/58710-1710.jpg
724953.044;4372973.536;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4307/992103036-3.jpg
724971.739;4371987.76;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4308/992103037-8.jpg
726380.906;4373642.086;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4309/99101001-1325.jpg
726449.779;4373251.588;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4310/99101001-376.jpg
726457.468;4373505.587;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4311/99101001-1879.jpg
726323.091;4373115.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4312/99101001-543.jpg
726294.653;4373112.59;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4313/99101001-531.jpg
726305.403;4373097.09;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4314/99101001-525.jpg
726343.528;4373075.09;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4315/99101001-515.jpg
726336.09;4373087.09;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4316/99101001-512.jpg
726363.653;4373108.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4317/99101001-460.jpg
726366.403;4373116.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4318/99101001-458.jpg
726367.778;4373120.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4319/99101001-457.jpg
726369.153;4373124.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4320/99101001-456.jpg
726370.528;4373128.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4321/99101001-455.jpg
726371.966;4373132.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4322/99101001-454.jpg
726374.028;4373138.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4323/99101001-450.jpg
726375.403;4373141.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4324/99101001-449.jpg
726376.591;4373145.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4325/99101001-448.jpg
726377.653;4373148.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4326/99101001-447.jpg
726378.591;4373151.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4327/99101001-446.jpg
726381.591;4373159.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4328/99101001-419.jpg
726383.091;4373164.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4329/99101001-418.jpg
726411.028;4373134.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4330/99101001-121.jpg
726379.341;4373122.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4331/99101001-57.jpg
726384.528;4373137.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4332/99101001-62.jpg
726389.84;4373096.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4333/99101001-42.jpg
726413.278;4373123.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4334/99101001-37.jpg
726399.028;4373094.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4335/99101001-17.jpg
729922.472;4362535.443;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4336/992119057-180.jpg
726228.145;4371603.599;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4337/38670-269.jpg
725412.78;4373199.093;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4338/81490-6.jpg
726457.551;4374312.50299999956;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4339/2250-109.jpg
724931.66;4373820.091;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4340/12540-44.jpg
724941.908;4373489.093;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4341/47760-14.jpg
724311.578;4371095.61;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4342/7830-15.jpg
729736.024;4372065.97499999963;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4343/9000-12.jpg
729715.036;4371726.61;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4344/9000-54.jpg
729707.912;4371743.61;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4345/9000-2.jpg
729726.412;4371852.609;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4346/9000-51.jpg
729732.537;4371921.109;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4347/9000-44.jpg
725888.283;4373814.587;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4348/48390-28.jpg
725665.211;4372228.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4349/17760-74.jpg
726760.769;4371464.097;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4260/38670-382.jpg
726699.082;4371486.097;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4261/38670-369.jpg
726672.644;4371492.597;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4262/38670-367.jpg
726580.082;4371509.098;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4263/38670-346.jpg
726602.207;4371503.598;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4264/38670-352.jpg
725188.704;4371198.60599999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4265/69330-74.jpg
725915.076;4370596.10599999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4266/99110078-30.jpg
725882.451;4370653.60599999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4267/99110078-14.jpg
725823.764;4370653.10599999968;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4268/99110078-210.jpg
724036.692;4369705.12;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4269/70500-17.jpg
724033.691;4369648.121;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4270/70500-9.jpg
724037.254;4369643.121;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4271/70500-7.jpg
724025.753;4369553.121;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4272/58020-51.jpg
724023.378;4369542.122;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4273/58020-49.jpg
724747.099;4368413.643;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4274/33840-1.jpg
729012.559;4372960.59499999974;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4275/99402-81.jpg
729002.121;4372893.59499999974;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4276/99402-67.jpg
724075.505;4369835.619;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4277/99405-2129.jpg
724075.255;4369840.119;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4278/99405-2134.jpg
725812.28;4373241.591;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4279/99110039-200.jpg
725738.967;4373264.591;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4280/99110039-177.jpg
725652.281;4373336.591;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4281/99110039-142.jpg
727044.21;4372205.092;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4282/1290-4.jpg
724367.416;4374432.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4129/12540-334.jpg
726371.472;4374305.082;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4130/60990-1.jpg
724834.851;4374279.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4131/51900-19.jpg
726484.472;4374295.582;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4132/1470-9.jpg
725872.514;4373896.35;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4133/99109007-109.jpg
724513.53;4372963.598;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4134/30000-518.jpg
725977.216;4373130.591;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4135/58770-4.jpg
726506.59;4373077.58899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4136/41260-15.jpg
726491.215;4373055.08899999969;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4137/43320-4.jpg
726475.839;4372912.59;햞bol;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4138/58710-1059.jpg
726528.052;4372972.747;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4139/58710-1157.jpg
726523.302;4372979.747;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4140/58710-1158.jpg
726518.427;4372987.247;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4141/58710-1159.jpg
726520.929;4372967.62399999984;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4142/58710-1163.jpg
726527.246;4372958.403;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4143/58710-1172.jpg
726514.507;4372950.622;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4144/58710-1176.jpg
726626.637;4372836.11099999957;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4145/58710-12.jpg
726620.62;4372843.707;Palmera;http://mapas.valencia.es/lanzadera/opendata/ARBOLADO_MONUMENTAL/documentos/4146/58710-11.jpg
