idtramo;modified;des_tramo;lectura;coordinates;uri
a372;2017-11-02T12:45:04.46+01:00;BULEVAR SUR;2236;[[725426.882,4369520.188],[726113.201,4369452.546],[726117.584,4369452.188],[726121.976,4369451.978],[726126.374,4369451.916],[726130.77,4369452.003],[726135.162,4369452.237],[726139.543,4369452.619],[726143.908,4369453.148],[726148.254,4369453.824],[726152.574,4369454.645],[726156.864,4369455.612],[726161.119,4369456.723],[726165.334,4369457.976],[726169.505,4369459.37],[726173.626,4369460.904],[726177.693,4369462.575],[726181.702,4369464.383],[726185.648,4369466.325],[726189.526,4369468.398],[726193.332,4369470.601],[726197.062,4369472.931],[726410.456,4369597.293]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a372.csv
a373;2017-11-02T12:45:04.46+01:00;ACCESO SUR (N-332);6533;[[726315.896,4367843.334],[726322.912,4368559.185],[726409.69,4369516.478],[726410.889,4369532.614],[726411.566,4369548.781],[726411.719,4369564.961],[726411.349,4369581.137],[726410.456,4369597.293]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a373.csv
a299;2017-11-02T12:45:04.459+01:00;CAMP DEL TURIA;742;[[723364.393,4374905.346],[723567.166,4375027.546]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a299.csv
a295;2017-11-02T12:45:04.458+01:00;CLARIANO;971;[[727828.895,4373234.761],[727829.3,4373239.427],[727829.543,4373244.104],[727829.624,4373248.787],[727829.542,4373253.47],[727829.298,4373258.148],[727828.892,4373262.814],[727828.324,4373267.464],[727827.595,4373272.09],[727826.706,4373276.689],[727825.658,4373281.254],[727824.452,4373285.781],[727823.091,4373290.262],[727821.574,4373294.694],[727819.905,4373299.07],[727818.085,4373303.386],[727816.116,4373307.636],[727814.001,4373311.815],[727811.742,4373315.918],[727809.342,4373319.941],[727806.804,4373323.877],[727804.131,4373327.724],[727801.326,4373331.475],[727798.393,4373335.127],[727795.335,4373338.675],[727792.155,4373342.114],[727788.859,4373345.441],[727785.448,4373348.652],[727781.929,4373351.743],[727778.304,4373354.709],[727774.579,4373357.548],[727770.757,4373360.257],[727766.844,4373362.831],[727762.843,4373365.267],[727758.761,4373367.564],[727754.602,4373369.717],[727750.37,4373371.725],[727746.071,4373373.585],[727741.71,4373375.294],[727737.293,4373376.852],[727732.824,4373378.255],[727728.309,4373379.502],[727723.754,4373380.592],[727719.163,4373381.523],[727714.543,4373382.294],[727709.899,4373382.905],[727705.237,4373383.354],[727700.562,4373383.641],[727695.879,4373383.766],[727691.196,4373383.728],[727686.516,4373383.528],[727681.846,4373383.165],[727677.192,4373382.641],[727672.558,4373381.956],[727667.951,4373381.11],[727663.376,4373380.105],[727658.839,4373378.942],[727654.345,4373377.622],[727649.899,4373376.148],[727645.507,4373374.519],[727641.175,4373372.741],[727636.906,4373370.812],[727632.708,4373368.736],[727628.583,4373366.516],[727624.538,4373364.154],[727620.578,4373361.653],[727616.707,4373359.017],[727612.929,4373356.247],[727609.25,4373353.348],[727605.673,4373350.324],[727602.204,4373347.177],[727598.846,4373343.912],[727595.603,4373340.532],[727592.48,4373337.041],[727589.479,4373333.445],[727586.605,4373329.746],[727583.861,4373325.95],[727581.25,4373322.061],[727578.776,4373318.084],[727576.442,4373314.024],[727574.249,4373309.884],[727572.202,4373305.672],[727570.301,4373301.391],[727568.551,4373297.046],[727566.952,4373292.643]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a295.csv
a253;2017-11-02T12:45:04.457+01:00;YECLA;435;[[727576.559,4372440.5],[728118.859,4372681.223]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a253.csv
a254;2017-11-02T12:45:04.457+01:00;ZAPADORES;748;[[726328.855,4371088.372],[726565.217,4370603.47]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a254.csv
a252;2017-11-02T12:45:04.456+01:00;XATIVA;2167;[[725400.023,4372016.674],[725777.008,4371907.604],[725779.529,4371906.923],[725782.072,4371906.329],[725784.634,4371905.824],[725787.211,4371905.408],[725789.802,4371905.083],[725792.403,4371904.848],[725795.01,4371904.704],[725797.621,4371904.65],[725800.231,4371904.688],[725802.839,4371904.816],[725805.441,4371905.035],[725808.034,4371905.344],[725810.615,4371905.744],[725813.18,4371906.233],[725815.726,4371906.811],[725818.251,4371907.477],[725820.751,4371908.231]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a252.csv
a251;2017-11-02T12:45:04.455+01:00;VALLE DE LA BALLESTERA;919;[[723750.348,4373154.199],[724125.769,4373376.426],[724226.721,4373447.782]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a251.csv
a203;2017-11-02T12:45:04.454+01:00;PUENTE DE SERRANOS;0;[[725772.338,4373499.099],[725702.025,4373277.293]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a203.csv
a204;2017-11-02T12:45:04.454+01:00;PUERTO, AVENIDA DEL;919;[[726992.759,4372141.593],[727134.522,4372035.511],[727405.409,4371942.429]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a204.csv
a201;2017-11-02T12:45:04.453+01:00;PRIMADO REIG;2411;[[726812.587,4373790.58],[727098.69,4373532.78]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a201.csv
a200;2017-11-02T12:45:04.452+01:00;PRIMADO REIG;2038;[[727098.69,4373532.78],[727519.25,4373153.825]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a200.csv
a199;2017-11-02T12:45:04.451+01:00;PRIMADO REIG;2387;[[725829.192,4374676.688],[726317.154,4374236.999]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a199.csv
a20;2017-11-02T12:45:04.451+01:00;ANTIC REGNE, AVENIDA;1257;[[726745.049,4371468.953],[725938.935,4371671.265]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a20.csv
a198;2017-11-02T12:45:04.45+01:00;PRIMADO REIG;2587;[[726317.154,4374236.999],[726812.587,4373790.58]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a198.csv
a196;2017-11-02T12:45:04.449+01:00;PLATA, AVENIDA DE LA;707;[[726860.652,4370775.651],[726565.217,4370603.47]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a196.csv
a197;2017-11-02T12:45:04.449+01:00;PLATA, AVENIDA DE LA;765;[[726565.217,4370603.47],[726056.151,4370306.783]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a197.csv
a195;2017-11-02T12:45:04.448+01:00;PLATA, AVENIDA DE LA;582;[[727284.824,4371022.86],[726860.652,4370775.651]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a195.csv
a194;2017-11-02T12:45:04.447+01:00;PIO XII;3989;[[724389.054,4373173.398],[724226.721,4373447.782]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a194.csv
a193;2017-11-02T12:45:04.438+01:00;PIO XII;5076;[[724226.721,4373447.782],[723942.175,4373928.741]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a193.csv
a192;2017-11-02T12:45:04.437+01:00;PIO BAROJA, AVENIDA;2816;[[723131.532,4372657.379],[723065.03,4373008.089],[723064.739,4373009.781],[723064.507,4373011.482],[723064.333,4373013.19],[723064.217,4373014.903],[723064.161,4373016.619],[723064.163,4373018.336],[723064.225,4373020.052],[723064.345,4373021.765],[723064.524,4373023.472],[723064.762,4373025.173],[723065.058,4373026.864],[723065.411,4373028.544],[723065.823,4373030.211],[723066.291,4373031.862],[723066.815,4373033.496],[723067.396,4373035.112],[723068.031,4373036.707],[723068.721,4373038.279],[723069.465,4373039.827],[723070.261,4373041.348],[723071.109,4373042.841],[723072.008,4373044.304],[723072.956,4373045.735],[723073.953,4373047.133],[723074.997,4373048.495],[723076.088,4373049.821],[723077.223,4373051.109],[723078.402,4373052.357],[723079.623,4373053.564],[723080.885,4373054.728],[723082.186,4373055.849],[723083.525,4373056.924],[723084.9,4373057.952],[723086.309,4373058.932],[723087.752,4373059.864],[723089.225,4373060.745],[723090.728,4373061.576],[723092.258,4373062.354],[723093.814,4373063.079],[723095.394,4373063.751],[723096.997,4373064.367],[723098.619,4373064.929],[723100.26,4373065.434],[723119.018,4373070.861]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a192.csv
a16;2017-11-02T12:45:04.436+01:00;ALICANTE;403;[[725570.512,4371459.491],[725686.878,4371933.681]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a16.csv
a152;2017-11-02T12:45:04.435+01:00;MANUEL DE FALLA;1518;[[723131.532,4372657.379],[723859.046,4372864.151],[723905.421,4372892.085]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a152.csv
a15;2017-11-02T12:45:04.434+01:00;ALCALDE REIG;2286;[[727045.006,4371505.75],[727085.794,4371383.436],[727284.824,4371022.86]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a15.csv
a150;2017-11-02T12:45:04.434+01:00;MALVARROSA, AVENIDA;233;[[729815.551,4373350.351],[729821.316,4373071.872],[729844.521,4373072.352],[729845.794,4373010.878]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a150.csv
a149;2017-11-02T12:45:04.433+01:00;MALILLA, CARRERA;521;[[725426.882,4369520.188],[725482.296,4369312.194],[725330.439,4368592.251]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a149.csv
a148;2017-11-02T12:45:04.432+01:00;MALILLA, CARRERA;521;[[725553.959,4370639.85],[725591.365,4370575.669],[725426.882,4369520.188]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a148.csv
a147;2017-11-02T12:45:04.431+01:00;MAESTRO RODRIGO;2358;[[723460.906,4373642.921],[723750.348,4373154.199]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a147.csv
a146;2017-11-02T12:45:04.43+01:00;MAESTRO RODRIGO;2331;[[723905.421,4372892.085],[723750.348,4373154.199]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a146.csv
a144;2017-11-02T12:45:04.429+01:00;LLANO DE ZAIDIA;2920;[[725184.057,4373615.519],[725299.134,4373651.992]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a144.csv
a145;2017-11-02T12:45:04.429+01:00;LORCA;891;[[724307.944,4371899.985],[724388.353,4372075.805]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a145.csv
a143;2017-11-02T12:45:04.428+01:00;LINARES;1808;[[723998.423,4371962.512],[724388.353,4372075.805]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a143.csv
a142;2017-11-02T12:45:04.427+01:00;JOAQUIN BENLLOCH;128;[[725575.526,4370649.876],[726011.61,4369901.636]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a142.csv
a141;2017-11-02T12:45:04.426+01:00;JOAQUIN BALLESTER;432;[[724226.721,4373447.782],[724497.661,4373608.123],[724500.533,4373609.889],[724503.344,4373611.75],[724506.091,4373613.706],[724508.77,4373615.752],[724511.379,4373617.888],[724513.914,4373620.111],[724516.373,4373622.418],[724518.752,4373624.806],[724587.076,4373695.734],[724882.887,4373870.794]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a141.csv
a118;2017-11-02T12:45:04.425+01:00;GERMAN��AS;3663;[[725928.051,4371664.921],[725597.487,4371472.266],[725592.273,4371469.346],[725586.962,4371466.605],[725581.561,4371464.046],[725576.075,4371461.674],[725570.512,4371459.491]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a118.csv
a117;2017-11-02T12:45:04.424+01:00;GRAN VIA FERNANDO EL CATOLICO;3169;[[724943.066,4372236.975],[724482.945,4373014.698]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a117.csv
b40;2017-11-02T12:45:04.423+01:00;EXPLORADOR ANDR��S;212;[[728238.642,4372524.044],[728087.675,4372575.224]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b40.csv
b32;2017-11-02T12:45:04.422+01:00;DOCTOR P��REZ FELIU;74;[[723496.186,4371100.154],[723379.667,4371058.386]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b32.csv
b4;2017-11-02T12:45:04.422+01:00;ALMIRANTE CADARSO;133;[[726238.983,4371846.134],[726404.359,4371554.456]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b4.csv
b15;2017-11-02T12:45:04.421+01:00;CALIXTO III;108;[[724814.897,4372453.614],[724679.627,4372377.99]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b15.csv
b14;2017-11-02T12:45:04.42+01:00;BURRIANA;86;[[726645.104,4371766.967],[726315.156,4371576.844]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b14.csv
b126;2017-11-02T12:45:04.419+01:00;SIERRA AGULLENT De Florista a Av. Burjasot;156;[[723855.858,4374902.993],[723912.428,4374952.124]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b126.csv
b13;2017-11-02T12:45:04.419+01:00;BORRULL;146;[[724778.811,4372704.817],[724669.329,4372699.661]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b13.csv
b125;2017-11-02T12:45:04.418+01:00;CUARTELL De Florista a Alquer��a de Bellver;59;[[723731.841,4374944.045],[723783.699,4374990.67]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b125.csv
b124;2017-11-02T12:45:04.417+01:00;MENDIZ��BAL De ��lvaro L��pez a Fausto Elio;137;[[729535.101,4373913.393],[729616.749,4373900.149]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b124.csv
b123;2017-11-02T12:45:04.416+01:00;PADRE ANT��N MART��N De Avda. Naranjos a San Juan de Dios;37;[[729767.771,4373194.801],[729775.145,4372924.091]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b123.csv
b12;2017-11-02T12:45:04.415+01:00;BILBAO;123;[[725945.014,4374089.885],[725963.022,4374163.238],[726066.373,4374462.971]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b12.csv
b121;2017-11-02T12:45:04.415+01:00;AMPARO ITURBI De J. Benlloch a J. Ram��n Jim��nez;224;[[725574.963,4370452.288],[725681.506,4370473.124],[725890.541,4370593.514]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b121.csv
b118;2017-11-02T12:45:04.414+01:00;MOLINELL;371;[[726109.963,4373919.382],[726277.161,4373917.557],[726696.925,4373894.798]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b118.csv
b115;2017-11-02T12:45:04.413+01:00;ALAMEDA;46;[[728188.557,4370736.992],[728302.479,4370663.8],[728314.274,4370656.509],[728326.314,4370649.633],[728338.588,4370643.182],[728351.08,4370637.163],[728363.772,4370631.582],[728376.652,4370626.446],[728389.703,4370621.763],[728402.909,4370617.537],[728416.255,4370613.774],[728429.724,4370610.479],[728443.298,4370607.654],[728456.964,4370605.304],[728470.702,4370603.432],[728484.709,4370602.01],[728498.756,4370601.061],[728512.826,4370600.587],[728526.906,4370600.587],[728540.977,4370601.062],[728555.023,4370602.011],[728569.03,4370603.433],[728753.839,4370635.395]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/b115.csv
a92;2017-11-02T12:45:04.412+01:00;DOCTOR MANUEL CANDELA;1764;[[728007.129,4372292.548],[728133.875,4372737.368]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a92.csv
a91;2017-11-02T12:45:04.411+01:00;DOCTOR MANUEL CANDELA;1699;[[727862.603,4371785.327],[728007.129,4372292.548]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a91.csv
a9;2017-11-02T12:45:04.41+01:00;ALAMEDA, PASEO DE;1732;[[726682.019,4372665.698],[726832.133,4372441.572]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a9.csv
a90;2017-11-02T12:45:04.41+01:00;DOCTOR LLUCH;171;[[729874.205,4372549.788],[729898.719,4372852.205]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a90.csv
a89;2017-11-02T12:45:04.409+01:00;DOCTOR LLUCH;368;[[729789.67,4371506.907],[729836.105,4372079.764]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a89.csv
a88;2017-11-02T12:45:04.408+01:00;DOCTOR LLUCH;218;[[729836.549,4372085.244],[729874.205,4372549.788]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a88.csv
a87;2017-11-02T12:45:04.407+01:00;DOCTOR GOMEZ FERRER;639;[[726906.749,4373159.033],[726992.318,4373410.017],[727102.055,4373529.748]];http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_tramos/a87.csv
