X;Y;tipo;angulo;idcamara;url_trafico;descrip
725015;4372086;1;90.00;00505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00505;PL. ESPAÑA dirección RAMÓN Y CAJAL - CUENCA
725238;4371726;1;171.50;00506;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00506;PINTOR BENEDITO dirección AV. CID
725254;4371667;1;258.80;00507;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00507;SAN VICENTE MÁRTIR dirección GIORGETA
725282;4371694;1;300.40;00508;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00508;RAMÓN Y CAJAL - PL. ESPAÑA dirección GERMANÍAS
725392;4372006;1;90.00;00601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00601;MÓVIL dirección MÓVIL
725389;4371993;1;241.30;00602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00602;SAN VICENTE MÁRTIR dirección PL. ESPAÑA
725418;4372009;1;342.30;00603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00603;JÁTIVA dirección COLÓN
725422;4372029;1;64.27;00604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00604;SAN VICENTE MÁRTIR dirección MARÍA CRISTINA
725383;4372014;1;153.30;00605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00605;GUILLEM DE CASTRO - SAN VICENTE MÁRTIR dirección ÁNGEL GUIMERÁ
725280;4372077;1;58.83;00606;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00606;QUEVEDO dirección BARÓN DE CÁRCER
725272;4372058;1;237.60;00607;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00607;JESÚS - GUILLEM DE CASTRO dirección RAMÓN Y CAJAL
725261;4372072;1;138.40;00608;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00608;GUILLEM DE CASTRO - JESÚS dirección ÁNGEL GUIMERÁ
725411;4372076;1;93.89;00609;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00609;BARÓN DE CÁRCER dirección PL. CIUDAD DE BRUJAS
725684.207;4371931.841;1;255.40;00610;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00610;ALICANTE - JÁTIVA dirección GERMANÍAS
725404.03;4372253.17;1;63.97;00611;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00611;BARÓN DE CARCER - PADILLA dirección BARÓN DE CARCER - PADILLA
726062;4372142;1;90.00;00701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00701;MÓVIL dirección MÓVIL
726050;4372121;1;221.90;00702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00702;COLÓN dirección RUZAFA
726075;4372129;1;300.20;00703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00703;HERNAN CORTÉS dirección MARQUÉS DEL TURIA
726082;4372151;1;46.13;00704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00704;COLÓN dirección PL. PORTA DE LA MAR
726050;4372138;1;182.40;00705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00705;LAURIA dirección PL. AYUNTAMIENTO
726193;4372264;1;227.00;00706;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00706;COLÓN - PL. LOS PINAZO dirección JÁTIVA
726220;4372271;1;0.50;00707;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00707;SORNÍ - COLÓN dirección PL. AMÉRICA
725924.06;4371996.05;1;300.00;00708;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00708;FÉLIX PIZCUETA - COLÓN dirección M. TURIA
725820;4371899;1;166.20;00709;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00709;JÁTIVA - RUZAFA dirección GUILLEM DE CASTRO
726280;4372867;1;90.00;00801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00801;MÓVIL dirección MÓVIL
726246;4372854;1;130.40;00802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00802;PINTOR LÓPEZ dirección CONDE DE TRÉNOR
726228;4372888;1;277.40;00803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00803;PL. TETUÁN dirección PAZ
726272;4372854;1;306.80;00804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00804;PASEO DE LA CIUDADELA dirección PL. AMÉRICA
726267;4372880;1;52.45;00805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00805;PUENTE DEL REAL dirección LLANO DEL REAL
725670;4373280;1;332.10;00806;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00806;CONDE DE TRENOR - TORRES DE SERRANOS dirección TETUÁN
725912;4373176;1;90.00;00807;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00807;MÓVIL (CONDE DE TRENOR - PTE. TRINIDAD) dirección MÓVIL (CONDE DE TRENOR - PTE. TRINIDAD)
725657;4373286;1;137.00;00808;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00808;TORRES DE SERRANOS (BLANQUERIAS) dirección BLANQUERIAS
724910;4372247;1;90.00;00901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00901;MÓVIL dirección MÓVIL
724907;4372262;1;120.30;00902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00902;FERNANDO EL CATÓLICO ENTRADA dirección PÍO XII
724528;4372123;1;195.40;00903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00903;ANGEL GUIMERÁ dirección PÉREZ GALDÓS
724929;4372225;1;300.60;00904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00904;FERNANDO EL CATÓLICO ENTRADA dirección PL. ESPAÑA
724794;4372445;1;304.40;00905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00905;FERNANDO EL CATÓLICO - CALIXTO III dirección PL. ESPAÑA
724910;4372234;1;195.60;00906;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00906;ÁNGEL GUIMERÁ dirección AV. CID
724952;4372256;1;121.80;00907;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00907;FERNANDO EL CATÓLICO DE SALIDA dirección PÍO XII
724964;4372239;1;3.30;00908;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00908;ÁNGEL GUIMERÁ dirección GUILLEM DE CASTRO
724958;4372229;1;302.20;00909;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=00909;FERNANDO EL CATÓLICO DE SALIDA dirección PL. ESPAÑA
724490;4373030;1;90.00;01001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01001;MÓVIL dirección MÓVIL
724483;4373033;1;122.50;01002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01002;PUENTE DE ADEMUZ dirección PÍO XII
724506;4373003;1;301.50;01003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01003;FERNANDO EL CATÓLICO - PECHINA DE SALIDA dirección PL. ESPAÑA
724496;4372960;1;301.80;01004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01004;FERNANDO EL CATÓLICO - PECHINA DE ENTRADA dirección PL. ESPAÑA
724607;4372771;1;303.40;01005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01005;FERNANDO EL CATÓLICO - QUART DE ENTRADA dirección PL. ESPAÑA
724636;4372786;1;303.70;01006;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01006;FERNANDO EL CATÓLICO - QUART DE SALIDA dirección PL. ESPAÑA
724516;4373033;1;20.07;01007;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01007;PECHINA dirección GUILLEM DE CASTRO
725131;4370850;1;90.00;01101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01101;MÓVIL dirección MÓVIL
725121;4370824;1;260.90;01102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01102;SAN VICENTE MÁRTIR dirección BULEVAR SUR
725137;4370825;1;303.70;01103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01103;PASO ELEVADO DE PERIS Y VALERO dirección PERIS Y VALERO
725118;4370857;1;78.93;01104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01104;SAN VICENTE MÁRTIR dirección PL. ESPAÑA
725105;4370853;1;119.80;01105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01105;GIORGETA dirección PÉREZ GALDÓS
724833;4371344;1;90.00;01201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01201;MÓVIL dirección MÓVIL
724839;4371316;1;301.30;01202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01202;GIORGETA dirección PERIS Y VALERO
724836;4371389;1;61.61;01203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01203;JESÚS dirección RAMÓN Y CAJAL
724795;4371383;1;120.90;01204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01204;PÉREZ GALDÓS dirección MAESTRO RODRIGO
724806;4371335;1;237.40;01205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01205;JESÚS dirección PL. JESÚS
723752.614;4372651.315;2;15.33;01301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01301;P.I. PECHINA dirección GUILLEM DE CASTRO
723763.89;4372613.99;2;16.43;01302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01302;P.I. PECHINA dirección GUILLEM DE CASTRO
723980;4372723;2;26.56;01303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01303;P.I. PECHINA dirección GUILLEM DE CASTRO
724056;4372772;2;30.52;01304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01304;P.I. PECHINA dirección GUILLEM DE CASTRO
724163;4372841;2;33.45;01305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01305;P.I. PECHINA dirección GUILLEM DE CASTRO
724228;4372880;2;31.13;01306;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01306;P.I. PECHINA dirección GUILLEM DE CASTRO
724321;4372937;2;32.67;01307;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01307;P.I. PECHINA dirección GUILLEM DE CASTRO
724370;4372963;2;25.73;01308;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01308;P.I. PECHINA dirección GUILLEM DE CASTRO
724438;4372995;2;21.10;01309;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01309;P.I. PECHINA dirección GUILLEM DE CASTRO
724531;4373035;2;23.10;01310;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01310;P.I. PECHINA dirección GUILLEM DE CASTRO
724635;4373070;2;21.21;01311;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01311;P.I. PECHINA dirección GUILLEM DE CASTRO
724757;4373140;2;32.46;01312;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01312;PECHINA - BEATO GASPAR BONO dirección GUILLEM DE CASTRO
727033;4372136;1;90.00;01401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01401;MÓVIL dirección MÓVIL
727060;4372092;1;339.20;01402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01402;AV. PUERTO dirección PUERTO
727069;4372110;1;34.89;01403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01403;AV. ARAGÓN DE SALIDA dirección BLASCO IBÁÑEZ
726995;4372137;1;185.20;01404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01404;PUENTE DE ARAGÓN dirección MARQUÉS DEL TURIA
727036;4372104;1;289.80;01405;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01405;PASEO DE LA ALAMEDA dirección EDUARDO BOSCÁ
727004;4372158;1;122.90;01406;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01406;PASEO DE LA ALAMEDA dirección LLANO DEL REAL
727046;4372165;1;29.87;01407;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01407;AV. ARAGÓN DE ENTRADA dirección BLASCO IBÁÑEZ
727747;4372871;1;90.00;01501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01501;MÓVIL dirección MÓVIL
727717;4372884;1;161.10;01502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01502;BLASCO IBÁÑEZ dirección GENERAL ELIO
727723;4372852;1;251.30;01503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01503;CARDENAL BENLLOCH dirección EDUARDO BOSCÁ
727755;4372864;1;341.60;01504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01504;BLASCO IBÁÑEZ dirección MARINO BLAS DE LEZO
727744;4372913;1;71.56;01505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01505;CLARIANO dirección AV. CATALUÑA
724320;4371898;1;90.00;01601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01601;MÓVIL dirección MÓVIL
724306;4371916;1;66.20;01602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01602;LORCA dirección PÉREZ GALDÓS
724317;4371885;1;349.00;01603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01603;AV. CID dirección SAN JOSÉ DE CALASANZ
724290;4371897;1;167.20;01604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01604;AV. CID dirección ENGUERA
724296;4371884;1;242.90;01605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01605;ARCHIDUQUE CARLOS dirección TRES FORQUES
723153;4372120;1;90.00;01701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01701;MÓVIL dirección MÓVIL
723169;4372144;1;76.28;01702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01702;NUEVE DE OCTUBRE dirección PASEO DE LA PECHINA
723179;4372126;1;347.60;01703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01703;AV. CID dirección PL. ESPAÑA
723164;4371839;1;279.10;01704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01704;TRES CRUCES ENTRADA - MÚSICO AYLLÓN dirección TRES FORQUES
723125;4372122;1;173.10;01705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01705;AV. CID dirección A-3 (AUTOVÍA DE MADRID)
723115;4371842;1;275.70;01706;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01706;TRES CRUCES SALIDA - ESTEBAN PERNET dirección TRES FORQUES
724726;4371542;1;90.00;01801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01801;MÓVIL dirección MÓVIL
724716;4371531;1;300.70;01802;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01802;PÉREZ GALDÓS dirección GIORGETA
724707;4371570;1;60.47;01803;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01803;CUENCA dirección PL. OBISPO AMIGÓ
724699;4371552;1;121.50;01804;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01804;PÉREZ GALDÓS dirección MAESTRO RODRIGO
724682;4371550;1;184.90;01805;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01805;TRES FORQUES dirección ARCHIDUQUE CARLOS
724015;4372731;1;90.00;01901;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01901;MÓVIL dirección MÓVIL
723990;4372741;1;121.50;01902;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01902;PUENTE DE CAMPANAR dirección MAESTRO RODRIGO
723991;4372722;1;206.50;01903;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01903;PECHINA dirección NUEVE DE OCTUBRE
724008;4372718;1;300.60;01904;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01904;PÉREZ GALDÓS dirección GIORGETA
724007;4372742;1;30.82;01905;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=01905;PASEO DE LA PECHINA dirección FERNANDO EL CATÓLICO
724496;4374277;1;90.00;02001;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02001;MÓVIL dirección MÓVIL
724503;4374256;1;312.10;02002;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02002;AV. BURJASOT dirección LLANO DE LA ZAIDÍA
724478;4374281;1;130.80;02003;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02003;AV. BURJASOT dirección BURJASOT
724470;4374246;1;209.30;02004;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02004;GENERAL AVILÉS dirección PÍO XII
724523;4374267;1;19.13;02005;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02005;DR. PESET ALEIXANDRE dirección JUAN XXIII
724388;4374231;1;150.90;02006;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02006;DR. NICASIO BENLLOCH dirección LA SAFOR
725837;4374657;1;90.00;02101;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02101;MÓVIL dirección MÓVIL
725823;4374652;1;319.10;02102;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02102;PRIMADO REIG dirección ALFAHUIR
725826;4374665;1;68.90;02103;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02103;AV. CONSTITUCIÓN dirección HERMANOS MACHADO
725802;4374656;1;194.40;02104;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02104;DR. PESET ALEIXANDRE dirección GENERAL AVILÉS
725809;4374640;1;254.20;02105;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02105;SAGUNTO - AV. CONSTITUCIÓN dirección MAXIMILIANO THOUS
726793;4373804;1;90.00;02201;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02201;MÓVIL dirección MÓVIL
726819;4373782;1;320.60;02202;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02202;PRIMADO REIG dirección AV. CATALUÑA
726815;4373802;1;72.64;02203;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02203;EMILIO BARÓ dirección DR. VICENTE ZARAGOZÁ
726655;4373687;1;251.10;02204;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02204;JAIME ROIG - BACHILLER dirección BLASCO IBÁÑEZ
726769;4373648;1;71.30;02205;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02205;CAVANILLES - BACHILLER dirección PRIMADO REIG
727446;4372970;1;90.00;02301;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02301;MÓVIL dirección MÓVIL
727455;4372992;1;72.61;02302;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02302;AV. CATALUÑA dirección V-21 (AUTOVÍA DE PUZOL)
727437;4372989;1;161.50;02303;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02303;BLASCO IBÁÑEZ dirección GENERAL ELIO
727426;4372967;1;163.40;02304;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02304;BLASCO IBÁÑEZ dirección AV. SUECIA
727452;4372951;1;255.50;02305;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02305;AV. ARAGÓN dirección PL. ZARAGOZA
726945;4373196;1;160.30;02306;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02306;BLASCO IBÁÑEZ - DR. GÓMEZ FERRER dirección GENERAL ELIO
726892;4373115;1;340.80;02307;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02307;BLASCO IBÁÑEZ - DR. MOLINER dirección AV. ARAGÓN
726848;4372992;1;70.61;02308;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02308;DR. MOLINER - ARTES GRÁFICAS dirección DR. GÓMEZ FERRER
726893;4373103;1;71.84;02309;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02309;DR. MOLINER - BLASCO IBÁÑEZ dirección DR. GÓMEZ FERRER
727228.731;4373009.478;1;251.10;02310;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02310;AV. SUECIA - BLASCO IBÁÑEZ dirección ALAMEDA
726940;4373182;1;341.00;02311;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02311;BLASCO IBÁÑEZ - DR. GÓMEZ FERRER dirección AV. CATALUÑA
727689;4373457;1;90.00;02401;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02401;MÓVIL dirección MÓVIL
727830;4373579;1;225.30;02402;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02402;AV. CATALUÑA dirección PRIMADO REIG
727848;4373566;1;334.00;02403;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02403;AV. NARANJOS dirección RAMON LLUL
727823;4373590;1;105.30;02404;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02404;RONDA NORTE dirección AV. VALLADOLID
727848;4373595;1;39.52;02405;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02405;V-21 dirección PORT SAPLAYA
726937;4371414;1;90.00;02501;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02501;MÓVIL dirección MÓVIL
726909;4371420;1;209.10;02502;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02502;PERIS Y VALERO dirección AUSIAS MARCH
726949;4371424;1;346.10;02503;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02503;REINO DE VALENCIA dirección ALCALDE REIG
726940;4371440;1;29.18;02504;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02504;PERIS Y VALERO dirección PUENTE DEL ANGEL CUSTODIO
726928;4371444;1;166.90;02505;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02505;REINO DE VALENCIA dirección RUZAFA
726732;4371458;1;210.80;02506;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02506;MATÍAS PERELLÓ - REINO DE VALENCIA dirección LOS CENTELLES
725780;4370770;1;90.00;02601;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02601;MÓVIL dirección MÓVIL
725755;4370758;1;208.10;02602;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02602;PASO ELEVADO DE PERIS Y VALERO dirección GIORGETA
725782;4370755;1;300.50;02603;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02603;AUSIAS MARCH dirección V-31 (PISTA DE SILLA)
725794;4370783;1;29.59;02604;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02604;PERIS Y VALERO dirección EDUARDO BOSCÁ
725758;4370782;1;121.20;02605;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02605;FILIPINAS dirección GIBRALTAR
722801;4370089;1;90.00;02701;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02701;MÓVIL dirección MÓVIL
722785;4370099;1;43.37;02702;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02702;PUENTE DE PICAÑA dirección ARCHIDUQUE CARLOS
722773;4370095;1;123.40;02703;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02703;V-30 dirección XIRIVELLA
722784;4370076;1;222.10;02704;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02704;CV-36 (AUTOVÍA DE TORRENTE) dirección PICAÑA
722803;4370075;1;304.90;02705;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02705;V-30 dirección PINEDO
725002;4372847;1;90.00;02801;http://camaras.valencia.es/trafico/itinerarios/camarasola.asp?idcamara=02801;MÓVIL dirección MÓVIL
