X;Y;nombre;direccion;tipo
724504.272;4374641.959;POETA SERRANO CLAVERO C;;Pipican
724167.42;4374853.03199999966;BARIG C;;Pipican
724585.091;4374856.752;ALCALDE GURREA C;;Pipican
724846.654;4374995.665;JOSE M. GIMENEZ FAYOS (HISTORIADOR I PUBLIC) PL Y ADYACENTES;;Pipican
725097.342;4375066.949;RIO NERVION C;;Pipican
727204.144;4370957.10599999968;HUERTO DE SAN VALERO PL;AV. DE LA PLATA FRENTE Nº 115;Pipican
728343.876;4372367.67;CAMPOAMOR C (II);;Pipican
725977.297;4375263.523;FRAY FRANCISCO CABEZAS C;;Pipican
727247.912;4374894.555;RONDA NORTE (II) (HERMANOS MACHADO AV);;Pipican
727146.759;4374969.949;RONDA NORTE (II) (HERMANOS MACHADO AV);;Pipican
724699.901;4374800.143;POETA SERRANO CLAVERO C - GENERAL LLORENS C;;Pipican
724612.207;4374837.46499999985;POETA SERRANO CLAVERO C - GENERAL LLORENS C;;Pipican
722938.585;4372963.11799999978;PARQUE DE CABECERA;Jardín del Turia aguas arriba Pte Nueve de Octubre;Pipican
723917.068;4372820.27;TRAMO I-II DEL JARDÍN DEL TURIA;(Entre Nueve de Octubre y el Puente De Campanar);Pipican
723910.113;4371941.78699999955;PARQUE OESTE;"AV DEL CID, 35 Y CALLE ENGUERA, S/N";Pipican
724035.331;4371680.91299999971;PARQUE OESTE;"AV DEL CID, 35 Y CALLE ENGUERA, S/N";Pipican
728067.353;4371898.847;PINTOR NICOLAU PL;;Pipican
724920.782;4372284.241;GV. FERNANDO EL CATÓLICO;;Pipican
728133.626;4371201.54;PINTOR MAELLA C Y ADYACENTES;;Pipican
728939.533;4372459.48699999973;BLASCO IBAÑEZ AV (IV);;Pipican
723480.347;4373832.655;REINA VIOLANTE C;;Pipican
730011.817;4372877.63499999978;CAVITE C - LOS NARANJOS AV;;Pipican
729027.267;4371143.332;JESUS DE MEDINACELI PL;;Pipican
724171.001;4373227.87799999956;CAMPANAR AV Y PLATABANDAS ADYACENTES;;Pipican
723439.474;4372841.334;TAMARINDOS AV;;Pipican
723209.125;4373119.64499999955;JORGE COMIN (METGE PEDIATRA) C;;Pipican
724595.549;4373669.864;RICARDO MICO C;;Pipican
724848.314;4373747.483;PADRE FERRIS C;;Pipican
723237.015;4373734.64;ALQUERIA DE RICOS C;;Pipican
723102.521;4372789.113;PIO BAROJA (ESCRIPTOR) AV;;Pipican
723214.762;4373791.92499999981;CEMENTERIO CAMPANAR CMNO - ARTURO BALLESTER C;;Pipican
725600.91;4374416.05;ECONOMISTA GAY C (II);;Pipican
725339.345;4374300.04399999976;ECONOMISTA GAY C (I);;Pipican
726064.39;4374293.286;HERMANOS FABRILO C - PROFESOR TIERNO GALVAN PL;;Pipican
726075.759;4373464.678;POETA BODRIA PL;;Pipican
726183.286;4373491.46399999969;AVILA PL;;Pipican
725348.836;4374025.1;DIPUTADO RICARDO SAMPER C;;Pipican
726689.8;4375932.73199999984;ALBORAYA CMNO TABERNES Y ADYACENTES (FRENTE LLADRO);;Pipican
727562.064;4372967.341;BLASCO IBAÑEZ AV (II);;Pipican
727244.759;4371966.661;ISLAS CANARIAS C - ANTIGA SENDA SENENT C;;Pipican
729840.722;4371919.43599999975;FUENTE PODRIDA C - DOCTOR LLUCH C;;Pipican
728487.035;4371238.16399999987;CAROLINA ALVAREZ C - TRAFALGAR C;;Pipican
728076.219;4371513.682;PERE II EL CERIMONIOS C - MUNICIPI DE LA RODA C (GAS LEBÓN);;Pipican
727981.246;4370947.615;ALAMEDA PSO (PROLONGACION Y MEDIANA E ISLETAS;;Pipican
728065.527;4370875.905;ALAMEDA PSO (PROLONGACION Y MEDIANA E ISLETAS);;Pipican
728475.628;4370627.587;ALAMEDA PSO (PROLONGACION Y MEDIANA E ISLETAS);;Pipican
723756.611;4373922.46399999969;ESCULTOR GARCIA MAS C - PADRE MUEDRA C;;Pipican
728275.885;4372529.86199999973;EXPLORADOR ANDRES C/- ACTRIZ ENCARNA MAÑEZ C/;;Pipican
728776.039;4372455.911;L`ALGUER C - ISLA PERDIDA;;Pipican
726223.069;4374039.61699999962;MANUEL LAGUARDA CUBELLS PL - BENIMUSLEM C;;Pipican
727212.032;4374691.758;CAPITANES GALAN Y GARCIA HDZE. PL;;Pipican
727062.954;4373612.814;RIO DUERO PL;;Pipican
726925.529;4374385.632;VALLADOLID AV (NUM 16);;Pipican
726869.791;4374463.52699999977;DOLORES MARQUES C - VALLADOLID AV;;Pipican
725761.099;4375319.341;SAN JERONIMO PL;;Pipican
725542.105;4375407.512;CECILIO PLA C - CONDE DE TORREFIEL C;;Pipican
725149.177;4374809.76599999983;GAYANO LLUCH C;;Pipican
724186.884;4375356.793;LUIS MARTI ALEGRE PL;;Pipican
724832.609;4374653.814;GENERAL LLORENS C - CASTELLONET C;;Pipican
724677.398;4375051.78299999982;JOSE M. GIMENEZ FAYOS (HISTORIADOR I PUBLIC) PL Y ADYACENTES;;Pipican
727402.929;4372376.28899999987;ALFREDO CANDEL (RECTOR DE LA PARROQUIA DE SANTA ANNA) PL;;Pipican
727232.755;4373651.24;GUARDIA CIVIL C Y ADYACENTES;;Pipican
726962.64;4375038.722;RONDA NORTE (II) (HERMANOS MACHADO AV);;Pipican
722763.071;4372745.90699999966;PARQUE DE CABECERA;Jardín del Turia aguas arriba Pte Nueve de Octubre;Pipican
727883.695;4373321.471;ALBALAT DELS TARONG.;ALBALAT DELS TARONGSER S/N;Pipican
723000.995;4374967.27;BENIFERRI;BARRIO BENIFERRI;Pipican
725220.956;4375008.264;Cº DE MONCADA. RAFAEL COMPANY;RAFAEL COMPANY s/n;Pipican
726180.047;4371808.615;GV MARQUES DEL TURIA;;Pipican
726445.766;4371969.42399999965;GV MARQUES DEL TURIA;;Pipican
725861.938;4374803.95;;;Pipican
729193.718;4371856.37799999956;ALCALDE CANO COLOMA C - SANTOS JUSTO Y PASTOR AV;;Pipican
729166.484;4371230.683;TONELEROS C;;Pipican
727622.074;4372252.183;SAN FELIPE NERI PL;;Pipican
728549.034;4371746.098;MARINO ALBESA C - INDUSTRIA C;;Pipican
728350.671;4371765.92;GUILLEM DE ANGLESOLA C;;Pipican
727794.719;4371531.68499999959;PADRE TOMAS MONTAÑANA C;;Pipican
724580.802;4372843.172;GV FDO. EL CATOLICO;;Pipican
725324.068;4372642.586;DON JUAN DE VILLARRASA PL;FRENTE N§ 14 DON JUAN DE VILLARRASA PL;Pipican
728521.944;4372477.69199999981;POETA DURAN Y TORTAJADA C - IMPRESOR LAMBERT PALMART C;;Pipican
728002.673;4372434.91399999987;BEATRIZ TORTOSA C;;Pipican
728043.713;4373285.051;CAMPUS DELS TARONGERS (I);;Pipican
725293.327;4372959.42899999954;MUSICO LOPEZ CHAVARRI PL;FRENTE N§ 5 MUSICO LOPEZ CHAVARRI PL;Pipican
725193.079;4372468.801;RECAREDO C (SOBRE APARCAMIENTO);C RECAREDO CON C DEL BANY;Pipican
725218.635;4372981.69799999986;VICENTE IBORRA PL;FRENTE N§ 6 VICENTE IBORRA PL;Pipican
725116.233;4372713.201;AROLAS;;Pipican
725706.142;4370876.16399999987;FILIPINAS C;JUNTO FUENTE PANTERA ROSA;Pipican
725787.184;4370961.847;MANUEL GRANERO PL;;Pipican
726955.111;4371428.12799999956;REGNE DE VALENCIA AV;FRENTE N§92;Pipican
726868.45;4371446.699;REGNE DE VALENCIA AV;FRENTE N§ 77;Pipican
726787.018;4371463.20199999958;REGNE DE VALENCIA AV;FRENTE N§ 78;Pipican
726719.596;4371560.10599999968;REGNE DE VALENCIA AV;FRENTE N§ 67;Pipican
726673.231;4371496.534;REGNE DE VALENCIA AV;FRENTE N§ 68;Pipican
726626.98;4371517.40099999961;REGNE DE VALENCIA AV;FRENTE N§ 62;Pipican
726533.893;4371520.23599999957;REGNE DE VALENCIA AV;FRENTE N§ 58;Pipican
726478.015;4371546.376;REGNE DE VALENCIA AV;FRENTE N§ 52;Pipican
726360.351;4371565.15799999982;REGNE DE VALENCIA AV;FRENTE N§ 42;Pipican
726304.831;4371579.08899999969;REGNE DE VALENCIA AV;FRENTE N§ 40;Pipican
726198.889;4371609.326;REGNE DE VALENCIA AV;FRENTE N§ 19;Pipican
726073.061;4371642.315;REGNE DE VALENCIA AV;FRENTE N§ 14;Pipican
726022.769;4371654.18;REGNE DE VALENCIA AV;FRENTE N§ 8;Pipican
724266.389;4372506.35599999968;HORTICULTOR CORSET PL;FRENTE A COLEGIO SAN PERE PASQUAL;Pipican
724938.396;4371276.008;MAESTRO SOSA C;FRENTE N§ 17 C MAESTRO SOSA;Pipican
725048.227;4371526.94099999964;MARVA C - ALBACETE C;FRENTE N§25 C MARVA;Pipican
724831.39;4372085.014;PALLETER C - SANCHIS SIVERA C -  CUENCA C;FRENTE N§16 C PALLETER;Pipican
724888.482;4371512.305;PINTOR SEGRELLES PL;FRENTE N§1 PL PINTOR SEGRELLES;Pipican
725045.264;4371717.94;SAN FRANCISCO DE BORJA C;FRENTE N§45 C JESUS;Pipican
725115.755;4371988.84;VANNES PL;FRENTE N§36 AV FERNANDO EL CATàLICO;Pipican
722870.711;4372386.09;ARCHENA C;;Pipican
723864.95;4372155.906;ARTE MAYOR DE LA SEDA C - L'EMIGRANT VALENCIA C;FRENTE N§ 26 ARTE MAYOR DE LA SEDA;Pipican
724109.088;4372192.89;ARTURO PIERA PL;FRENTE N§ 2 ARTURO PIERA;Pipican
723174.278;4371651.609;BULEVAR SUR (I) (DEL CID AV - TRES FORQUES C);FRENTE N§ 14 AV TRES CRUCES;Pipican
722627.505;4372280.222;CIUDAD DE MISLATA - CAMINO V§ DE CHIRIVELLA;FRENTE N§ 30 CAMINO VIEJO DE XIRIVELLA;Pipican
723891.286;4372078.899;L'EMIGRANT VALENCIA C - PINTOR STOLZ C;FRENTE N§2 DE L'EMIGRANT VALENCI·;Pipican
723336.09;4371684.045;LLOMBAY C - JOSE MAESTRE C;FRENTE BOLERA EN C JOSE MAESTRE;Pipican
722432.685;4371772.7;MARCONI AV - POETA JOSE MARIA BAYARRI C;FRENTE N§3 AV MARCONI;Pipican
723735.379;4372587.655;PECHINA PSO - TORRES C;FRENTE N§ 39 CASTAN TOBE¥AS;Pipican
722760.677;4371960.768;ZUMALACARREGUI PL;FRENTE N§ 5 PL ZUMALACARREGUI;Pipican
724389.617;4371313.426;ALCUDIA DE CARLET C - CONVENTO DE JESUS C;JUNTO N§ 26 ALCUDIA DE CARLET;Pipican
723341.021;4370257.73599999957;DELS GREMIS C - PERIODISTA MARIANO DE CAVIA C;FRENTE N§ 29 JOSE ANDREU ALABARTA;Pipican
723341.021;4370257.73599999957;DELS GREMIS C - PERIODISTA MARIANO DE CAVIA C;FRENTE N§ 29 JOSE ANDREU ALABARTA;Pipican
723271.184;4371336.671;BULEVAR SUR (II) (TRES FORQUES C - ARCHIDUQUE CARLOS AV);C JOSE M§ MORTES LERMA CON AV TRES CRUCES;Pipican
723384.503;4371079.97599999979;BULEVAR SUR (II) (TRES FORQUES C - ARCHIDUQUE CARLOS AV);C DOCTOR PEREZ FELIU CON AV TRES CRUCES;Pipican
724575.454;4371497.673;CUENCA C - RAMàN DE CASTRO C;;Pipican
724222.8;4370530.932;DOCTOR MARA¥ON C - DE MONTESA C;FRENTE HORNO C DOCTOR MARA¥àN;Pipican
724058.648;4371263.85699999984;ENRIQUE GRANADOS PL;;Pipican
724177.304;4371265.057;ENRIQUE GRANADOS PL;;Pipican
723646.641;4371209.08299999963;"FRAY JUNÖPERO SERRA C (TORRENTE C - ARCHIDUQUE CARLOS, C)";FRENTE N§ 62 FRAY JUNÖPERO SERRA;Pipican
723627.561;4371102.53799999971;"FRAY JUNÖPERO SERRA C (TORRENTE C - ARCHIDUQUE CARLOS, C)";FRAY JUNÖPERO SERRA CON DR PEREZ FELIU;Pipican
724304.559;4370771.041;JACINTO LABAILA C - FONTANARES C;FRENTE N§ 45 C JACINTO LABAILA;Pipican
723802.978;4371409.779;JOSE MARIA MORTES LERMA C (II) - JOSEP SANCHIS (DIBUIXANT) C;FRENTE N§ 12 C JOSE MARIA MORTES LERMA;Pipican
724580.376;4371090.09499999974;GASPAR AGUILAR AV - BEATO NICOLAS FACTOR C - FRANCO TORMO C (PADRE JOFRE);;Pipican
724628.384;4370919.28799999971;GASPAR AGUILAR AV - BEATO NICOLAS FACTOR C - FRANCO TORMO C (PADRE JOFRE);FRENTE AV GASPAR AGUILAR 17;Pipican
723883.994;4370804.18599999975;PATRAIX P.A.I;FRENTE COLEGIO ELISEO VIDAL;Pipican
723883.444;4370859.963;PATRAIX P.A.I;FRENTE COLEGIO ELISEO VIDAL;Pipican
723731.416;4370726.70299999975;PATRAIX P.A.I;C CAMPANERS FRENTE A C BOLIVIA;Pipican
723662.397;4370641.39;PATRAIX P.A.I;C BOLIVIA CON TRES CRUCES;Pipican
723584.82;4370434.739;PATRAIX P.A.I;JARDÖN ENTRE RAFAEL BARTUAL Y CAMPOS CRESPO;Pipican
723595.341;4370398.38;PATRAIX P.A.I;JARDÖN ENTRE RAFAEL BARTUAL Y CAMPOS CRESPO;Pipican
723630.408;4370347.177;PATRAIX P.A.I;JARDÖN ENTRE RAFAEL BARTUAL Y CAMPOS CRESPO;Pipican
723651.58;4370270.023;PATRAIX P.A.I;JARDÖN ENTRE RAFAEL BARTUAL Y CAMPOS CRESPO;Pipican
723880.198;4370465.48199999984;PATRAIX P.A.I;C BORRASCA JUNTO ESTACIàN METRO;Pipican
723985.47;4370458.525;PATRAIX P.A.I;C BORRASCA JUNTO ESTACIàN METRO;Pipican
723882.508;4370564.42399999965;PATRAIX P.A.I;JARDÖN ENTRE NICOLµS MARIA GARELLY Y CAMPOS CRESPO;Pipican
723845.501;4370593.35099999979;PATRAIX P.A.I;JARDÖN ENTRE NICOLµS MARIA GARELLY Y CAMPOS CRESPO;Pipican
723788.904;4370555.055;PATRAIX P.A.I;JARDÖN ENTRE NICOLµS MARIA GARELLY Y CAMPOS CRESPO;Pipican
723848.161;4370501.218;PATRAIX P.A.I;JARDÖN ENTRE NICOLµS MARIA GARELLY Y CAMPOS CRESPO;Pipican
723791.917;4370450.713;PATRAIX P.A.I;JARDÖN ENTRE NICOLµS MARIA GARELLY Y CAMPOS CRESPO;Pipican
723743.274;4370494.85699999984;PATRAIX P.A.I;JARDÖN ENTRE NICOLµS MARIA GARELLY Y CAMPOS CRESPO;Pipican
724081.516;4370860.131;PATRAIX P.A.I;JUAN ARTAL ORTELLS;Pipican
724158.451;4370850.136;PATRAIX P.A.I;FRENTE N§ 1 VIRGEN DE LA CABEZA;Pipican
724012.006;4371030.319;PATRAIX P.A.I;FRENTE N§ 22 VIRGEN DE LA CABEZA;Pipican
723948.605;4370929.613;PATRAIX P.A.I;PLAZA SAN PEDRO POVEDA;Pipican
723859.352;4371038.12899999972;PATRAIX P.A.I;PLAZA RAFAEL GOMEZ FERER SAPI¥A;Pipican
723796.076;4371141.841;PATRAIX P.A.I;C ALQUERIA DE BENLLOCH;Pipican
724002.522;4370792.302;PATRAIX P.A.I;FRENTE SAV;Pipican
724031.058;4370728.69199999981;PATRAIX P.A.I;FRENTE SAV;Pipican
723790.81;4370996.155;PATRAIX P.A.I;FRENTE N§ 19 AV JOSE ROCA COLL;Pipican
723818.445;4370963.625;PATRAIX P.A.I;FRENTE N§ 19 AV JOSE ROCA COLL;Pipican
723932.808;4370880.274;PATRAIX P.A.I;FRENTE N§ 16 AV JOSE ROCA COLL;Pipican
723693.089;4370413.421;PATRAIX P.A.I;FRENTE FERMAX AV TRES CRUCES;Pipican
723624.995;4370534.77099999972;PATRAIX P.A.I;FRENTE N§ 9 AV TRES FORQUES;Pipican
723525.342;4370735.199;PATRAIX P.A.I;FRENTE N§ 56 AV TRES FORQUES;Pipican
723586.613;4370611.43;PATRAIX P.A.I;FRENTE N§ 80 AV TRES FORQUES;Pipican
724845.679;4370998.91299999971;ANTIGUA ESTACION FEVE GIORGETA - URUGUAY C;FRENTE N§ 11 C URUGUAY;Pipican
725069.331;4370864.72499999963;CESAR GIORGETA AV;FRENTE N§ 3 C D'ESCRIV·;Pipican
724493.19;4370294.349;GENERAL BARROSO C;FRENTE N§ 31 C GENERAL BARROSO;Pipican
724706.458;4369532.859;INGENIERO JOSE SIRERA C - SAN PIO X C;FRENTE N§6 DE INGENIERO JOSE SIRERA;Pipican
727521.061;4374067.143;REAL DE GANDIA C - URBANISTA ANTONIO SANCHO PL;;Pipican
724674.51;4369565.262;INGENIERO JOSE SIRERA C - SAN PIO X C;FRENTE N§4 DE INGENIERO JOSE SIRERA;Pipican
724460.136;4370037.872;JULIO VERNE PL - LOS PEDRONES C;FRENTE N§ 45 JULIO VERNE PL;Pipican
724407.918;4369937.48599999957;JULIO VERNE PL - LOS PEDRONES C;FRENTE N§ 57 AV PRIMERO DE MAYO;Pipican
724619.542;4368727.12299999967;MANUEL COLOMER MARCO AV - CIUDAD DEL APRENDIZ C;;Pipican
727183.44;4370424.939;ANTONIO SACRAMENTO (ESCULTOR) C;FRENTE A N§ 5 (PRINCIPIO DE LA CALLE);Pipican
726790.872;4370595.644;ARABISTA AMBROSIO HUICI C;FRENTE A INSTITUTO CALLE ARABISTA AMBROSIO;Pipican
726945.162;4370709.035;ARABISTA AMBROSIO HUICI C;CALLE ARABISTA AMBROSIO CON GENERAL URRUTIA;Pipican
725327.946;4370139.70299999975;BERNAT DESCOLL C - POETA FEDERICO GARCIA LORCA AV;FRENTE A N§ 74;Pipican
726712.647;4370973.309;DOCTOR TORRENS PL;DENTRO DE LA ZONA DE ESPARCIMIENTO;Pipican
726255.892;4370630.00299999956;DOCTOR WAKSMAN AV - CARRERA FUENTE SAN LUIS;FRENTE A CALLE PUIG CAMPANA N§ 21;Pipican
726285.749;4370108.72;EBANISTA CASELLES C - CARRERA FUENTE SAN LUIS;INTERSECCIàN AMBAS CALLES. ESQUINA DEL JARDÖN;Pipican
729688.459;4371524.747;JJ DOMINE DOCTOR C;;Pipican
729507.965;4371676.655;CALABUIG PL;;Pipican
729248.057;4371105.115;JUAN VERDEGUER C - MENDEZ NUÑEZ C;;Pipican
728929.921;4372185.195;JOSE MARIA HARO (MAGISTRAT) C - L´ALGUER C;;Pipican
721517.856;4375654.802;PANACH;C/ FORTALENY S/N;Pipican
729566.415;4372845.661;REMONTA C;;Pipican
730002.493;4371674.764;ARQUITECTO GUASTAVINO C;;Pipican
729592.759;4372996.547;RIO TAJO C (HOSPITAL DEL MAR);;Pipican
728184.359;4372078.23599999957;LEONES C - PEPE ALBA C;;Pipican
727461.211;4371590.76599999983;ASTURIAS C - ANDRES MANCEBO C;;Pipican
728756.657;4371741.177;ASENSIO MAGRANER PEREZ (MUSIC) PL;;Pipican
728206.187;4371544.274;VICENTE BELTRAN GRIMAL(ESCULTROR) C - ISLAS CANARIAS C;;Pipican
727880.467;4372944.699;XUQUER PL;;Pipican
727993.752;4372470.154;CAMPOAMOR C (I);;Pipican
728127.78;4372354.888;HISTORIADORA SYLVIA ROMEU C - ZARRA C;;Pipican
723908.263;4373090.78;MARQUES DE SAN JUAN C;;Pipican
728570.175;4372560.66299999971;BLASCO IBAÑEZ AV (III);;Pipican
724148.043;4373378.569;VALLE DE LA BALLESTERA C - CIUDAD DE BOLONIA C;;Pipican
723700.123;4373413.582;BADAJOZ PL Y LATERALES;;Pipican
724195.996;4373571.463;PADRE FULLANA C Y ADYACENTES;;Pipican
724478.236;4373897.98699999973;ALFONS VERDEGUER C (APARCAMIENTO SUBTERRANEO);;Pipican
723943.3;4373015.25299999956;CATADAU C Y ADYACENTES;;Pipican
723698.081;4373591.43599999975;BENIFAYO C;;Pipican
723195.577;4373620.52699999977;CEMENTERIO CAMPANAR CMNO - ARTURO BALLESTER C;;Pipican
723876.251;4373340.79399999976;DRAGAMINAS C;;Pipican
725668.75;4374219.017;SAGUNTO C - MAXIMILIANO THOUS C;;Pipican
726098.121;4374027.115;ALMAZORA C - MINISTRO LUIS MAYANS C;;Pipican
722937.121;4379970.223;SENENT IBAÑEZ C (MASSARROCHOS);;Pipican
724446.841;4377132.392;JUAN BAUTISTA PASTOR C (BORBOTO);;Pipican
726924.396;4375947.586;ALBORAYA CMNO TABERNES Y ADYACENTES (FRENTE LLADRO);;Pipican
727527.006;4373126.381;CATALUÑA AV;;Pipican
727414.643;4372629.886;BELGICA C - ARAGON AV;;Pipican
728404.224;4371262.251;CAROLINA ALVAREZ C - TRAFALGAR C;;Pipican
728029.181;4370979.815;LUIS GARCIA-BERLANGA MARTI (DIRECTOR DE CINEMA) C;;Pipican
728141.348;4370885.75899999961;LUIS GARCIA-BERLANGA MARTI (DIRECTOR DE CINEMA) C;;Pipican
728146.498;4370808.41899999976;ALAMEDA PSO (PROLONGACION Y MEDIANA E ISLETAS);;Pipican
728607.498;4370631.074;ALAMEDA PSO (PROLONGACION Y MEDIANA E ISLETAS);;Pipican
728846.022;4372124.68499999959;PINTOR GONZALO PERIS PL;;Pipican
728496.276;4372743.19099999964;HONDURAS PL (5 PLAZAS);;Pipican
728350.991;4372738.67399999965;HONDURAS PL (5 PLAZAS);;Pipican
728728.791;4372579.957;ACTOR ENRIQUE RAMBAL PL;;Pipican
728561.98;4372289.724;CAMPOAMOR C (III);;Pipican
728761.894;4372223.829;CAMPOAMOR C (III);;Pipican
728649.903;4372396.536;L`ALGUER C - ISLA PERDIDA;;Pipican
728686.149;4372486.989;L`ALGUER C - ISLA PERDIDA;;Pipican
728746.196;4372367.95799999963;L`ALGUER C - ISLA PERDIDA;;Pipican
727035.55;4373676.27199999988;RIO DUERO PL;;Pipican
722140.239;4375677.122;CUEVAS CAMALES C;;Pipican
726102.375;4374694.377;RAMON CONTRERAS MONGRELL PL;;Pipican
726242.883;4374457.7;MOTILLA DEL PALANCAR C;;Pipican
725659.323;4375167.139;SANTO DOMINGO SAVIO C;;Pipican
725262.917;4375303.688;MARIA TERESA OLLER I BENLLOCH (MUSICOLOGA) C - RIO BIDASOA C;;Pipican
724091.105;4374161.422;JOAQUIN MUÑOZ PEIRATS PL;;Pipican
724634.295;4374935.451;MUSICO FAYOS C - SALVADOR RODRIGUEZ BRONCHU (PINTOR) C;;Pipican
724373.66;4375291.46499999985;MANUEL MELIA I FUSTER (DON PIO) C;;Pipican
725022.722;4375044.61;RIO NERVION C;;Pipican
725868.022;4375404.50899999961;RONDA NORTE (II) (HERMANOS MACHADO AV);;Pipican
725190.149;4375351.302;RONDA NORTE (II) (HERMANOS MACHADO AV);;Pipican
723181.0;4372627.513;TRAMO I-II DEL JARDÍN DEL TURIA;(Entre Nueve de Octubre y el Puente De Campanar);Pipican
723197.865;4372534.795;TRAMO I-II DEL JARDÍN DEL TURIA;(Entre Nueve de Octubre y el Puente De Campanar);Pipican
724740.925;4373240.44199999981;TRAMO IV-V DEL JARDÍN DEL TURIA;(Entre el Puente De Glorias Valencianas y el Puente de San José );Pipican
726496.413;4374907.739;ORRIOLS;ARQUITECTO TOLSA / SAN VICENTE PAUL;Pipican
723492.358;4374585.915;PAU ADEMUZ D-4;ENTORNO AVDA. DE LES CORTS VALENCIANES;Pipican
725729.579;4370219.156;ESCULTOR VICTOR HINO PL;JUNTO A PETANCA;Pipican
726566.861;4370068.047;FUENTE SAN LUIS (POLIGONO);"PACO PIERR· N§25, JUNTO APARCAMIENTO FONTETA DE SAN LLUIS";Pipican
727315.555;4370525.16299999971;MESTRE VICENTE BALLESTER FANDOS PL;;Pipican
725968.308;4370066.132;GUILLEM JAFER C - JUAN RAMàN JIMENEZ C;C/ BENIFALLO DE LA VALLDIGNA (FRENTE A POLIDEPORTIVO MALILLA);Pipican
726829.061;4370409.007;HERMANOS MARISTAS AV;FRENTE INSTITUTO JORDI DE SAN JORDI;Pipican
726728.117;4370356.06099999975;HERMANOS MARISTAS AV;ESQUINA BOMBERO RAMàN DUARTE;Pipican
726580.021;4370266.18499999959;HERMANOS MARISTAS AV;FRENTE A PAVELLON FONTETA DE SAN LLUIS;Pipican
726519.162;4370226.63399999961;HERMANOS MARISTAS AV;FRENTE APARCAMIENTO DEL PAVELLON;Pipican
726377.589;4370149.17399999965;HERMANOS MARISTAS AV;FRENTE N§8 AV HMNS MARISTAS;Pipican
727222.918;4370870.48699999973;HUERTO DE SAN VALERO PL;AV ALCALµ DE GISBERT RICO;Pipican
727244.883;4370914.459;HUERTO DE SAN VALERO PL;AV ALCALµ DE GISBERT RICO;Pipican
727111.865;4370898.34;HUERTO DE SAN VALERO PL;AV DE LA PLATA FRENTE N§ 103;Pipican
