X;Y;nombre;direccion;numeropol;tipo;plazastota;plazaslibr
726344.94440000038594;4371769.8944;GARAJE DONAT;Calle Conde de Altea;15;1;100;-1
725737.449199999682605;4371438.3856;PARKING PRIVADO;Calle Sueca;9;1;487;-1
726150.101099999621511;4371639.979699999094;PARKING AVENIDA;Avenida Reino de Valencia;15;1;249;-1
726382.7319;4371583.277699999511;REGNE DE VALÈNCIA - MAESTRO GOZALBO;Avenida Reino de Valencia - Calle Maestro Gozalbo - Calle Burriana;S/N;1;192;-1
725847.651899999939;4371714.8968;PARKING RUZAFA;Calle General San Martín;13;1;225;-1
726674.298700000159442;4372070.29619999975;PARKING PÚBLICO;Av. Gran Vía Marqués del Turia;80;1;200;-1
726423.030299999751151;4372132.88099999912;MERCADO DE COLÓN;;;1;450
725563.336400000378489;4371833.6004;SABA;Calle Bailén;11;1;150;-1
722797.393000000156462;4371979.127;INTERIOR HOSPITAL GENERAL UNIVERSITARIO DE VALENCIA;Casa Misericordia;1acc;0;263;-1
727450.401999999769032;4373321.096;PRIMADO REIG - A. CATALUÑA;Pl. Nelson Mandela;S/N;0;603;-1
724442.399000000208616;4372443.113;SANTA MARÍA MICAELA;Calle Santa María Micaela - Juan Llorens - Gabriel Miró;S/N;1;466;-1
724497.411999999545515;4373913.103;ALFONSO VERDEGUER - LA FE;Alfonso Verdeguer;S/N;1;410;-1
729556.376000000163913;4371384.97;J. J. DOMINE;Calle Doctor J. J. Dómine;S/N;1;294;-1
726089.398;4372360.105;EL CORTE INGLES;Pintor Sorolla;26;1;-1;-1
726022.396999999880791;4372150.107;PARKING LAURIA;Calle Roger de Lauria;21;1;520;-1
724679.395999999716878;4372082.114;HEROE ROMEU;"Calle Alberique, Heroe Romeu, Buen Orden";S/N;1;329;0
725381.701999999582767;4372607.80599999987;BARÓN DE CÁRCER - CONDE DE PARCENT;"Pl. Ciudad de Brujas, S. Juan de Villarrasa";187;0;428;0
726240.400000000372529;4372646.104;GLORIETA - PAZ;"Pl. Tetuán, calle de la Paz y calle General Tovar";S/N;0;666;-1
726390.398;4372441.104;PORTA DE LA MAR - COLON;Av. Navarro Reverter;5;0;243;0
725884.387000000104308;4370730.114;DR. WAKSMAN;Av. Dr. Waksman (entre Cra. Fte. San Luis y calle Rubén Vela);35;0;376;0
725845.396;4372041.108;PARKING VINCCI-LYS;Martínez Cubells;3;1;293;-1
725752.398;4372333.107;PARKING CENTRO;Calle Portillo de S. Jorge;3;1;159;-1
725762.394000000320375;4371706.11;PARKING PLAZA;Calle General San Martín;2 y 16;1;62;-1
725892.392;4371409.11099999957;GARAJE ASTORIA;Calle Cádiz;34;1;100;-1
725846.389999999664724;4371220.11199999973;GARAJE GEYPAR S.A.;Calle Sueca;44;1;400;-1
725604.389999999664724;4371249.113;"GARAJE TALLERES MOLLÁ, S.L.";Buenos Aires;30;1;25;-1
725921.394000000320375;4371810.10899999924;PARKING CIRILO AMORÓS 8;Cirilo Amorós;8;1;186;-1
725858.395;4371914.109;PARKING AZA-COLÓN;Colón;6;1;100;-1
726049.394999999552965;4371947.107;"PARKING PIZARRO DOCE, S.A.";Calle Pizarro;28;1;52;-1
726121.394999999552965;4371824.10799999908;PARKING BURDEOS;Calle Pizarro;28;1;160;-1
726196.397;4372235.105;PARKING COLON 60;Colón;60;1;175;-1
726169.396999999880791;4372141.106;PARKING DESTRO S.A.;Isabel La Católica;8;1;297;-1
726401.395999999716878;4372088.105;PARKING LA GALERÍA JORGE JUAN;Calle Cirilo Amorós;62;1;194;-1
726381.397;4372213.105;PARKING GARAJE SALVATIERRA S.L.;Conde Salvatierra;18;1;125;-1
726522.397;4372158.104;PARKING MEDITERRÁNEO;Cirilo Amorós;74;1;80;-1
726557.395999999716878;4371949.105;GARAJE ALASKA;Calle Císcar;9;1;65;-1
726478.395999999716878;4371951.105;PARKING MARQUES DEL TURIA 62;Av. Gran Vía Marqués del Turia;62;1;50;-1
725369.394999999552965;4371918.11099999957;PARKING BARRERA;San Vicente Martir;83-85;1;180;-1
723884.412;4373793.10599999968;PARKING HIPERCOR;Pío XII;51;1;438;-1
724668.408;4373489.105;PARKING TRADE CENTER;Ricardo Micó;1;1;136;-1
724736.411;4373931.103;PARKING LA FE S.L.;Padre Ferris;53;1;100;-1
726687.401999999769032;4373179.1;PARKING QUIRON S.A.;Av. Blasco Ibañez;14;1;58;-1
727485.397;4372239.099;PARKING E.E.S.S. ASPA S.A;Cardenal Benlloch;45;1;152;-1
722774.390999999828637;4371868.128;PARKING PÚBLICO;Casa Misericordia;8;1;70;-1
724796.598000000230968;4370988.27;PARKING JERÓNIMO MUÑOZ - TRÁFICO;Calle Jeronimo Muñoz;S/N;1;380;-1
725337.395999999716878;4372013.11099999957;PARKING PÚBLICO;Calle Guillem de Castro;9;1;340;-1
723126.394999999552965;4371991.12199999951;TRES CRUCES;Av. Tres Cruces (frente al Hospital General);2;0;352;76
725402.395999999716878;4372029.11;BARÓN DE CARCER - S. AGUSTÍN - S. VICENTE;"Av. Barón de Cárcer, calle San Vicente";S/N;0;818;275
725758.401;4372725.105;PLAÇA DE LA REINA;Pl. de la Reina;2;0;348;79
724308.398;4372317.114;APARCAMIENTO ASPAS;Calle Literato Gabriel Miró;61;1;221;-1
725017.394000000320375;4371820.114;PARKING JESÚS;Calle Alcira;21;1;70;-1
724912.397;4372218.11199999973;GARAJE GUIMERÁ;Ángel Guimerá;9;1;65;-1
724378.407999999821186;4373413.107;PARKING NUEVO CENTRO;Pío XII;2;1;2500;-1
724568.406999999657273;4373384.106;PARKING TRADE CENTER;Profesor Beltrán Báguena;4;1;230;-1
724322.379999999888241;4370290.127;PARKING SANTA TERESA S.L.;Av. Gaspar Aguilar;92;1;275;-1
724813.389000000432134;4371187.118;PARKING JESÚS;Calle Callosa d'en Sarriá;11;1;100;-1
725677.385;4370489.116;PARKING MALILLA;Joaquín Benlloch;17;1;34;-1
727580.356;4368580.12799999956;PARKING DE CAMIONES (F.V.E.T.);Crta. Fuente En Corts;00;1;-1;-1
727832.390999999828637;4370507.10099999979;PARKING DE AUTOBUSES (CACSA);Av. Profesor López Piñero;S/N;1;-1;-1
727537.390999999828637;4370754.102;PARKING DE TURISMOS (CACSA);Av. Profesor López Piñero;S/N;1;-1;-1
727881.395999999716878;4371906.09699999914;PARKING PÚBLICO;Av. Dr. Manuel Candela;"15, 17";1;168;-1
728198.388000000268221;4370331.07699999958;PARKING DE TURISMOS L'OCEANOGRAFIC;Calle Eduardo Primo Yúfera;S/N;1;-1;-1
727200.395999999716878;4371897.10099999979;PASEO DE LA ALAMEDA (PARKING DEL PALAU);Pl. Arquitecto Calvo;S/N;1;547;-1
726625.394999999552965;4371817.105;"VINAUTO, S.A.";Calle Císcar;21;1;239;-1
727434.398;4372346.09899999946;PARKING CHILE - AV. ARAGÓN;"Chile, s/n";S/N;0;527;-1
724732.394000000320375;4371866.115;PARKING NAVARRO LLORENS - ABASTOS;Pintor Navarro Llorens;S/N;0;391;-1
726640.858;4372014.95299999975;CONDE ALTEA - SALAMANCA - CANOVAS;"Salamanca, C. Altea, Pl. Canov";S/N;0;399;-1
729411.378999999724329;4372153.98699999973;MARTI GRAJALES (MERCADO DEL CABAÑAL);Calle Martí Grajales;S/N;0;369;-1
725384.181;4372348.19699999969;PARKING AVENIDA DEL OESTE;C. Hospital;1;0;270;24
726361.394;4371628.10699999984;REGNE;Maestro Gozalbo;23;0;93;37
723480.427;4375226.097;PALACIO DE CONGRESOS;D. Nicasio Benlloch;S/N;0;602;314
