modified;angulo;intensidad;punto_medida;ycoord;xcoord;uri
2017-11-02T12:30:41+01:00;75;41;2254;727028.854;4371029.676;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/edefbf9b63a99b2615a248520779d731.csv
2017-11-02T12:30:41+01:00;74;19;2255;726281.668;4370610.728;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/1d449533cdbbe900c3df2fe4af66f45d.csv
2017-11-02T12:30:41+01:00;298;22;2260;726180.427;4370543.374;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/0d9f5d3a6b68338ec384f14f46fc9ebe.csv
2017-11-02T12:30:40+01:00;25;101;1622;728446.752;4371844.92;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/49b3620d17abffc8f804315432efd184.csv
2017-11-02T12:30:40+01:00;303;58;1820;728566.11;4372871.18;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/3ca07154faac517f90049d2b227f3d27.csv
2017-11-02T12:30:40+01:00;305;79;1821;728517.65;4372805.087;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/341b56e82af6415a3c86e6e00a31243f.csv
2017-11-02T12:30:40+01:00;26;49;1822;728625.063;4372531.824;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/2cf9a53ff694ccab0280346cb431861f.csv
2017-11-02T12:30:40+01:00;88;21;1921;724937.235;4370961.084;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/bbf4902a6bc91237067a9685dc0cace9.csv
2017-11-02T12:30:40+01:00;322;41;1922;724647.05;4371348.273;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/05225f3f9c8c3328b90def5de9d4a1cd.csv
2017-11-02T12:30:39+01:00;344;30;1334;726180.948;4373697.652;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/fd5887ffc9b4d24dfc3b6d24881d56c7.csv
2017-11-02T12:30:39+01:00;341;61;1437;726786.226;4373153.503;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/3ee07b0c9772fd50cc8d736ca9851eed.csv
2017-11-02T12:30:39+01:00;335;94;1438;726652.92;4373295.752;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/23c61ffc67268c97d54555a00bd70a8f.csv
2017-11-02T12:30:39+01:00;71;119;1439;726975.517;4373320.228;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/facf76298751f24a0469fd5dc8bf767a.csv
2017-11-02T12:30:39+01:00;14;122;1441;726387.372;4373049.787;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/425af4ac490e4a9843deeda64585c432.csv
2017-11-02T12:30:39+01:00;71;68;1442;726518.133;4373322.404;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/bbd188ffe181987dd32f19cd25218ecd.csv
2017-11-02T12:30:39+01:00;341;122;1443;727417.008;4373025.41;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/5dfe0fae77d8674549c4cf3b9b50478c.csv
2017-11-02T12:30:39+01:00;71;104;1444;726487.954;4373225.896;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/50b3dcf658c808d4428e989e182a3e2e.csv
2017-11-02T12:30:39+01:00;293;104;1535;727184.46;4371776.234;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/e2ebdb7935044d4e1edae7764f8bad7b.csv
2017-11-02T12:30:39+01:00;69;86;1536;727198.484;4372335.22;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/c7f0ac7e08303376cef3f8337654317a.csv
2017-11-02T12:30:39+01:00;70;133;1537;727291.02;4372403.489;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/1710ec9c73c4d0275bc9fc23846d1aec.csv
2017-11-02T12:30:39+01:00;341;155;1543;727302.064;4371992.059;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/b73b18c1286c1100943a03b80981b56d.csv
2017-11-02T12:30:39+01:00;19;137;1545;727188.043;4371560.839;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/9d5f60cf05cb7e67813bc524ce73ab3d.csv
2017-11-02T12:30:38+01:00;301;115;536;725773.77;4371122.995;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/dc4796695e6285ca9dfcedd706fb9b5d.csv
2017-11-02T12:30:38+01:00;76;64;538;725941.707;4370745.829;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/5c7a6b6eb9d37992b71ca69dd7046336.csv
2017-11-02T12:30:38+01:00;30;58;539;726040.18;4370931.68;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/820ac68cc95fccf56d4874ebe4fa372c.csv
2017-11-02T12:30:38+01:00;301;32;835;724235.226;4372861.052;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/aebcb5961d1562e80094bd695d8da80b.csv
2017-11-02T12:30:38+01:00;0;43;836;724268.012;4372307.746;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/959835b4172635925f9d159759c0b409.csv
2017-11-02T12:30:38+01:00;349;7;931;723655.047;4371744.967;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/d7baaeb173d0a3b9c1f9aebb79a1606b.csv
2017-11-02T12:30:38+01:00;89;22;932;723730.891;4372412.215;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/a2eae345fbeef154649102dafcb9e725.csv
2017-11-02T12:30:38+01:00;301;32;1042;724330.891;4373200.51;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/fa116b5d5d0b74356a46e28e96e29152.csv
2017-11-02T12:30:38+01:00;30;21;1043;724391.585;4373556.466;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/ca6e9b7e72cc75840c32507b4ebd0b7a.csv
2017-11-02T12:30:38+01:00;300;112;1044;724999.843;4373466.854;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/a41337ee04547a5d156a9aa61901279c.csv
2017-11-02T12:30:38+01:00;39;47;1159;725882.224;4374127.613;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/61c6f62f33a307aa10d776da26408c16.csv
2017-11-02T12:30:38+01:00;357;33;1162;726173.306;4373902.612;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/4afc8d1bdeec8fe016fa7b09b97eae9d.csv
2017-11-02T12:30:37+01:00;53;68;230;726287.913;4372903.099;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/cfda4c9bb0cc7835b77acdde6b8d217e.csv
2017-11-02T12:30:37+01:00;75;22;333;726465.378;4371831.414;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/b9af1da8e728f90b83ea4d0ff1219327.csv
2017-11-02T12:30:37+01:00;300;18;432;726521.719;4371561.764;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/354bd22d5c5ef9e67cb198c62153bd28.csv
2017-11-02T12:30:37+01:00;32;115;433;726900.594;4371433.857;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/1531496896ef97f452c9c4ef67df93d5.csv
2017-11-02T11:45:28+01:00;342;29;1440;726687.726;4372912.32;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/5922e2cb867c4b0a983b0e4893b93374.csv
2015-10-16T10:45:06+02:00;8;107;1544;726949.91;4372149.472;http://apigobiernoabiertortod.valencia.es/apirtod/datos/intensidad_espiras/e7aff0b383d39a6d2646e38e5fb274db.csv
