X;Y;angulo;fecha_actualizacion;hora_actualizacion;idpm;ih
729877.72;4371903.47;83;2017-11-02;12:45:30;3041;8
729875.559;4372005.041;173;2017-11-02;12:45:30;3042;60
730146.434;4371640.31599999964;88;2017-11-02;12:45:30;3043;338
729997.462;4371589.014;182;2017-11-02;12:45:30;3044;250
730124.17;4372487.154;90;2017-11-02;12:45:30;3205;265
730096.403;4372545.608;0;2017-11-02;12:45:30;3206;15
730140.055;4372554.761;90;2017-09-15;09:45:15;3207;204
730113.461;4372877.49799999967;90;2017-11-02;12:45:30;3208;281
730090.467;4373112.586;272;2017-10-17;03:00:21;3209;2
730106.842;4373144.904;90;2017-11-02;12:45:30;3210;197
730082.141;4373316.763;273;2017-11-02;12:45:30;3211;26
730095.484;4373399.87299999967;93;2017-11-02;12:45:30;3212;155
730067.05;4373605.051;273;2017-11-02;12:45:30;3213;44
729249.892;4372086.547;265;2017-11-02;12:45:30;3301;1289
729238.153;4371977.188;261;2017-11-02;12:45:30;3302;1292
729261.475;4372055.91399999987;85;2017-11-02;12:45:30;3303;1584
729242.277;4371904.059;81;2017-11-02;12:45:30;3304;1621
723755.117;4373130.234;301;2017-11-02;12:45:31;3615;1268
723604.34;4373100.267;179;2017-11-02;12:45:31;3622;394
723414.698;4373103.571;179;2015-03-31;06:00:11;3623;21
723087.947;4372848.514;281;2017-11-02;12:45:31;3624;17
723082.815;4372817.587;281;2017-11-02;12:45:31;3625;1389
723272.63;4372699.768;196;2017-11-02;12:45:31;3626;1660
723816.956;4373056.228;121;2017-11-02;12:45:31;3627;1094
724110.021;4373110.704;251;2017-11-02;12:45:31;3628;368
724021.607;4372949.28;30;2017-11-02;12:45:31;3629;166
724159.202;4373223.825;72;2017-11-02;12:45:31;3631;226
724112.727;4373621.62899999972;301;2017-11-02;12:45:31;3632;1277
723916.813;4372872.75299999956;121;2017-11-02;12:45:31;3635;58
723801.234;4374107.97599999979;301;2015-10-16;10:45:35;3828;693
723905.04;4373972.638;301;2015-10-16;10:45:35;3829;2146
723926.399;4373963.17499999981;121;2015-10-16;10:45:35;3830;1803
723119.207;4375293.665;301;2017-11-02;12:45:32;3831;2307
724307.581;4374258.06599999964;321;2017-11-02;12:45:32;3832;19
727920.974;4371190.137;166;2017-11-02;12:45:32;3901;267
727975.526;4370913.148;320;2017-11-02;12:45:32;3902;400
728454.115;4370980.31699999981;221;2017-11-02;12:45:32;3903;1450
728415.99;4370928.89699999988;41;2017-11-02;12:45:32;3904;1254
728476.67;4371195.13399999961;165;2017-11-02;12:45:32;3923;817
728365.886;4371226.144;165;2017-11-02;12:45:32;3924;846
728150.062;4371286.63;161;2017-11-02;12:45:32;3925;933
728581.569;4371072.67499999981;40;2017-11-02;12:45:32;3926;1405
726408.863;4374824.37399999984;318;2017-11-02;12:45:33;4213;45
726584.791;4375192.729;341;2017-11-02;12:45:34;4421;1980
726726.334;4375142.438;341;2017-11-02;12:45:34;4422;1864
726808.917;4375133.48699999973;161;2017-11-02;12:45:34;4423;1908
726979.125;4375054.543;341;2017-11-02;12:45:34;4424;1945
727054.936;4375049.303;161;2017-11-02;12:45:34;4425;1877
727329.558;4375016.34399999958;220;2017-11-02;12:45:34;4426;853
727293.094;4374977.108;40;2017-11-02;12:45:34;4427;571
727184.768;4374854.274;248;2017-11-02;12:45:34;4428;154
726520.34;4374979.58;228;2017-11-02;12:45:34;4429;102
726554.513;4374998.33;48;2017-11-02;12:45:34;4430;57
726553.505;4374972.38499999978;318;2017-11-02;12:45:34;4431;83
724601.903;4371732.768;121;2017-11-02;12:45:16;803;776
724407.11;4371877.37399999984;348;2017-11-02;12:45:16;804;2619
724436.753;4371978.165;119;2017-11-02;12:45:16;805;574
724443.83;4371999.466;120;2017-11-02;12:45:16;806;550
724617.889;4372146.92499999981;196;2017-11-02;12:45:16;807;2380
724503.25;4372112.906;196;2017-11-02;12:45:16;808;2200
724329.935;4372158.434;300;2017-11-02;12:45:16;809;497
724896.854;4371778.04899999965;348;2017-11-02;12:45:16;810;1628
724295.117;4372225.10099999979;302;2017-11-02;12:45:16;811;922
724213.093;4372386.392;121;2017-11-02;12:45:16;812;1738
724260.084;4372899.94;31;2017-11-02;12:45:16;813;558
724193.604;4372666.92;189;2017-11-02;12:45:16;814;352
724049.11;4372662.605;120;2017-11-02;12:45:16;815;1364
724283.868;4371860.50399999972;245;2017-11-02;12:45:16;816;860
724024.5;4372749.01599999983;31;2017-11-02;12:45:16;817;410
724248.779;4371793.382;232;2017-11-02;12:45:16;818;1038
723994.253;4372754.16899999976;121;2017-11-02;12:45:16;819;1239
724618.644;4371438.446;59;2017-11-02;12:45:16;820;356
723741.532;4371999.02199999988;348;2017-11-02;12:45:17;921;2014
724613.112;4373265.77599999961;212;2017-11-02;12:45:18;1037;1051
729070.626;4370326.959;20;2017-11-02;12:45:34;4503;434
728836.392;4370241.194;20;2017-11-02;12:45:34;4504;364
728818.718;4370173.973;331;2017-11-02;12:45:34;4505;135
728787.007;4370266.274;89;2017-11-02;12:45:34;4506;225
729215.404;4370069.61099999957;166;2017-11-02;12:45:34;4507;97
728201.594;4373007.059;254;2017-11-02;12:45:24;2005;758
728114.098;4372953.394;341;2017-11-02;12:45:24;2006;133
728151.286;4372833.39;254;2017-11-02;12:45:24;2007;979
726350.789;4369837.03299999982;120;2017-11-02;12:45:26;2233;568
726674.768;4370309.86099999957;211;2017-11-02;12:45:26;2234;745
726674.768;4370309.86099999957;211;2017-11-02;12:45:26;2234;745
725741.179;4370294.729;176;2017-11-02;12:45:26;2312;115
725692.076;4370478.985;30;2017-11-02;12:45:26;2313;202
725668.978;4370482.159;120;2017-11-02;12:45:26;2314;264
725625.658;4370556.642;120;2017-11-02;12:45:26;2315;350
725583.508;4370601.303;300;2017-11-02;12:45:26;2316;20
725593.93;4370545.403;261;2017-11-02;12:45:26;2317;96
725590.825;4370455.296;10;2017-11-02;12:45:26;2318;229
723926.562;4370896.03199999966;139;2017-11-02;12:45:27;2443;182
723985.859;4370765.275;318;2017-11-02;12:45:27;2444;154
725129.941;4373390.315;25;2017-09-15;09:45:15;2526;1206
725319.106;4373489.557;97;2017-08-28;16:30:21;2527;138
725340.556;4373450.139;349;2017-11-02;12:45:27;2528;1156
724879.473;4371881.506;59;2017-11-02;12:45:27;2529;394
725006.423;4372143.56;121;2017-11-02;12:45:27;2530;352
729286.061;4370228.302;264;2017-11-02;12:45:35;4508;15
729286.688;4370132.939;84;2017-11-02;12:45:35;4509;120
728799.339;4370179.154;332;2017-11-02;12:45:35;4510;19
723989.627;4368407.73599999957;353;2017-11-02;12:45:35;5501;83
724008.435;4368409.834;173;2017-11-02;12:45:35;5502;111
723773.022;4373161.94199999981;31;2017-11-02;12:45:31;3616;604
723943.593;4373186.046;301;2017-11-02;12:45:31;3617;201
723920.764;4373248.883;31;2017-11-02;12:45:31;3618;455
723865.289;4373308.281;302;2017-11-02;12:45:31;3619;60
723865.289;4373308.281;302;2017-11-02;12:45:31;3619;60
723898.613;4373248.383;211;2017-11-02;12:45:31;3620;375
723708.654;4373135.97599999979;211;2017-11-02;12:45:31;3621;353
723708.654;4373135.97599999979;211;2017-11-02;12:45:31;3621;353
726315.684;4369556.33299999963;211;2017-11-02;12:45:33;4301;926
726233.143;4369466.463;31;2017-11-02;12:45:33;4302;1079
726398.016;4369483.313;268;2017-11-02;12:45:33;4303;3395
726417.164;4369453.655;88;2017-11-02;12:45:33;4304;2782
725284.809;4369504.03;354;2015-10-16;10:45:43;4325;1400
726168.425;4369102.168;150;2017-11-02;12:45:34;4326;154
725568.978;4369454.875;306;2017-11-02;12:45:34;4327;649
725574.181;4369421.917;174;2017-11-02;12:45:34;4328;387
725915.655;4369386.32699999958;354;2017-11-02;12:45:34;4329;649
726220.465;4369400.40799999982;70;2017-11-02;12:45:34;4330;465
725077.029;4375362.79399999976;198;2017-11-02;12:45:34;4401;2314
725291.178;4375431.758;198;2017-11-02;12:45:34;4402;2349
725175.425;4375566.73599999957;92;2017-11-02;12:45:34;4403;312
725162.028;4375503.156;272;2017-11-02;12:45:34;4404;193
725165.92;4375576.90799999982;272;2017-11-02;12:45:34;4405;324
725052.646;4375342.78799999971;18;2017-11-02;12:45:34;4406;2132
725164.219;4375355.024;308;2017-11-02;12:45:34;4407;119
725184.885;4375268.273;92;2017-11-02;12:45:34;4408;114
725185.715;4375215.58;102;2017-11-02;12:45:34;4409;274
725662.844;4375488.968;176;2017-11-02;12:45:34;4410;2337
725362.843;4375441.085;18;2017-11-02;12:45:34;4411;2014
725816.475;4375435.011;344;2017-11-02;12:45:34;4412;609
725817.796;4375444.59499999974;344;2017-11-02;12:45:34;4413;1615
725863.291;4375457.443;164;2017-11-02;12:45:34;4414;586
725863.291;4375457.443;164;2017-11-02;12:45:34;4414;586
726099.374;4375286.269;84;2017-11-02;12:45:34;4416;707
726398.326;4375244.88499999978;341;2017-11-02;12:45:34;4417;304
726211.487;4375276.813;244;2017-11-02;12:45:34;4418;85
726424.852;4375261.474;161;2017-11-02;12:45:34;4419;201
726420.872;4375253.65;161;2017-11-02;12:45:34;4420;1664
724515.869;4371548.733;185;2017-11-02;12:45:16;743;240
724595.709;4371708.62;300;2017-11-02;12:45:16;801;835
724598.754;4371711.613;299;2017-11-02;12:45:16;802;947
724935.663;4373625.258;120;2017-11-02;12:45:18;1038;296
725006.22;4373942.932;209;2017-11-02;12:45:18;1040;201
725130.595;4373954.62299999967;359;2017-11-02;12:45:18;1041;380
725329.269;4373643.713;356;2017-11-02;12:45:18;1101;230
725385.117;4373651.587;178;2017-11-02;12:45:18;1102;3028
725545.291;4373642.571;177;2017-11-02;12:45:18;1104;2026
725441.0;4373861.32699999958;265;2017-11-02;12:45:18;1105;847
725509.652;4374015.10099999979;5;2017-11-02;12:45:19;1134;49
726161.892;4373603.904;71;2017-11-02;12:45:20;1308;615
726062.297;4374445.41199999955;250;2017-11-02;12:45:20;1310;94
726103.939;4373436.85099999979;62;2017-11-02;12:45:20;1311;683
726343.294;4374090.699;72;2017-11-02;12:45:20;1312;425
728598.651;4372604.114;161;2017-11-02;12:45:23;1803;874
728589.125;4372413.57;71;2017-11-02;12:45:23;1804;206
729323.502;4370510.66199999955;84;2017-11-02;12:45:34;4501;19
729151.669;4370369.451;200;2017-11-02;12:45:34;4502;361
724187.365;4368387.33299999963;172;2017-11-02;12:45:35;5503;122
724223.322;4368378.536;352;2017-11-02;12:45:35;5504;114
728517.702;4372205.52;71;2017-09-15;09:45:10;1805;164
728296.357;4372707.96899999958;161;2017-11-02;12:45:23;1806;740
729131.844;4372352.19799999986;341;2017-11-02;12:45:23;1807;806
728686.224;4372059.196;342;2017-11-02;12:45:23;1808;309
728220.83;4372902.775;341;2017-11-02;12:45:24;2003;212
728170.753;4372899.121;254;2017-11-02;12:45:24;2004;816
728158.335;4372789.495;74;2017-11-02;12:45:24;2008;567
728172.957;4372842.943;74;2017-11-02;12:45:24;2009;561
727954.912;4371718.268;160;2017-11-02;12:45:25;2121;490
727277.254;4371429.154;298;2017-11-02;12:45:25;2122;641
727075.356;4370522.761;31;2017-11-02;12:45:26;2210;1101
727003.476;4370543.66199999955;120;2017-11-02;12:45:26;2211;723
726881.401;4370720.39599999972;300;2017-09-15;09:45:12;2212;472
726930.741;4370461.927;211;2017-11-02;12:45:26;2213;817
726722.692;4370322.48199999984;31;2017-11-02;12:45:26;2214;655
726316.543;4370059.312;304;2017-11-02;12:45:26;2221;191
726343.506;4370024.046;124;2017-11-02;12:45:26;2222;115
725051.716;4372024.274;301;2017-11-02;12:45:28;2531;1443
725063.361;4372060.008;121;2017-11-02;12:45:28;2532;1311
725163.124;4371838.305;301;2017-11-02;12:45:28;2533;1544
724882.572;4372219.831;197;2017-11-02;12:45:28;2534;545
723945.215;4374904.729;130;2017-11-02;12:45:28;2624;380
723559.693;4375393.051;271;2017-11-02;12:45:28;2625;209
723559.693;4375393.051;271;2017-11-02;12:45:28;2625;209
723564.932;4375377.906;104;2017-11-02;12:45:28;2626;175
726817.407;4373918.18599999975;161;2017-11-02;12:45:28;2720;158
726974.564;4373836.23;267;2017-11-02;12:45:28;2721;79
726987.677;4373846.99299999978;341;2017-11-02;12:45:28;2722;122
727000.697;4373915.19799999986;251;2017-11-02;12:45:28;2723;101
726967.95;4373864.808;161;2017-11-02;12:45:28;2724;209
727075.306;4373801.23599999957;251;2017-11-02;12:45:28;2725;18
727096.799;4373809.68099999987;341;2017-11-02;12:45:28;2726;137
727096.709;4373866.14499999955;251;2017-11-02;12:45:28;2727;61
727046.429;4373837.582;161;2017-11-02;12:45:28;2728;155
727167.073;4373714.866;72;2017-11-02;12:45:28;2729;180
727193.874;4373775.923;341;2017-11-02;12:45:28;2730;198
727177.149;4373792.41899999976;161;2017-11-02;12:45:28;2731;115
727240.088;4373736.79;251;2017-11-02;12:45:28;2732;83
727259.771;4373750.599;341;2017-11-02;12:45:28;2733;166
725900.007;4372288.805;35;2017-11-02;12:45:11;101;1331
725541.473;4371975.50499999989;164;2017-11-02;12:45:11;103;2197
725371.153;4372023.247;154;2017-11-02;12:45:11;105;1988
725265.054;4372052.205;236;2017-11-02;12:45:11;106;836
725318.289;4371865.739;60;2017-11-02;12:45:11;108;1237
725642.985;4371969.74;84;2017-11-02;12:45:11;109;435
725643.827;4372117.66399999987;266;2017-11-02;12:45:11;110;506
725766.311;4372128.421;356;2017-11-02;12:45:11;111;300
725907.617;4372109.79;272;2017-11-02;12:45:11;112;316
725928.384;4372134.30599999987;2;2017-11-02;12:45:11;113;293
726447.395;4371947.22;31;2017-11-02;12:45:13;316;1676
726567.401;4371912.25899999961;120;2017-11-02;12:45:13;317;440
726647.506;4372063.87299999967;31;2017-11-02;12:45:13;318;1884
725817.248;4371590.99899999984;31;2017-11-02;12:45:13;320;2796
726772.539;4372115.122;5;2017-11-02;12:45:13;321;1811
726227.991;4371608.93;166;2017-11-02;12:45:13;322;504
725601.455;4371455.774;31;2017-11-02;12:45:13;323;632
725602.401;4371590.363;256;2017-11-02;12:45:13;324;412
725563.606;4371441.326;248;2017-10-02;00:30:18;325;115
725763.995;4371575.3;210;2017-11-02;12:45:13;326;1760
726726.478;4372177.511;118;2017-11-02;12:45:13;327;592
726712.95;4371656.91899999976;120;2017-11-02;12:45:13;406;344
726687.711;4371432.474;210;2017-11-02;12:45:13;407;346
726758.591;4371459.42899999954;345;2017-11-02;12:45:13;408;701
726880.234;4371545.45799999963;211;2017-11-02;12:45:13;409;447
726935.764;4371724.543;297;2017-11-02;12:45:13;410;1296
727003.48;4371582.092;290;2017-11-02;12:45:13;411;1108
727039.464;4371537.188;109;2017-11-02;12:45:13;412;1098
726867.34;4371919.81099999975;117;2017-11-02;12:45:13;413;920
726745.554;4371337.00899999961;210;2017-11-02;12:45:14;426;889
727039.635;4371083.052;299;2017-11-02;12:45:14;427;17
727029.681;4371408.075;166;2017-11-02;12:45:14;428;245
727207.252;4371361.075;166;2017-11-02;12:45:14;430;262
727193.53;4371352.62;347;2017-11-02;12:45:14;431;205
725268.408;4370628.23699999973;140;2017-11-02;12:45:15;610;1548
725307.6;4371614.932;300;2017-11-02;12:45:15;611;1807
725234.184;4371537.36699999962;77;2017-11-02;12:45:15;612;1468
725066.236;4370532.87;262;2017-11-02;12:45:15;613;609
725145.166;4371032.712;79;2017-11-02;12:45:15;614;1159
725099.548;4370764.86099999957;261;2017-09-15;09:45:03;615;432
724946.855;4371119.994;301;2017-11-02;12:45:15;616;2175
724834.676;4371310.281;302;2017-11-02;12:45:15;617;2345
725175.957;4371205.07799999975;80;2017-11-02;12:45:15;618;1112
723746.313;4371153.89599999972;51;2017-11-02;12:45:16;724;816
723672.544;4371076.028;231;2017-11-02;12:45:16;725;1154
723631.887;4371007.625;52;2017-11-02;12:45:16;726;775
723597.188;4370981.319;230;2017-11-02;12:45:16;727;1283
723969.993;4371503.092;185;2017-11-02;12:45:16;728;323
723718.132;4371457.295;275;2017-11-02;12:45:16;730;73
723608.914;4371497.94199999981;95;2017-11-02;12:45:16;731;177
723621.823;4371462.325;4;2017-11-02;12:45:16;732;411
723593.913;4371444.926;275;2017-11-02;12:45:16;733;247
723582.234;4371472.704;184;2017-11-02;12:45:16;734;463
723409.856;4371446.38399999961;5;2017-11-02;12:45:16;735;443
723359.741;4371454.437;185;2017-11-02;12:45:16;736;420
723282.794;4371436.063;5;2017-11-02;12:45:16;737;546
723371.095;4371521.432;275;2017-11-02;12:45:16;738;7
724222.687;4371512.966;5;2017-11-02;12:45:16;739;845
724648.799;4371885.99;302;2017-11-02;12:45:17;832;237
724165.225;4372504.54399999976;31;2017-11-02;12:45:17;833;222
724213.656;4372874.463;32;2017-11-02;12:45:17;834;813
724071.25;4371985.875;184;2017-11-02;12:45:17;901;2311
723662.331;4372027.971;349;2017-11-02;12:45:17;902;200
723506.647;4372060.454;169;2017-11-02;12:45:17;903;63
723241.631;4372105.383;349;2017-11-02;12:45:17;904;1450
722640.637;4372094.295;6;2017-11-02;12:45:17;905;573
722487.602;4372081.212;186;2017-11-02;12:45:17;906;213
722910.316;4372146.312;189;2017-11-02;12:45:18;933;1787
724289.535;4373322.60699999984;300;2017-11-02;12:45:18;1001;1997
724397.258;4373144.428;301;2017-11-02;12:45:18;1002;1630
724422.279;4374011.22599999979;72;2017-11-02;12:45:18;1003;326
724306.756;4373705.187;250;2017-11-02;12:45:18;1004;280
724300.531;4374155.30599999987;210;2017-11-02;12:45:18;1005;543
724919.459;4373641.979;300;2017-11-02;12:45:18;1006;448
724295.129;4374125.638;32;2017-11-02;12:45:18;1007;323
724292.914;4374134.079;32;2017-11-02;12:45:18;1008;1023
724543.619;4374134.926;332;2017-11-02;12:45:18;1010;559
724608.038;4374130.58299999963;131;2017-09-15;09:45:05;1011;636
724542.543;4374261.44699999969;18;2017-11-02;12:45:18;1014;615
724612.436;4374297.508;198;2017-11-02;12:45:18;1015;679
724992.157;4373780.40799999982;140;2017-11-02;12:45:18;1016;1404
724304.841;4374149.688;211;2017-11-02;12:45:18;1017;1023
725756.556;4374085.565;108;2017-11-02;12:45:19;1150;255
725658.98;4374076.85;67;2017-11-02;12:45:19;1151;180
726035.682;4373822.082;246;2017-11-02;12:45:19;1152;521
725491.296;4373936.369;358;2017-11-02;12:45:19;1153;367
725570.45;4373943.968;177;2017-11-02;12:45:19;1154;203
725613.972;4373929.278;356;2017-11-02;12:45:19;1155;311
725782.382;4373929.14499999955;177;2017-11-02;12:45:19;1156;146
725307.285;4373957.67899999954;177;2017-11-02;12:45:19;1157;205
725927.457;4373929.19799999986;349;2017-11-02;12:45:19;1158;360
725878.226;4373367.899;239;2017-11-02;12:45:19;1161;494
725272.363;4374493.315;18;2017-11-02;12:45:20;1201;1498
725381.752;4374655.048;296;2017-11-02;12:45:20;1202;695
725760.63;4374391.09399999958;76;2017-11-02;12:45:20;1203;262
725525.644;4374587.84399999958;197;2017-11-02;12:45:20;1204;1570
725701.866;4374438.51;242;2017-11-02;12:45:20;1208;469
725683.541;4374639.51;198;2017-11-02;12:45:20;1209;508
724873.806;4374370.88;18;2017-11-02;12:45:20;1210;961
724963.482;4374407.07299999986;198;2017-11-02;12:45:20;1211;1091
725228.923;4375052.07699999958;291;2017-11-02;12:45:20;1212;551
725922.736;4374607.655;138;2017-11-02;12:45:20;1214;521
725880.934;4374617.944;318;2017-11-02;12:45:20;1215;331
725609.976;4374601.92399999965;18;2017-11-02;12:45:20;1216;1047
725644.629;4374607.00299999956;17;2017-11-02;12:45:20;1217;630
725965.353;4374559.50399999972;139;2017-11-02;12:45:20;1218;853
727361.0;4372634.854;70;2017-11-02;12:45:21;1425;950
727305.85;4373247.418;71;2017-11-02;12:45:21;1427;530
727190.44;4372896.15699999966;70;2017-11-02;12:45:21;1428;640
727211.843;4372995.457;249;2017-11-02;12:45:21;1429;86
727102.545;4372918.279;341;2017-11-02;12:45:21;1430;176
726597.343;4372753.45;305;2017-11-02;12:45:21;1432;393
727570.683;4373368.025;239;2017-11-02;12:45:21;1433;1069
726477.652;4373146.303;70;2017-11-02;12:45:21;1434;583
726638.906;4372636.209;35;2017-11-02;12:45:21;1435;558
727550.665;4372924.176;341;2017-11-02;12:45:21;1436;1279
726887.352;4372323.82199999969;303;2017-11-02;12:45:21;1501;472
726991.695;4372247.71;122;2017-11-02;12:45:21;1502;349
726956.882;4372246.81699999981;123;2017-11-02;12:45:21;1503;842
726930.77;4372139.352;185;2017-11-02;12:45:21;1504;1468
727151.807;4372166.008;44;2017-11-02;12:45:21;1505;1210
727471.261;4372145.07199999969;252;2017-11-02;12:45:22;1508;701
727506.213;4372211.775;71;2017-11-02;12:45:22;1509;1056
727617.624;4372565.564;251;2017-11-02;12:45:22;1510;753
727812.297;4373136.93499999959;74;2017-11-02;12:45:22;1511;881
727794.602;4373125.579;253;2017-11-02;12:45:22;1512;400
727204.852;4371560.24799999967;198;2017-11-02;12:45:22;1513;915
727307.491;4371640.49199999962;70;2017-11-02;12:45:22;1514;1516
727390.636;4371880.206;71;2017-11-02;12:45:22;1515;1283
727641.739;4372605.285;72;2017-11-02;12:45:22;1516;1120
728657.713;4372080.66;162;2017-11-02;12:45:23;1809;334
729121.796;4372423.24799999967;161;2017-11-02;12:45:23;1810;551
729033.81;4371951.501;161;2017-11-02;12:45:23;1811;177
728895.859;4371987.89099999983;341;2017-11-02;12:45:23;1812;295
728834.881;4372021.604;162;2017-11-02;12:45:23;1813;282
