X;Y;codigo
724943;4374590;940
724965;4374588;941
724955;4374663;942
724997;4374653;943
725028;4374687;944
725040;4374659;945
725021;4374719;946
724965;4374741;947
724957;4374726;948
724957;4374699;949
724973;4374696;950
724979;4374708;951
724965;4374713;952
724995;4374708;953
724981;4374726;954
724996;4374746;955
724929;4374748;956
724904;4374725;957
724929;4374699;958
724870;4374690;959
723681;4375120;960
723717;4375078;961
723746;4375042;962
723732;4375035;963
723760;4375029;964
723750;4375013;965
723792;4374992;966
723791;4374965;967
723762;4374967;968
723789;4375073;969
723782;4375111;970
723768;4375099;971
723746;4375155;972
723724;4375153;973
723709;4375198;974
723693;4375180;975
723677;4375205;976
723656;4375252;977
723683;4375144;978
723687;4375137;979
723708;4375123;980
723730;4375101;981
723803;4375053;982
723824;4375031;983
723852;4375028;984
723856;4374995;985
723881;4374991;986
723890;4375019;987
723895;4375041;988
723967;4374994;989
723984;4375087;990
724029;4375018;991
724038;4375002;992
723996;4374988;993
724067;4374994;994
724075;4375021;995
724105;4374991;996
724166;4375038;997
724275;4374968;998
724178;4375059;999
724199;4375083;1000
724121;4375090;1001
724098;4375072;1002
724069;4375046;1003
724063;4375090;1004
724095;4375108;1005
724098;4375154;1006
724082;4375199;1007
724126;4375237;1008
724174;4375378;1009
724255;4375386;1010
724235;4375351;1011
724278;4375376;1012
724303;4375387;1013
724337;4375415;1014
724273;4375452;1015
724243;4375454;1016
724215;4375441;1017
724192;4375451;1018
724143;4375372;1019
724131;4375403;1020
724096;4375328;1021
724080;4375343;1022
724028;4375230;1023
724016;4375207;1024
724007;4375251;1025
723979;4375247;1026
723957;4375278;1027
723948;4375327;1028
723983;4375382;1029
724012;4375425;1030
723988;4375443;1031
724058;4375454;1032
724045;4375509;1033
724024;4375509;1034
724029;4375528;1035
724041;4375548;1036
724057;4375570;1037
724100;4375576;1038
724045;4375591;1039
724025;4375568;1040
724012;4375549;1041
723993;4375525;1042
723929;4375596;1043
724012;4375660;1044
723979;4375595;1045
723999;4375605;1046
724038;4375643;1047
724072;4375619;1048
724130;4375584;1049
724156;4375552;1050
724108;4375485;1051
724075;4375490;1052
724190;4375520;1053
724215;4375498;1054
724249;4375483;1055
724194;4375548;1056
724734;4374350;1057
724682;4374334;1058
724624;4374315;1059
724577;4374299;1060
724519;4374281;1061
724502;4374392;1062
724510;4374416;1063
724556;4374409;1064
724553;4374382;1065
724634;4374395;1066
724667;4374370;1067
724695;4374368;1068
724721;4374363;1069
724712;4374379;1070
724766;4374373;1071
724798;4374370;1072
724845;4374395;1073
724827;4374455;1074
724857;4374443;1075
724990;4374430;1076
725029;4374446;1077
725075;4374459;1078
725098;4374480;1079
725057;4374522;1080
725071;4374543;1081
725071;4374564;1082
725042;4374572;1083
725019;4374552;1084
724999;4374557;1085
724985;4374529;1086
724948;4374524;1087
724880;4374517;1088
724861;4374499;1089
724843;4374483;1090
724808;4374483;1091
724737;4374475;1092
724752;4374463;1093
724644;4374494;1094
724549;4374608;1095
724567;4374668;1096
724530;4374673;1097
724514;4374665;1098
724586;4374516;1099
724502;4374695;1100
724505;4374673;1101
724517;4374718;1102
724549;4374693;1103
724580;4374685;1104
724653;4374632;1105
724709;4374606;1106
724723;4374619;1107
724772;4374580;1108
724800;4374533;1109
724767;4374725;1110
725688;4374703;1111
725766;4374838;1112
726498;4374444;1113
726519;4374450;1114
726407;4374366;1115
726413;4374254;1117
726502;4374295;1118
726516;4374303;1119
726548;4374293;1120
726559;4374359;1121
726548;4374401;1122
726587;4374241;1123
726545;4374274;1124
726596;4374421;1125
726609;4374378;1126
726671;4374330;1127
726688;4374347;1128
726708;4374297;1129
726832;4374218;1130
726761;4374211;1131
724783;4374671;1132
724810;4374617;1133
724810;4374595;1134
724816;4374571;1135
724822;4374552;1136
724833;4374517;1137
724917;4374533;1138
724937;4374559;1139
724908;4374567;1140
724894;4374609;1141
724859;4374611;1142
724848;4374628;1143
724912;4374644;1144
724924;4374631;1145
724824;4374735;1146
724859;4374757;1147
724734;4374724;1148
724606;4374734;1149
724589;4374744;1150
724573;4374762;1151
724565;4374740;1152
724606;4374749;1153
724548;4374761;1155
724549;4374718;1156
724579;4374780;1157
724561;4374795;1158
724516;4374789;1159
724508;4374818;1160
724532;4374891;1161
724570;4374923;1162
724664;4374921;1163
724692;4374954;1164
724709;4374922;1165
724621;4374887;1166
724563;4374845;1167
724590;4374817;1168
724611;4374809;1169
724817;4374814;1170
725018;4374857;1171
724869;4374898;1172
724755;4374985;1173
724705;4374974;1174
724829;4375078;1175
724796;4375068;1176
724807;4375132;1177
725157;4375261;1178
725133;4375332;1179
723982;4373932;1180
724002;4373892;1181
723976;4373891;1182
724046;4373840;1183
724140;4373902;1184
724161;4373909;1185
724050;4373952;1186
724032;4373940;1187
724017;4373930;1188
724038;4373957;1189
725159;4374834;1190
725245;4374860;1191
725272;4374874;1192
725200;4375105;1193
725214;4375063;1194
725243;4374977;1195
725107;4375325;1196
725076;4375312;1197
725085;4375285;1198
725091;4375260;1199
725125;4375268;1200
725117;4375297;1201
725110;4375266;1202
725063;4375287;1203
724559;4374839;1204
724547;4374815;1205
724587;4374902;1209
724591;4374917;1210
724612;4374933;1211
724627;4374940;1212
724647;4374938;1213
724652;4374955;1214
726586;4374439;1215
726530;4374424;1216
726545;4374434;1217
726488;4374394;1218
726497;4374367;1219
726508;4374376;1220
726462;4374369;1221
726473;4374346;1222
726438;4374355;1223
726452;4374330;1224
726252;4374456;1225
726240;4374446;1226
726240;4374446;1227
726316;4374869;1228
726327;4374879;1229
726902;4374490;1230
726887;4374494;1231
726876;4374478;1232
726870;4374500;1233
726900;4374514;1234
726697;4374531;1236
726673;4374540;1237
726702;4374556;1238
726735;4374561;1239
726741;4374592;1240
726761;4374574;1241
726771;4374604;1242
726788;4374607;1243
726807;4374631;1244
726829;4374629;1245
726868;4374658;1246
726890;4374684;1247
726902;4374713;1248
726926;4374719;1249
726937;4374742;1250
726957;4374748;1251
726967;4374766;1252
726980;4374791;1253
727046;4374821;1254
727056;4374836;1255
727078;4374844;1256
727106;4374876;1257
727140;4374902;1258
727180;4374916;1259
727163;4374907;1260
726907;4374454;1261
726891;4374455;1262
726879;4374436;1263
726874;4374463;1264
726625;4375115;1265
726216;4375280;1266
726225;4375301;1267
726122;4375320;1268
725931;4375109;1269
725927;4375125;1270
725953;4375146;1271
726360;4374303;1272
725985;4374788;1273
726124;4374747;1274
725632;4374824;1275
726727;4374182;1276
726716;4374164;1277
726659;4374172;1278
726621;4374207;1279
726685;4374164;1280
726698;4374194;1281
726666;4374188;1282
726688;4374245;1283
726855;4374279;1284
726895;4374328;1285
726939;4374328;1286
726976;4374325;1287
726992;4374357;1288
726985;4374371;1289
727006;4374391;1290
726974;4374405;1291
726948;4374383;1292
726940;4374367;1293
726913;4374383;1294
726928;4374413;1295
726898;4374359;1296
726882;4374352;1297
726819;4374315;1298
726830;4374237;1299
726848;4374302;1300
726827;4374298;1301
726826;4374423;1302
726658;4374468;1303
726630;4374465;1304
726577;4374479;1305
726723;4374510;1306
726814;4374582;1307
726869;4374628;1308
726906;4374688;1309
727002;4374767;1310
727060;4374766;1311
727119;4374745;1312
727109;4374838;1313
727114;4374725;1314
727050;4374749;1315
727092;4374713;1316
727077;4374714;1317
727085;4374691;1318
727056;4374713;1319
727058;4374700;1320
727046;4374692;1321
727071;4374685;1322
727095;4374665;1323
727093;4374644;1324
727068;4374650;1325
727025;4374687;1326
727002;4374705;1327
727024;4374723;1328
727019;4374751;1329
727004;4374661;1330
726979;4374639;1331
726970;4374568;1332
726938;4374537;1333
726951;4374513;1334
726978;4374530;1335
727028;4374534;1336
727058;4374548;1337
727065;4374571;1338
727035;4374474;1339
726966;4374491;1340
726972;4374488;1341
726980;4374474;1342
727007;4374503;1343
726981;4374507;1344
727002;4374488;1345
726933;4374466;1346
726760;4374468;1347
727147;4374944;1348
727076;4374886;1349
726995;4374826;1350
726919;4374890;1351
726873;4374704;1352
726820;4374686;1353
726831;4374672;1354
726825;4374708;1355
726805;4374726;1356
726770;4374760;1357
726716;4374774;1358
726708;4374811;1359
726700;4374861;1360
726666;4374569;1361
726646;4374620;1362
726639;4374529;1363
726586;4374549;1364
726659;4374755;1365
726683;4374737;1366
726761;4374827;1367
726820;4374893;1368
726868;4374938;1369
726644;4374907;1370
726625;4374887;1371
727009;4374449;1372
726988;4374443;1373
726991;4374454;1374
726953;4374454;1375
726351;4374576;1376
726323;4374579;1377
726330;4374562;1378
726338;4374543;1379
726316;4374525;1380
726279;4374529;1381
726316;4374543;1382
726289;4374520;1383
726311;4374509;1384
725953;4375055;1385
725950;4375027;1386
725947;4374972;1387
725920;4374986;1388
725916;4375002;1389
725922;4375029;1390
725919;4375069;1391
725922;4375141;1392
725378;4374628;1393
725421;4374634;1394
725422;4374609;1395
725414;4374573;1396
725437;4374578;1397
725459;4374575;1398
725382;4374554;1399
725328;4374536;1400
726234;4374486;1401
726255;4374478;1402
726283;4374453;1403
726258;4374440;1404
726211;4374454;1405
726209;4374429;1406
726163;4374403;1407
726182;4374380;1408
726301;4374270;1409
726568;4374532;1410
726537;4374585;1411
726509;4374586;1412
726441;4374644;1413
726461;4374658;1414
726409;4374643;1415
726389;4374690;1416
726446;4374712;1417
726330;4374743;1418
726350;4374760;1419
726308;4374775;1420
726330;4374791;1421
726277;4374734;1422
726248;4374710;1423
726261;4374655;1424
726232;4374656;1425
726191;4374639;1426
726175;4374626;1427
726203;4374631;1428
726207;4374610;1429
726184;4374610;1430
726162;4374585;1431
726177;4374569;1432
726148;4374594;1433
726142;4374565;1434
726139;4374531;1435
726117;4374561;1436
726124;4374543;1437
726098;4374531;1438
726075;4374487;1439
726049;4374502;1440
726172;4374489;1441
726169;4374475;1442
726191;4374534;1443
726229;4374520;1444
726236;4374556;1445
726231;4374537;1446
726218;4374579;1447
726231;4374601;1448
726243;4374618;1449
726275;4374587;1450
726255;4374577;1451
726383;4374848;1452
726478;4374748;1453
726593;4374665;1454
726595;4374646;1455
726901;4374976;1456
726948;4375029;1457
726988;4375017;1458
727013;4375007;1459
726535;4374967;1460
726512;4374993;1461
726478;4374905;1462
726441;4374918;1463
726388;4375141;1464
726368;4375122;1465
726426;4375073;1466
726453;4375050;1467
726494;4375011;1468
726495;4375039;1469
726416;4374994;1470
726400;4374976;1471
726361;4375004;1472
726362;4374958;1473
726319;4374956;1474
726338;4374979;1475
726335;4374941;1476
726369;4374943;1477
726325;4375027;1478
726333;4375016;1479
726348;4375063;1480
726371;4375060;1481
726298;4375008;1482
726309;4375017;1483
726300;4374970;1484
726270;4374963;1485
726277;4374933;1486
726305;4374925;1487
726316;4374899;1488
726225;4374880;1489
726239;4374858;1490
726195;4374879;1491
726184;4374915;1492
726143;4374950;1493
726128;4374955;1494
726116;4374947;1495
726125;4374931;1496
726174;4375026;1497
726182;4375016;1498
726219;4375071;1500
726203;4375082;1501
726221;4375099;1502
726240;4375128;1503
726208;4375148;1504
726265;4375117;1505
726291;4375178;1506
726285;4375193;1507
726328;4375161;1508
726293;4375208;1509
726244;4375234;1510
726258;4375225;1511
726196;4375230;1512
