X;Y;numplaca;codvia;numpol;fecha_alta;numplazas;codactivid;calle
726692.151;4372747.64;X000062;58710;13;14/05/1969;0;;"PG. ALBEREDA, 13"
725952.336;4371957.70799999963;X000063;29880;3;01/01/1977;10;RE;"C/. FÈLIX PIZCUETA, 3"
724990.999;4372230.63;X000064;5550;7;01/01/1977;76;CO;"C/. ÀNGEL GUIMERÀ, 7ac"
724568.199;4372193.313;X000065;76380;5;01/01/1977;3;RE;"C/. VILANUEVA I GASCONS, 5"
726417.493;4372376.586;X000070;34440;8;01/01/1977;12;RE;"C/. GRAVADOR ESTEVE, 8"
726312.636;4372278.29399999976;X000072;71820;5;01/01/1977;3;RE;"C/. SORNÍ, 5"
726466.69;4372565.312;X000075;18750;13;01/01/1977;50;RE;"PG. CIUTADELLA, 13"
726366.059;4372421.983;X000077;46140;4;06/08/2004;4;RE;"PL. PORTA DE LA MAR, 4"
726049.813;4373051.85099999979;X000078;58770;4;01/01/1977;1;RE;"C/. PINTOR LÓPEZ, 4"
726014.89;4372528.784;X000080;19530;16;01/01/1977;3;RE;"C/. COMÈDIES, 16"
725293.253;4371404.864;X000084;25200;8;01/01/1977;31;RE;"C/. DOCTOR VILA BARBERÀ, 8"
726081.542;4372768.95299999975;X000088;33960;16;01/01/1977;1;RE;"C/. GOVERNADOR VELL, 16"
725814.402;4371083.29399999976;X000090;21930;55;01/01/1977;12;RE;"C/. CUBA, 55"
724865.497;4371927.113;X000092;52260;6;26/11/1969;36;RE;"C/. NAVARRA, 6"
726200.229;4372289.92499999981;X000095;19350;35;01/01/1977;20;RE;"C/. COLÓN, 35"
726213.629;4372306.72499999963;X000096;19350;37;01/01/1977;16;RE;"C/. COLÓN, 37"
725340.988;4371640.434;X000097;77490;3;01/01/1977;24;RE;"C/. VIVES DE LIERN, 3"
727066.043;4371364.53699999955;X000098;1710;5;01/01/1977;20;RE;"C/. ALCALDE REIG, 5"
724066.201;4372465.07299999986;X000101;1680;12;23/12/1969;10;RE;"C/. ALCALDE ALBORS, 12"
725897.124;4373053.94099999964;X000104;66300;2;12/11/1969;14;RE;"C/. SAGRARI DEL SALVADOR, 2"
727084.253;4371328.387;X000110;1710;6;01/01/1977;45;RE;"C/. ALCALDE REIG, 6"
726632.955;4373573.35599999968;X000111;37890;17;01/01/1977;73;RE;"C/. CAVANILLES, 18ac"
726714.895;4373550.39499999955;X000111;37890;17;01/01/1977;73;RE;"C/. JAUME ROIG, 17ac"
727020.124;4371326.007;X000114;43050;73;01/01/1977;28;RE;"C/. LUIS OLIAG, 73"
725116.964;4371548.62399999984;X000116;1140;13;01/01/1977;150;CO;"C/. ALBACETE, 13"
726166.768;4372147.546;X000120;37320;6;01/01/1977;12;RE;"C/. ISABEL LA CATÒLICA, 6"
726010.066;4371824.70799999963;X000121;29880;16;01/01/1977;12;RE;"C/. FÈLIX PIZCUETA, 16"
725871.063;4372996.422;X000122;66780;6;01/01/1977;3;RE;"C/. SALVADOR, 6"
725487.216;4372947.06699999981;X000123;12660;33;01/01/1977;4;RE;"C/. CAVALLERS, 33"
724892.273;4372876.097;X000124;74280;37;01/01/1977;15;RE;"C/. TÚRIA, 37"
726078.235;4371706.428;X000126;34800;2;12/03/1970;22;RE;"C/. GREGORI MAYANS, 2ac"
726267.562;4371171.40099999961;X000131;42270;1;10/06/1987;20;RE;"C/. CENTELLES, 1"
727002.726;4372867.519;X000132;24750;3;24/03/1970;10;CO;"C/. DOCTOR RODRÍGUEZ FORNÓS, 3dup"
726768.33;4372633.58;X000134;58710;17;24/03/1970;29;RE;"PG. ALBEREDA, 17"
726196.226;4371894.887;X000135;35550;28;10/05/1996;10;RE;"C/. HERNÁN CORTÉS, 28"
726308.257;4372117.43499999959;X000136;38580;20;01/01/1977;4;RE;"C/. JORGE JUAN, 20"
724779.712;4371236.27699999977;X000138;13440;5;09/04/1970;48;RE;"C/. CALLOSA D´EN SARRIA, 5ac"
726863.581;4372736.7;X000139;52140;3;01/01/1977;46;RE;"C/. NATURALISTA ARÉVALO BACA, 3"
726259.817;4371985.77599999961;X000143;37320;18;01/01/1977;10;RE;"C/. ISABEL LA CATÒLICA, 18"
724601.846;4374155.745;X000144;12540;100;01/01/1977;26;CO;"AV. BURJASSOT, 100"
727228.792;4373387.46399999969;X000145;61410;108;31/12/2008;5;RE;"AV. PRIMAT REIG, 108"
726130.021;4372623.07299999986;X000146;12210;3;01/01/1977;3;RE;"C/. BRETÓN DE LOS HERREROS, 3ac"
726604.422;4372282.217;X000147;71820;39;16/04/1970;100;RE;"C/. SORNÍ, 39ac"
724962.501;4372497.869;X000148;69030;9;16/04/1970;5;RE;"C/. SANT PERE PASQUAL, 9"
724407.603;4372699.88;X000150;62010;132;01/01/1977;17;RE;"C/. QUART, 132"
724432.576;4371766.176;X000151;43920;10;31/12/2008;15;RE;"C/. MESTRE BELLVER, 10"
726595.605;4371619.10699999984;X000153;38430;46;16/04/1970;48;CO;"C/. JOAQUIM COSTA, 46"
726228.449;4372324.38499999978;X000156;19350;39;01/01/1977;18;RE;"C/. COLÓN, 39"
725928.165;4371812.21899999958;X000159;18540;6;01/01/1977;32;RE;"C/. CIRIL AMORÓS, 6"
726784.055;4371659.125;X000161;63360;24;01/01/1977;400;CO;"C/. REINA NA GERMANA, 24"
725062.964;4373031.536;X000162;23880;15;01/01/1977;32;RE;"C/. DOCTOR BELTRÁN BIGORRA, 15"
726454.772;4371140.65;X000165;57630;130;27/07/1992;7;RE;"AV. PERIS I VALERO, 130"
724558.626;4371914.244;X000167;53670;6;01/01/1977;6;CO;"C/. ONTINYENT, 6"
724425.025;4374320.11;X000168;12540;107;01/01/1977;37;RE;"AV. BURJASSOT, 107"
726861.687;4373073.26;X000170;57390;13;30/07/1970;17;RE;"C/. PERIODISTA BADIA, 13ac"
724818.789;4372149.91199999955;X000171;55560;24;30/07/1970;12;RE;"C/. PALLETER, 24"
724743.832;4371193.298;X000172;38250;99;01/01/1977;42;RE;"C/. JESÚS, 99"
726800.871;4371958.57;X000174;37650;10;01/01/1977;25;RE;"AV. JACINTO BENAVENTE, 10"
726844.071;4373124.62299999967;X000175;900;24;04/08/1970;14;RE;"AV. BLASCO IBÁÑEZ, 24"
726719.437;4373910.183;X000179;17790;9;01/01/1977;32;RE;"C/. CAVANILLES, 9"
725494.154;4374552.96499999985;X000181;53640;63;01/01/1977;40;CO;"AV. DOCTOR PESET ALEIXANDRE, 63"
725539.388;4374413.62;X000181;53640;63;01/01/1977;40;CO;"C/. ECONOMISTA GAY, 18"
726178.678;4372157.966;X000182;37320;7;01/01/1977;16;RE;"C/. ISABEL LA CATÒLICA, 7"
725187.674;4373015.76499999966;X000183;23880;1;01/01/1977;28;RE;"C/. DOCTOR BELTRÁN BIGORRA, 1ac"
724613.572;4371275.37799999956;X000186;43260;12;05/11/1970;42;RE;"C/. LLADRÓ I MALLÍ, 12"
725542.832;4374652.519;X000190;28560;33;01/01/1977;3;RE;"C/. ESCULTOR PIQUER, 33"
726509.787;4372362.66399999987;X000191;52350;12;01/01/1977;12;RE;"AV. NAVARRO REVERTER, 12"
726171.959;4372308.485;X000192;60510;7;01/01/1977;20;RE;"C/. POETA QUINTANA, 7"
723578.75;4372221.906;X000194;50700;7;03/12/1970;24;RE;"C/. MOSSEN JORDI, 7"
725102.007;4371916.41199999955;X000198;62670;45;01/01/1977;10;RE;"GV. RAMON I CAJAL, 45"
726936.832;4372965.877;X000199;6990;18;03/05/1991;3;RE;"C/. ARTS GRÀFIQUES, 18"
726018.056;4371810.838;X000200;29880;18;01/01/1977;6;RE;"C/. FÈLIX PIZCUETA, 18"
723933.163;4372607.523;X000201;17160;15;01/01/1977;19;RE;"C/. CASTÁN TOBEÑAS, 15"
725803.269;4372326.80599999987;X000204;74700;2;01/01/1977;5;RE;"C/. VALLDAURA, 2ac"
724290.006;4371777.637;X000206;22740;33;31/12/2008;6;RE;"C/. XIVA, 33"
725736.744;4371450.60099999979;X000207;72030;9;28/01/1971;487;CO;"C/. SUECA, 9"
727471.308;4372369.62899999972;X000208;22650;10;08/04/1997;24;RE;"C/. XILE, 10"
726918.122;4371055.859;X000209;30270;18;01/01/1977;6;RE;"C/. FINESTRAT, 18"
725214.384;4374463.586;X000211;53640;93;01/01/1977;19;RE;"AV. DOCTOR PESET ALEIXANDRE, 93"
726437.829;4372405.423;X000212;52350;2;27/07/1997;19;RE;"AV. NAVARRO REVERTER, 2"
724945.571;4372429.059;X000214;28800;7;01/01/1977;148;CO;"C/. ESPINOSA, 7"
726037.559;4370567.785;X000216;59910;23;11/03/1971;5;RE;"C/. PLUS ULTRA, 23"
725358.047;4371904.491;X000218;69330;83;01/04/1971;180;RE;"C/. SANT VICENT MÀRTIR, 83"
723130.15;4372240.308;X000219;1650;10;01/01/1977;10;RE;"C/. ALCÀSSER, 10"
724723.748;4372757.977;X000220;62010;99;01/01/1977;7;RE;"C/. QUART, 99"
726443.783;4373996.23699999973;X000221;10560;22;01/01/1977;25;RE;"C/. PINTOR GENARO LAHUERTA, 22ac"
726094.279;4370529.945;X000223;11070;16;01/01/1977;11;RE;"C/. BÈRNIA, 16"
726280.927;4372017.876;X000225;18540;54;01/01/1977;6;RE;"C/. CIRIL AMORÓS, 54"
726738.329;4374150.739;X000226;60000;18;01/01/1977;15;RE;"C/. POETA ALTET, 18"
728060.381;4372008.801;X000228;62640;14;01/01/1977;5;RE;"C/. RAMIRO DE MAEZTU, 14"
725196.912;4371211.89599999972;X000229;69330;163;01/01/1977;32;RE;"C/. SANT VICENT MÀRTIR, 163"
726328.734;4372306.62799999956;X000230;20220;8;01/01/1977;4;RE;"C/. COMTE DE SALVATIERRA, 8"
724156.125;4371608.608;X000231;27570;8;01/01/1977;101;CO;"C/. ÉNGUERA, 8"
725284.746;4371871.201;X000233;74160;2;01/01/1977;22;RE;"C/. TROIA, 2"
725995.09;4374289.654;X000234;11160;45;14/01/1997;10;RE;"C/. BILBAO, 45"
726478.683;4372155.61199999973;X000235;18540;67;07/05/1971;1;RE;"C/. CIRIL AMORÓS, 67"
726640.118;4373988.633;X000239;25170;3;01/01/1977;101;RE;"C/. DOCTOR VICENT ZARAGOZÀ, 3"
726428.289;4370635.213;X000241;25260;63;11/05/1992;11;RE;"AV. DOCTOR WAKSMAN, 63"
726072.794;4371351.871;X000244;22290;1;01/01/1977;19;RE;"C/. MOSSÉN FEMENIA, 1"
725192.953;4371393.415;X000245;69330;146;01/01/1977;42;RE;"C/. SANT VICENT MÀRTIR, 146"
726853.233;4371243.85699999984;X000249;43050;57;02/07/1971;7;RE;"C/. LUIS OLIAG, 57"
726269.311;4371073.16199999955;X000250;57630;107;01/01/1977;11;RE;"AV. PERIS I VALERO, 107"
724150.569;4372114.68499999959;X000251;59940;23;01/01/1977;40;CO;"C/. POETA ALBEROLA, 23"
724401.521;4372398.36199999973;X000253;41880;50;23/10/1992;45;RE;"C/. LITERAT GABRIEL MIRÓ, 50ac"
725241.656;4371860.321;X000257;74160;3;01/01/1977;94;RE;"C/. TROIA, 3"
726484.354;4372378.02699999977;X000258;52350;8;01/01/1977;12;RE;"AV. NAVARRO REVERTER, 8"
725860.547;4371839.03899999987;X000259;66090;9;01/01/1977;10;RE;"C/. RUSSAFA, 9"
725089.924;4373043.045;X000262;23880;12;01/01/2008;30;RE;"C/. DOCTOR BELTRÁN BIGORRA, 16"
725112.174;4373040.555;X000262;23880;12;01/01/2008;30;RE;"C/. DOCTOR BELTRÁN BIGORRA, 12"
725606.559;4373731.49899999984;X000263;41430;19;01/01/1977;10;CO;"C/. LLEIDA, 19"
724992.405;4373116.815;X000265;24840;3;01/01/1977;5;RE;"C/. DOCTOR SANCHIS BERGÓN, 3"
726228.937;4372010.68599999975;X000266;18540;51;01/01/1977;40;CO;"C/. CIRIL AMORÓS, 51"
724375.877;4371815.596;X000270;7710;5;01/01/1977;12;RE;"C/. AIORA, 5"
726428.815;4371730.677;X000273;2850;15;13/08/1971;200;CO;"C/. ALMIRALL CADARSO, 15"
725974.676;4371918.15799999982;X000276;29880;11;29/09/1971;0;;"C/. FÈLIX PIZCUETA, 11"
726685.293;4371161.25899999961;X000280;43050;35;01/01/1977;12;CO;"C/. LUIS OLIAG, 35"
726066.816;4371893.428;X000281;18540;30;01/01/1977;10;RE;"C/. CIRIL AMORÓS, 30"
728680.094;4371364.43099999987;X000286;52770;11;01/01/1977;72;RE;"C/. NOGUERA, 11"
725137.245;4371637.053;X000287;1140;10;13/08/1996;56;RE;"C/. ALBACETE, 10"
726799.1;4373140.11699999962;X000288;900;18;01/01/1977;9;RE;"AV. BLASCO IBÁÑEZ, 18"
725196.013;4371413.455;X000290;69330;144;01/01/1977;97;RE;"C/. SANT VICENT MÀRTIR, 144"
726440.453;4371268.95;X000291;47310;22;01/01/1977;10;RE;"C/. MATIES PERELLÓ, 22"
725986.13;4374192.534;X000292;11160;26;01/01/1977;14;RE;"C/. BILBAO, 26"
726097.377;4372096.187;X000294;35550;3;01/01/1977;25;RE;"C/. HERNÁN CORTÉS, 3"
726441.215;4371710.02699999977;X000295;2850;17;01/01/1977;18;RE;"C/. ALMIRALL CADARSO, 17"
723591.322;4372510.245;X000297;17160;55;03/12/1971;20;RE;"C/. CASTÁN TOBEÑAS, 55"
726468.552;4371054.051;X000299;43050;13;01/01/1977;18;RE;"C/. LUIS OLIAG, 13"
724417.767;4369370.15;X000300;63870;18;17/12/1971;3;RE;"C/. REVEREND JOSEP NOGUERA, 18"
725857.466;4371911.739;X000303;19350;4;13/04/1992;18;RE;"C/. COLÓN, 4"
724749.885;4371640.695;X000306;22020;53;01/01/1977;1;OT;"C/. CONCA, 53"
724140.185;4372393.079;X000308;73350;3;28/01/1972;4;CO;"C/. TORRES TORRES, 3ac"
724505.393;4371374.148;X000309;8880;6;28/01/1972;30;RE;"C/. BARÓ DE PATRAIX, 6"
725297.822;4371301.17499999981;X000310;24210;25;01/01/1977;130;RE;"C/. DOCTOR GIL I MORTE, 25"
726311.02;4372585.133;X000315;33300;3;01/01/1977;16;RE;"C/. GENERAL PALANCA, 3"
726006.593;4372986.501;X000317;74070;12;13/12/1985;4;RE;"C/. TRINITARIS, 12"
726021.142;4371055.132;X000319;42270;30;01/01/1977;52;CO;"C/. CENTELLES, 30"
725902.564;4373109.98099999968;X000320;66780;20;01/01/1977;3;RE;"C/. SALVADOR, 20"
724345.147;4371856.176;X000321;22500;1;01/01/1977;33;RE;"C/. XELVA, 1"
724858.521;4371147.767;X000322;14640;6;01/01/1977;25;RE;"C/. CARCAIXENT, 6"
727003.944;4371296.087;X000323;43050;62;01/01/1977;65;RE;"C/. LUIS OLIAG, 62"
726812.978;4374159.98099999968;X000324;25380;17;01/01/1977;19;RE;"C/. DOLORES MARQUÉS, 17"
725502.429;4373759.78899999987;X000325;41430;26;22/04/1993;10;RE;"C/. LLEIDA, 26"
724639.437;4371794.75499999989;X000327;58920;19;01/01/1977;14;RE;"C/. PINTOR NAVARRRO LLORENS, 19"
727638.186;4372134.204;X000328;65070;20;01/01/1977;12;RE;"C/. RODRÍGUEZ DE CEPEDA, 20"
724708.193;4371332.557;X000329;43260;8;01/01/1977;55;RE;"C/. LLADRÓ I MALLÍ, 8"
726214.471;4372732.052;X000330;72720;4;27/07/1992;2;RE;"PL. TETUAN, 4"
724290.238;4372003.25499999989;X000337;40290;5;01/01/1977;9;RE;"C/. JULIÁN PEÑA, 5"
724003.673;4371346.41;X000339;59040;20;12/09/1990;84;RE;"C/. PINTOR PASQUAL CAPUZ, 20"
724387.022;4372562.751;X000340;39960;10;01/01/1977;56;RE;"C/. JOAN LLORENS, 10"
727649.077;4372130.979;X000341;65070;22;01/01/1977;5;CD;"C/. RODRÍGUEZ DE CEPEDA, 22"
724062.82;4372272.92499999981;X000343;12180;6;12/05/1972;10;RE;"C/. BRASIL, 6"
725510.436;4373759.36799999978;X000344;41430;24;01/01/1977;11;RE;"C/. LLEIDA, 24"
725852.509;4372357.406;X000442;8430;7;01/06/1973;9;RE;"C/. BALLESTERS, 7ac"
725044.49;4373907.24;X000349;3750;9;01/01/1977;24;RE;"C/. ALQUERIA DE L´ESTRELLA, 9"
724095.306;4372109.80399999954;X000350;73530;8;01/01/1977;100;CO;"C/. TOTANA, 8"
724241.949;4372080.905;X000351;59940;3;01/01/1977;10;RE;"C/. POETA ALBEROLA, 3"
726123.826;4373437.569;X000352;30420;1;25/11/1998;14;RE;"C/. FLORA, 1"
724878.042;4371213.917;X000353;33900;16;17/09/1985;18;RE;"AV. GIORGETA, 16"
724893.358;4370781.14;X000354;42180;16;01/01/1977;3;RE;"C/. LLORENÇ SALOM, 16"
726638.243;4374165.552;X000355;1380;27;01/01/1977;30;RE;"C/. ALBOCÀSSER, 27"
727027.427;4373978.53199999966;X000367;27720;1;01/01/1977;2;RE;"C/. ENRIC NAVARRO, 1ac"
725038.761;4371020.338;X000368;33900;37;01/01/1977;24;RE;"AV. GIORGETA, 37"
724267.026;4371788.717;X000369;22740;37;01/01/1977;19;RE;"C/. XIVA, 37ac"
724429.595;4372866.779;X000370;25320;11;01/01/1977;60;RE;"C/. DOCTOR ZAMENHOF, 11"
724246.718;4371939.616;X000371;40290;16;01/01/1977;68;RE;"C/. JULIÁN PEÑA, 16"
724840.638;4369283.29899999965;X000373;69330;369;01/01/1977;22;RE;"C/. SANT VICENT MÀRTIR, 369"
726346.136;4372306.558;X000374;20220;11;01/01/1977;7;RE;"C/. COMTE DE SALVATIERRA, 11"
723389.303;4372476.796;X000375;64380;5;01/01/1977;10;RE;"C/. RACÓ D´ADEMÚS, 5"
725997.645;4373860.457;X000377;48570;8;05/06/1992;18;RE;"C/. MINISTRE LLUÍS MAYANS, 8"
726760.381;4370780.11099999957;X000379;53340;45;01/01/1977;15;RE;"C/. BISBE JAUME PÉREZ, 45"
726095.296;4371870.757;X000381;59520;22;01/01/1977;21;RE;"C/. PIZARRO, 22"
726403.805;4371733.297;X000382;2850;18;01/01/1977;12;RE;"C/. ALMIRALL CADARSO, 18"
725485.427;4373761.11199999973;X000384;41430;28;06/07/1995;11;RE;"C/. LLEIDA, 28"
727453.907;4372026.40099999961;X000386;14730;14;01/01/1977;13;RE;"AV. CARDENAL BENLLOCH, 14"
725242.644;4374473.536;X000387;53640;89;01/01/1977;11;RE;"AV. DOCTOR PESET ALEIXANDRE, 89"
724701.526;4374116.796;X000389;30090;9;10/11/1972;18;RE;"C/. FIDALGO, 9"
725332.151;4371716.20199999958;X000391;29100;20;01/01/1977;7;RE;"C/. ESTRELA, 20"
726163.634;4375002.959;X000392;55140;81;01/01/1977;55;RE;"C/. PARE VIÑAS, 81"
726528.973;4371224.38;X000393;57630;145;01/01/1977;14;RE;"AV. PERIS I VALERO, 145"
724311.196;4371789.506;X000395;22740;34;01/12/1972;25;RE;"C/. XIVA, 34ac"
724562.841;4371137.24899999984;X000396;9450;16;01/01/1977;45;RE;"C/. BEAT NICOLAU FACTOR, 16"
724861.206;4371871.113;X000399;22020;42;15/12/1972;10;RE;"C/. CONCA, 42"
724871.644;4371492.735;X000400;59220;1;01/01/1977;72;RE;"PL. PINTOR SEGRELLES, 1"
726691.842;4371142.099;X000402;43050;36;01/01/1977;17;CO;"C/. LUIS OLIAG, 36"
721395.622;4375372.69799999986;X000403;32070;11;01/01/1977;2;RE;"C/. GAVARDA, 11"
725428.677;4371987.019;X000404;38100;4;07/05/2007;380;CO;"C/. XÀTIVA, 4"
727824.646;4371725.09;X000407;54990;6;29/12/1972;40;RE;"C/. PARE TOMÀS DE MONTAÑANA, 6"
724333.246;4371781.336;X000408;7710;14;01/01/1977;8;RE;"C/. AIORA, 14"
727376.542;4373254.12399999984;X000409;61410;116;09/02/1973;11;RE;"AV. PRIMAT REIG, 116ac"
724834.748;4372122.48199999984;X000410;55560;20;01/01/1977;4;RE;"C/. PALLETER, 20"
726733.063;4371287.20799999963;X000411;56430;3;01/01/1977;15;RE;"C/. PERE ALEIXANDRE, 3"
726205.331;4372774.24199999962;X000412;72720;6;01/01/1977;10;RE;"PL. TETUAN, 6"
725537.457;4374219.421;X000413;61140;5;01/01/1977;2;RE;"AV. PORTUGAL, 5"
725320.271;4372623.087;X000414;25620;14;01/01/1977;30;RE;"PL. JOAN DE VILA-RASA, 14"
725013.345;4371675.933;X000415;38250;50;01/01/1977;8;RE;"C/. JESÚS, 50"
724863.662;4371238.44699999969;X000416;33900;12;01/01/1977;17;RE;"AV. GIORGETA, 12"
725921.25;4371831.83;X000417;18540;7;09/03/1973;34;RE;"C/. CIRIL AMORÓS, 7"
725540.581;4370471.88499999978;X000418;57900;53;01/01/1977;60;RE;"C/. PIANISTA EMPAR ITURBI, 53"
724280.522;4373140.56099999975;X000419;72870;3;01/01/1977;30;RE;"AV. TIRSO DE MOLINA, 3"
726877.383;4373098.387;X000421;24540;19;01/01/1977;41;RE;"C/. DOCTOR MOLINER, 19ac"
723921.298;4372142.83;X000422;6930;20;09/03/1973;14;RE;"C/. ART MAJOR DE LA SEDA, 20"
725335.051;4372651.557;X000423;25620;10;01/01/1977;43;RE;"PL. JOAN DE VILA-RASA, 10ac"
725205.962;4371272.055;X000425;69330;155;10/02/2004;21;RE;"C/. SANT VICENT MÀRTIR, 155"
724553.402;4372553.091;X000429;55560;81;02/08/1988;29;RE;"C/. PALLETER, 81"
727303.451;4373074.946;X000432;47730;18;25/05/1973;246;RE;"AV. BLASCO IBÁÑEZ, 27ac"
727327.201;4373168.34499999974;X000432;47730;18;25/05/1973;246;RE;"AV. MENÉNDEZ Y PELAYO, 18ac"
725188.267;4371998.661;X000433;54630;24;01/01/1977;8;RE;"C/. PARE JOFRE, 24"
724953.006;4370285.103;X000434;38520;8;01/01/1977;93;RE;"C/. JOAQUIM NAVARRO, 8"
724780.975;4371566.205;X000435;46380;29;01/01/1977;51;RE;"C/. MARQUÉS DE CENETE, 29"
724825.411;4371087.12799999956;X000436;14640;10;01/01/1977;155;RE;"C/. CARCAIXENT, 10"
728507.469;4371392.639;X000437;65130;17;01/01/1977;45;RE;"C/. RODRIGO PERTEGÁS, 17"
725036.842;4372754.31699999981;X000440;35100;78;01/01/1977;9;RE;"C/. GUILLEM DE CASTRO, 78"
726663.338;4374142.034;X000443;1380;25;01/01/1977;29;RE;"C/. ALBOCÀSSER, 25"
726036.226;4371875.638;X000444;18540;24;01/01/1977;12;RE;"C/. CIRIL AMORÓS, 24"
724355.266;4371773.926;X000446;7710;13;01/01/1977;17;RE;"C/. AIORA, 13"
726052.135;4371782.938;X000447;29880;31;01/01/1977;30;RE;"C/. FÈLIX PIZCUETA, 31ac"
727117.812;4371030.688;X000448;34080;5;01/01/1977;4;RE;"C/. GODOFRED ROS, 5"
727049.044;4371340.627;X000449;43050;77;06/07/1973;25;RE;"C/. LUIS OLIAG, 77"
728169.739;4371986.553;X000451;62640;24;02/11/1973;3;RE;"C/. RAMIRO DE MAEZTU, 24"
724245.22;4373557.495;X000453;2400;70;01/01/1977;25;RE;"AV. CAMPANAR, 70ac"
725901.721;4372665.734;X000454;45090;27;01/01/1977;13;RE;"C/. MAR, 27"
724400.746;4371808.916;X000455;1170;9;14/06/1991;48;RE;"C/. ALBAIDA, 4"
724405.106;4371772.866;X000455;1170;9;14/06/1991;48;RE;"C/. ALBAIDA, 9"
726334.038;4374104.211;X000456;1440;67;01/01/1977;14;RE;"C/. ALBORAIA, 67"
724346.806;4371800.23599999957;X000458;7710;10;19/10/1973;20;RE;"C/. AIORA, 10"
726890.343;4371202.438;X000459;56430;25;01/01/1977;7;RE;"C/. PERE ALEIXANDRE, 25"
726048.965;4370077.399;X000460;40170;77;01/01/1977;28;RE;"C/. JUAN RAMON JIMÉNEZ, 77"
723807.883;4373741.506;X000461;6030;11;01/01/1977;26;RE;"C/. APARICIO ALBIÑANA, 11"
724796.486;4371864.393;X000462;12330;8;01/01/1977;10;RE;"C/. BON ORDE, 8"
724430.344;4372807.389;X000463;52830;14;01/01/1977;63;RE;"C/. NORD, 14"
726164.539;4372377.074;X000464;2460;7;30/11/1973;0;;"PL. ALFONS EL MAGNÀNIM, 7"
726357.374;4371854.27199999988;X000465;2850;3;01/01/1977;28;CO;"C/. ALMIRALL CADARSO, 3"
724855.368;4370582.392;X000466;31080;16;26/10/1973;14;RE;"C/. FRANCESC CLIMENT, 16"
724543.966;4371737.176;X000467;31200;1;01/01/1977;27;RE;"C/. FRANCESC DE LLANO, 1"
724098.27;4372261.84399999958;X000468;12180;2;01/01/1977;8;RE;"C/. BRASIL, 2"
724396.126;4371754.56599999964;X000469;1170;11;01/01/1977;53;RE;"C/. ALBAIDA, 11ac"
723936.322;4373727.665;X000472;49620;41;07/05/1992;12;RE;"C/. MONESTIR DE POBLET, 41ac"
726829.041;4373129.74799999967;X000473;900;22;01/01/1977;14;RE;"AV. BLASCO IBÁÑEZ, 22"
