X;Y;calle
724096.354639865458012;4370500.584239603951573;"C. JUAN DE GARAY, 52"
725253.146569056436419;4370503.961847031489015;"C. PIANISTA AMPARO ITURBI, 32"
726231.667268292047083;4370510.916870603337884;"C. MOLINA DEL PALAU, 16"
726153.964258595369756;4370515.639750383794308;"CRA. FUENTE DE SAN LUIS, 56ac"
724653.386485112830997;4370533.935714082792401;"C. AGUSTINA DE ARAGON, 46"
725184.199419710785151;4370536.438056407496333;"C. PIANISTA AMPARO ITURBI, 19"
724727.439402970485389;4370555.713628171011806;"C. VENEZUELA, 38"
724848.752929911017418;4370568.270024180412292;"C. FRANCISCO CLIMENT, 16"
727460.521128265187144;4370569.115407703444362;"C. ANTONIO SACRAMENTO (ESCULTOR), 17"
723324.494309421628714;4370581.934047682210803;"C. ARQUITECTO SEGURA DE LAGO, 1"
725748.541837000288069;4370583.321071645244956;"C. JUAN RAMON JIMENEZ, 21"
724247.518848567269742;4370592.463185381144285;"C. JOSE ZARAGOZA, 46"
724702.826611401513219;4370590.818261073902249;"C. AGUSTIN SALES, 13ac"
727571.794439959339797;4370613.227631330490112;"AV. PROFESSOR LOPEZ PIÑERO, 14"
726344.441864816471934;4370618.773171780630946;"AV. DOCTOR WAKSMAN, 52"
724883.41501847282052;4370718.20594641007483;"C. LORENZO SALOM, 20ac"
723588.73929463326931;4370712.823672836646438;"AV. TRES CRUCES, 111"
728366.669511404819787;4370728.637172730639577;"C. LUIS GARCIA-BERLANGA MARTI (DIRECTOR CINEMA), 21"
726137.040548670105636;4370732.709914961829782;"CRA. FUENTE DE SAN LUIS, 34ac"
727154.41338630951941;4370740.743872512131929;"AV. ALCALDE GISBERT RICO, 25"
725158.811683350242674;4370751.275119867175817;"AV. GIORGETA, 46"
725889.87037277687341;4370758.852061070501804;"AV. DOCTOR WAKSMAN, 7"
726064.288499999791384;4370797.449002074077725;"C. PADRE VICENT, 5ac"
724578.351532369852066;4370801.259712509810925;"AV. GASPAR AGUILAR, 18"
725816.23006450664252;4370818.137749506160617;"AV. PERIS Y VALERO, 49ac"
725887.479868108406663;4370820.295497948303819;"AV. PERIS Y VALERO, 42"
725868.702056006528437;4370830.137669656425714;"AV. PERIS Y VALERO, 53"
724653.31802086904645;4370834.891984174028039;"C. MATHEU Y SANZ, 5"
724290.548490463756025;4370838.582041246816516;"C. ESCULTOR RICART BOIX, 8"
725905.662558192387223;4370851.647376114502549;"AV. PERIS Y VALERO, 59"
724828.62686170078814;4370849.728816827759147;"C. URUGUAY, 27"
724899.4865463366732;4370871.90813079290092;"CTRA. ESCRIVA, 25"
726426.392988575622439;4370876.23051899112761;"C. ZAPADORES, 34ac"
725996.646880742162466;4370883.925971513614058;"AV. PERIS Y VALERO, 54"
725075.794366925023496;4370880.616437746211886;"C. MEDICO ESTEVE, 2ac"
728468.257852006703615;4370894.433475648984313;"C. LUIS BOLINCHES COMPAÑ (ESCULTOR), 18"
726888.604485254734755;4370907.54089941829443;"C. SEÑERA, LA, 24"
726793.393198983743787;4370911.330531891435385;"C. GENERAL URRUTIA, 33"
725679.10602792352438;4370916.043522089719772;"C. FILIPINAS, 28"
724945.911862735636532;4370941.620931562036276;"C. JERONIMO MUÑOZ, 24"
724896.744909766130149;4370956.514096483588219;"C. JERONIMO MUÑOZ, 22ac"
723600.143508376553655;4370959.126792151480913;"C. ARCHIDUQUE CARLOS, 125"
725687.300539425574243;4370959.405559627339244;"C. FILIPINAS, 29ac"
725862.912817226722836;4370967.194154528900981;"C. CENTELLES, LOS, 52"
724968.404220325872302;4370987.503318702802062;"C. MORA DE RUBIELOS, 4ac"
726500.837006919085979;4370988.29289360716939;"C. SALVADOR LLUCH, 16"
725965.154329058714211;4371004.009897634387016;"C. SUECA, 70"
727902.546196971088648;4371004.226395808160305;"PSO. ALAMEDA, 44"
725992.493809688836336;4371009.990887099877;"C. SUECA, 73"
726619.097486028447747;4371008.211781894788146;"C. OBISPO JAIME PEREZ, 15"
724751.659683752804995;4371011.866022545844316;"C. JERONIMO MUÑOZ, 7"
726703.551801020279527;4371013.975482465699315;"C. GENERAL URRUTIA, 28ac"
726203.944673509337008;4371025.17549866065383;"AV. PERIS Y VALERO, 99"
725681.801587234251201;4371027.094008293002844;"C. LITERATO AZORIN, 45"
726719.382265515625477;4371037.49393779784441;"C. GENERAL URRUTIA, 21ac"
725053.528162023983896;4371040.084079194813967;"C. ROIG DE CORELLA, 9"
726069.086477590724826;4371064.461848165839911;"C. CENTELLES, LOS, 23ac"
726273.746561214327812;4371065.45538616925478;"AV. PERIS Y VALERO, 107"
725092.626675024628639;4371070.575700568035245;"C. ROIG DE CORELLA, 4"
725770.131500448100269;4371084.84867562353611;"C. LITERATO AZORIN, 26ac"
724778.45301771722734;4371090.163494678214192;"C. MARQUES DE CAMPO, 11"
727241.600024588406086;4371086.805739199742675;"PL. MONTEOLIVETE, 3"
726658.934779557399452;4371090.007703358307481;"C. GENERAL URRUTIA, 20"
724221.41877665836364;4371108.946262670680881;"C. HUMANISTA MARINER, 19"
724672.5887271175161;4371109.076801650226116;"PL. JESUS, 13"
723695.142255149781704;4371110.403448969125748;"C. ARCHIDUQUE CARLOS, 70dup"
726670.813660986721516;4371120.663541695103049;"C. GENERAL URRUTIA, 13"
725867.103057492524385;4371134.573143204674125;"C. LITERATO AZORIN, 19"
726432.355935221537948;4371137.691547522321343;"AV. PERIS Y VALERO, 126"
724689.279406722635031;4371146.977250525727868;"C. JESUS, 114"
726953.543348545208573;4371145.171561805531383;"C. PEDRO ALEIXANDRE, 38"
724704.994256022386253;4371151.2921107634902;"C. JESUS, 105"
726312.810866948217154;4371155.550740303471684;"C. MAESTRO AGUILAR, 25"
726206.63460897654295;4371163.014125529676676;"C. FRANCISCO SEMPERE, 1ac"
724501.346615900285542;4371173.90781968832016;"C. BEATO NICOLAS FACTOR, 17"
728930.572135964408517;4371173.096598841249943;"C. ISAAC PERAL, 20"
723330.164633925072849;4371171.646550204604864;"AV. TRES CRUCES, 42"
725197.511576655320823;4371187.773898679763079;"C. MAESTRO SOSA, 41ac"
726038.240266794338822;4371186.266597330570221;"C. CADIZ, 59"
723787.258357554674149;4371196.300499336794019;"C. ARCHIDUQUE CARLOS, 105ac"
726968.646358210593462;4371199.382064521312714;"C. ESCULTOR JOSE CAPUZ, 28"
726546.854786548763514;4371204.423779007047415;"AV. PERIS Y VALERO, 144"
725686.541563818231225;4371207.736221460625529;"C. PUERTO RICO, 33"
725346.89904235675931;4371209.54173457249999;;
724638.190593392588198;4371219.828550182282925;"C. MOSSEN FENOLLAR, 9"
726353.599450170993805;4371226.584123603999615;"C. MATIAS PERELLO, 8"
723428.664612408727407;4371230.265847105532885;"C. TORRENTE, 18"
724762.206627817824483;4371230.924110332503915;"C. CALLOSA D´EN SARRIA, 5ac"
728363.739110969938338;4371236.868351526558399;"AV. BALEARES, 97ac"
725843.902593885548413;4371241.028441186994314;"C. SUECA, 36"
723651.574316628277302;4371248.451912354677916;"C. TORRENTE, 25ac"
726051.753449866548181;4371247.949277399107814;"C. REINA DOÑA MARIA, 3"
726789.225138997659087;4371249.313729718327522;"C. PEDRO ALEIXANDRE, 17"
726256.87304674834013;4371248.185506373643875;"C. MAESTRO AGUILAR, 10"
729362.251246463507414;4371251.515190804377198;"AV. PUERTO, 326"
729293.355787445791066;4371260.680750507861376;"C. BELLO, 1ac"
724747.009841732680798;4371265.509281767532229;"C. CALLOSA D´EN SARRIA, 2D"
724779.324283589608967;4371268.594247063621879;"C. JESUS, 93"
725798.648595468141139;4371272.522216493263841;"C. PUERTO RICO, 15"
726936.948033233173192;4371284.774803383275867;"C. ESCULTOR JOSE CAPUZ, 13"
729254.945385007187724;4371288.982286967337132;"AV. PUERTO, 310"
729295.939789270050824;4371291.936474276706576;"AV. PUERTO, 273"
723863.988382517360151;4371293.142799815163016;"C. ARCHIDUQUE CARLOS, 85"
725706.995542084798217;4371301.253593457862735;"C. BUENOS AIRES, 10"
724449.481902013532817;4371318.541031586006284;"C. DIBUJANTE MANUEL GAGO, 10"
729219.908239346928895;4371318.91141184233129;"AV. PUERTO, 265"
726707.501469828188419;4371318.419912159442902;"AV. PERIS Y VALERO, 171"
724409.54321476444602;4371312.71910459920764;"C. CONVENTO DE JESUS, 1"
726508.556575378403068;4371322.025423532351851;"C. MATIAS PERELLO, 36"
726537.349077817052603;4371321.560128077864647;"C. LUIS SANTANGEL, 24ac"
722913.411910835653543;4371322.942226801067591;"C. LLANTERNERS, DELS, 1"
727027.337435429915786;4371324.056683588773012;"C. LUIS OLIAG, 73"
725207.875678610056639;4371330.348272617906332;"C. SAN VICENTE MARTIR, 156"
725630.131129315122962;4371336.575675446540117;"C. DENIA, 63"
725949.362886496819556;4371330.309997979551554;"C. CADIZ, 39"
726785.766768734902143;4371343.618785984814167;"AV. PERIS Y VALERO, 178"
725210.731382104568183;4371346.300784945487976;"C. SAN VICENTE MARTIR, 149ac"
726021.631783736869693;4371343.173864841461182;"C. CARLOS CERVERA, 26"
728591.603281004354358;4371346.922386437654495;"C. RODRIGO DE PERTEGAS, 26"
726515.901250340975821;4371358.11834273301065;"C. LUIS SANTANGEL, 22"
723363.835813900455832;4371363.383985152468085;"C. JOSE MARIA MORTES LERMA, 36"
729209.8102852627635;4371358.824060659855604;"C. ARQUITECTO ALFARO, 3"
725774.331050169654191;4371360.297890949994326;"C. SUECA, 22"
724572.730375009588897;4371363.356356795877218;"C. CUENCA, 87"
726583.563406289555132;4371365.996115032583475;"C. MATIAS PERELLO, 46"
729019.595271016471088;4371371.605978494510055;"AV. PUERTO, 276"
726172.909744628705084;4371369.867956621572375;"PL. BARON DE CORTES, 9ac"
726299.607050342485309;4371385.283195901662111;"C. PEDRO III EL GRANDE, 14"
728700.622976860031486;4371387.888163555413485;"C. ISLAS CANARIAS, 148"
728477.230032958090305;4371387.215377207845449;"C. RODRIGO DE PERTEGAS, 18"
726830.304508762434125;4371390.208157928660512;"AV. PERIS Y VALERO, 187"
726602.383774789981544;4371393.366793094202876;"C. MATIAS PERELLO, 45"
729468.498420090414584;4371393.135387472808361;"C. JOSE AGUIRRE, 38"
726644.227432792074978;4371401.099479658529162;"C. MATIAS PERELLO, 52"
726379.108887617476285;4371407.512479353696108;"C. DOCTOR SUMSI, 9"
724966.131730950437486;4371410.034739073365927;"C. MALUQUER, 4"
726220.832569572143257;4371416.893035339191556;"C. GENERAL PRIM, 14"
724317.140124248340726;4371420.057567963376641;"PL. PATRAIX, 12"
725206.438214432448149;4371419.924209997057915;"C. SAN VICENTE MARTIR, 142ac"
728921.938215211033821;4371422.698269240558147;"AV. PUERTO, 219"
728622.873823516070843;4371423.441515130922198;"C. ISLAS CANARIAS, 140"
728792.498112837783992;4371438.726667499169707;"C. SIETE AGUAS, 2"
728602.566619738005102;4371441.880274074152112;"C. ISLAS CANARIAS, 215"
726121.489216200076044;4371445.196751959621906;"C. CONSOLAT DE MAR, 2"
723459.536300697363913;4371446.272166935727;"C. TRES FORQUES, 117"
726885.870139309205115;4371447.39739821664989;"AV. REGNE DE VALENCIA, 81"
723896.69121478497982;4371443.170848416164517;"C. FONTANARES, 81ac"
728893.718917538411915;4371447.7840162999928;"C. MADERAS, 2ac"
726696.72144332062453;4371458.64989036694169;"C. MATIAS PERELLO, 57ac"
728818.561703975312412;4371458.895764019340277;"AV. PUERTO, 207"
728339.984661885537207;4371459.182569855824113;"C. SAMUEL ROS, 17ac"
726461.307674357667565;4371463.889517348259687;"C. PEDRO III EL GRANDE, 38"
726436.28815218154341;4371465.204069346189499;"C. PEDRO III EL GRANDE, 36"
725712.285071338526905;4371466.412720609456301;"C. SUECA, 6"
728701.979197234846652;4371467.443418465554714;"C. NOGUERA, 2"
728531.883489016443491;4371471.13711198233068;"C. ISLAS CANARIAS, 130"
728721.648834872990847;4371475.981142921373248;"AV. PUERTO, 234"
728768.745163419283926;4371476.331157876178622;"AV. PUERTO, 201"
728809.938035422004759;4371478.034241324290633;"C. HIERROS, 2ac"
726109.047306654974818;4371482.827544284984469;"PL. DOCTOR LANDETE, 2"
726732.766067792661488;4371485.82975453697145;"AV. REGNE DE VALENCIA, 67"
726639.216713543049991;4371486.283320862799883;"AV. REGNE DE VALENCIA, 64"
726471.929235694929957;4371485.815731775015593;"C. PEDRO III EL GRANDE, 40"
726071.435155518352985;4371485.631618080660701;"C. CARLOS CERVERA, 1ac"
725313.597466887906194;4371495.503654653206468;"C. SALVADOR SASTRE, 14"
728492.565015972591937;4371502.113205103203654;"C. ISLAS CANARIAS, 199"
728642.237477808259428;4371503.656468171626329;"AV. PUERTO, 224"
725237.177574083209038;4371485.96828992664814;"C. SAN VICENTE MARTIR, 129"
728602.796555350534618;4371503.628408895805478;"C. DAMA DE ELCHE, 1"
726644.542105279862881;4371507.683606766164303;"AV. REGNE DE VALENCIA, 59"
726063.927408673800528;4371507.28274916857481;"C. RUZAFA, 58"
726539.928849383257329;4371510.95855157263577;"C. DUQUE DE CALABRIA, 2ac"
725629.529649556614459;4371510.75185832194984;"G.V. GERMANIAS, 34"
728722.165998700074852;4371510.065183797851205;"C. JOSE AGUILAR, 2ac"
724086.599187379702926;4371518.072818862274289;"C. TRES FORQUES, 62"
726672.371513413265347;4371516.09528823569417;"C. JOAQUIN COSTA, 63"
726592.416514429263771;4371520.658538971096277;"AV. REGNE DE VALENCIA, 53"
728634.229429033584893;4371523.672577857971191;"AV. PUERTO, 185"
724884.558703823946416;4371519.238064764067531;"PL. PINTOR SEGRELLES, 1"
726478.065713877789676;4371526.568614458665252;"AV. REGNE DE VALENCIA, 56"
725012.917419398203492;4371528.834106538444757;"C. MARVA, 28"
725226.039133562706411;4371534.768325103446841;"C. SAN VICENTE MARTIR, 130"
727480.853581410832703;4371543.001937383785844;"AV. BALEARES, 19"
726896.409952597692609;4371545.141127804294229;"C. SALAMANCA, 60"
726561.340085000731051;4371545.320877779275179;"C. REINA DOÑA GERMANA, 1"
728519.446893169544637;4371546.787132911384106;"AV. PUERTO, 208"
725822.960675452835858;4371544.302402496337891;"C. CADIZ, 5"
728484.649126967415214;4371545.006313962861896;"AV. PUERTO, 204"
726772.901932482607663;4371546.259104697033763;"C. CISCAR, 64"
725107.429851925000548;4371550.773120475932956;"C. ALBACETE, 13"
725410.682508674450219;4371550.571392128244042;"C. PELAYO, 60"
728546.863518672063947;4371554.161524310708046;"AV. PUERTO, 175"
724907.17896372731775;4371555.202885709702969;"PL. PINTOR SEGRELLES, 7"
725663.31262185703963;4371552.667792977765203;"C. ALCOY, 10ac"
728618.34953270945698;4371558.597064290195704;"C. MAESTRO VALLS, 2ac"
724219.112023072317243;4371561.319192975759506;"C. AYORA, 32ac"
727643.700592654757202;4371564.96686777472496;"C. JOAN BAPTISTE MUÑOZ, 2"
722981.4140918944031;4371563.698079502210021;"C. HABANA, 15"
726406.289507705718279;4371567.089700045064092;"AV. REGNE DE VALENCIA, 33"
725106.879129680804908;4371570.299132103100419;"C. ALBACETE, 18"
729154.63021716568619;4371574.023230409249663;"C. CONSUELO, 24ac"
724974.278451445512474;4371576.649570988491178;"C. JESUS, 71"
728295.297374295070767;4371577.014240145683289;"C. PINTOR MAELLA, 3"
728504.014395525678992;4371584.932682316750288;"C. INDUSTRIA, 2ac"
726226.311379881575704;4371589.949404632672668;"AV. REGNE DE VALENCIA, 30"
725981.533593442291021;4371590.151149794459343;"C. RUZAFA, 42"
730253.5167669467628;4371602.112957883626223;"PSO. NEPTUNO, 2"
726100.936286738142371;4371605.646224452182651;"C. SAN VALERO, 1"
726736.580850604921579;4371609.525324216112494;"C. CISCAR, 52"
725636.621207890100777;4371611.40733234398067;"C. ALCOY, 3"
726226.998004350811243;4371612.47837490029633;"AV. REGNE DE VALENCIA, 23"
724823.373366167768836;4371616.45781653560698;"C. MARQUES DE ZENETE, 20"
725961.499077611602843;4371614.892224246636033;"C. RUZAFA, 36"
726615.824073531664908;4371613.656050339341164;"C. JOAQUIN COSTA, 51"
723597.741939830593765;4371612.112491007894278;"C. SANTA CRUZ DE TENERIFE, 19ac"
724525.122252404689789;4371618.527862740680575;"C. CHIVA, 10"
724715.252325178124011;4371617.305025398731232;"C. CUENCA, 70"
726400.403905351646245;4371622.493801342323422;"C. BURRIANA, 4"
725782.944392500445247;4371623.164782665669918;"C. CASTELLON, 23ac"
726061.878001823090017;4371631.223147654905915;"AV. REGNE DE VALENCIA, 14"
725345.986021669581532;4371628.918839557096362;"C. VIVES LIERN, 5ac"
727473.730823251418769;4371631.251821329817176;"C. ANDRES MANCEBO, 40"
724993.886713358573616;4371632.248536046594381;"C. JESUS, 58"
728396.031839914619923;4371634.617240313440561;"C. CONSERVA, 1ac"
724631.222828591242433;4371643.33787364885211;"AV. PEREZ GALDOS, 31"
728317.875100408680737;4371648.272709649056196;"AV. PUERTO, 141"
725497.117932165972888;4371654.240981437265873;"C. BAILEN, 44"
728302.665804204531014;4371656.248621767386794;"C. GUILLEM DE ANGLESOLA, 1ac"
729705.09469043277204;4371660.052643172442913;"C. BARRACA, 5"
726586.423055875115097;4371664.15470259077847;"C. JOAQUIN COSTA, 43"
726703.729438185691833;4371666.876019690185785;"C. CISCAR, 46"
725623.468339052982628;4371669.907812686637044;"C. ALICANTE, 19"
728198.390159771777689;4371676.00229299813509;"AV. PUERTO, 123"
728218.895027415826917;4371685.880309401080012;"C. MUÑIZ Y H. DE ALBA, 1ac"
725174.171588121913373;4371688.377500265836716;"C. ALBACETE, 2ac"
726572.333026162348688;4371688.351212644949555;"C. JOAQUIN COSTA, 37"
725044.643707571551204;4371688.413383919745684;"C. JESUS, 49"
725880.550509094260633;4371691.273248227313161;"C. GENERAL SAN MARTIN, 19ac"
728075.14484023116529;4371702.289670361205935;"AV. PUERTO, 148"
728122.925223528407514;4371702.410832503810525;"AV. PUERTO, 117"
727956.034851530566812;4371701.639889467507601;"C. LEBON, 2ac"
728169.262458956800401;4371702.111350081861019;"C. PERIS BRELL, 2ac"
726680.973445616662502;4371706.278830671682954;"C. CISCAR, 40"
724410.585094773210585;4371707.453907324001193;"C. MAESTRO BELLVER, 18ac"
725771.184045012108982;4371713.192319728434086;"C. GENERAL SAN MARTIN, 4"
729752.115690475329757;4371714.615602266043425;"C. REINA, 13"
725732.129755018278956;4371715.442426297813654;"C. GENERAL SAN MARTIN, 3"
724316.529504663310945;4371717.181903012096882;"C. AYORA, 17"
728811.408629653975368;4371727.752714293077588;"C. FRANCISCO DE BELLVIS, 16ac"
725518.85941936634481;4371725.735389567911625;"C. BAILEN, 34ac"
725174.283519140444696;4371730.73982541821897;"C. PINTOR BENEDITO, 2"
728089.197081816382706;4371731.278032816946507;"C. LEONES, 2ac"
728027.256214302964509;4371735.889828639104962;"AV. PUERTO, 101"
726539.268326137214899;4371744.490861205384135;"C. JOAQUIN COSTA, 31"
726077.154507854953408;4371749.305874975398183;"G.V. MARQUES DEL TURIA, 21"
724436.916489748284221;4371752.754506280645728;"C. MAESTRO BELLVER, 13"
724946.536811561323702;4371761.400955421850085;"C. SAN FRANCISCO DE BORJA, 11"
728020.217728365212679;4371757.049336045980453;"C. FLORESTA, 2ac"
726288.16654905397445;4371761.145079934969544;"C. MAESTRO GOZALBO, 7"
725877.692323310300708;4371761.455258287489414;"C. RUZAFA, 20"
729183.713037099689245;4371763.679217031225562;"C. SERRERIA, 43"
725699.50995051395148;4371765.850403927266598;"C. CASTELLON, 5"
727925.402233814820647;4371771.532797586172819;"AV. PUERTO, 93"
726520.344409436918795;4371777.00929507240653;"C. JOAQUIN COSTA, 25"
727963.371037939563394;4371775.620108265429735;"C. DUQUE DE GAETA, 1ac"
724891.524943762458861;4371785.825501611456275;"C. SAN FRANCISCO DE BORJA, 20"
724120.168584720231593;4371783.168206758797169;"C. ENGUERA, 17"
727828.102034674026072;4371788.500562410801649;"AV. PUERTO, 85"
726633.75286768656224;4371788.411095671355724;"C. CISCAR, 27"
726141.816283487714827;4371787.382028115913272;"G.V. MARQUES DEL TURIA, 29"
725503.51327604893595;4371792.583869986236095;"C. MATEMATICO MARZAL, 22ac"
724771.699765820987523;4371796.531411893665791;"C. SAN JOSE DE CALASANZ, 5"
726421.06293145287782;4371796.056465029716492;"C. CONDE DE ALTEA, 22"
727252.294775911606848;4371799.004544259980321;"C. ANTIGA SENDA SENENT, 11"
725541.482846912927926;4371802.636782463639975;"C. BAILEN, 24ac"
724872.644890145398676;4371806.090022193267941;"PL. OBISPO AMIGO, 3"
729619.516253353096545;4371802.070352595299482;"C. JOSE BENLLIURE, 57"
728502.746438538655639;4371808.922171549871564;"C. MARINO ALBESA, 50ac"
726445.322113668546081;4371815.549292158335447;"C. CONDE DE ALTEA, 21"
727794.775514356791973;4371817.436218041926622;"AV. PUERTO, 83"
726498.482165575958788;4371814.456019565463066;"C. JOAQUIN COSTA, 17"
727173.86657902598381;4371815.111268270760775;"PSO. ALAMEDA, 35"
724711.892020906321704;4371822.104130467399955;"C. SAN JOSE DE CALASANZ, 16"
725921.394420996308327;4371825.257296985015273;"C. CIRILO AMOROS, 7"
724592.196490722708404;4371831.481739616021514;"C. SAN JOSE DE CALASANZ, 19"
724823.21624412201345;4371840.377522151917219;"C. BUEN ORDEN, 14"
725364.432360169477761;4371820.340467838570476;"C. ESTRELLA, 2"
726014.808397375047207;4371840.044043051078916;"C. FELIX PIZCUETA, 21"
725128.832451650872827;4371847.338532334193587;"C. JESUS, 30"
724578.291507325135171;4371849.704899968579412;"C. SAN JOSE DE CALASANZ, 26"
726512.853579460643232;4371849.394806446507573;"C. CONDE DE ALTEA, 30"
725501.408617204986513;4371848.262885238975286;"C. PELAYO, 18"
725966.156967278569937;4371851.325659289956093;"C. CIRILO AMOROS, 15"
726246.979053017683327;4371848.115540569648147;"G.V. MARQUES DEL TURIA, 41A"
724970.002842472866178;4371854.811122857034206;"C. HISTORIADOR DIAGO, 17"
727600.66274728346616;4371852.649454260244966;"C. JOSE FAUS, 1"
726592.393778378143907;4371860.283411821350455;"C. CISCAR, 16"
727712.799258270300925;4371861.769235827028751;"C. ABEN AL ABBAR, 2"
726468.930511039681733;4371865.083461022004485;"C. JOAQUIN COSTA, 9"
725328.487779377028346;4371867.129409743472934;"C. SAN VICENTE MARTIR, 89ac"
724090.497303109616041;4371866.411187198013067;"C. ENGUERA, 5"
726550.065579890273511;4371876.407575542107224;"C. CONDE DE ALTEA, 33"
727618.019528697244823;4371879.302407572045922;"AV. PUERTO, 65"
725224.803766486234963;4371876.809414079412818;"C. TROYA, 8ac"
725316.657448578625917;4371878.619388924911618;"C. SAN VICENTE MARTIR, 106"
728482.122870079241693;4371880.137150626629591;"C. CONSERVA, 38ac"
726020.517755092121661;4371883.023600181564689;"C. CIRILO AMOROS, 23"
727145.191640832461417;4371882.308838026598096;"PSO. ALAMEDA, 34"
722308.296570247039199;4371887.957104293629527;"C. ALEJANDRO VOLTA, 6"
724645.733778181485832;4371887.589795807376504;"C. ALBERIQUE, 25"
729767.008671597577631;4371890.340144751593471;"C. REINA, 53"
726595.363912634551525;4371894.898281063884497;"C. CONDE DE ALTEA, 40"
724359.849529818631709;4371899.845023116096854;"AV. CID, 12"
724224.840406422503293;4371901.41218606941402;"AV. CID, 23"
727492.84746778011322;4371906.000173687934875;"AV. PUERTO, 56"
726837.557143202982843;4371905.248596431687474;"AV. JACINTO BENAVENTE, 13ac"
726614.341869973577559;4371908.397535104304552;"C. CONDE DE ALTEA, 42"
