WKT;titulo
"POLYGON ((722522.887000000104308 4380209.831,722527.707000000402331 4380214.68,722534.451999999582767 4380208.785,722553.481999999843538 4380188.88199999928,722563.837000000290573 4380177.799,722581.463999999687076 4380158.545,722594.019000000320375 4380147.187,722608.55599999987 4380139.104,722620.382000000216067 4380133.011,722627.437 4380128.388,722636.916000000201166 4380119.69899999909,722645.399000000208616 4380117.53099999949,722653.322999999858439 4380110.751,722661.244 4380104.085,722661.162999999709427 4380094.891,722681.276999999769032 4380073.411,722699.359000000171363 4380054.399,722719.69400000013411 4380033.27,722743.695000000298023 4380009.02899999917,722750.302000000141561 4380003.934,722754.951999999582767 4380002.68899999931,722768.223000000230968 4380006.51899999939,722794.428999999538064 4380017.845,722796.480999999679625 4380014.687,722781.674999999813735 4380008.055,722767.222 4380001.205,722754.349999999627471 4379995.548,722748.566999999806285 4379996.071,722733.024000000208616 4380011.01899999939,722720.881 4380024.11199999973,722709.093000000342727 4380036.87099999934,722697.196000000461936 4380049.39599999972,722685.298999999649823 4380061.922,722673.403 4380074.448,722662.08600000012666 4380086.875,722650.769000000320375 4380099.30199999921,722639.451999999582767 4380111.73,722627.878999999724329 4380121.047,722615.660000000149012 4380128.738,722602.657999999821186 4380135.602,722590.792000000365078 4380143.073,722577.031999999657273 4380156.23399999924,722566.060999999754131 4380168.672,722559.634999999776483 4380175.49499999918,722558.631 4380174.31699999981,722542.72 4380190.059,722534.400999999605119 4380198.55199999921,722522.887000000104308 4380209.82499999925,722522.887000000104308 4380209.831))";Acondicionamiento de la pavimentación en itinerarios peatonales en la pedania de Massarrojos
"POLYGON ((725145.359000000171363 4372010.238,725144.153 4372008.017,725141.683000000193715 4372009.55599999987,725149.218999999575317 4372020.471,725150.871000000275671 4372019.254,725149.876000000163913 4372017.73,725214.599000000394881 4371984.07,725216.911999999545515 4371987.933,725228.412999999709427 4371981.596,725229.964999999850988 4371975.891,725331.367999999783933 4371923.86,725327.204 4371916.14699999988,725221.447999999858439 4371970.92699999921,725219.674999999813735 4371968.345,725208.411000000312924 4371974.459,725210.184000000357628 4371977.04099999927,725145.359000000171363 4372010.238))";Obras de peatonalización en la calle Padre Jofre
"POLYGON ((728383.393000000156462 4372386.845,728399.015999999828637 4372381.785,728400.625 4372385.973,728418.478000000119209 4372379.71299999952,728416.978000000119209 4372375.75899999961,728429.218000000342727 4372371.864,728426.160000000149012 4372361.99699999951,728414.076000000350177 4372364.516,728399.036000000312924 4372365.45299999975,728399.813 4372374.332,728384.67200000025332 4372374.80599999987,728383.393000000156462 4372386.845))";Obras de reurbanización en la calle José de Orga
"POLYGON ((724499.36699999962 4368405.421,724490.404 4368347.857,724479.717000000178814 4368349.84899999946,724487.974000000394881 4368407.853,724499.36699999962 4368405.421))";Obras de apertura y urbanización en la calle Joan Miro
"POLYGON ((728831.852 4372808.91,728831.148 4372800.807,728793.099999999627471 4372813.72499999963,728641.179999999701977 4372863.77899999917,728642.144000000320375 4372870.24799999967,728795.798999999649823 4372820.729,728795.784 4372820.69,728831.852 4372808.91))";Adecuación de la urbanización en el Cno. del Cabanyal II Fase (IES CABANYAL)
"POLYGON ((725769.852 4375326.63,725748.384999999776483 4375314.62199999951,725716.355000000447035 4375419.46,725738.00800000037998 4375425.035,725769.852 4375326.63))";Urbanización en el entorno del Colegio Antonio Machado en la plaza de San Jerónimo
"POLYGON ((724622.861999999731779 4373752.43,724632.553999999538064 4373756.62099999934,724636.208999999798834 4373757.992,724643.037999999709427 4373745.426,724631.096 4373739.21499999985,724622.861999999731779 4373752.43))";Obras de accesibilidad y supresión de barreras en la ciudad de Valencia
"POLYGON ((726841.65500000026077 4370080.516,727069.445000000298023 4370216.696,727088.92200000025332 4370186.664,727023.392 4370148.37199999951,727060.355999999679625 4370085.25699999928,727044.046 4370074.195,727006.531000000424683 4370138.102,726860.820000000298023 4370051.672,726841.65500000026077 4370080.516))";Quatre Carreres Finalización obras de urbanización sector NPR-7 fase 1
"MULTIPOLYGON (((728836.933000000193715 4372799.18,728836.751000000163913 4372799.003,728837.059000000357628 4372798.90399999917,728834.423999999649823 4372790.33899999969,728841.122000000439584 4372788.08,728834.5 4372790.422,728837.127000000327826 4372799.116,728846.343000000342727 4372796.06299999915,728842.901999999769032 4372787.45,728842.579 4372787.56499999948,728819.932 4372717.909,728824.139999999664724 4372716.194,728810.886 4372680.148,728783.284 4372691.98399999924,728797.127000000327826 4372725.41699999943,728804.07799999975 4372723.00699999928,728827.337000000290573 4372789.855,728831.148 4372800.807,728836.599999999627471 4372799.05199999921,728836.781000000424683 4372799.23,728836.933000000193715 4372799.18)),((728836.933000000193715 4372799.18,728837.235000000335276 4372799.47399999946,728837.127000000327826 4372799.116,728836.933000000193715 4372799.18)))";Obras de urbanización en calle Jesús Martínez Guerricabeitia
"POLYGON ((724433.036000000312924 4368987.49899999984,724435.114 4368999.329,724561.410000000149012 4369001.89499999955,724591.687 4368993.56699999981,724590.457000000402331 4369004.116,724612.291000000201166 4369000.14599999972,724615.434000000357628 4368987.35099999979,724729.53899999987 4368956.598,724726.25800000037998 4368942.235,724607.971 4368973.787,724605.045 4368963.117,724597.129999999888241 4368965.18899999931,724599.237999999895692 4368972.15399999917,724563.446999999694526 4368979.402,724555.318 4368989.44,724433.036000000312924 4368987.49899999984))";Adecuación de la urbanización en la C/ Alcalá de Chivert en la ciudad de Valencia
"POLYGON ((725552.957999999634922 4377362.719,725555.816999999806285 4377391.308,725548.38399999961 4377392.93,725554.284 4377428.04399999976,725552.197999999858439 4377436.25899999961,725556.307 4377469.481,725544.235000000335276 4377471.887,725552.69400000013411 4377530.06299999915,725556.631 4377537.534,725563.091 4377585.07599999942,725570.183000000193715 4377579.30599999987,725562.826999999582767 4377530.818,725560.002999999560416 4377485.22,725563.373999999836087 4377432.90699999966,725565.602 4377404.00699999928,725569.018000000156462 4377397.67,725565.832000000402331 4377364.47399999946,725552.957999999634922 4377362.719))";Renovación aceras y calzadas pedania Carpesa
"POLYGON ((723287.933000000193715 4370375.591,723304.576999999582767 4370383.20299999975,723319.029 4370354.63,723315.599999999627471 4370353.38,723330.063 4370348.505,723331.770999999716878 4370345.333,723322.644999999552965 4370341.389,723328.502000000327826 4370330.514,723320.014000000432134 4370325.98,723318.994 4370315.74499999918,723308.977 4370318.67799999937,723270.504999999888241 4370298.933,723262.36600000038743 4370316.875,723300.593000000342727 4370337.073,723303.104000000283122 4370346.118,723287.933000000193715 4370375.591))";Obras de urbanización en calle Jose Andreu Alabarta
"MULTIPOLYGON (((722834.110000000335276 4371554.39,722847.349999999627471 4371543.729,722849.645999999716878 4371528.152,722824.748999999836087 4371526.516,722821.423999999649823 4371545.744,722799.296 4371544.18799999915,722797.950000000186265 4371558.87199999951,722814.486999999731779 4371562.107,722796.279 4371713.41,722817.457000000402331 4371715.86,722834.110000000335276 4371554.39)),((722884.582999999634922 4371657.81,722875.826999999582767 4371657.098,722875.292999999597669 4371663.639,722883.82799999975 4371663.99899999984,722884.582999999634922 4371657.81)),((722943.849000000394881 4371665.036,722933.822999999858439 4371664.287,722932.849999999627471 4371670.01,722940.617999999783933 4371668.968,722943.849000000394881 4371665.036)))";Apertura y urbanización de la calle Casa Misericordia fase II
"POLYGON ((726839.735000000335276 4367522.505,726828.150000000372529 4367523.548,726828.369 4367528.392,726830.32799999975 4367528.334,726832.287999999709427 4367550.708,726823.688 4367551.193,726824.338000000454485 4367563.026,726831.638000000268221 4367562.319,726831.946000000461936 4367567.62199999951,726843.526999999769032 4367566.694,726839.735000000335276 4367522.505))";Obras de acondicionamiento  en la calle Aurora
"POLYGON ((726327.485000000335276 4367771.568,726319.474000000394881 4367776.85799999908,726325.963999999687076 4367807.889,726342.497999999672174 4367938.182,726337.552000000141561 4368044.37099999934,726340.129999999888241 4368114.413,726350.22 4368148.77099999972,726377.228000000119209 4368173.494,726518.386 4368245.739,726568.014999999664724 4368255.47399999946,726660.581000000238419 4368250.81299999915,726908.208999999798834 4368222.148,726963.94400000013411 4368212.731,727020.65500000026077 4368201.502,727034.553999999538064 4368168.767,727028.54700000025332 4368152.94,727015.428999999538064 4368159.001,726933.355000000447035 4368199.869,726915.781000000424683 4368200.275,726848.911000000312924 4368211.208,726734.399000000208616 4368223.511,726565.184999999590218 4368241.582,726538.484000000171363 4368238.04099999927,726514.713999999687076 4368229.061,726371.326999999582767 4368153.989,726359.028 4368131.99599999934,726349.996000000275671 4368093.06699999981,726351.826999999582767 4368046.168,726353.625 4367984.539,726348.691999999806285 4367900.15699999966,726340.737999999895692 4367840.083,726327.485000000335276 4367771.568))";Renovación de aceras y calzadas  pedania Castellar fase 1
"POLYGON ((727171.718999999575317 4371028.811,727180.727 4371014.63299999945,727199.057 4371057.56599999964,727199.404 4371061.48699999973,727202.411999999545515 4371065.25599999912,727214.052000000141561 4371058.235,727183.17 4371012.466,727184.81900000013411 4371011.364,727181.557 4371008.39299999923,727169.889000000432134 4371028.182,727171.718999999575317 4371028.811))";Obras de urbanización de la C/Adzaneta
"POLYGON ((725991.428000000305474 4372052.014,726001.339999999850988 4372060.585,726145.17 4371817.25699999928,726133.331000000238419 4371811.39,725991.428000000305474 4372052.014))";Renovación de infraestructuras en la calle Pizarro en la ciudad de Valencia
"POLYGON ((727268.881 4372390.342,727248.705 4372330.172,727227.713999999687076 4372337.148,727241.903 4372357.346,727252.29700000025332 4372373.06399999931,727263.846 4372396.636,727267.571999999694526 4372395.595,727265.378999999724329 4372391.62,727268.881 4372390.342))";Acondicionamiento zona aparcamiento en Av. Aragón
"POLYGON ((724548.683000000193715 4368743.784,724366.579 4368792.82499999925,724381.275999999605119 4368843.878,724391.753999999724329 4368851.52899999917,724397.262000000104308 4368873.461,724399.535000000149012 4368904.195,724426.168999999761581 4369001.20099999942,724434.519000000320375 4369000.062,724433.036000000312924 4368987.49899999984,724380.852 4368794.618,724540.157999999821186 4368750.901,724544.230000000447035 4368769.89,724555.878999999724329 4368766.545,724548.683000000193715 4368743.784))";Obras de urbanización de las calles República de Rumania y Manuel Colomer Marco
"POLYGON ((725608.86600000038743 4369910.344,725506.350999999791384 4369924.159,725502.014999999664724 4369898.492,725508.281000000424683 4369897.524,725505.543999999761581 4369880.41699999943,725499.978000000119209 4369881.175,725496.628999999724329 4369861.289,725485.957000000402331 4369862.82,725496.231999999843538 4369930.538,725609.411000000312924 4369915.422,725608.86600000038743 4369910.344))";Obras de renovación de aceras y calzada en la C/ Isla Cabrera
"POLYGON ((725145.197999999858439 4371334.107,725140.387000000104308 4371335.311,725144.92 4371354.193,725174.44400000013411 4371347.68899999931,725186.781000000424683 4371356.329,725183.983 4371338.584,725148.004999999888241 4371347.38099999912,725145.197999999858439 4371334.107))";Obras de acondicionamiento de las aceras en Pasaje Ventura Feliu
"POLYGON ((724294.707000000402331 4369221.13,724433.721 4369183.731,724433.36600000038743 4369180.039,724363.696000000461936 4369200.344,724361.34499999974 4369185.77899999917,724354.321999999694526 4369180.97399999946,724275.67 4369200.33,724272.721 4369206.457,724277.379999999888241 4369221.09,724280.051 4369224.618,724284.640999999828637 4369225.672,724292.747000000439584 4369224.98599999957,724294.707000000402331 4369221.13))";Apertura y obras urbanización C/Salvador Perles
"POLYGON ((728591.985000000335276 4372767.62099999934,728596.111999999731779 4372776.48299999908,728605.497999999672174 4372771.47,728613.119 4372789.22,728687.639999999664724 4372763.38099999912,728683.096 4372755.818,728676.744 4372744.129,728712.951000000350177 4372732.53099999949,728709.815000000409782 4372719.113,728663.162999999709427 4372734.75799999945,728665.512000000104308 4372741.26799999923,728591.985000000335276 4372767.62099999934))";"Urbanización C/Serpis, desde C/Ernest LLuch hasta plaza Actor Enrique Rambal"
"MULTIPOLYGON (((724812.72 4375564.68799999915,724758.201999999582767 4375518.26799999923,724755.571000000461936 4375521.411,724808.041000000201166 4375566.852,724849.892 4375596.34899999946,724852.521999999880791 4375593.206,724812.72 4375564.68799999915)),((725050.707999999634922 4376558.52,725048.97 4376554.79099999927,724980.721 4376576.026,724982.439000000245869 4376580.444,725050.707999999634922 4376558.52)),((724923.196000000461936 4376236.276,724920.549999999813735 4376235.969,724919.196999999694526 4376250.75899999961,724922.754999999888241 4376251.437,724923.196000000461936 4376236.276)),((724916.428000000305474 4376298.38499999978,724913.554999999701977 4376297.957,724911.59499999974 4376313.763,724913.898 4376313.945,724916.428000000305474 4376298.38499999978)),((724956.816999999806285 4376056.426,724955.099999999627471 4376055.91599999927,724952.03899999987 4376065.943,724954.213000000454485 4376066.581,724956.816999999806285 4376056.426)),((724910.915 4376273.62399999984,724906.201999999582767 4376272.596,724905.785000000149012 4376276.114,724907.609000000171363 4376276.548,724907.697999999858439 4376279.251,724909.852 4376278.422,724910.915 4376273.62399999984)),((724955.498999999836087 4376022.36,724952.265999999828637 4376021.34899999946,724951.34499999974 4376027.606,724954.178999999538064 4376028.069,724955.498999999836087 4376022.36)),((724977.787999999709427 4375966.333,724974.924999999813735 4375965.56,724973.605000000447035 4375971.26899999939,724976.593000000342727 4375971.70099999942,724977.787999999709427 4375966.333)),((724964.56900000013411 4375964.454,724961.693 4375964.14,724960.382000000216067 4375969.505,724963.492999999783933 4375969.711,724964.56900000013411 4375964.454)),((724965.24100000038743 4376024.71199999936,724962.377999999560416 4376023.93899999931,724961.179999999701977 4376029.422,724963.815999999642372 4376030.07399999909,724965.24100000038743 4376024.71199999936)),((724923.701999999582767 4376258.592,724920.373999999836087 4376257.921,724920.435999999754131 4376259.762,724919.333999999798834 4376261.914,724921.173000000417233 4376262.197,724921.42 4376261.63,724923.421 4376260.308,724923.701999999582767 4376258.592)),((724937.427000000141561 4376096.098,724933.407999999821186 4376095.40599999949,724933.002000000327826 4376097.46299999952,724937.137000000104308 4376098.15799999982,724937.427000000141561 4376096.098)),((724942.087000000290573 4376146.239,724938.404 4376145.902,724937.661000000312924 4376147.605,724941.684000000357628 4376148.182,724942.087000000290573 4376146.239)),((724942.791000000201166 4376141.892,724939.45299999975 4376141.56499999948,724939.168999999761581 4376143.39599999972,724942.38399999961 4376143.94899999909,724942.791000000201166 4376141.892)))";Renovación aceras y calzadas Pedania Poble Nou
"POLYGON ((728166.889000000432134 4369948.403,728087.30599999987 4370003.128,728120.495000000111759 4370037.239,728120.648 4370039.89,728050.376000000163913 4370111.91499999911,727989.667000000365078 4370176.97399999946,727840.17 4370354.7,727845.838999999687076 4370354.40599999949,728045.659 4370126.96299999952,728129.558000000193715 4370039.34699999914,728097.88399999961 4370008.731,728098.771999999880791 4370002.084,728171.098000000230968 4369954.51,728166.889000000432134 4369948.403))";Renovación de aceras y calzada pedania de la punta
"POLYGON ((724906.559000000357628 4373214.87299999967,724901.734000000171363 4373221.977,724914.668999999761581 4373229.82799999975,724909.735000000335276 4373236.7,724901.021999999880791 4373230.582,724899.693 4373232.613,724912.627999999560416 4373240.46399999969,724924.610999999567866 4373225.402,724920.178999999538064 4373222.973,724916.927000000141561 4373227.594,724907.746000000275671 4373221.69199999981,724910.523 4373217.51799999923,724906.559000000357628 4373214.87299999967))";Mejora de la pavimentación en el barrio de extramurs.
