WKT;tipo
"LINESTRING (725727.245 4372150.666,725727.566 4372150.96899999958,725727.881 4372151.27699999977,725728.192 4372151.591,725728.497 4372151.91,725728.674 4372152.103,725728.846 4372152.302,725729.012 4372152.506,725729.172 4372152.71499999985,725729.773 4372153.525,725730.37 4372154.33899999969,725730.467 4372154.47599999979,725730.56 4372154.616,725730.742 4372154.90799999982,725730.92 4372155.20299999975,725731.093 4372155.501,725731.262 4372155.802,725731.426 4372156.10599999968,725731.585 4372156.41299999971,725731.75 4372156.747,725731.909 4372157.08299999963,725732.061 4372157.423,725732.213 4372157.78,725732.358 4372158.139,725732.497 4372158.501,725732.601 4372158.78899999987,725732.7 4372159.07799999975,725732.794 4372159.37,725732.883 4372159.66199999955,725732.994 4372160.047,725733.1 4372160.433,725733.201 4372160.821,725733.297 4372161.209,725733.378 4372161.56099999975,725733.452 4372161.91399999987,725733.521 4372162.268,725733.585 4372162.62799999956,725733.642 4372162.989,725733.693 4372163.35099999979,725733.734 4372163.693,725733.768 4372164.03699999955,725733.795 4372164.381,725733.813 4372164.72499999963,725733.825 4372165.07,725733.829 4372165.443,725733.826 4372165.81599999964,725733.815 4372166.189,725733.796 4372166.562,725733.77 4372166.934,725733.746 4372167.196,725733.719 4372167.45799999963,725733.633 4372168.182,725733.544 4372168.906,725733.513 4372169.12399999984,725733.476 4372169.341,725733.433 4372169.557,725733.347 4372169.945,725733.255 4372170.332,725733.157 4372170.718)";ORA GENERAL
"LINESTRING (725727.609 4372188.64499999955,725733.157 4372170.718)";ORA GENERAL
"LINESTRING (725762.054 4372143.954,725750.749 4372183.62399999984)";ORA GENERAL
"LINESTRING (725721.589 4372207.738,725714.308 4372231.01599999983)";ORA GENERAL
"LINESTRING (725682.727 4372300.28199999966,725692.495 4372281.979)";ORA GENERAL
"LINESTRING (725662.218 4372296.852,725662.237 4372265.638)";ORA GENERAL
"LINESTRING (725662.15 4372311.381,725662.155 4372321.18599999975)";ORA GENERAL
"LINESTRING (725666.238 4372327.06,725661.972 4372334.807)";ORA GENERAL
"LINESTRING (725676.974 4372311.187,725668.651 4372327.062)";ORA GENERAL
"LINESTRING (725722.654 4373228.22599999979,725727.328 4373241.47599999979)";ORA GENERAL
"LINESTRING (725734.153 4373211.439,725746.592 4373211.512)";ORA GENERAL
"LINESTRING (725702.413 4373210.945,725707.675 4373211.001)";ORA GENERAL
"LINESTRING (726020.78 4372598.96,726021.545 4372618.36099999957)";ORA GENERAL
"LINESTRING (726021.837 4372625.682,726022.103 4372632.353)";ORA GENERAL
"LINESTRING (726196.679 4372589.228,726202.403 4372587.67499999981)";ORA GENERAL
"LINESTRING (726164.8 4372595.853,726182.926 4372593.068)";ORA GENERAL
"LINESTRING (725205.336 4371311.09399999958,725221.044 4371321.406)";ORA GENERAL
"LINESTRING (725215.278 4371330.18099999987,725202.838 4371322.05599999987)";ORA GENERAL
"LINESTRING (725203.462 4371325.36099999957,725213.903 4371332.08899999969)";ORA GENERAL
"LINESTRING (725206.169 4371340.377,725210.83 4371333.598)";ORA GENERAL
"LINESTRING (725213.26 4371348.148,725223.339 4371333.456)";ORA GENERAL
"LINESTRING (725219.345 4371394.337,725222.531 4371413.04399999976)";ORA GENERAL
"LINESTRING (725214.2 4371364.12799999956,725218.581 4371389.853)";ORA GENERAL
"LINESTRING (725213.356 4371359.17,725213.764 4371361.568)";ORA GENERAL
"LINESTRING (725201.512 4371395.49899999984,725199.06 4371380.5)";ORA GENERAL
"LINESTRING (725205.951 4371421.63,725204.225 4371411.068)";ORA GENERAL
"LINESTRING (725235.767 4371433.62899999972,725224.959 4371427.603)";ORA GENERAL
"LINESTRING (725230.616 4371441.076,725222.665 4371436.642)";ORA GENERAL
"LINESTRING (725238.588 4371443.165,725230.25 4371457.996)";ORA GENERAL
"LINESTRING (725233.249 4371496.643,725243.531 4371505.017)";ORA GENERAL
"LINESTRING (725253.028 4371496.568,725249.895 4371496.671,725236.986 4371486.15699999966)";ORA GENERAL
"LINESTRING (725242.607 4371520.552,725250.805 4371509.82699999958)";ORA GENERAL
"LINESTRING (725216.001 4371495.406,725211.582 4371468.888)";ORA GENERAL
"LINESTRING (725218.464 4371509.704,725216.843 4371500.456)";ORA GENERAL
"LINESTRING (725221.264 4371526.99,725219.677 4371517.46399999969)";ORA GENERAL
"LINESTRING (725337.415 4371881.161,725341.056 4371887.603)";ORA GENERAL
"LINESTRING (725298.177 4371811.854,725312.963 4371837.997)";ORA GENERAL
"LINESTRING (725286.59 4371791.36799999978,725293.975 4371804.42399999965)";ORA GENERAL
"LINESTRING (726748.687 4372074.32199999969,726738.792 4372093.495)";ORA GENERAL
"LINESTRING (726768.4 4372036.167,726751.167 4372069.488)";ORA GENERAL
"LINESTRING (726825.716 4371926.035,726830.331 4371917.16299999971)";ORA GENERAL
"LINESTRING (726818.853 4371939.23,726823.749 4371929.81699999981)";ORA GENERAL
"LINESTRING (726810.706 4371954.892,726813.443 4371949.707)";ORA GENERAL
"LINESTRING (726799.264 4371976.888,726806.756 4371962.485)";ORA GENERAL
"LINESTRING (725502.871 4371676.40099999961,725507.764 4371692.47499999963)";ORA GENERAL
"LINESTRING (725533.016 4371776.61799999978,725524.724 4371748.696,725519.395 4371730.752)";ORA GENERAL
"LINESTRING (725563.81 4371879.727,725552.119 4371840.955,725548.808 4371829.97,725542.151 4371807.89)";ORA GENERAL
"LINESTRING (726597.412 4372111.79899999965,726598.92 4372111.87899999972)";ORA GENERAL
"LINESTRING (726578.504 4372103.48599999957,726576.875 4372101.73699999973,726575.815 4372100.43099999987,726574.678 4372098.834,726573.82 4372097.46399999969,726572.493 4372094.922,726571.672 4372092.95,726571.122 4372091.353,726570.615 4372089.50899999961,726570.156 4372087.16399999987,726569.906 4372085.045,726569.808 4372082.87799999956,726569.929 4372080.013,726570.43 4372076.706,726570.936 4372074.656,726571.455 4372073.024,726572.333 4372070.801,726573.05 4372069.312)";ORA GENERAL
"LINESTRING (726603.495 4372112.81699999981,726606.392 4372118.613)";ORA GENERAL
"LINESTRING (726589.163 4372110.298,726591.769 4372110.951,726593.251 4372111.246,726595.075 4372111.53299999982,726597.412 4372111.79899999965)";ORA GENERAL
"LINESTRING (726622.911 4372098.74,726619.5 4372103.16199999955,726616.571 4372105.57299999986,726613.798 4372107.568)";ORA GENERAL
"LINESTRING (726621.851 4372075.02699999977,726624.343 4372070.695)";ORA GENERAL
"LINESTRING (726735.795 4371486.002,726755.115 4371481.155)";ORA GENERAL
"LINESTRING (726699.882 4371495.013,726720.884 4371489.744)";ORA GENERAL
"LINESTRING (726685.805 4371498.545,726692.585 4371496.84399999958)";ORA GENERAL
"LINESTRING (726668.589 4371502.605,726661.534 4371504.45199999958)";ORA GENERAL
"LINESTRING (726663.756 4371507.91899999976,726665.795 4371510.46899999958,726666.707 4371510.71499999985)";ORA GENERAL
"LINESTRING (726652.557 4371513.001,726658.769 4371520.94199999981)";ORA GENERAL
"LINESTRING (726597.123 4371520.74,726638.082 4371510.62899999972)";ORA GENERAL
"LINESTRING (726578.967 4371525.223,726588.623 4371522.83899999969)";ORA GENERAL
"LINESTRING (726570.21 4371528.92899999954,726568.863 4371538.353,726568.942 4371539.738,726569.783 4371541.562)";ORA GENERAL
"LINESTRING (726523.11 4371514.187,726533.142 4371511.53799999971)";ORA GENERAL
"LINESTRING (726555.199 4371530.65799999982,726531.632 4371536.562)";ORA GENERAL
"LINESTRING (726555.985 4371534.534,726556.275 4371534.251,726556.373 4371533.858,726555.739 4371530.798)";ORA GENERAL
"LINESTRING (726529.423 4371538.076,726544.133 4371534.376,726547.234 4371534.25299999956,726552.117 4371534.268,726553.724 4371534.434)";ORA GENERAL
"LINESTRING (726532.102 4371545.29399999976,726547.047 4371541.677,726549.22 4371541.64499999955,726551.597 4371541.90099999961,726553.295 4371542.27699999977,726554.542 4371542.661)";ORA GENERAL
"LINESTRING (726387.356 4371548.216,726397.389 4371545.687)";ORA GENERAL
"LINESTRING (726474.415 4371526.491,726444.194 4371534.165,726424.046 4371539.68599999975)";ORA GENERAL
"LINESTRING (726507.141 4371543.383,726515.915 4371555.256)";ORA GENERAL
"LINESTRING (726497.397 4371545.588,726501.676 4371544.517,726501.793 4371544.153,726506.085 4371543.168)";ORA GENERAL
"LINESTRING (726474.145 4371551.41199999955,726488.758 4371547.752)";ORA GENERAL
"LINESTRING (726417.282 4371565.653,726452.417 4371556.838)";ORA GENERAL
"LINESTRING (726347.762 4371583.063,726402.355 4371569.39099999983)";ORA GENERAL
"LINESTRING (726225.994 4371588.78199999966,726157.042 4371605.95299999975)";ORA GENERAL
"LINESTRING (726279.762 4371600.001,726294.234 4371596.349)";ORA GENERAL
"LINESTRING (726326.935 4371588.098,726298.373 4371595.305)";ORA GENERAL
"LINESTRING (726229.562 4371612.757,726248.325 4371608.06599999964)";ORA GENERAL
"LINESTRING (726129.334 4371644.358,726132.522 4371638.847)";ORA GENERAL
"LINESTRING (726107.855 4371642.837,726117.717 4371640.319)";ORA GENERAL
"LINESTRING (726220.899 4371614.922,726162.584 4371629.411)";ORA GENERAL
"LINESTRING (726024.089 4371639.055,726048.789 4371632.847)";ORA GENERAL
"LINESTRING (726003.141 4371644.241,726021.933 4371639.57199999969)";ORA GENERAL
"LINESTRING (725189.638 4371218.23599999957,725189.165 4371215.39)";ORA GENERAL
"LINESTRING (725191.48 4371229.32799999975,725190.27 4371222.043)";ORA GENERAL
"LINESTRING (725194.034 4371244.707,725192.431 4371235.057)";ORA GENERAL
"LINESTRING (725197.203 4371263.791,725195.051 4371250.836)";ORA GENERAL
"LINESTRING (725200.02 4371280.75399999972,725198.928 4371274.184)";ORA GENERAL
"LINESTRING (725177.217 4371250.678,725172.658 4371223.841)";ORA GENERAL
"LINESTRING (725183.571 4371287.444,725178.026 4371254.805)";ORA GENERAL
"LINESTRING (725195.121 4371339.39099999983,725191.169 4371317.058)";ORA GENERAL
"LINESTRING (724399.433 4372694.387,724409.295 4372696.81699999981)";ORA GENERAL
"LINESTRING (724571.809 4372727.11199999973,724532.885 4372717.517)";ORA GENERAL
"LINESTRING (724584.164 4372730.154,724578.132 4372728.65099999961)";ORA GENERAL
"LINESTRING (724570.595 4372736.75899999961,724597.085 4372743.22)";ORA GENERAL
"LINESTRING (724547.123 4372731.035,724563.275 4372734.974)";ORA GENERAL
"LINESTRING (724532.017 4372727.352,724512.128 4372722.392)";ORA GENERAL
"LINESTRING (724909.032 4372803.209,724909.033 4372802.496)";ORA GENERAL
"LINESTRING (724716.967 4372763.088,724723.78 4372764.78899999987)";ORA GENERAL
"LINESTRING (724707.126 4372760.671,724699.511 4372758.832)";ORA GENERAL
"LINESTRING (724738.99 4372791.996,724735.407 4372814.334)";ORA GENERAL
"LINESTRING (724751.513 4372792.939,724744.234 4372815.876)";ORA GENERAL
"LINESTRING (724773.102 4372787.301,724757.938 4372783.71899999958)";ORA GENERAL
"LINESTRING (724806.53 4372795.127,724778.882 4372788.672)";ORA GENERAL
"LINESTRING (724859.67 4372808.132,724811.809 4372796.358)";ORA GENERAL
"LINESTRING (724881.149 4372813.57699999958,724862.339 4372808.838)";ORA GENERAL
"LINESTRING (724893.329 4372817.926,724898.5 4372825.093)";ORA GENERAL
"LINESTRING (724907.693 4372828.94699999969,724915.687 4372822.74)";ORA GENERAL
"LINESTRING (724909.032 4372803.209,724913.377 4372810.56099999975)";ORA GENERAL
"LINESTRING (724929.524 4372815.585,724942.602 4372818.69199999981)";ORA GENERAL
"LINESTRING (724958.825 4372822.768,724980.913 4372828.445)";ORA GENERAL
"LINESTRING (724963.147 4372715.41199999955,725000.911 4372717.75)";ORA GENERAL
"LINESTRING (724921.861 4372711.82,724936.58 4372712.85599999968)";ORA GENERAL
"LINESTRING (724867.107 4372708.235,724892.481 4372709.881)";ORA GENERAL
"LINESTRING (724834.347 4372706.78,724849.245 4372707.769)";ORA GENERAL
"LINESTRING (724792.821 4372704.023,724825.39 4372706.18499999959)";ORA GENERAL
"LINESTRING (724711.951 4372698.614,724751.494 4372701.27099999972)";ORA GENERAL
"LINESTRING (726856.783 4371455.66299999971,726881.294 4371449.48599999957)";ORA GENERAL
"LINESTRING (726835.349 4371461.082,726829.842 4371462.473)";ORA GENERAL
"LINESTRING (726786.008 4371473.511,726811.849 4371466.735)";ORA GENERAL
"LINESTRING (726695.358 4371460.93599999975,726693.785 4371455.06699999981)";ORA GENERAL
"LINESTRING (726692.558 4371450.489,726689.993 4371440.92)";ORA GENERAL
"LINESTRING (726724.539 4371463.962,726719.631 4371465.183)";ORA GENERAL
"LINESTRING (726711.939 4371467.132,726707.485 4371468.20299999975)";ORA GENERAL
"LINESTRING (726708.565 4371463.648,726706.554 4371467.235,726706.599 4371467.74299999978,726706.703 4371467.91299999971)";ORA GENERAL
"LINESTRING (726711.345 4371458.781,726713.362 4371455.269,726713.894 4371454.971)";ORA GENERAL
"LINESTRING (726680.177 4371475.011,726688.926 4371472.82299999986,726689.073 4371472.75899999961,726689.223 4371472.61099999957,726689.356 4371472.377,726692.8 4371466.32799999975)";ORA GENERAL
"LINESTRING (726643.658 4371484.144,726671.593 4371477.15799999982)";ORA GENERAL
"LINESTRING (726592.75 4371496.87399999984,726634.208 4371486.507)";ORA GENERAL
"LINESTRING (724694.147 4371156.707,724702.185 4371169.37799999956)";ORA GENERAL
"LINESTRING (724739.775 4371201.298,724728.784 4371183.834)";ORA GENERAL
"LINESTRING (724708.554 4371151.687,724712.158 4371157.404)";ORA GENERAL
"LINESTRING (724813.171 4371317.943,724805.34 4371305.502)";ORA GENERAL
"LINESTRING (724779.338 4371292.44799999986,724803.398 4371331.035)";ORA GENERAL
"LINESTRING (724752.86 4371274.102,724767.677 4371273.745)";ORA GENERAL
"LINESTRING (724743.574 4371269.295,724750.572 4371257.78199999966,724751.134 4371256.34399999958,724751.464 4371255.122)";ORA GENERAL
"LINESTRING (724774.928 4371257.115,724774.119 4371255.451,724773.46 4371253.724,724773.039 4371252.286,724772.725 4371250.821)";ORA GENERAL
"LINESTRING (724740.194 4371230.46,724731.719 4371217.00299999956)";ORA GENERAL
"LINESTRING (724747.013 4371241.28699999955,724743.969 4371236.35699999984)";ORA GENERAL
"LINESTRING (724944.488 4372518.574,724949.788 4372513.712)";ORA GENERAL
"LINESTRING (724916.27 4372491.148,724911.908 4372483.028,724888.022 4372444.928,724887.214 4372443.747)";ORA GENERAL
"LINESTRING (724868.85 4372506.689,724853.843 4372506.74899999984)";ORA GENERAL
"LINESTRING (724817.813 4372506.89499999955,724850.7 4372506.762)";ORA GENERAL
"LINESTRING (724862.546 4372524.84499999974,724861.13 4372552.71399999969)";ORA GENERAL
"LINESTRING (724874.116 4372512.836,724879.776 4372512.84399999958)";ORA GENERAL
"LINESTRING (724874.344 4372506.667,724903.321 4372506.55)";ORA GENERAL
"LINESTRING (724910.036 4372512.883,724915.285 4372512.94199999981,724915.835 4372513.21899999958,724916.331 4372513.60599999968,724916.579 4372513.71399999969,724919.271 4372514.455)";ORA GENERAL
"LINESTRING (724913.425 4372497.74199999962,724913.58 4372498.406,724913.573 4372499.087,724913.46 4372499.459,724910.211 4372505.518,724909.827 4372505.99299999978,724909.32 4372506.335)";ORA GENERAL
"LINESTRING (724930.176 4372541.303,724930.181 4372516.008)";ORA GENERAL
"LINESTRING (724930.743 4372516.375,724930.711 4372541.303)";ORA GENERAL
"LINESTRING (724943.807 4372520.332,724943.25 4372531.97,724946.958 4372537.93099999987,724945.679 4372539.079)";ORA GENERAL
"LINESTRING (724917.629 4372541.91899999976,724917.544 4372535.64499999955)";ORA GENERAL
"LINESTRING (724917.219 4372515.15,724917.268 4372515.38399999961,724917.419 4372526.43599999975)";ORA GENERAL
"LINESTRING (724377.126 4372617.337,724379.327 4372622.451)";ORA GENERAL
"LINESTRING (724345.142 4372647.44799999986,724352.706 4372634.495)";ORA GENERAL
"LINESTRING (724355.112 4372653.05599999987,724364.152 4372637.677)";ORA GENERAL
"LINESTRING (724319.247 4372696.36699999962,724321.181 4372691.865,724317.285 4372692.153,724319.247 4372696.36699999962)";ORA GENERAL
"LINESTRING (724208.081 4372650.006,724211.344 4372657.103)";ORA GENERAL
"LINESTRING (724202.827 4372674.74299999978,724212.849 4372676.19099999964)";ORA GENERAL
"LINESTRING (724216.772 4372663.934,724229.011 4372665.701)";ORA GENERAL
"LINESTRING (724287.32 4372686.943,724272.447 4372684.796)";ORA GENERAL
"LINESTRING (724294.672 4372675.17899999954,724279.43 4372672.98)";ORA GENERAL
"LINESTRING (724648.828 4372693.44199999981,724659.019 4372675.911)";ORA GENERAL
"LINESTRING (724608.177 4372757.91299999971,724603.459 4372746.484)";ORA GENERAL
"LINESTRING (724368.772 4372676.814,724381.051 4372680.15099999961,724398.526 4372684.44199999981)";ORA GENERAL
"LINESTRING (724367.19 4372686.44199999981,724378.14 4372689.14)";ORA GENERAL
"LINESTRING (725019.817 4372566.835,725019.879 4372571.88)";ORA GENERAL
"LINESTRING (725019.694 4372557.75899999961,725019.591 4372547.33)";ORA GENERAL
"LINESTRING (725019.41 4372532.696,725019.536 4372543.77)";ORA GENERAL
"LINESTRING (725019.32 4372525.15,725019.375 4372530.602)";ORA GENERAL
"LINESTRING (724995.737 4372819.654,724994.637 4372828.588)";ORA GENERAL
"LINESTRING (724999.588 4372787.847,724995.881 4372818.46)";ORA GENERAL
"LINESTRING (725013.01 4372678.071,725012.418 4372682.988)";ORA GENERAL
"LINESTRING (725017.446 4372642.086,725014.846 4372662.826)";ORA GENERAL
"LINESTRING (725006.655 4372729.46,725002.915 4372760.39599999972)";ORA GENERAL
"LINESTRING (724839.868 4371803.035,724840.724 4371804.51499999966,724844.13 4371810.35699999984,724847.059 4371815.35099999979,724848.077 4371816.3,724848.784 4371816.667,724849.747 4371816.922,724850.545 4371816.945,724851.52 4371816.746,724852.583 4371816.205,724853.319 4371815.53199999966,724853.592 4371815.161,724853.943 4371814.514,724861.437 4371801.934,724861.794 4371800.955,724861.815 4371800.33899999969,724861.714 4371799.73199999984,724861.494 4371799.15699999966,724861.063 4371798.52099999972,724860.738 4371798.19199999981,724855.909 4371795.201,724855.354 4371794.922,724854.866 4371794.77599999961,724854.021 4371794.71,724850.579 4371795.335,724847.668 4371795.899,724844.539 4371796.506,724842.536 4371796.91299999971,724841.363 4371797.44199999981,724840.612 4371798.055,724840.233 4371798.49899999984,724839.728 4371799.394,724839.435 4371800.427,724839.394 4371801.28699999955,724839.589 4371802.34399999958,724839.868 4371803.035)";ORA GENERAL
"LINESTRING (724831.13 4371783.38,724863.04 4371777.05599999987)";ORA GENERAL
"LINESTRING (724886.204 4371789.343,724879.259 4371801.205)";ORA GENERAL
"LINESTRING (724867.273 4371821.96499999985,724860.805 4371832.148)";ORA GENERAL
"LINESTRING (724829.258 4371825.973,724829.883 4371823.741,724830.215 4371821.529,724830.275 4371819.293,724830.15 4371817.62,724829.735 4371815.421,724829.056 4371813.28899999987,724828.123 4371811.25499999989,724826.95 4371809.349,724825.554 4371807.60099999979,724824.366 4371806.41399999987,724822.632 4371805.001,724821.231 4371804.07799999975,724820.249 4371803.541)";ORA GENERAL
"LINESTRING (724837.352 4371837.854,724847.441 4371837.808)";ORA GENERAL
"LINESTRING (725141.364 4371841.69099999964,725124.851 4371815.08299999963)";ORA GENERAL
"LINESTRING (725107.834 4371787.66,725116.842 4371802.17899999954,725121.48 4371809.668)";ORA GENERAL
"LINESTRING (725096.599 4371753.678,725092.619 4371763.156,725097.993 4371771.813)";ORA GENERAL
"LINESTRING (725052.9 4371727.91299999971,725057.247 4371734.92399999965)";ORA GENERAL
"LINESTRING (725065.869 4371720.552,725067.489 4371723.114)";ORA GENERAL
"LINESTRING (725082.507 4371730.281,725069.464 4371724.65199999977)";ORA GENERAL
"LINESTRING (725020.535 4371676.552,725004.733 4371651.308)";ORA GENERAL
"LINESTRING (725031.262 4371693.688,725023.267 4371680.916)";ORA GENERAL
"LINESTRING (724972.637 4371549.176,724972.776 4371548.77099999972)";ORA GENERAL
"LINESTRING (724972.637 4371549.176,724967.616 4371563.757)";ORA GENERAL
"LINESTRING (724950.405 4371533.76599999983,724965.937 4371538.796)";ORA GENERAL
"LINESTRING (724901.592 4371554.278,724882.936 4371543.893,724881.878 4371543.488)";ORA GENERAL
"LINESTRING (724923.101 4371566.25299999956,724907.814 4371557.73599999957)";ORA GENERAL
"LINESTRING (724938.422 4371545.96399999969,724938.729 4371547.485,724938.598 4371549.34,724937.925 4371551.07299999986,724936.998 4371552.318,724936.294 4371552.93099999987,724934.955 4371553.716,724933.767 4371554.084,724932.219 4371554.193)";ORA GENERAL
"LINESTRING (724920.15 4371516.61799999978,724935.271 4371540.72599999979)";ORA GENERAL
"LINESTRING (724912.492 4371504.457,724910.038 4371500.598)";ORA GENERAL
"LINESTRING (724906.152 4371494.508,724898.954 4371483.305)";ORA GENERAL
"LINESTRING (724927.962 4371461.52599999961,724924.746 4371464.571,724923.145 4371466.917,724922.744 4371468.61799999978,724920.675 4371484.66199999955)";ORA GENERAL
"LINESTRING (724897.417 4371449.76599999983,724898.717 4371450.18,724917.811 4371452.513,724918.835 4371452.468)";ORA GENERAL
"LINESTRING (724686.05 4371143.93499999959,724677.922 4371131.114)";ORA GENERAL
"LINESTRING (723910.716 4372623.25399999972,723920.578 4372625.18499999959)";ORA GENERAL
"LINESTRING (723883.599 4372618.439,723886.966 4372619.062)";ORA GENERAL
"LINESTRING (723874.58 4372616.77099999972,723881.018 4372617.962)";ORA GENERAL
"LINESTRING (723888.839 4372604.13499999978,723878.971 4372602.281)";ORA GENERAL
"LINESTRING (723754.862 4372593.875,723768.52 4372596.074)";ORA GENERAL
"LINESTRING (723706.948 4372579.183,723725.281 4372585.234)";ORA GENERAL
"LINESTRING (723691.818 4372574.012,723706.948 4372579.183)";ORA GENERAL
"LINESTRING (723572.546 4372521.132,723586.359 4372532.05)";ORA GENERAL
"LINESTRING (723556.982 4372508.83,723555.144 4372506.139)";ORA GENERAL
"LINESTRING (723556.982 4372508.83,723570.517 4372519.529)";ORA GENERAL
"LINESTRING (723578.419 4372507.758,723583.852 4372512.03799999971)";ORA GENERAL
"LINESTRING (723566.736 4372498.536,723576.508 4372506.24899999984)";ORA GENERAL
"LINESTRING (723708.884 4372391.927,723698.039 4372396.097)";ORA GENERAL
"LINESTRING (723753.297 4372376.68,723769.592 4372370.33899999969)";ORA GENERAL
"LINESTRING (723810.645 4372352.336,723782.225 4372363.264)";ORA GENERAL
"LINESTRING (723861.124 4372334.77,723877.323 4372328.483)";ORA GENERAL
"LINESTRING (723928.428 4372310.126,723915.103 4372315.15)";ORA GENERAL
"LINESTRING (724023.207 4372273.56,723987.08 4372287.40199999977)";ORA GENERAL
"LINESTRING (724041.509 4372266.513,724026.717 4372272.085)";ORA GENERAL
"LINESTRING (724079.54 4372251.954,724057.616 4372260.459)";ORA GENERAL
"LINESTRING (725185.854 4372079.06,725204.487 4372109.10099999979)";ORA GENERAL
"LINESTRING (725166.034 4372047.133,725184.417 4372076.74299999978)";ORA GENERAL
"LINESTRING (725149.859 4372021.264,725159.563 4372036.75299999956)";ORA GENERAL
"LINESTRING (725129.179 4371988.06599999964,725140.08 4372005.494)";ORA GENERAL
"LINESTRING (725047.657 4372310.321,725042.579 4372326.113)";ORA GENERAL
"LINESTRING (725058.057 4372277.983,725050.448 4372301.642)";ORA GENERAL
"LINESTRING (725037.227 4372342.752,725038.841 4372337.733)";ORA GENERAL
"LINESTRING (725032.005 4372358.991,725035.347 4372348.598)";ORA GENERAL
"LINESTRING (725019.042 4372433.834,725019.53 4372423.71499999985)";ORA GENERAL
"LINESTRING (725018.503 4372475.56599999964,725018.444 4372462.338)";ORA GENERAL
"LINESTRING (725037.445 4372668.071,725037.593 4372665.917,725037.702 4372664.05599999987,725037.681 4372662.409,725037.633 4372661.239,725037.388 4372659.523,725037.023 4372657.78299999982,725036.742 4372656.64599999972,725036.156 4372655.029)";ORA GENERAL
"LINESTRING (725035.935 4372690.153,725037.237 4372671.12)";ORA GENERAL
"LINESTRING (725034.444 4372711.951,725035.125 4372702.001)";ORA GENERAL
"LINESTRING (725033.886 4372720.114,725033.372 4372727.955)";ORA GENERAL
"LINESTRING (725030.413 4372769.39099999983,725030.024 4372774.80399999954)";ORA GENERAL
"LINESTRING (725032.77 4372736.636,725031.16 4372759.02)";ORA GENERAL
"LINESTRING (725021.317 4372777.738,725026.201 4372739.274,725026.111 4372738.678,725025.881 4372738.228,725025.531 4372737.74799999967,725025.059 4372737.477,725024.411 4372737.238,725023.881 4372737.15799999982)";ORA GENERAL
"LINESTRING (725019.91 4372575.325,725020.099 4372590.825)";ORA GENERAL
"LINESTRING (725018.091 4373068.12899999972,725020.22 4373084.501)";ORA GENERAL
"LINESTRING (724996.906 4372880.014,724996.442 4372874.86099999957,724996.089 4372870.95199999958,724995.69 4372866.525)";ORA GENERAL
"LINESTRING (724998.131 4372893.604,724996.906 4372880.014)";ORA GENERAL
"LINESTRING (724200.763 4371903.807,724210.563 4371901.81599999964)";ORA GENERAL
"LINESTRING (724183.991 4371907.21899999958,724193.869 4371905.21)";ORA GENERAL
"LINESTRING (724182.599 4371907.502,724177.664 4371908.506)";ORA GENERAL
"LINESTRING (724134.204 4371917.338,724146.604 4371914.818)";ORA GENERAL
"LINESTRING (724116.691 4371920.94099999964,724126.61 4371918.92899999954)";ORA GENERAL
"LINESTRING (724115.109 4371921.251,724112.204 4371921.841)";ORA GENERAL
"LINESTRING (724101.925 4371923.928,724109.73 4371922.353)";ORA GENERAL
"LINESTRING (724272.388 4371888.957,724265.769 4371890.388)";ORA GENERAL
"LINESTRING (724234.255 4371896.994,724241.678 4371895.484)";ORA GENERAL
"LINESTRING (724250.483 4371893.69199999981,724255.546 4371892.661)";ORA GENERAL
