X;Y;idregulador;descripcion;led
726113;4371454;328;CONSULADO DEL MAR - GENERAL PRIM;1
725795;4371587;329;GERMANIAS - CASTELLON;1
725662;4371812;330;C/ ALICANTE - C/CASTELLON;1
725933;4371668;331;MARQUES DEL TURIA - REINO DE VALENCIA;1
726914;4371745;401;JACINTO BENAVENTE - REINA DONA GERMANA;1
726988;4371610;402;JACINTO BENAVENTE - MESTRE RACIONAL;1
727035;4371500;403;JACINTO BENAVENTE - PERIS Y VALERO;1
727070;4371395;404;ALCALDE REIG - REINO DE VALENCIA;1
727281;4371013;405;AV. DEL PROFESSOR LÓPEZ PIÑERO - AVDA. DE LA PLATA;1
727016;4371622;407;JACINTO BENAVENTE - OP.MESTRE RACIONAL;1
726949;4371762;408;JACINTO BENAVENTE - OP.REINA DNA GERMANA;1
726885;4371890;409;JACINTO BENAVENTE -OP. BURRIANA;1
726902;4371561;410;MESTRE RACIONAL - SALAMANCA;1
726678;4371498;411;REINO DE VALENCIA - JOAQUIN COSTA;1
726725;4371456;412;REINO DE VALENCIA - MATIAS PERELLO;1
726767;4371349;413;PERIS Y VALERO - ALEJANDRO VI;1
726860;4371400;414;PERIS Y VALERO - ESCULTOR JOSE CAPUZ;1
726916;4371431;415;PERIS Y VALERO - REINO DE VALENCIA;1
726833;4371451;417;REINO DE VALENCIA - CISCAR;1
726535;4371533;418;REINO DE VALENCIA - ALMIRANTE CADARSO;1
726273;4371593;419;REINO DE VALENCIA - BURRIANA;1
726294;4371565;420;REINO DE VALENCIA - MAESTRO SERRANO;1
726631;4371581;421;JOAQUIN COSTA - REINA DONA GERMANA;1
726725;4371637;422;REINA DONA GERMANA - CISCAR;1
726930;4371275;423;ESCULTOR JOSE CAPUZ - LUIS OLIAG;1
727026;4371104;424;PEDRO ALEIXANDRE - ESCULTOR JOSE CAPUZ;1
726830;4371226;425;PEDRO ALEIXANDRE - LUIS OLIAG;1
726559;4371500;426;REINO DE VALENCIA - DUQUE DE CALABRIA;1
726803;4371503;427;MESTRE RACIONAL - CISCAR;1
726847;4371881;428;JACINTO BENAVENTE - BURRIANA;1
725781;4370769;501;PERIS Y VALERO - AUSIAS MARCH;1
725932;4370861;502;PERIS Y VALERO - CUBA;1
726038;4370920;503;PERIS Y VALERO - SUECA;1
726151;4370989;504;PERIS Y VALERO - CADIZ;1
726326;4371092;505;PERIS Y VALERO - MAESTRO AGUILAR;1
726416;4371143;506;PERIS Y VALERO - PINTOR SALVADOR ABRIL;1
726502;4371190;507;PERIS Y VALERO - DOCTOR SUMSI;1
726587;4371241;508;PERIS Y VALERO - LUIS SANTANGEL;1
726681;4371295;509;PERIS Y VALERO - PEDRO ALEIXANDRE;1
726615;4371392;510;MATIAS PERELLO - DUQUE DE CALABRIA;1
726529;4371345;511;MATIAS PERELLO - LUIS SANTANGEL;1
726442;4371295;512;MATIAS PERELLO - DOCTOR SUMSI;1
726359;4371244;513;MATIAS PERELLO - PINTOR SALVADOR ABRIL;1
726290;4371203;514;LOS CENTELLES - MAESTRO AGUILAR;1
726095;4371086;515;LOS CENTELLES - CADIZ;1
725976;4371018;516;LOS CENTELLES - SUECA;1
725874;4370958;517;LOS CENTELLES - CUBA;1
725744;4370882;518;LOS CENTELLES - FILIPINAS;1
725627;4370994;519;FILIPINAS - OP.LITERATO AZORIN;1
726648;4371134;520;GENERAL URRUTIA - LUIS OLIAG;1
725896;4371156;521;LITERATO AZORIN - SUECA;1
726011;4371222;522;LITERATO AZORIN - CADIZ;1
725656;4371017;523;FILIPINAS - LITERATO AZORIN;1
725710;4370849;524;FILIPINAS - OP.LOS CENTELLES;1
726136;4370907;525;Cª SAN LUIS - ORGANISTA PLASENCIA;1
726373;4371002;526;ZAPADORES - ORGANISTA PLASENCIA;1
726460;4370815;527;ZAPADORES - DOS DE ABRIL;1
725794;4371098;528;LITERATO AZORIN - CUBA;1
726148;4370683;529;Cª SAN LUIS - DOCTOR WAKSMAN;1
726159;4370575;530;Cª SAN LUIS - BERNIA;1
726042;4370707;531;DR. WAKSMAN - FUENTE LA HIGUERA;1
725887;4370595;532;AUSIAS MARCH - AMPARO ITURBI;1
725819;4371289;533;SUECA -  PUERTO RICO;1
725538;4371203;534;BUENOS AIRES  - FILIPINAS;1
726212;4371157;535;LOS CENTELLES - FRANCISCO SEMPERE;1
725942;4370731;536;DR WASKMAN - RUBEN VELA;1
725069;4370544;601;SAN VICENTE - AMPARO ITURBI;1
725091;4370675;602;SAN VICENTE - DOLORES ALCAIDE;1
725116;4370848;603;SAN VICENTE - GIORGETA;1
725151;4371098;604;SAN VICENTE - ROIG DE CORELLA;1
725170;4371191;605;SAN VICENTE - MAESTRO SOSA;1
725217;4371448;606;SAN VICENTE - MARVA;1
725195;4371335;607;SAN VICENTE - DR. GIL Y MORTE;1
724951;4371289;608;ALBACETE - MAESTRO SOSA;1
725074;4371504;609;ALBACETE - MARVA;1
724953;4371552;610;JESUS - MARVA;1
724901;4371472;611;JESUS - MALUQUER;1
724823;4371353;612;PEREZ GALDOS - JESUS;1
724761;4371252;613;JESUS - CALLOSA D'ENSARRIA;1
724904;4371206;614;GIORGETA - ALBACETE;1
725013;4371022;615;GIORGETA - ROIG DE CORELLA;1
724699;4371151;616;JESUS - MARQUES DE CAMPO;1
724951;4371125;617;GIORGETA  - URUGUAY;1
724017;4371504;701;ARCHIDUQUE CARLOS - TRES FORQUES;1
723912;4371369;702;ARCHIDUQUE CARLOS - FONTANARES;1
723796;4371225;703;ARCHIDUQUE CARLOS - VIRGEN DE LA CABEZA;1
723723;4371131;704;ARCHIDUQUE CARLOS - FRAY JUNIPERO SERRA;1
723615;4370995;705;ARCHIDUQUE CARLOS - PUEBLA DE VALVERDE;1
724013;4371251;706;FONTANARES - VICENTE CLAVELL;1
724184;4371068;707;FONTANARES - HUMANISTA MARINER;1
724278;4370964;708;FONTANARES - PIO XI;1
724343;4371530;709;TRES FORQUES - TURIS;1
724202;4371519;710;TRES FORQUES - ENGUERA - AYORA;1
723724;4371480;711;TRES FORQUES - H. VIRGEN DE LA CABEZA;1
723604;4371470;712;TRES FORQUES - FRAY JUNIPERO SERRA;1
723380;4371449;713;TRES FORQUES - CERAMISTA ROS;1
724554;4371547;714;TRES FORQUES - CHIVA;1
724265;4371637;716;AYORA - MARIANO RIBERA;1
724153;4371668;717;ARCHIDUQUE CARLOS - ENGUERA;1
724519;4371856;801;AVDA. DEL CID - PEREZ GALDOS;1
724461;4371988;802;PEREZ GALDOS - HEROE ROMEU;1
724387;4372080;803;PEREZ GALDOS - ANGEL GUIMERA;1
724254;4372303;804;PEREZ GALDOS - GABRIEL MIRO - CARTAGENA;1
724145;4372490;806;PEREZ GALDOS - MAESTRO GUERRERO;1
724050;4372648;808;PEREZ GALDOS - SAN JOSE DE LA MONTAÑA;1
724001;4372731;809;PEREZ GALDOS - Pº DE LA PECHINA;1
724707;4371538;810;PEREZ GALDOS - CUENCA;1
724301;4371900;811;AVDA. DEL CID - LORCA;1
724389;4371882;812;AVDA. DEL CID - AYORA;1
724691;4371821;813;SAN JOSE DE CALASANZ - ALBERIQUE;1
724826;4371794;814;PL. OBISPO AMIGO;1
724766;4371695;815;CUENCA - ALBERIQUE;1
724641;4372155;816;ANGEL GUIMERA - BUEN ORDEN;1
724514;4372118;817;ANGEL GUIMERA - ALBERIQUE;1
724253;4372561;818;GONZALEZ MARTI - MAESTRO GUERRERO;1
724366;4372626;819;JUAN LLORENS - AZCARRAGA;1
724334;4372682;820;QUART - TERUEL;1
724189;4372668;821;GONZALEZ MARTI - SAN JOSE DE LA MONTAÑA;1
724729;4372277;823;PALLETER - ERUDITO ORELLANA;1
724748;4372186;824;PALLETER - ANGEL GUIMERA;1
724218;4372870;825;Pº PECHINA - TERUEL;1
724348;4372948;826;Pº PECHINA - NORTE;1
723422;4372098;901;AVDA. DEL CID - ADEMUZ;1
723168;4372127;902;AVENIDA DEL CID - TRES CRUCES;1
722790;4372138;903;AVDA. DEL CID - S. MIGUEL DE SOTERMES;1
722295;4372087;904;AVDA. DEL CID - MARCELINO OREJA;1
722326;4372042;905;AVDA. DEL CID - ALEJANDRO VOLTA;1
722431;4372049;906;AVDA. DEL CID - MARCONI;1
722772;4372098;907;AVDA. DEL CID - MISERICORDIA;1
723418;4372055;908;AVDA. DEL CID - JOSE MAESTRE;1
723682;4372002;909;AVDA. DEL CID - SANTA CRUZ DE TENERIFE;1
724122;4372182;910;PL. DE ARTURO PIERA;0
724105;4372251;911;BRASIL - TORRES TORRES;0
724026;4372209;912;FERRANDIS LUNA - COLEGIO;1
723731;4372267;913;FERRANDIS LUNA - BURGOS;0
723197;4372211;914;9 D'OCTUBRE - PINTOR STOLZ;1
723163;4372485;915;9 D'OCTUBRE - Pº PECHINA RIO;1
723517;4372471;916;BRASIL - VELAZQUEZ;0
723733;4372390;917;BRASIL - TORRES;0
723895;4372329;918;BRASIL - MORENO USEDO;0
723896;4372615;919;CASTAN TOBEÑAS - MORENO USEDO;1
723739;4372586;920;CASTAN TOBEÑAS - TORRES;1
723725;4372645;921;Pº PECHINA - TORRES;1
724069;4371935;922;AVDA. DEL CID - ENGUERA;1
724124;4371987;923;AVDA. DEL CID - TOTANA;1
723632;4371744;924;STA. CRUZ DE TENERIFE - MUSICO AYLLON;0
723480;4372568;925;PECHINA - VELAZQUEZ;1
723201;4372458;926;9 D'OCTUBRE - CASTAN TOBEÑAS;0
722171;4372051;927;AVDA. DEL CID - PIO X;1
724247;4372036;929;LINARES - NICOLAS ESTEBANEZ;0
722591;4372070;930;AVDA. DEL CID - SURERES;1
723695;4372044;931;AVDA. DEL CID - BURGOS;1
722797;4371820;932;ESTEBAN PERNET - MISERICORDIA;0
725018;4373756;1001;BURJASOT - GREGORIO GEA;1
724885;4373868;1002;BURJASOT - REUS;1
724802;4373945;1003;AVDA BURJASOT - DR.MACHI;1
724623;4374123;1004;AVDA. BURJASOT - SAN PANCRACIO;1
724605;4374094;1005;AVDA. BURJASOT - NICASIO BENLLOCH;1
725301;4373657;1006;PTE. SAN JOSE - DR.OLORIZ;1
724653;4373734;1007;JOAQUIN BALLESTER - PERIODISTA A.CALDERON;1
724987;4373520;1008;MAURO GUILLEM - PADRE FERRIS;1
724761;4373367;1009;MENENDEZ PIDAL - RICARDO MICO;1
724611;4373270;1010;MENENDEZ PIDAL - BELTRAN BAGUENA;1
724438;4373570;1011;JOAQUIN BALLESTER - BELTRAN BAGUENA;1
724393;4373168;1012;MENENDEZ PIDAL - PIO XII;1
724220;4373431;1013;CAMPANAR - PIO XII;1
724337;4373775;1014;AVDA. CAMPANAR - LA FE;1
724405;4373984;1016;CAMPANAR - CONCHITA PIQUER;1
724466;4374225;1017;AVDA DE CAMPANAR - NICASIO BENLLOCH;1
724631;4374298;1020;DR. PESET ALEIXANDRE - JOSE GROLLO;1
724722;4374310;1021;DR. PESET ALEIXANDRE - GUILLEM FERRER;1
724790;4374349;1022;DR. PESET ALEIXANDRE - MONTDUVER;1
724816;4373825;1023;PADRE FERRIS - JOAQUIN BALLESTER;1
724900;4373682;1024;PADRE FERRIS - GREGORIO GEA;1
724905;4374295;1025;FRANCISCO TARREGA - MUSICO JARQUE CUALLADO;1
724977;4374226;1026;FRANCISCO TARREGA - SAN PANCRACIO;1
724760;4373943;1027;BURJASOT - PADRE FERRIS;1
725132;4373978;1028;FCO. TÁRREGA - REUS (P.P.);1
725189;4373622;1029;LLANO DE ZAIDIA - BURJASOT;1
725194;4373957;1030;REUS - DOCTOR OLORIZ;1
725045;4373958;1031;REUS - ALQUERIA DE LA ESTRELLA;1
724287;4373624;1032;CAMPANAR - SAN JAVIER;1
724581;4373689;1033;JOAQUIN BALLESTER - RICARDO MICO;1
725876;4373416;1101;ALMASSORA - CRONISTA RIVELLES;1
725768;4373518;1102;PL. STA.MONICA - SAGUNTO;1
725589;4373643;1104;GUADALAVIAR - VISITACION;1
725426;4373660;1105;LLANO ZAIDIA - CONSTITUCION;1
725434;4373753;1106;CONSTITUCION - LERIDA;1
725442;4373865;1107;CONSTITUCION - MALAGA;1
725454;4373944;1108;CONSTITUCION - REUS;1
725482;4374017;1109;CONSTITUCION - ACTOR MORA;1
725339;4374011;1110;RICARDO SAMPER (DIPUTAT) - POETA FDEZ. HEREDIA;1
726030;4373306;1111;SAN PIO V - ALBORAYA;1
725343;4373947;1112;REUS - POETA HERNANDEZ HEREDIA;1
725597;4373936;1113;VISITACION - RUAYA;1
725785;4373927;1114;SAGUNTO - RUAYA;1
725767;4373640;1115;SAGUNTO - POETA MONMENEU;1
725763;4373733;1116;SAGUNTO - LERIDA;1
725945;4373503;1117;ALMASSORA - POETA BODRIA;0
725874;4373527;1118;ALMASSORA - MADRE TERESA JORNET;0
725996;4373620;1119;ALMASSORA - PINTOR VILAR;1
726062;4373733;1121;ALMASSORA - CONVENTO CARMELITAS;0
726027;4373810;1122;ALMASSORA - SAN JUAN DE LA CRUZ;0
726124;4373924;1123;ALMASSORA - MOLINELL - PLATERO SUAREZ;0
725911;4373925;1124;PLATERO SUAREZ - MILAGROSA;0
726197;4374107;1127;ALMASSORA - COFRENTES;0
726050;4374064;1129;FRAY PEDRO VIVES - MINISTRO LUIS MAYANS;0
725946;4374090;1130;FRAY PEDRO VIVES - BILBAO;0
725764;4374061;1131;ACTOR MORA - SAGUNTO;1
725642;4374042;1132;ACTOR MORA - VISITACION;1
725534;4374583;1201;DR. PESET ALEIXANDRE - ALCAÑIZ;1
725441;4374553;1202;DR. PESET ALEIXANDRE - Cº DE MONCADA;1
725268;4374499;1203;DR. PESET ALEIXANDRE - GAYANO LLUCH;1
725124;4374459;1205;DR. PESET ALEIXANDRE - JUAN XXIII;1
725230;4375070;1206;Cº DE MONCADA - PINTOR JACOMART;1
725605;4374244;1207;CONSTITUCION - Cº DE MONCADA;1
725695;4374424;1208;CONSTITUCION - ECONOMISTA GAY;1
725536;4374393;1209;Cº MONCADA - ECONOMISTA GAY;1
725745;4374349;1210;SAGUNTO - PADRE URBANO;1
725405;4374353;1211;ECONOMISTA GAY - GONZALO RAMIRO PEDRER;1
725311;4374324;1212;ECONOMISTA GAY - LUIS CRUMIERE;1
725328;4374775;1213;CAMINO DE MONCADA - DOMINGO GOMEZ;1
725882;4374799;1214;AVDA. CONSTITUCIÓN - ALCUDIA DE CRESPINS;1
725262;4374960;1215;CAMINO MONCADA - CAMBRILS;1
725194;4375166;1216;CAMINO MONCADA - PINTOR ALEMANY;1
725712;4374214;1225;SAGUNTO - MAXIMILIANO THOUS;1
725833;4374674;1226;CONSTITUCION - SAGUNTO;1
725892;4374617;1227;PRIMADO REIG - SALESIANOS;1
725378;4374671;1229;Cº MONCADA - PEDRO PATRICIO MEY;1
725290;4374865;1230;Cº MONCADA - PEDRO CABANES;1
725875;4374182;1231;MAXIMILIANO THOUS - LUZ CASANOVA;1
725961;4374163;1232;MAXIMILIANO THOUS - BILBAO;1
726070;4374138;1233;MAXIMILIANO THOUS - LUIS MAYANS;1
725935;4374465;1234;SAN BRUNO - LUZ CASANOVA;1
725774;4374449;1235;SAGUNTO - SAN BRUNO;1
725748;4374534;1236;CONSTITUCION - LLORERS;1
725732;4374645;1240;PESET ALEIXANDRE - CONDE TORREFIEL;1
725429;4374199;1247;AVDA. DE PORTUGAL - CORBETA;1
726071;4374448;1303;PRIMADO REIG - BILBAO - S.VTE. PAUL;1
726164;4374386;1304;PRIMADO REIG - MOTILLA DEL PALANCAR;1
726151;4374364;1305;PRIMADO REIG - LUIS MAYANS;1
726345;4374215;1306;PRIMADO REIG - ALFAHUIR -  ALBORAYA;1
726470;4374092;1308;PRIMADO REIG - VINAROZ;1
726594;4373988;1311;PRIMADO REIG - POETA ALTET - VTE.ZARAGOZA;1
726657;4373692;1312;BOTANICO CABANILLES - BACHILLER;1
726720;4373875;1313;PRIMADO REIG - BOTANICO CABANILLES;1
726742;4373938;1314;DOLORES MARQUES - DR. VICENTE ZARAGOZA;0
726785;4374056;1315;DOLORES MARQUES - ALBOCACER;1
726814;4374135;1316;DOLORES MARQUES - RVDO. JOSE MARIA PINAZO;1
726838;4374211;1317;DOLORES MARQUES - TORRETA MIRAMAR;1
726877;4374318;1318;DOLORES MARQUES - AZAGADOR ALBORAYA;1
726994;4374654;1319;DOLORES MARQUES - H. FADRIQUE FURIO;1
726443;4374041;1320;COFRENTES - PINTOR GENARO LAHUERTA;0
726336;4374072;1321;ALBORAYA - COFRENTES;0
726274;4373910;1322;ALBORAYA - MOLINELL;1
726189;4373691;1323;ALBORAYA - CONVENTO CARMELITAS;1
726152;4373582;1324;ALBORAYA - PINTOR VILAR;1
726101;4373435;1325;ALBORAYA - POETA BODRIA;1
726361;4373797;1326;JACA - GENARO LA HUERTA;1
726913;4374406;1328;DOLORES MARQUES - VALLADOLID;1
726953;4374526;1329;DOLORES MARQUES - CIRCULO BELLAS ARTES;1
727555;4372927;1401;BLASCO IBAÑEZ - COLEGIO DEL PILAR;1
727448;4372972;1402;AVDA. BLASCO IBÁÑEZ - AVDA. CATALUÑA;1
727245;4373076;1403;BLASCO IBAÑEZ - ALMELA Y VIVES;1
727222;4373011;1404;BLASCO IBAÑEZ - DE SUECIA;1
726895;4373125;1405;BLASCO IBAÑEZ - DR. MOLINER;1
726636;4373288;1406;BLASCO IBAÑEZ - JAIME ROIG;1
726731;4373049;1407;ARTES GRAFICAS - SEVERO OCHOA;1
726525;4373322;1408;BLASCO IBAÑEZ - BOTANICO CABANILLES;1
726527;4373249;1409;BLASCO IBAÑEZ - GENERAL ELIO;1
726475;4373000;1410;ALAMEDA - MONFORTE - LLANO DEL REAL;1
726454;4373020;1411;GENERAL ELIO - PTE. DEL REAL;1
726671;4372660;1412;ALAMEDA - PUENTE EXPOSICION;1
726810;4372878;1413;DR. MOLINER - MICER MASCO;1
726855;4373008;1414;DR. MOLINER - ARTES GRAFICAS;1
726959;4373308;1415;GOMEZ FERRER - MENENDEZ PELAYO;1
727007;4373433;1416;GOMEZ FERRER - ALVARO DE BAZAN;1
727100;4373530;1417;PRIMADO REIG - GOMEZ FERRER;1
726554;4372954;1418;ALAMEDA - MICER MASCO;1
727152;4373482;1419;PRIMADO REIG - Cº DE VERA;1
727203;4373435;1420;PRIMADO REIG - OP.. CºVERA;1
726918;4373190;1421;BLASCO IBAÑEZ - GOMEZ FERRER;1
727331;4373320;1422;PRIMADO REIG - GASCO OLIAG;1
727290;4373196;1423;MENENDEZ Y PELAYO - GASCO OLIAG;1
727512;4373162;1424;PRIMADO REIG - CATALUÑA;1
727287;4372547;1425;ARAGON - AMADEO DE SABOYA;1
727330;4372521;1426;ARAGON - ERNESTO FERRER;1
727366;4372831;1427;ARAGON - ARTES GRAFICAS;1
727424;4372802;1428;ARAGON - OP. ARTES GRAFICAS;1
727304;4372648;1429;ARAGON - DR. JUAN REGLA;1
727360;4372634;1430;ARAGON - OP. JUAN REGLA;1
727130;4372728;1431;SUECIA - MICER MASCO;1
727183;4372895;1432;SUECIA - ARTES GRAFICAS;1
726427;4373460;1434;PARQUE INFANTIL DE TRAFICO DE VIVEROS;1
726686;4372919;1435;MICER MASCO - SEVERO OCHOA;1
727383;4371880;1501;EDUARDO BOSCA - ISLAS CANARIAS;1
727406;4371947;1502;CARDENAL BENLLOCH - AVDA. DEL PUERTO;1
727494;4372199;1503;CARDENAL BENLLOCH - SANCHO TELLO;1
727540;4372330;1504;CARDENAL BENLLOCH - PUEBLA FARNALS;1
727581;4372435;1505;CARDENAL BENLLOCH - JUSTO Y PASTOR;1
727289;4371988;1506;AVDA DEL PUERTO - ANTONIO SUAREZ;1
727262;4371921;1507;ISLAS CANARIAS - SENDA SENENT;1
727629;4372585;1508;CARDENAL BENLLOCH - CARAVACA;1
727355;4371813;1509;EDUARDO BOSCA - ASTURIAS;1
727764;4372989;1510;CLARIANO - GORGOS;1
727805;4373132;1511;CLARIANO - PALANCIA;1
727240;4371574;1512;ALAMEDA - EDUARDO BOSCA;1
727115;4371887;1513;ALAMEDA - ISLAS CANARIAS;1
727149;4371793;1514;ALAMEDA - PALAU DE LA MÚSICA;1
727826;4373203;1515;CLARIANO - ALBALAT DELS TARONGERS;1
727036;4372124;1516;PL. DE ZARAGOZA;1
726821;4372433;1517;ALAMEDA - PUENTE DE LAS FLORES;1
726904;4372339;1518;ALAMEDA - SERRANO FLORES;1
726784;4372491;1520;ALAMEDA - PL. GALICIA;1
726954;4372523;1522;GALICIA - GIL DOLZ;1
727048;4372581;1523;PL. REYES PROSPER;1
727292;4372417;1524;ARAGON - EOLO;1
727241;4372285;1525;ARAGON - SANCHO TELLO;1
727676;4372724;1526;CARDENAL BENLLOCH - VICENTE PALLARES;1
727729;4372875;1527;CARDENAL BENLLOCH - BLASCO IBAÑEZ;1
727195;4372318;1529;ARAGON - OP. SANCHO TELLO;1
727243;4372421;1530;ARAGON - FINLANDIA;1
728493;4371566;1601;AVDA DEL PUERTO - INDUSTRIA;1
728607;4371529;1602;AVDA DEL PUERTO - MAESTRO VALLS;1
728171;4371680;1603;AVDA. DEL PUERTO - PERIS BRELL;1
728382;4371606;1604;AVDA. DEL PUERTO - SAMUEL ROS;1
728711;4371491;1605;AVDA. DEL PUERTO - NOGUERA;1
728767;4371366;1606;ISLAS CANARIAS - SIETE AGUAS;0
728679;4371397;1607;ISLAS CANARIAS - NOGUERA;0
728580;4371446;1608;ISLAS CANARIAS - DAMA DE ELCHE;0
728371;4371563;1609;ISLAS CANARIAS - SAMUEL ROS;0
728296;4371599;1610;ISLAS CANARIAS - PINTOR MAELLA;1
728201;4371637;1611;ISLAS CANARIAS - GASOLINERA;1
728704;4371819;1612;MAESTRO VALLS - JERONIMO MONSORIU;0
728677;4371746;1613;MAESTRO VALLS - MARINO ALBESA;0
728571;4371785;1614;MARINO ALBESA -  INDUSTRIA;0
728458;4371822;1615;MARINO ALBESA -  CONSERVA;0
728598;4371854;1616;JERONIMO MONSORIU - INDUSTRIA;0
728799;4371459;1617;AVDA DEL PUERTO - SIETE AGUAS;1
728471;4371509;1618;ISLAS CANARIAS - TRAFALGAR;0
728309;4371635;1619;AVDA DEL PUERTO - PINTOR MAELLA;1
723309;4373889;1701;P.P. M.RODRIGO 105 - C/AMADOR MARTINEZ ROCHINA;1
723470;4373640;1703;MAESTRO RODRIGO - GENERAL AVILES;1
723291;4373540;1704;GENERAL AVILÉS - TERRATEIG;1
723002;4373401;1705;PIO BAROJA - GENERAL AVILES NORTE;1
723667;4373766;1706;GENERAL AVILES - PUERTO DE SANTA MARIA;1
723780;4373833;1707;GENERAL AVILES - APARICIO ALBIÑANA;1
723948;4373934;1709;GENERAL AVILES - PIO XII;1
723946;4373578;1710;VICENTE TORRENT - RASCAÑA;1
722988;4373283;1711;PIO BAROJA-MOLI DEL SOL(ROT. GRAL. AVILES);1
723011;4373286;1712;PIO BAROJA- GRAL. AVILES SUR;1
724165;4374061;1713;GENERAL  AVILES - MIGUEL SERVET;1
729062;4371935;1805;JUSTO Y PASTOR - MADERAS;0
