X;Y;codvia;numportal;anyo;empresa;modelo;productor_;tipo_carga;tipo;tipovia;calleempre
729335.869;4372869.525;43080;46;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LUIS PEIXO
729049.176;4371079.76799999923;40230;29;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN VERDEGUER
728934.213999999687076;4371093.925;40230;9;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN VERDEGUER
729610.792999999597669;4373331.52;69120;20;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SAN RAFAEL
729698.688;4373732.536;34620;38;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GRAN CANARIA
729694.127000000327826;4373076.348;64780;26;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;RIO TAJO
729488.927000000141561;4369909.89499999955;17190;34;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CASTELL DE POP
728950.157999999821186;4372274.057;41100;21;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;"ALGUER, L¥"
729302.267;4372643.329;12720;46;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;CABA—AL
729790.046;4372536.354;9000;218;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BARRACA
729667.572999999858439;4372333.961;38820;212;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE BENLLIURE
729456.364;4372385.695;900;201;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;BLASCO IBA—EZ
729442.364;4372608.37099999934;5910;23;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ANTONIO JUAN
729639.329;4372150.918;38820;155;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE BENLLIURE
729688.20299999975;4372526.889;38820;145;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE BENLLIURE
729778.404;4372415.01899999939;9000;180;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BARRACA
729678.552000000141561;4372637.481;40170;300;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ESCALANTE
723719.728000000119209;4372633.687;38820;329;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE BENLLIURE
729846.423999999649823;4372705.456;2910;241;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;REINA
729339.199;4372425.443;40050;22;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN MERCADER
729851.089999999850988;4372974.793;44550;19;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MALVARROSA
729115.03000000026077;4371573.11199999973;71130;19;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"SERRERIA, DE LA"
729535.082000000402331;4372103.276;47580;8;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MEDITERRANEO
729013.446999999694526;4371367.90599999949;25680;274;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"PUERTO, DEL"
729156.036999999545515;4371322.127;25680;300;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"PUERTO, DEL"
729288.369;4371273.82499999925;25680;312;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"PUERTO, DEL"
725419.449;4367776.821;81464;9;JUNIO 2015;SAV;SULO;DOMICILIARIA;TRASERA;RESIDUOS URBANOS;C;PI BLANC
729787.574;4371951.889;2910;73;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"REINA, DE LA"
729671.037999999709427;4371641.79399999976;54660;10;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PADRE LUIS NAVARRO
729675.704;4372103.223;61620;140;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PROGRESO
729790.38399999961;4372147.51;2910;105;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;"REINA, DE LA"
729549.559000000357628;4372576.662;42870;67;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LUIS DESPUIG
729126.350999999791384;4371452.34699999914;38640;9;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE AGUIRRE
729232.762000000104308;4371433.05299999937;38640;23;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE AGUIRRE
729441.11600000038743;4371402.891;38640;38;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE AGUIRRE
729364.127000000327826;4370037.63199999928;47430;112;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MAYOR DE NAZARET
729526.168999999761581;4369792.454;67710;11;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SAN FRANCISCO DE PAULA
729388.05599999987;4369915.90799999982;17190;15;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CASTELL DE POP
729525.230999999679625;4370059.844;30690;31;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;FONTILLES
729508.564000000245869;4370311.549;8130;11;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BAJA DEL MAR
729273.718000000342727;4369704.435;35220;13;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GUITARRISTA TARREGA
730061.479000000283122;4372277.547;29190;165;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;EUGENIA VI—ES
729869.028;4373583.05;5970;44;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ANTONIO PONZ
729357.605000000447035;4370368.74;81161;11;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;RONDA DE NAZARET
729190.00800000037998;4371722.649;71130;16;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SERRERIA
729095.581000000238419;4371167.68799999915;47670;39;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MENDEZ NU—EZ
728829.565999999642372;4371132.162;36690;25;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;IBIZA
728952.017;4371365.868;37290;1;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISAAC PERAL
729716.213000000454485;4371817.33899999969;9000;31;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BARRACA
729219.08;4370990.025;9690;27;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BELLO
729472.843000000342727;4371861.232;50970;26;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;"DON VICENTE GALLART ""ARCIPRESTE"""
729752.770999999716878;4371719.988;2910;29;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;REINA
729622.687;4373795.72;81176;89;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR ALVARO LOPEZ
729815.626000000163913;4373401.036;44550;59;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;MALVARROSA
730018.809000000357628;4371878.75899999961;53580;10;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;OMET
728996.051;4372314.96499999985;39010;20;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE MARIA HARO (MAGISTRAT)
728998.253999999724329;4372523.01;39010;57;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE MARIA HARO (MAGISTRAT)
728983.286999999545515;4372403.024;900;180;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;BLASCO IBA—EZ
729521.146999999880791;4371320.603;24300;3;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR J. J. DOMINE
729660.144000000320375;4371495.04;24300;12;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR J. J. DOMINE
729189.90500000026077;4371321.35099999979;25680;263;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PUERTO
729349.645999999716878;4371138.43;39930;18;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN JOSE SISTER
729410.254999999888241;4370431.959;50460;31;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MORERAS
729341.990000000223517;4372738.38499999978;43080;22;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LUIS PEIXO
729014.354000000283122;4371445.036;71130;6;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SERRERIA
729294.41399999987;4371284.892;25680;271;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PUERTO
729166.08600000012666;4371657.947;6510;32;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ARQUITECTO ALFARO
729172.434999999590218;4371443.267;38640;18;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE AGUIRRE
729695.212000000290573;4372946.836;42340;35;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;"NARANJOS, LOS"
729153.804999999701977;4372477.94899999909;10650;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BENIOPA
729782.298000000417233;4372065.944;2910;87;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;REINA
729767.106999999843538;4371828.959;2910;39;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;REINA
729383.740000000223517;4372503.19899999909;29670;9;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;FELIPE DE GAUNA
729158.656000000424683;4372180.01;56740;23;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO DE VALENCIA
728828.934000000357628;4371200.24799999967;36690;22;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;IBIZA
729155.21100000012666;4372337.227;900;190;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;BLASCO IBA—EZ
729331.049999999813735;4372639.626;45810;32;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MARINO BLAS DE LEZO
729215.542999999597669;4372672.98;12720;36;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;CABA—AL
729103.373999999836087;4372872.97499999963;13740;14;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;CAMPILLO DE ALTOBUEY
729156.409;4372421.921;900;177;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;BLASCO IBA—EZ
729725.871000000275671;4372566.22499999963;58530;25;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PINTOR FERRANDIS
729821.316999999806285;4372540.057;2910;199;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;"REINA, LA"
729813.451999999582767;4372275.739;2910;150;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;REINA
729464.035000000149012;4372117.947;45870;12;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;MARINO SIRERA
729543.349999999627471;4372100.299;47580;5;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;MEDITERRANEO
729935.656000000424683;4372002.39;77190;5;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;VIRGEN DEL SUFRAGIO
730083.195000000298023;4373784.39599999972;990215;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;PASEO MARITIMO
730086.121000000275671;4373593.16599999927;990215;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;PASEO MARITIMO
730105.551;4373373.87299999967;990215;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;PASEO MARITIMO
730121.423999999649823;4373152.586;990215;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;PASEO MARITIMO
730129.28899999987;4372887.842;990215;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;PASEO MARITIMO
730132.123999999836087;4372885.149;990215;129;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;PASEO MARITIMO
730150.308000000193715;4372675.93;990215;0;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;PASEO MARITIMO
730253.639000000432134;4371702.196;52590;10;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;NEPTUNO
728966.535000000149012;4372188.994;56740;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO DE VALENCIA
730065.86699999962;4372564.763;29190;148;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;EUGENIA VI—ES
730242.677000000141561;4371853.74599999934;52590;67;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;NEPTUNO
729643.778;4370721.96;14280;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;PSO;CANTARRANAS
728920.343000000342727;4372158.187;39010;17;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JOSE MARIA HARO (MAGISTRAT)
729039.679999999701977;4372181.935;56740;14;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PEDRO DE VALENCIA
729325.995000000111759;4372030.75599999912;40560;1;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUSTO VILAR
729816.486999999731779;4371909.084;24360;46;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;DOCTOR LLUCH
729737.11699999962;4372076.603;9000;97;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;BARRACA
729597.187;4372105.561;40170;155;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ESCALANTE
730145.992999999783933;4372511.038;56250;85;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PAVIA
730084.360999999567866;4371988.363;29190;107;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;EUGENIA VI—ES
729608.115000000223517;4371855.10099999979;50970;51;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;"VICENTE GALLART ""ARCIPRESTE"""
729552.640999999828637;4371551.18099999987;40170;20;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;ESCALANTE
729106.617999999783933;4371560.53099999949;71130;10;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;SERRERIA
729279.852;4372434.796;45810;21;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;MARINO BLAS DE LEZO
729242.591;4371252.139;54870;3;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;PADRE PORTA
729258.975999999791384;4371594.924;31110;14;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;FRANCISCO CUBELLS
729327.861999999731779;4371091.67899999954;40230;61;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;JUAN VERDEGUER
728947.299999999813735;4371274.84899999946;37290;9;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;C;ISAAC PERAL
728918.731999999843538;4370302.88;50460;9;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MORERAS
729121.041000000201166;4370338.3;50460;14;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MORERAS
728992.356999999843538;4370437.598;50460;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;CMNO;MORERAS
726425.161999999545515;4369462.944;7590;105;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUSIAS MARCH
727283.762000000104308;4370154.437;33480;72;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;GENERAL URRUTIA
726347.47;4370462.993;59610;12;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;AV;PLATA
727548.610999999567866;4370829.46499999985;81472;0;JUNIO 2015;FCC Ambito;11;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUTOPISTA DEL SALER
727723.466;4370104.46199999936;46770;6;JUNIO 2015;FCC Ambito;10;DOMICILIARIA;SUPERIOR;VIDRIO;ENTD;RICO
726372.001000000163913;4369811.569;7590;81;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUXIAS MARCH
726183.416000000201166;4370317.776;31920;121;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;FUENTE DE SAN LUIS
726301.309999999590218;4369931.71199999936;7590;67;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;AUXIAS MARCH
726708.610000000335276;4371172.353;43050;39;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;C;LUIS OLIAG
727133.712000000290573;4370037.162;81612;10;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;ANTONIO FERRANDIS
727422.989;4370158.96499999985;81612;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;ANTONIO FERRANDIS
727737.938;4370344.86;81612;0;JUNIO 2015;FCC Ambito;9;DOMICILIARIA;SUPERIOR;VIDRIO;AV;ANTONIO FERRANDIS
