X;Y;equipamien;identifica;idclase;codvia;numportal;idsubclase;telefono
725844.030918577336706;4371285.7974943080917;QUIOSCO C. SUECA;008670;46;0;S/N;49;
725633.977738904533908;4372311.57784335501492;QUIOSCO PL. AYUNTAMIENTO;008298;46;0;S/N;49;
725684.089068120112643;4372360.400373226962984;QUIOSCO C. BARCELONINA;008299;46;0;S/N;49;
725793.395991833880544;4372051.868267389014363;QUIOSCO PSO. RUSSAFA;008300;46;0;S/N;49;
725631.496422631549649;4372121.348764099180698;QUIOSCO AV. MARQUES DE SOTELO;008301;46;0;S/N;49;
726084.090467537054792;4372756.183810818009079;QUIOSCO C. GOBERNADOR VIEJO;008302;46;0;S/N;49;
725924.251203680061735;4372852.544072087854147;QUIOSCO PL. MOSSEN MILA;008303;46;0;S/N;49;
725661.085754409665242;4373192.599567274563015;QUIOSCO C. ROTEROS;008304;46;0;S/N;49;
725723.802736640907824;4373054.075972200371325;QUIOSCO C. SAMANIEGO;008305;46;0;S/N;49;
726623.81239572679624;4372256.4012570399791;QUIOSCO PL. AMERICA;008306;46;0;S/N;49;
725937.764885993907228;4372028.217630688101053;QUIOSCO C. COLON;008307;46;0;S/N;49;
725724.515819377265871;4371735.905100403353572;QUIOSCO C. GENERAL SAN MARTIN;008308;46;0;S/N;49;
726566.524813515716232;4372151.381920295767486;QUIOSCO C. GRABADOR ESTEVE;008309;46;0;S/N;49;
726680.179956004256383;4371798.928578226827085;QUIOSCO C. BURRIANA;008310;46;0;S/N;49;
726626.864776466274634;4371773.574962229467928;QUIOSCO C. CISCAR;008311;46;0;S/N;49;
726727.004245811258443;4371657.944808035157621;QUIOSCO C. CISCAR;008312;46;0;S/N;49;
726512.749839973403141;4371801.326489670202136;QUIOSCO C. JOAQUIN COSTA;008313;46;0;S/N;49;
726261.753277718788013;4371572.697787386365235;QUIOSCO AV. REGNE DE VALENCIA;008314;46;0;S/N;49;
726680.767186414217576;4371469.648734550923109;QUIOSCO AV. REGNE DE VALENCIA;008315;46;0;S/N;49;963340666
726264.78578670124989;4371823.55575889069587;QUIOSCO G.V.. MARQUES DEL TURIA;008316;46;0;S/N;49;
726409.517792389378883;4371980.07836957462132;QUIOSCO G.V.. MARQUES DEL TURIA;008317;46;0;S/N;49;
725943.863773316494189;4371701.619041203521192;QUIOSCO G.V.. MARQUES DEL TURIA;008318;46;0;S/N;49;
726586.562609244138002;4371387.119592232629657;QUIOSCO C. MATIAS PERELLO;008319;46;0;S/N;49;
726382.386444699019194;4371236.702404899522662;QUIOSCO C. MATIAS PERELLO;008320;46;0;S/N;49;
727016.583;4371420.80399999954;VITALHOGAR;010006;3;38670;87;;963163866
726835.813072731834836;4371408.885020656511188;QUIOSCO AV. PERIS Y VALERO;008321;46;0;S/N;49;
726208.670690223923884;4371485.862449580803514;QUIOSCO C. PINTOR SALVADOR ABRIL;008322;46;0;S/N;49;
726671.950577807961963;4370990.697491231374443;QUIOSCO PL. DOCTOR TORRENS;008323;46;0;S/N;49;
727093.491524408338591;4371009.974686398170888;QUIOSCO C. ESCULTOR JOSE CAPUZ;008324;46;0;S/N;49;
727021.772004238213412;4371137.224753468297422;QUIOSCO C. ESCULTOR JOSE CAPUZ;008325;46;0;S/N;49;
726950.230999777792022;4370962.795770100317895;QUIOSCO C. FRAY PEDRO PONCE DE LEON;008326;46;0;S/N;49;
725786.973608013940975;4371548.58462202642113;QUIOSCO G.V.. GERMANIAS;008327;46;0;S/N;49;
725691.099620277062058;4370411.563613694161177;QUIOSCO C. JOAQUIN BENLLOCH;008328;46;0;S/N;49;
726450.914290238637477;4370844.483489279635251;ESTANCO C. ZAPADORES;008241;46;0;S/N;49;963748423
724941.400946696405299;4371951.364177669398487;ESTANCO C. CUENCA;008245;46;0;S/N;49;963854944
724655.691200408502482;4371049.179097063839436;ESTANCO PL. JESUS;008246;46;0;S/N;49;963107455
725066.893516043201089;4371761.613568865694106;ESTANCO C. JESUS;008247;46;0;S/N;49;963850037
724849.129903044784442;4371337.537204661406577;ESTANCO C. JESUS;008248;46;0;S/N;49;963802430
724804.411399262608029;4371526.236366503871977;ESTANCO C. MARTINEZ ALOY;008249;46;0;S/N;49;963808806
724619.634835390024818;4370780.461965873837471;ESTANCO C. MICER RABASA;008250;46;0;S/N;49;963782833
725129.745253146160394;4371981.142037442885339;ESTANCO G.V.. RAMON Y CAJAL;008251;46;0;S/N;49;963529574
724757.093056288082153;4371731.815424524247646;ESTANCO C. ALBERIQUE;008252;46;0;S/N;49;963843033
724783.128753649070859;4372422.571252929978073;ESTANCO C. CALIXTO III;008253;46;0;S/N;49;963855717
724616.241379164624959;4372727.300188831053674;ESTANCO G.V.. FERNANDO EL CATOLICO;008254;46;0;S/N;49;963854006
725055.61715497134719;4372228.321061938069761;ESTANCO C. GUILLEM DE CASTRO;008255;46;0;S/N;49;963514204
725538.185101789538749;4371937.340135768987238;QUIOSCO C. PELAYO;008344;46;0;S/N;49;
725161.66119588422589;4371711.204325182363391;QUIOSCO C. PINTOR BENEDITO;008345;46;0;S/N;49;
724842.033704015659168;4370585.021636988967657;QUIOSCO C. URUGUAY;008346;46;0;S/N;49;
725246.063886137213558;4371793.872423641383648;QUIOSCO PL. ESPAÑA;008347;46;0;S/N;49;
724695.116775008616969;4372181.698085210286081;QUIOSCO C. ANGEL GUIMERA;008348;46;0;S/N;49;
724494.562412465340458;4372255.927605666220188;QUIOSCO C. CALIXTO III;008349;46;0;S/N;49;
724726.461959355743602;4371602.946355666033924;QUIOSCO C. CUENCA;008350;46;0;S/N;49;
724868.443996822345071;4371837.774208283051848;QUIOSCO C. CUENCA;008351;46;0;S/N;49;
724900.886134068365209;4372100.942536582238972;QUIOSCO C. DOCTOR SANCHIS SIVERA;008352;46;0;S/N;49;
724372.624518284923397;4372834.363538607954979;QUIOSCO C. DOCTOR ZAMENHOF;008353;46;0;S/N;49;
724962.137386700604111;4372257.361353045329452;QUIOSCO G.V.. FERNANDO EL CATOLICO;008354;46;0;S/N;49;
724682.611344484612346;4372729.529896022751927;QUIOSCO G.V.. FERNANDO EL CATOLICO;008355;46;0;S/N;49;
724922.509230714174919;4372488.000242456793785;QUIOSCO C. JUAN DE MENA;008356;46;0;S/N;49;
724466.728740903548896;4372408.652790731750429;QUIOSCO C. LITERATO GABRIEL MIRO;008357;46;0;S/N;49;
724909.253122063353658;4372975.297556427307427;QUIOSCO C. PADRE MANJON;008238;46;0;S/N;49;
724892.474928402341902;4372823.389479798264802;QUIOSCO C. QUART;008239;46;0;S/N;49;
725112.408354716957547;4373693.082920951768756;QUIOSCO AV. BURJASOT;008240;46;0;S/N;49;
725414.099315328756347;4373922.05086500197649;QUIOSCO C. DOCTOR MONTORO;008242;46;0;S/N;49;
725283.307954187737778;4373690.262412460520864;QUIOSCO C. DOCTOR OLORIZ;008243;46;0;S/N;49;
725403.829337241710164;4372528.977848432958126;QUIOSCO AV. BARON DE CARCER;008244;46;0;S/N;49;
725392.409106648876332;4372221.484456560574472;QUIOSCO AV. BARON DE CARCER;008358;46;0;S/N;49;
725251.222162942402065;4372630.484005893580616;QUIOSCO C. CARNICEROS;008359;46;0;S/N;49;
725288.59584070648998;4374362.252981103025377;QUIOSCO C. LUIS CRUMIERE;008360;46;0;S/N;49;
724916.840279776370153;4373628.062878618948162;QUIOSCO C. PADRE FERRIS;008361;46;0;S/N;49;
726001.970397849450819;4374336.527472359128296;QUIOSCO C. PADRE URBANO;008362;46;0;S/N;49;
726859.184302691603079;4373231.372946162708104;QUIOSCO AV. BLASCO IBAÑEZ;008363;46;0;S/N;49;
727199.388949552667327;4372586.659470331855118;QUIOSCO C. AMADEO DE SABOYA;008364;46;0;S/N;49;
727075.300546858459711;4372917.829056060872972;QUIOSCO C. ARTES GRAFICAS;008365;46;0;S/N;49;
727432.976788003230467;4373051.95323077775538;QUIOSCO AV. CATALUÑA;008366;46;0;S/N;49;
726207.06583141698502;4373670.659624420106411;QUIOSCO C. CONVENTO CARMELITAS;008367;46;0;S/N;49;
722167.724141407059506;4376496.468538201414049;QUIOSCO C. DOCTOR LEONART;008285;46;0;S/N;49;
726525.40752273646649;4376192.849183890037239;QUIOSCO AV. AUSIAS MARCH;008286;46;0;S/N;49;
726933.422500951215625;4367722.682525092735887;QUIOSCO PL. VIRGEN DE LEPANTO;008287;46;0;S/N;49;
722520.908403824549168;4372247.816828045062721;QUIOSCO C.V. CHIRIVELLA;008288;46;0;S/N;49;
723476.993258144590072;4373112.922089678235352;OPENCOR PL. POLICIA LOCAL;008289;46;0;S/N;47;963455327
725870.226726076798514;4374166.611516797915101;OPENCOR C.MAXIMILIANO THOUS;008290;46;0;S/N;47;963651266
724169.588619431131519;4371946.693194322288036;OPENCOR AV. CID;008291;46;0;S/N;47;963130466
727344.507554778829217;4371813.002868833020329;OPENCOR C. EDUARDO BOSCA;008292;46;0;S/N;47;963169060
728452.429332526051439;4372169.073314724490047;OPENCOR C. MUSICO GINES;008293;46;0;S/N;47;963559349
726006.558562332065776;4370882.555275710299611;OPENCOR AV. PERIS Y VALERO;008294;46;0;S/N;47;963163182
728180.126860302989371;4372975.203416923992336;OPENCOR C. RAMON LLULL;008295;46;0;S/N;47;963937081
726779.086182575323619;4371444.807237987406552;OPENCOR AV. REGNE DE VALENCIA;008296;46;0;S/N;47;963162904
725239.250422373763286;4371468.818183271214366;OPENCOR C. SAN VICENTE MARTIR;008297;46;0;S/N;47;963107116
727697.361216169316322;4373242.345754974521697;QUIOSCO PL. FRAY LUIS COLOMER;008384;46;0;S/N;49;
728209.540904156398028;4373115.385369927622378;QUIOSCO C. BERNAT FENOLLAR;008385;46;0;S/N;49;
728183.186169807682745;4373094.623074157163501;QUIOSCO C. BERNAT FENOLLAR;008386;46;0;S/N;49;
728092.046422739163972;4372801.559455770067871;QUIOSCO AV. BLASCO IBAÑEZ;008387;46;0;S/N;49;
728821.235923992237076;4372118.509028109721839;QUIOSCO C. CREVILLENTE;008388;46;0;S/N;49;
728513.700276027666405;4372413.551195601001382;QUIOSCO C. EXPLORADOR ANDRES;008389;46;0;S/N;49;
728600.33699128520675;4371553.174015279859304;QUIOSCO C. MAESTRO VALLS;008390;46;0;S/N;49;
728557.759831665200181;4372442.298191219568253;QUIOSCO C. MUSICO GINES;008391;46;0;S/N;49;
728939.705493008368649;4372092.708476419560611;QUIOSCO C. PINTOR FERRER CALATAYUD;008392;46;0;S/N;49;
728146.509891642257571;4370833.259792426601052;QUIOSCO PSO. ALAMEDA;008393;46;0;S/N;49;
727566.976404958288185;4371481.922439920715988;QUIOSCO AV. BALEARES;008394;46;0;S/N;49;
724825.407810997450724;4371087.138807456940413;QUIOSCO C. CARCAGENTE;008395;46;0;S/N;49;
729921.220094174263068;4373289.652647563256323;QUIOSCO C. CAVITE;008396;46;0;S/N;49;
729491.336674209102057;4371345.72511621657759;QUIOSCO C. DOCTOR J.J. DOMINE;008397;46;0;S/N;49;
729382.400490822154097;4372639.392742482945323;QUIOSCO C. FELIPE VIVES DE CAÑAMAS;008398;46;0;S/N;49;
729834.908688015420921;4373612.002666340209544;QUIOSCO C. FUENTE ENCARROZ;008399;46;0;S/N;49;
724995.255136424675584;4374536.838689454831183;QUIOSCO C. DOCTOR MARCO MERENCIANO;008400;46;0;S/N;49;
725795.446108229691163;4371621.603236209601164;QUIOSCO G.V.. GERMANIAS;008401;46;0;S/N;49;
728855.477071161847562;4371930.663970331661403;QUIOSCO C. JOSE AGUILAR;008402;46;0;S/N;49;
729766.46645537391305;4372958.819978299550712;QUIOSCO C. PADRE ANTON MARTIN;008403;46;0;S/N;49;
729667.342123068054207;4372099.300364268012345;QUIOSCO C. PROGRESO;008404;46;0;S/N;49;
729704.880195337696932;4372383.783395979553461;QUIOSCO C. PROGRESO;008405;46;0;S/N;49;
724719.313134192954749;4370553.332670100033283;QUIOSCO C. VENEZUELA;008406;46;0;S/N;49;
726128.18051715544425;4370516.623034786432981;QUIOSCO C. BERNIA;008407;46;0;S/N;49;
726225.865317353629507;4370441.645658030174673;QUIOSCO C. MOLINA DEL PALAU;008408;46;0;S/N;49;
723673.915393227129243;4371035.916329979896545;QUIOSCO C. ARCHIDUQUE CARLOS;008409;46;0;S/N;49;
723681.363029600819573;4370798.098012342117727;QUIOSCO C. CAMPANERS;008410;46;0;S/N;49;
722455.302337631233968;4372118.340072746388614;QUIOSCO AV. CID;008411;46;0;S/N;49;
724209.648147606290877;4371018.470096338540316;QUIOSCO C. FONTANARES;008412;46;0;S/N;49;
726228.140826764865778;4371175.91960624139756;"QUIOSCO C. CENTELLES, LOS";008329;46;0;S/N;49;
726899.942333963117562;4371245.545170408673584;QUIOSCO C. LUIS OLIAG;008330;46;0;S/N;49;
726987.939700514427386;4371290.463482206687331;QUIOSCO C. LUIS OLIAG;008331;46;0;S/N;49;
726565.685806248453446;4371069.487889679148793;QUIOSCO C. OBISPO JAIME PEREZ;008332;46;0;S/N;49;
725906.898220764589496;4370862.723021423444152;QUIOSCO AV. PERIS Y VALERO;008333;46;0;S/N;49;
726107.921326656942256;4371287.749880019575357;QUIOSCO C. REINA DOÑA MARIA;008334;46;0;S/N;49;
725950.03788758313749;4370797.803027073852718;QUIOSCO C. RUBEN VELA;008335;46;0;S/N;49;
726636.379853233229369;4370871.978152430616319;QUIOSCO PL. PEDAGOGO PESTALOZZI;008336;46;0;S/N;49;
724991.130001934128813;4371326.216423806734383;QUIOSCO C. ALBACETE;008337;46;0;S/N;49;
724640.275621115695685;4371454.437736459076405;QUIOSCO C. CUENCA;008338;46;0;S/N;49;
724655.691200408502482;4371049.179097063839436;QUIOSCO PL. JESUS;008339;46;0;S/N;49;
725038.757647554157302;4371020.347845505923033;QUIOSCO AV. GIORGETA;008340;46;0;S/N;49;
724812.371850342839025;4371580.106006913818419;QUIOSCO C. HONORATO JUAN;008341;46;0;S/N;49;
724969.004411200177856;4371256.159952021203935;QUIOSCO C. MAESTRO SOSA;008342;46;0;S/N;49;
724915.319759487407282;4370938.543098208494484;QUIOSCO C. MORA DE RUBIELOS;008343;46;0;S/N;49;
724227.238947609439492;4370448.534751513041556;QUIOSCO C. JUAN DE GARAY;008429;46;0;S/N;49;
724549.874373497557826;4370399.78379441704601;QUIOSCO C. LLANERA DE RANES;008430;46;0;S/N;49;
724533.372955931467004;4369446.320901427417994;QUIOSCO C. SAN MARCELINO;008431;46;0;S/N;49;
724761.167684079613537;4370248.983198270201683;QUIOSCO PL. SANTIAGO SUAREZ (SANTI);008432;46;0;S/N;49;
724312.167787837213837;4371736.622811192646623;QUIOSCO C. AYORA;008433;46;0;S/N;49;
723956.890838740044273;4372611.733737365342677;QUIOSCO C. CASTAN TOBEÑAS;008434;46;0;S/N;49;
724257.937428886420093;4371149.911931927315891;QUIOSCO C. HUMANISTA MARINER;008435;46;0;S/N;49;
723891.534447799087502;4372251.772506493143737;QUIOSCO C. JUAN BAUTISTA VIVES;008436;46;0;S/N;49;
724312.509751162026078;4372067.682681922800839;QUIOSCO C. LINARES;008437;46;0;S/N;49;
723672.728954833582975;4372097.578653324395418;QUIOSCO C. PINTOR STOLZ;008438;46;0;S/N;49;
723743.329421406146139;4372349.043518295511603;QUIOSCO C. TORRES;008439;46;0;S/N;49;
724118.016143737593666;4372113.656347843818367;QUIOSCO C. TOTANA;008440;46;0;S/N;49;
723737.850056359544396;4371497.142621197737753;QUIOSCO C. TRES FORQUES;008441;46;0;S/N;49;
726398.573312341002747;4375084.953800994902849;QUIOSCO C. ARQUITECTO RODRIGUEZ;008442;46;0;S/N;49;
725562.727465787553228;4375170.994567288085818;QUIOSCO C. JACOMART;008443;46;0;S/N;49;
725623.14344800170511;4375058.894006345421076;QUIOSCO C. JOSE ESTEVE;008444;46;0;S/N;49;
726170.55986060469877;4375013.354405791498721;QUIOSCO C. PADRE VIÑAS;008445;46;0;S/N;49;
725507.274478442501277;4374701.026870562694967;QUIOSCO C. PEDRO PATRICIO MEY;008446;46;0;S/N;49;
726087.884413123014383;4375048.314388678409159;QUIOSCO C. SAN JUAN BOSCO;008447;46;0;S/N;49;
726322.45753173599951;4374009.412965914234519;QUIOSCO C. ALBORAYA;008448;46;0;S/N;49;
726517.368622567504644;4374304.646378478966653;QUIOSCO C.V.. ALBORAYA C.V.;008449;46;0;S/N;49;
726996.47625679068733;4373683.226069950498641;QUIOSCO C. CUENCA TRAMOYERES;008450;46;0;S/N;49;
727092.570031019859016;4374557.892269812524319;QUIOSCO C. EMILIO BARO;008451;46;0;S/N;49;
726870.424653852940537;4373915.089743760414422;QUIOSCO C. EMILIO BARO;008452;46;0;S/N;49;
727242.045418599853292;4374067.165252272970974;QUIOSCO C. MISTRAL;008453;46;0;S/N;49;
727384.499050911981612;4373582.988075111992657;QUIOSCO C. VICENTE BARRERA CAMBRA;008454;46;0;S/N;49;
727728.358555364655331;4371994.047339236363769;QUIOSCO C. ABEN AL ABBAR;008455;46;0;S/N;49;
727987.867460201727226;4372727.576531705446541;QUIOSCO AV. BLASCO IBAÑEZ;008456;46;0;S/N;49;
727358.691024231142364;4373089.197432095184922;QUIOSCO PJE. DOCTOR BARTUAL MORET;008368;46;0;S/N;49;
727068.48880913364701;4372546.340187961235642;QUIOSCO C. FINLANDIA;008369;46;0;S/N;49;
726780.188953310833313;4373732.727599161677063;QUIOSCO C. JAIME ROIG;008371;46;0;S/N;49;
726707.023439951357432;4373409.708913345821202;QUIOSCO AV. MENENDEZ Y PELAYO;008372;46;0;S/N;49;
726880.352474781684577;4372868.224022299051285;QUIOSCO C. MICER MASCO;008373;46;0;S/N;49;
726792.698697130312212;4372897.543293233960867;QUIOSCO C. MICER MASCO;008374;46;0;S/N;49;
726973.823780713835731;4373573.477474805898964;QUIOSCO C. MAESTRO ESTEBAN CATALA;008375;46;0;S/N;49;
729411.455113003728911;4372623.690654813311994;QUIOSCO C. ANTONIO JUAN;008376;46;0;S/N;49;
729222.788856239174493;4371457.536483395844698;QUIOSCO C. ARQUITECTO ALFARO;008377;46;0;S/N;49;
727607.06873814726714;4372569.437641751021147;QUIOSCO AV. CARDENAL BENLLOCH;008378;46;0;S/N;49;
727736.12008115358185;4372945.356238432228565;QUIOSCO C. CLARIANO;008379;46;0;S/N;49;
727749.809491354390047;4372786.916517562232912;"QUIOSCO C. AMISTAT, L´";008380;46;0;S/N;49;
728093.025559970061295;4372516.959969207644463;QUIOSCO C. DOCTOR MANUEL CANDELA;008381;46;0;S/N;49;
727794.157470240141265;4372234.737478404305875;QUIOSCO C. POBLA DE FARNALS;008382;46;0;S/N;49;
727892.566554407356307;4372075.085219763219357;QUIOSCO C. RODRIGUEZ DE CEPEDA;008383;46;0;S/N;49;
729806.576724900281988;4373416.142258666455746;ESTANCO AV. MALVARROSA;008473;46;0;S/N;49;963710075
729817.100356654031202;4373884.827765351161361;ESTANCO AV. MALVARROSA;008474;46;0;S/N;49;963716501
729347.459996136138216;4372192.241957823745906;ESTANCO C. MARTI GRAJALES;008475;46;0;S/N;49;963559511
729037.611879404634237;4371448.160566729493439;ESTANCO C. SERRERIA;008476;46;0;S/N;49;963671246
731234.407851576223038;4354499.152660028077662;ESTANCO C. REDOLINS;008477;46;0;S/N;49;961620203
728930.335082402452826;4366910.195289087481797;ESTANCO CARRERA RIU;008478;46;0;S/N;49;963248178
726532.941479723667726;4369448.544249452650547;ESTANCO C. GRABADOR JORDAN;008479;46;0;S/N;49;963747242
726406.382749460521154;4370090.328754835762084;ESTANCO AV. HERMANOS MARISTAS;008480;46;0;S/N;49;963732796
727319.212969041196629;4370560.481470404192805;ESTANCO C. POETA JOSEP CERVERA I GRIFOL;008481;46;0;S/N;49;963292742
723628.598725663381629;4370977.16204293537885;ESTANCO C. ARCHIDUQUE CARLOS;008482;46;0;S/N;49;963442619
723074.319409663090482;4372420.079027972184122;ESTANCO C. CASTAN TOBEÑAS;008483;46;0;S/N;49;963135076
722411.188982446910813;4371885.9131841333583;ESTANCO AV. MARCONI;008484;46;0;S/N;49;963799089
723400.717896073241718;4370361.323177204467356;ESTANCO C. DOCTOR RAFAEL BARTUAL;008485;46;0;S/N;49;963782950
724117.658264081110246;4374537.400416390039027;ESTANCO C. BENICADELL;008486;46;0;S/N;49;963471486
723786.260209916275926;4373570.657760315574706;ESTANCO C. BENIDORM;008487;46;0;S/N;49;963403985
724066.498719339957461;4373473.797527477145195;ESTANCO C. GAUDENCIA TORRES;008488;46;0;S/N;49;963483650
724113.986842397949658;4374157.692896033637226;ESTANCO C. MIGUEL SERVET;008489;46;0;S/N;49;963273724
723614.083139038877562;4372818.99371000379324;ESTANCO PL. PROFESOR LOPEZ IBOR;008490;46;0;S/N;49;963476603
724486.858906625537202;4368095.04256577603519;ESTANCO AV. REAL DE MADRID;008497;46;0;S/N;49;963761343
724546.312529005808756;4369505.314423209056258;ESTANCO C. SAN MARCELINO;008498;46;0;S/N;49;963774996
724234.95287448039744;4371751.86812929995358;ESTANCO C. ARCHIDUQUE CARLOS;008499;46;0;S/N;49;963820837
723886.468087701592594;4372318.59606764651835;ESTANCO C. BRASIL;008500;46;0;S/N;49;963798428
723824.460696162190288;4372587.444476712495089;ESTANCO C. CASTAN TOBEÑAS;008501;46;0;S/N;49;963596853
724259.597837343811989;4371194.551629845052958;ESTANCO C. HUMANISTA MARINER;008502;46;0;S/N;49;963581198
724405.702228744165041;4371666.087750732898712;ESTANCO C. MAESTRO BELLVER;008503;46;0;S/N;49;963849586
724403.42532437085174;4372017.375543903559446;ESTANCO AV. PEREZ GALDOS;008504;46;0;S/N;49;963841878
723581.779305340372957;4371437.953940309584141;QUIOSCO C. FRAY JUNIPERO SERRA;008413;46;0;S/N;49;
723285.308772720512934;4370190.948318840935826;QUIOSCO C. MARIANO DE CAVIA;008414;46;0;S/N;49;
723312.661808515433222;4370375.347688569687307;QUIOSCO C. JOSE ANDREU ALABARTA;008415;46;0;S/N;49;
722470.205611562007107;4371902.962132804095745;QUIOSCO C. SANTIAGO DE LES;008416;46;0;S/N;49;
723347.477466340758838;4370334.123762189410627;QUIOSCO C. DOCTOR RAFAEL BARTUAL;008417;46;0;S/N;49;
723493.470608941861428;4371086.411075165495276;QUIOSCO C. PEREZ FELIU;008418;46;0;S/N;49;
723781.349657822865993;4375081.93231160659343;QUIOSCO AV. BURJASOT;008419;46;0;S/N;49;
723967.690117290243506;4373174.62787037435919;QUIOSCO C. CASTIELFABIB;008420;46;0;S/N;49;
723766.152429007226601;4373796.586244825273752;QUIOSCO AV. GENERAL AVILES;008421;46;0;S/N;49;
724180.324078460456803;4374094.793141431175172;QUIOSCO AV. GENERAL AVILES;008422;46;0;S/N;49;
723513.693412232911214;4374835.649418326094747;"QUIOSCO C. COSTERA, LA";008423;46;0;S/N;49;
724495.997327774064615;4368320.181296021677554;QUIOSCO C. ALVAREZ DE SOTOMAYOR;008424;46;0;S/N;49;
724423.261142738629133;4369295.74278174713254;QUIOSCO C. ARZOBISPO OLAECHEA;008425;46;0;S/N;49;
724343.180138512747362;4370325.206739949993789;QUIOSCO AV. GASPAR AGUILAR;008426;46;0;S/N;49;
724350.712523879366927;4370809.866552254185081;QUIOSCO C. JACINTO LABAILA;008427;46;0;S/N;49;
724729.488877051393501;4368876.551675517112017;QUIOSCO C. JOSE SOTO MICO;008428;46;0;S/N;49;
728270.520980623201467;4371659.978715371340513;ESTANCO AV. PUERTO;008524;46;0;S/N;49;963444939
728047.814867083332501;4372111.564063226804137;ESTANCO C. DUQUE DE GAETA;008525;46;0;S/N;49;963552195
725417.064828736358322;4373293.783967240713537;MUSEO DEL SIGLO XIX;002183;10;51330;2;;963152024
728485.900709266075864;4372452.413142956793308;ESTANCO C. EXPLORADOR ANDRES;008526;46;0;S/N;49;963550327
728025.674021607963368;4371752.476652788929641;ESTANCO C. FLORESTA;008527;46;0;S/N;49;963310227
728579.777946790331043;4371826.615870249457657;ESTANCO C. INDUSTRIA;008528;46;0;S/N;49;963553384
729009.344214165117592;4372320.196513019502163;ESTANCO C. JOSE MARIA HARO (MAGISTRAT);008529;46;0;S/N;49;963561873
728239.09302297513932;4372241.040320037864149;ESTANCO C. LEONES;008530;46;0;S/N;49;963727864
728859.915416242438368;4372093.616186514496803;ESTANCO C. POETA MAS Y ROS;008531;46;0;S/N;49;963729526
728548.337111717206426;4371382.357796827331185;ESTANCO C. DAMA DE ELCHE;008532;46;0;S/N;49;963304684
727166.839324818109162;4372011.049275684170425;ESTANCO AV. PUERTO;008533;46;0;S/N;49;963370247
727321.803267427487299;4371751.750161118805408;ESTANCO C. EDUARDO BOSCA;008534;46;0;S/N;49;963372362
729376.331979980459437;4369931.940808373503387;ESTANCO C. CASTELL DE POP;008535;46;0;S/N;49;666522345
729391.747530521126464;4371232.07202428765595;ESTANCO AV. PUERTO;008536;46;0;S/N;49;963305977
724338.099803231540136;4374460.297466984950006;ESTANCO AV. BURJASOT;008537;46;0;S/N;49;963496815
724134.309678245102987;4374701.319323720410466;ESTANCO AV. BURJASOT;008538;46;0;S/N;49;963490847
724530.044283337658271;4374239.56139590125531;ESTANCO AV. BURJASOT;008539;46;0;S/N;49;963404895
725260.327824559528381;4375034.715633065439761;ESTANCO CMNO. MONCADA;008540;46;0;S/N;49;963664977
724039.236215007374994;4375409.505170716904104;ESTANCO C. SALVADOR RUBIO;008541;46;0;S/N;49;963407945
725463.369782307418063;4369840.041166186332703;ESTANCO CTRA. MALILLA;008542;46;0;S/N;49;963730371
726941.74556031182874;4367850.176454107277095;ESTANCO C. PRINCIPAL;008543;46;0;S/N;49;963961918
726067.482855066424236;4369971.885842397809029;ESTANCO C. AYELO DE MALFERIT;008544;46;0;S/N;49;963749057
725541.185174866113812;4371947.460070355795324;ESTANCO C. PELAYO;008545;46;0;S/N;49;963515186
726907.126182833570056;4367614.814127535559237;ESTANCO C. VICENTE PUCHOL;008546;46;0;S/N;49;963763945
725777.886665488011204;4373204.202080792747438;QUIOSCO C. CONDE DE TRENOR;008547;46;0;S/N;49;
727313.10354278748855;4370914.660521593876183;QUIOSCO AV. AUTOPISTA DEL SALER;008549;46;0;S/N;49;
726324.187728130724281;4372487.438828380778432;QUIOSCO PL. PORTA DE LA MAR;008457;46;0;S/N;49;
726910.503210155759007;4373431.678127510473132;ESTANCO C. ALEMANIA;008458;46;0;S/N;49;963614884
727127.848948581027798;4372580.639814483001828;ESTANCO C. AMADEO DE SABOYA;008459;46;0;S/N;49;963620992
727162.278446386451833;4372912.589709628373384;ESTANCO C. ARTES GRAFICAS;008460;46;0;S/N;49;963614031
726771.983447252307087;4373629.323963333852589;ESTANCO C. JAIME ROIG;008461;46;0;S/N;49;963696340
729768.774731052108109;4371968.989778990857303;ESTANCO C. REINA;008462;46;0;S/N;49;963715684
729812.609696715255268;4372243.519419749267399;ESTANCO C. REINA;008463;46;0;S/N;49;963560863
729849.168003005674109;4372685.729579635895789;ESTANCO C. REINA;008464;46;0;S/N;49;963710090
729427.959907961077988;4372619.46950208209455;ESTANCO C. ANTONIO JUAN;008465;46;0;S/N;49;963713755
729313.828573065111414;4371325.23869201913476;ESTANCO C. CRISTO DEL GRAO;008466;46;0;S/N;49;963672898
729930.435721266432665;4371864.642844292335212;ESTANCO C. CHULILLA;008467;46;0;S/N;49;963713279
725416.909568026429042;4372285.07901621516794;ESTANCO AV. BARON DE CARCER;008468;46;0;S/N;49;963520225
725320.270067071076483;4372623.097741551697254;ESTANCO PL. DON JUAN DE VILLARRASA;008469;46;0;S/N;49;963921551
725451.518279677606188;4372384.448353542014956;ESTANCO C. ESCOLANO;008470;46;0;S/N;49;963513420
729670.59085989673622;4372530.594171700999141;ESTANCO C. ESPADAN;008471;46;0;S/N;49;963555967
729513.197742358897813;4372019.088778314180672;ESTANCO C. JUSTO VILAR;008472;46;0;S/N;49;963712045
