X;Y;plazas
724828.485000001266599;4370474.407951083034277;1
726043.916500001214445;4370475.953017681837082;1
724349.209000001661479;4370483.632565347477794;1
723618.795500002801418;4370485.408984323963523;1
727333.611500000581145;4370485.489994328469038;1
725901.212000000290573;4370493.525750501081347;1
723410.932500001043081;4370496.019825264811516;1
723366.055000003427267;4370498.674461405724287;1
724497.199500001035631;4370500.773442815989256;1
725281.510000001639128;4370502.403173388913274;1
726864.641500002704561;4370509.205720664933324;1
725583.342000001110137;4370521.484758626669645;1
727154.41950000077486;4370527.241609299555421;1
726134.672342395409942;4370530.380090951919556;2
724255.70550000295043;4370535.800196347758174;1
724466.68650000076741;4370536.423725929111242;1
725627.148500001057982;4370542.296032838523388;1
725414.62850000243634;4370544.084381083026528;1
723466.969000000506639;4370549.94561724178493;1
723461.560000002384186;4370560.545510094612837;1
725839.139500001445413;4370568.428614182397723;1
727194.023;4370571.398977281525731;1
725742.488500000908971;4370573.160426611080766;1
726825.548000002279878;4370575.232398301362991;1
724362.637500001117587;4370583.556723445653915;1
727136.016500001773238;4370591.347279267385602;1
726456.339499999769032;4370592.782314436510205;1
724563.784000000916421;4370592.915585590526462;1
726208.012000003829598;4370595.708924517035484;1
726641.161302604712546;4370595.424247696995735;3
727582.63822281640023;4370605.515315784141421;3
726494.142000001855195;4370609.71769923903048;1
727540.643000001087785;4370614.121789881959558;1
725947.17400000244379;4370615.467981614172459;1
728504.011500000953674;4370616.360833300277591;1
724795.943500001914799;4370623.136061375960708;1
726270.033000001683831;4370623.677903421223164;1
725907.639000000432134;4370627.816556429490447;1
724663.733;4370630.564716665074229;1
724010.425000002607703;4370642.701260009780526;1
724609.111000001430511;4370645.201504997909069;1
724508.24000000115484;4370652.14475236646831;1
724774.995000001043081;4370654.954956395551562;1
724742.837500001303852;4370656.455386256799102;1
725691.179500001482666;4370660.77550139464438;1
725690.947500001639128;4370679.71457777172327;1
724431.40016504842788;4370680.969343492761254;2
723992.5760000012815;4370683.004463074728847;1
724967.833999999798834;4370692.086089024320245;1
726034.603500001132488;4370699.681540202349424;1
726727.352500001899898;4370707.272115698084235;1
725085.552000000141561;4370708.022456390783191;1
725943.054000000469387;4370708.210977237671614;1
727132.400500002317131;4370710.307645231485367;1
724508.556000001728535;4370714.689248368144035;1
726590.330500001087785;4370719.324532447382808;1
726756.619000002741814;4370724.470086554065347;1
725753.287500000558794;4370726.554722677916288;1
726896.181500000879169;4370733.986956166103482;1
724610.215000000782311;4370734.909733882173896;1
728301.526500002481043;4370744.153653401881456;1
723499.078500002622604;4370749.523484205827117;1
724894.597500001080334;4370757.336180241778493;1
725154.867499999701977;4370759.360582154244184;1
726688.00350000243634;4370760.256720248609781;1
727081.854500001296401;4370774.654620414599776;1
724637.123500000685453;4370778.928278017789125;1
724825.320500002242625;4370780.027512054890394;1
726491.112500000745058;4370783.529449360445142;1
726195.467500002123415;4370792.673323912546039;1
726918.264000000432134;4370796.672500008717179;1
724144.746500003151596;4370804.509686533361673;1
726359.425500001758337;4370810.311453733593225;1
724798.756500001996756;4370821.53494281694293;1
723609.795000000856817;4370823.649987837299705;1
723727.787331535480917;4370821.757087333127856;3
727405.778500000946224;4370827.496472653001547;1
723633.580000001937151;4370828.935206638649106;1
723103.892500001005828;4370830.146205009892583;1
724603.394500001333654;4370831.712760057300329;1
726836.208500002510846;4370833.090472785755992;1
726983.977000000886619;4370835.497370077297091;1
726275.768499999307096;4370847.920406304299831;1
724377.665500001050532;4370847.935880094766617;1
725034.150500001385808;4370860.352788323536515;1
728208.586500001139939;4370860.523456402122974;1
726793.681500001810491;4370865.539527222514153;1
726999.690000000409782;4370867.644573813304305;1
726051.974999999627471;4370868.988781683146954;1
724201.635500001721084;4370872.614777410402894;1
726663.510500000789762;4370873.288650009781122;1
727061.726500000804663;4370881.493296364322305;1
725919.157000000588596;4370884.404842181131244;1
727234.649000002071261;4370885.096000004559755;1
727031.923500000499189;4370886.875240098685026;1
728495.62300000153482;4370887.066147245466709;1
726138.534000000916421;4370888.373130425810814;1
726492.541500000283122;4370892.672299683094025;1
726684.539500000886619;4370892.875618327409029;1
726420.132000000216067;4370895.131777932867408;1
726309.425500000827014;4370895.290756473317742;1
727170.61919912789017;4370896.092343732714653;2
726022.139000002294779;4370899.085400007665157;1
723062.416500000283122;4370910.756484204903245;1
724310.396999999880791;4370933.893392980098724;1
725875.127500000409782;4370944.825027786195278;1
724951.509000000543892;4370951.541239721700549;1
726869.632000002078712;4370954.345927529036999;1
727105.958000002428889;4370957.000152096152306;1
726640.965500000864267;4370958.545779144391418;1
724876.668000003322959;4370964.250900007784367;1
726289.887500000186265;4370965.227903043851256;1
726933.613512672483921;4370964.028930272907019;2
726493.850500001572073;4370970.91335417330265;1
726880.095500001683831;4370972.265061436221004;1
726347.193500000983477;4370974.928990244865417;1
726796.247500000521541;4370977.475403413176537;1
727105.055000000633299;4370978.813598247244954;1
724296.077500002458692;4370979.303946102038026;1
726824.289000002667308;4370979.604415027424693;1
723564.111500001512468;4370982.421893738210201;1
724956.145500001497567;4370982.539907768368721;1
723465.463500001467764;4370989.355621688067913;1
726391.036500000394881;4371004.755259087309241;1
727061.83250000141561;4371008.94046681560576;1
726129.364500004798174;4371019.852291755378246;1
725673.509500002488494;4371023.28014530800283;1
723650.640000000596046;4371023.371825713664293;1
724495.153500000946224;4371023.510125355795026;1
725984.791000002063811;4371030.107553042471409;1
725043.319500001147389;4371034.449154982343316;1
727944.916500000283122;4371038.345439396798611;1
725825.289000001735985;4371045.292408468201756;1
724883.128000000491738;4371047.575586663559079;1
723645.069500000216067;4371049.419818360358477;1
726759.264500001445413;4371049.614518012851477;1
724173.063000001013279;4371052.677021456882358;1
723730.350000001490116;4371058.326686004176736;1
724023.842500002123415;4371065.308911480009556;1
726317.013000001199543;4371070.910570535808802;1
726672.947500001639128;4371071.20152722299099;1
724632.714516956359148;4371076.21062078140676;2
726570.510000000707805;4371078.149454109370708;1
726304.658500001765788;4371082.819432687014341;1
727192.876000000163913;4371086.668582830578089;1
725628.718000000342727;4371088.307292291894555;1
729314.912500001490116;4371091.465407442301512;1
728852.188500001095235;4371093.594052344560623;1
729003.282000001519918;4371101.326518166810274;1
728891.683500001206994;4371101.382453732192516;1
729370.85850000102073;4371106.108180563896894;1
728930.400000002235174;4371108.41866696998477;1
725814.362500000745058;4371108.923040805384517;1
726715.927000001072884;4371115.196416467428207;1
724715.061441821977496;4371129.066807825118303;2
722737.191500000655651;4371130.654978441074491;1
724319.370500001125038;4371131.176800226792693;1
726780.502000001259148;4371135.1724564563483;1
724101.092000002041459;4371135.354284437373281;1
726857.622500000521541;4371141.02555719576776;1
724819.358500003814697;4371148.93725330196321;1
725922.197500000707805;4371171.383290477097034;1
725882.660500001162291;4371175.46874875575304;1
728052.114500002004206;4371178.11992558836937;1
726979.823000000789762;4371180.931790377944708;1
729215.427500002086163;4371181.191503908485174;1
726269.315000002272427;4371182.523222230374813;1
723833.982500001788139;4371185.355973746627569;1
725646.365000000223517;4371189.491446144878864;1
727781.951999999582767;4371192.945824809372425;1
724792.250500001013279;4371194.03351685218513;1
723613.740000000223517;4371195.589718710631132;1
726539.595500000752509;4371201.015566363930702;1
728365.476000000722706;4371201.761269705370069;1
729078.5285;4371209.579200673848391;1
726851.508500002324581;4371211.233125003054738;1
726126.790000001899898;4371211.464811546728015;1
729230.469499999657273;4371214.560991762205958;1
724781.933443783782423;4371217.828924644738436;3
723650.677487852051854;4371219.451262637972832;2
723478.610500002279878;4371223.032703137025237;1
726276.910975060425699;4371222.773889031261206;3
728832.715000001713634;4371239.134943343698978;1
724921.580487867817283;4371240.210680060088634;2
723389.116000002250075;4371244.27234822511673;1
724001.927500002086163;4371244.42585358582437;1
726060.643000000156462;4371247.837294170632958;1
729290.920000000856817;4371252.245862424373627;1
729402.90300000179559;4371254.050028767436743;1
726462.752500001341105;4371254.54521519690752;1
728942.850000001490116;4371257.583516020327806;1
724601.200000000186265;4371259.652792815119028;1
724317.97550000064075;4371262.93790539726615;1
727663.524000001139939;4371266.852435685694218;1
724957.459500000812113;4371268.150316210463643;1
724511.824000001884997;4371269.071455985307693;1
725976.434500001370907;4371283.960386257618666;1
726957.398629863746464;4371284.687146922573447;2
724242.976457333192229;4371288.493522979319096;2
729449.476500000804663;4371289.692624174058437;1
725549.108000001870096;4371291.088955471292138;1
723592.41850000154227;4371294.198887685313821;1
725840.960500001907349;4371298.384145310148597;1
723844.634499999694526;4371299.377807337790728;1
728399.003014025278389;4371301.568664994090796;2
725961.88950000051409;4371308.083289509639144;1
726099.307500000111759;4371309.976928265765309;1
728715.08500000089407;4371311.270427590236068;1
729231.747500000521541;4371313.823086572811007;1
723986.597000000998378;4371314.404611827805638;1
723624.279500000178814;4371317.811334826052189;1
729141.809500001370907;4371318.280632896348834;1
728285.438500001095235;4371319.478601923212409;1
725234.081548281013966;4371322.04882500320673;3
726657.714499999769032;4371324.19507278688252;1
728408.410500001162291;4371327.412910543382168;1
727046.948000001721084;4371329.591674365103245;1
724747.54;4371349.292604058980942;1
723473.955;4371353.879251381382346;1
725081.176854995079339;4371356.410136796534061;3
726574.524500001221895;4371361.423387367278337;1
725024.166500001214445;4371368.841346465051174;1
728305.181500000879169;4371375.932448176667094;1
728105.536500000394881;4371376.613899271935225;1
729498.331000001169741;4371380.078532511368394;1
724582.990500001236796;4371380.768057201057673;1
722956.044500002637506;4371381.029531735926867;1
726298.189462565816939;4371390.262937128543854;2
728997.615000002086163;4371395.589945251122117;1
725728.407000002451241;4371397.018611831590533;1
725019.162500001490116;4371399.885940793901682;1
727798.811500001698732;4371403.213783407583833;1
724832.812000001780689;4371405.844870887696743;1
723718.775000001303852;4371407.494947643950582;1
728315.143906795419753;4371404.419497787952423;2
725366.867500000633299;4371409.860062358900905;1
726256.891000001691282;4371416.108015023171902;1
723017.233500001952052;4371420.015838142484426;1
724105.043442477472126;4371420.356703529134393;2
728875.780500001274049;4371422.220452457666397;1
726872.96;4371426.591863567009568;1
728328.56700000166893;4371427.857781335711479;1
723112.457499999552965;4371428.439829219132662;1
729260.514000000432134;4371428.968667320907116;1
725891.061000001616776;4371429.813416458666325;1
723294.400000004097819;4371433.562666671350598;1
724948.368500001728535;4371436.915017837658525;1
726590.5685;4371438.974048899486661;1
725810.43414478842169;4371441.737189801409841;2
726723.539499999955;4371444.445858053863049;1
725379.272500001825392;4371451.098528267815709;1
723715.209000001661479;4371452.534139288589358;1
725209.727;4371456.198235051706433;1
724632.816500002518296;4371459.878667427226901;1
723623.424500000663102;4371460.747517250478268;1
728785.496000002138317;4371469.949718760326505;1
727001.472500002011657;4371470.183566359803081;1
726342.343733795918524;4371468.967189593240619;2
722819.709500001743436;4371473.668241076171398;1
723787.056500000879169;4371474.156385138630867;1
726951.05800000205636;4371474.562878742814064;1
728226.703000000678003;4371476.985673498362303;1
728415.075000000186265;4371479.372829265892506;1
727642.15300000179559;4371479.463119393214583;1
723633.009500000625849;4371480.160449452698231;1
726463.855500001460314;4371481.893063159659505;1
722925.104500003159046;4371493.495919864624739;1
724922.478000001050532;4371495.690263127908111;1
725943.873500000685453;4371496.79133409820497;1
729135.700000001117587;4371497.858025800436735;1
726590.045000000856817;4371499.299425201490521;1
727520.899000002071261;4371499.854644827544689;1
724878.443000001832843;4371501.301034953445196;1
725250.322999999858439;4371504.96327849663794;1
725626.93300000205636;4371506.358069280162454;1
725845.988500000908971;4371506.679294552654028;1
722864.174500001594424;4371509.865797007456422;1
722811.867000000551343;4371510.089301975443959;1
723859.558500001206994;4371511.945699106901884;1
726048.398;4371518.783580280840397;1
724839.410500001162291;4371519.92364208213985;1
729560.865000002086163;4371526.055938320234418;1
725380.955630130134523;4371532.438344847410917;2
724053.484000000171363;4371539.220585053786635;1
724978.498500001616776;4371541.694639021530747;1
728041.281500001437962;4371541.905810482800007;1
725448.334500001743436;4371543.056097149848938;1
727706.229000000283122;4371544.155959522351623;1
726899.46000000089407;4371545.732371432706714;1
729072.911000001244247;4371547.308183088898659;1
724064.277500000782311;4371552.837585046887398;1
726379.416293893009424;4371552.571326373144984;2
728285.204000000841916;4371555.952464850619435;1
724588.05250000115484;4371557.783547664061189;1
726587.661500001326203;4371559.425796277821064;1
724181.942500000819564;4371559.730983482673764;1
726087.390500000678003;4371563.379914311692119;1
728850.865500002168119;4371564.780799513682723;1
724930.714500000700355;4371566.366007750853896;1
724753.101000001654029;4371567.717949781566858;1
726632.057500001043081;4371568.473223323002458;1
726904.788000001572073;4371572.813292734324932;1
723618.975000000558794;4371576.32940081320703;1
728479.17100000102073;4371577.297903418540955;1
728618.409000001847744;4371578.594304138794541;1
729304.144381808117032;4371580.025637900456786;2
725309.398290579207242;4371582.17186663672328;4
728315.009500001557171;4371593.142285579815507;1
730249.909487125463784;4371616.324260082095861;2
725956.41100000217557;4371622.352467689663172;1
724255.622500001452863;4371623.471600387245417;1
724643.930500000715256;4371623.667935008183122;1
726699.058000001125038;4371624.370504185557365;1
725774.304500001482666;4371626.261555276811123;1
725149.38750000204891;4371627.862557200714946;1
724517.014000002294779;4371630.019598249346018;1
724866.404373875819147;4371633.163996351882815;2
725437.626000002026558;4371636.527664627879858;1
725330.297000002115965;4371637.080143500119448;1
729038.261500001884997;4371643.828722678124905;1
726005.204;4371645.899285439401865;1
729534.30900000128895;4371646.590435681864619;1
728274.41200000140816;4371648.882903417572379;1
726721.974699548445642;4371650.281634664162993;2
727589.513769656419754;4371650.636536719277501;2
726969.950500002130866;4371653.044032840058208;1
723048.92200000025332;4371657.640587694942951;1
728967.612000000663102;4371659.183787081390619;1
726117.93400000128895;4371660.0580970402807;1
727942.250546481460333;4371658.052579322829843;3
729358.539500003680587;4371666.67953772097826;1
726459.061500001698732;4371670.97541612200439;1
727578.061000002548099;4371672.941722085699439;1
725175.590500000864267;4371674.279699701815844;1
729749.531000002287328;4371675.629646042361856;1
724753.404500000178814;4371678.6056774482131;1
723032.244000001810491;4371680.117879316210747;1
723951.209107379429042;4371681.815058374777436;2
725740.586000001057982;4371683.616775449365377;1
725315.367000001482666;4371686.931625505909324;1
725704.656000000424683;4371694.785540249198675;1
725511.154500002041459;4371696.577176433056593;1
725838.496000001206994;4371700.990178456529975;1
726552.552000001072884;4371702.230775389820337;1
727825.043000000528991;4371702.721882021054626;1
728545.233500001952052;4371704.252172917127609;1
729675.304500000551343;4371713.924759512767196;1
725032.236000002361834;4371714.185790881514549;1
724898.837500001303852;4371714.320873722434044;1
728792.031000001356006;4371714.333007801324129;1
728881.110000001266599;4371714.911808591336012;1
725757.226000001654029;4371717.441415321081877;1
730236.727064640261233;4371715.526814416050911;3
728072.684500000439584;4371719.475895788520575;1
724439.174129055812955;4371716.564985424280167;2
727306.044284020550549;4371722.686882240697742;2
727209.663499999791384;4371729.478544255718589;1
724205.380000000819564;4371730.124391380697489;1
724193.199500001035631;4371733.2207026258111;1
726290.911000001244247;4371736.253801871091127;1
729798.923000000417233;4371737.828860722482204;1
728673.593518998473883;4371737.760012343525887;2
727882.29600000102073;4371740.378344589844346;1
730009.910500002093613;4371741.48285449296236;1
729097.316000001505017;4371742.234112694859505;1
722802.194500000216067;4371744.228434763848782;1
724431.670500000938773;4371744.270024295896292;1
730232.531791409477592;4371747.400537118315697;3
726615.333500002510846;4371753.504243256524205;1
724543.284000001847744;4371755.13413648493588;1
726910.464500004425645;4371757.920035446062684;1
728249.318500002846122;4371768.011992113664746;1
728907.553000000305474;4371770.238568;1
728024.4775;4371776.297947173938155;1
728878.163499999791384;4371780.364453911781311;1
725870.576000000350177;4371780.491593278944492;1
727466.650999999605119;4371780.505597777664661;1
724314.53800000064075;4371781.045277828350663;1
727186.777500001713634;4371783.045195499435067;1
727772.924499999731779;4371787.386895790696144;1
725283.723500001244247;4371790.302980856969953;1
726378.979500000365078;4371790.407516915351152;1
728194.428000000305474;4371791.049632472917438;1
724799.600500002503395;4371791.666583679616451;1
725540.535000001080334;4371795.59839847497642;1
722802.286499999463558;4371799.849920393899083;1
727379.388500000350177;4371802.248872760683298;1
727835.827500001527369;4371802.411895787343383;1
724872.027500002644956;4371802.814710495993495;1
722925.306500001810491;4371808.164872342720628;1
726888.252999999560416;4371809.893693659454584;1
726720.26445975061506;4371814.591815650463104;2
724316.174833696335554;4371813.86366693675518;2
727583.362000000663102;4371819.631228812038898;1
724181.988500000908971;4371820.169794645160437;1
727886.190000002272427;4371821.555618938058615;1
727169.868500000797212;4371822.670407606288791;1
725404.772000002674758;4371822.86213462613523;1
723604.837000001221895;4371825.378115518018603;1
724855.854500002227724;4371829.022053062915802;1
728730.598000001162291;4371829.384568;1
723583.012500001117587;4371829.79067575186491;1
729355.327000001445413;4371831.669184630736709;1
722987.409500002861023;4371834.754362436011434;1
724115.764000001363456;4371837.617977475747466;1
728201.516000000759959;4371839.362427588552237;1
726479.036000001244247;4371846.740554874762893;1
726006.067000003531575;4371849.049119433388114;1
722577.128000000491738;4371849.350439606234431;1
727894.406500002369285;4371850.171465490013361;1
726790.100000002421439;4371855.050038397312164;1
726343.355500000528991;4371855.124114641919732;1
729566.57050000037998;4371857.996954746544361;1
723649.576500002294779;4371859.014679230749607;1
723572.810000001452863;4371860.323601193726063;1
727152.467748237773776;4371863.441850695759058;2
724405.613000001758337;4371866.814343759790063;1
725330.601000001654029;4371872.825232300907373;1
729820.489;4371876.97774862870574;1
729258.548488932661712;4371878.393569994717836;2
730142.422249929979444;4371880.729830730706453;2
728532.060000001452863;4371883.230844592675567;1
729045.673000001348555;4371883.457550520077348;1
723363.642000000923872;4371883.639744523912668;1
726092.625000000931323;4371888.6313218139112;1
724538.256357823498547;4371887.728911116719246;3
724393.407500000670552;4371890.73179210908711;1
726591.495500003919005;4371891.941599477082491;1
727566.975500001572073;4371896.559727603569627;1
725978.475000000558794;4371897.272119432687759;1
729195.17632893845439;4371898.672954486683011;2
729924.073500000871718;4371903.073212567716837;1
728515.925000001676381;4371903.850260319188237;1
723282.770500000566244;4371904.612944643944502;1
728222.967000001110137;4371911.144762521609664;1
727729.008500000461936;4371915.467136899009347;1
728740.530252440832555;4371916.442898267880082;2
728723.545000000856817;4371922.800484424456954;1
724221.828500000759959;4371925.743792114779353;1
724915.443500000983477;4371926.645984187722206;1
729626.363499999978;4371929.876572173088789;1
726652.796000001952052;4371930.898656571283937;1
724311.63050000090152;4371931.736715676262975;1
725072.025000004097819;4371934.10905927605927;1
727891.153500000946224;4371934.466534521430731;1
728006.907000001519918;4371934.699665505439043;1
723448.21000000089407;4371940.241113027557731;1
727434.863181987777352;4371942.799374779686332;2
723169.508500001393259;4371945.571145378053188;1
728991.467000000178814;4371951.69589114934206;1
728753.537000002339482;4371954.070777455344796;1
724611.685580442659557;4371958.243773382157087;2
728073.560000000521541;4371960.441710311919451;1
726535.484500001184642;4371960.909265547990799;1
723582.568149139173329;4371963.694764947518706;4
729232.314866554923356;4371959.496716452762485;3
729991.471;4371972.229413183405995;1
725229.054000001400709;4371972.730412159115076;1
728350.688500000163913;4371974.294038435444236;1
728879.323000001721084;4371976.021126218140125;1
724265.896000001579523;4371976.489048136398196;1
728636.453499999828637;4371976.785143965855241;1
726798.834500000812113;4371981.640532841905951;1
726399.709000000730157;4371982.171299600973725;1
723676.21200000308454;4371987.891679503023624;1
722697.685500003397465;4371988.113264737650752;1
724474.289000002667308;4371990.603844454512;1
726793.543500000610948;4371991.850816078484058;1
728177.124500000849366;4371994.190633289515972;1
723292.30800000205636;4371995.504300992935896;1
725437.055500001646578;4371995.718292314559221;1
724156.370500001125038;4372003.304018829017878;1
729798.182500001974404;4372009.071656947955489;1
723891.059500000439584;4372009.956675752997398;1
722552.600873101502657;4372011.896096095442772;2
722338.346951529383659;4372014.672039303928614;1
728792.823500000871718;4372020.38082811422646;1
728880.064500001259148;4372023.892079995945096;1
724186.019500001333654;4372023.95372030697763;1
727537.437500000931323;4372024.027172915637493;1
729788.61500000115484;4372027.602830294519663;1
729669.199918332509696;4372027.774281686171889;2
723508.815500000491738;4372032.103460455313325;1
724086.019499999471009;4372032.888468677178025;1
726243.679500000551343;4372036.102927703410387;1
728161.989;4372038.457462413236499;1
726648.619000000879169;4372039.888761822134256;1
729093.850000001490116;4372041.494641548022628;1
724709.436499999836087;4372046.37563743442297;1
729043.797331949695945;4372047.968603594228625;2
724784.322499999776483;4372048.959084128960967;1
728205.825663828290999;4372049.403730161488056;2
722698.252000002190471;4372053.936143955215812;1
727103.133000001311302;4372058.751980097964406;1
727704.507000001147389;4372059.674994150176644;1
724344.5855;4372060.123018831014633;1
729560.786000000312924;4372060.612702103331685;1
729740.642500001937151;4372062.850148702040315;1
729374.011378760449588;4372061.641803925856948;2
725003.800000000745058;4372067.725890062749386;1
723556.9605;4372077.283861313015223;1
723899.64750000089407;4372077.765167528763413;1
728387.49238365329802;4372076.329833501949906;2
727852.853843685239553;4372080.144715268164873;2
723706.977500004693866;4372082.929796291515231;1
728674.466000001877546;4372089.11972208507359;1
727574.046500000171363;4372096.763272006064653;1
724886.163000002503395;4372105.531111117452383;1
725640.278000002726912;4372105.612952636554837;1
726602.864000002853572;4372108.782090282067657;1
728926.178000002168119;4372108.927873795852065;1
728306.595000002533197;4372109.496533092111349;1
728779.487000000663102;4372113.135358449071646;1
723783.157000001519918;4372114.30355772934854;1
729598.117500001564622;4372115.752825289964676;1
727969.905000003054738;4372115.775830673053861;1
723623.437500899657607;4372117.82384573481977;2
723345.976500001735985;4372120.445216674357653;1
723931.121000001206994;4372122.961072633042932;1
727945.237500000745058;4372125.466308390721679;1
729707.390999999828637;4372126.903306730091572;1
727203.148;4372128.417435681447387;1
724133.660822448320687;4372129.105144821107388;2
725870.363000001758337;4372130.6359673589468;1
728133.958500000648201;4372131.259454552084208;1
726448.712466994300485;4372133.682324007153511;2
