WKT;estado
"LINESTRING (728287.439 4371647.04399999976,728296.209 4371623.188,728290.977 4371607.035,728289.669 4371606.19,728281.282 4371599.80599999987)";1
"LINESTRING (728600.707 4372617.43099999987,728594.097 4372599.462,728578.242 4372552.27199999988,728572.052 4372534.53899999987)";1
"LINESTRING (728602.149 4372793.66,728601.098 4372792.13499999978,728598.932 4372790.161,728598.359 4372789.206,728597.069 4372785.927,728592.506 4372773.04899999965,728592.016 4372771.199,728592.106 4372770.30399999954,728592.642 4372769.723,728593.582 4372769.23099999968,728663.54 4372745.03199999966,728665.141 4372743.775,728666.106 4372742.41199999955,728666.219 4372741.00299999956,728665.824 4372739.876,728661.973 4372728.87899999972,728661.933 4372727.87,728662.215 4372726.74199999962,728662.045 4372725.728,728661.763 4372724.882,728658.093 4372714.252,728656.852 4372712.449,728655.95 4372710.363,728654.314 4372705.403,728651.202 4372695.963,728649.175 4372690.37899999972,728647.991 4372687.392,728647.991 4372686.096,728647.371 4372684.06599999964,728621.817 4372610.098)";1
"LINESTRING (728591.903 4372527.644,728556.242 4372420.70299999975,728553.035 4372411.245,728521.981 4372319.643,728518.512 4372311.43599999975,728517.612 4372310.67499999981,728516.603 4372310.60099999979,728515.692 4372310.872,728486.885 4372320.667,728485.374 4372320.667,728483.864 4372320.16399999987,728482.668 4372319.09499999974,728481.787 4372317.27099999972,728450.922 4372227.473,728447.559 4372218.536,728446.721 4372216.309,728445.418 4372214.77,728444.828 4372214.074,728444.425 4372212.909,728429.177 4372168.86099999957,728428.525 4372168.194,728427.704 4372168.194,728426.452 4372168.312,728425.67 4372168.781)";1
"LINESTRING (726402.082 4374272.903,726430.731 4374248.741,726731.616 4373973.187,726732.436 4373970.025,726727.272 4373954.53899999987,726721.96 4373938.61099999957,726721.939 4373938.54399999976,726721.92 4373938.477,726721.904 4373938.409,726721.89 4373938.34,726721.878 4373938.27099999972,726721.869 4373938.20199999958,726721.863 4373938.133,726721.859 4373938.063,726721.857 4373937.99299999978,726721.858 4373937.923,726721.861 4373937.854,726721.866 4373937.784,726721.874 4373937.71499999985,726721.885 4373937.64599999972,726721.897 4373937.57699999958,726721.913 4373937.50899999961,726721.93 4373937.44099999964,726721.95 4373937.375,726721.972 4373937.308,726721.997 4373937.24299999978,726722.023 4373937.17899999954,726722.052 4373937.115,726722.084 4373937.053,726722.117 4373936.991,726722.153 4373936.93099999987,726722.19 4373936.872,726722.23 4373936.815,726722.271 4373936.75899999961,726722.315 4373936.704,726722.36 4373936.65099999961,726722.407 4373936.6,726722.456 4373936.55,726722.507 4373936.502,726722.559 4373936.456,726722.613 4373936.411,726722.669 4373936.369,726722.726 4373936.32799999975,726722.784 4373936.29,726722.843 4373936.25399999972,726722.904 4373936.21899999958,726722.966 4373936.187,726723.029 4373936.15699999966,726723.093 4373936.12899999972,726723.158 4373936.104,726723.224 4373936.081,726748.554 4373927.63399999961,726827.39 4373899.49799999967,726865.417 4373889.97499999963,727252.657 4373754.14599999972)";2
"LINESTRING (727256.768 4373765.337,727196.326 4373785.86099999957,727196.132 4373785.93,727195.941 4373786.006,727195.752 4373786.08899999969,727195.566 4373786.178,727195.384 4373786.274,727195.205 4373786.375,727195.029 4373786.483,727194.857 4373786.597,727194.689 4373786.716,727194.526 4373786.842,727194.367 4373786.973,727194.212 4373787.109,727194.062 4373787.25,727193.917 4373787.39699999988,727193.778 4373787.548,727193.643 4373787.704,727193.514 4373787.865,727193.391 4373788.03,727193.273 4373788.199,727193.161 4373788.372,727193.055 4373788.548,727192.956 4373788.729,727192.862 4373788.91199999955,727192.775 4373789.099,727192.694 4373789.28799999971,727192.62 4373789.48099999968,727192.553 4373789.67499999981,727192.492 4373789.872,727192.438 4373790.071,727192.391 4373790.27199999988,727192.351 4373790.474,727192.318 4373790.677,727192.292 4373790.881,727192.272 4373791.086,727192.26 4373791.292,727192.255 4373791.49799999967,727192.257 4373791.704,727192.266 4373791.91,727192.283 4373792.115,727192.306 4373792.32,727208.258 4373905.69199999981,726902.049 4374017.13399999961,726901.856 4374017.20799999963,726901.665 4374017.28899999987,726901.478 4374017.376,726901.293 4374017.47,726901.112 4374017.57,726900.935 4374017.676,726900.761 4374017.78799999971,726900.591 4374017.906,726900.426 4374018.03,726900.264 4374018.16,726900.108 4374018.295,726899.956 4374018.43499999959,726899.809 4374018.581,726899.667 4374018.73099999968,726899.53 4374018.886,726899.399 4374019.046,726899.273 4374019.211,726899.154 4374019.37899999972,726899.04 4374019.552,726898.932 4374019.728,726898.83 4374019.90799999982,726898.734 4374020.092,726898.645 4374020.278,726898.562 4374020.468,726898.486 4374020.66,726898.417 4374020.855,726898.354 4374021.052,726898.298 4374021.251,726898.249 4374021.45199999958,726893.216 4374043.786,726893.167 4374043.98699999973,726893.111 4374044.18599999975,726893.048 4374044.38399999961,726892.979 4374044.579,726892.903 4374044.77099999972,726892.82 4374044.961,726892.73 4374045.148,726892.635 4374045.332,726892.533 4374045.512,726892.424 4374045.689,726892.31 4374045.86099999957,726892.19 4374046.03,726892.064 4374046.195,726891.933 4374046.355,726891.796 4374046.51,726891.654 4374046.661,726891.506 4374046.80599999987,726891.354 4374046.94699999969,726891.197 4374047.082,726891.035 4374047.211,726890.869 4374047.335,726890.699 4374047.45299999975,726890.525 4374047.565,726890.347 4374047.672,726890.166 4374047.77199999988,726889.981 4374047.865,726889.793 4374047.95199999958,726889.603 4374048.03299999982,726889.409 4374048.10699999984,726889.213 4374048.17399999965,726889.015 4374048.235,726888.815 4374048.28799999971,726888.613 4374048.335,726888.41 4374048.37399999984,726888.205 4374048.40699999966,726888.0 4374048.433,726887.794 4374048.451,726887.587 4374048.462,726786.232 4374052.244,726785.708 4374052.273,726785.186 4374052.32,726784.666 4374052.38499999978,726784.148 4374052.46899999958,726783.633 4374052.57,726783.123 4374052.69,726782.616 4374052.82699999958,726782.115 4374052.98199999984,726781.62 4374053.154,726781.131 4374053.343,726780.649 4374053.54899999965,726780.174 4374053.773,726779.708 4374054.012,726779.25 4374054.268,726778.801 4374054.53899999987,726778.362 4374054.82699999958,726777.934 4374055.12899999972,726777.516 4374055.446,726777.109 4374055.77699999977,726776.715 4374056.12299999967,726479.165 4374325.97)";2
"LINESTRING (726145.453 4374584.064,726145.31 4374584.593,726124.041 4374602.876,726127.657 4374607.341)";2
"LINESTRING (726147.967 4374586.26499999966,726128.206 4374603.252,726129.988 4374605.45299999975)";2
"LINESTRING (723893.431 4374575.639,723895.959 4374575.639,723896.654 4374575.24,723897.363 4374574.866,723898.085 4374574.51599999983,723898.818 4374574.19199999981,723899.562 4374573.893,723900.316 4374573.621,723901.079 4374573.375,723901.85 4374573.155,723902.628 4374572.962,723903.412 4374572.797,723904.202 4374572.65799999982,723904.996 4374572.548,723905.794 4374572.46499999985,723906.593 4374572.409,723907.395 4374572.382,723908.196 4374572.382,723908.997 4374572.41,723909.797 4374572.466,723910.594 4374572.54899999965,723912.092 4374571.513)";3
"LINESTRING (723918.495 4374566.846,723918.888 4374567.177,723919.293 4374567.494,723919.708 4374567.797,723920.133 4374568.086,723920.568 4374568.36,724025.879 4374632.213)";2
"LINESTRING (727893.565 4373564.338,727879.583 4373517.582)";1
"LINESTRING (725930.199 4374779.51,725924.899 4374762.39499999955,725924.878 4374762.329,725924.86 4374762.262,725924.844 4374762.195,725924.831 4374762.127,725924.819 4374762.058,725924.811 4374761.989,725924.804 4374761.92,725924.8 4374761.85099999979,725924.799 4374761.78199999966,725924.8 4374761.712,725924.803 4374761.643,725924.809 4374761.574,725924.817 4374761.50499999989,725924.827 4374761.437,725924.84 4374761.36799999978,725924.855 4374761.301,725924.873 4374761.234,725924.892 4374761.167,725924.915 4374761.102,725924.939 4374761.03699999955,725924.966 4374760.973,725924.994 4374760.91,725925.025 4374760.847,725925.058 4374760.78699999955,725925.094 4374760.727,725925.131 4374760.668,725925.17 4374760.61099999957,725925.211 4374760.555,725925.255 4374760.501,725925.299 4374760.44799999986,725925.346 4374760.39699999988,725925.395 4374760.348,725925.445 4374760.3,725925.497 4374760.25399999972,725925.55 4374760.21,725925.605 4374760.167,725925.662 4374760.127,725925.719 4374760.088,725925.778 4374760.052,725925.838 4374760.018,725925.9 4374759.985,725925.962 4374759.955,725926.026 4374759.927,725926.09 4374759.90199999977,725926.155 4374759.87799999956,726011.02 4374731.042,726011.119 4374731.006,726011.215 4374730.968,726011.311 4374730.926,726011.405 4374730.881,726011.497 4374730.832,726011.588 4374730.78,726011.676 4374730.72499999963,726011.763 4374730.668,726011.848 4374730.60699999984,726011.93 4374730.543,726012.011 4374730.47599999979,726012.088 4374730.40699999966,726012.164 4374730.335,726012.237 4374730.261,726012.307 4374730.184,726012.375 4374730.104,726012.439 4374730.02199999988,726012.501 4374729.938,726012.56 4374729.852,726012.616 4374729.764,726012.669 4374729.67399999965,726012.718 4374729.58299999963,726021.014 4374713.591,726027.475 4374711.696,726041.184 4374717.801,726041.279 4374717.842,726041.375 4374717.87899999972,726041.472 4374717.91199999955,726041.57 4374717.943,726041.67 4374717.97,726041.77 4374717.99299999978,726041.871 4374718.013,726041.973 4374718.03,726042.075 4374718.043,726042.177 4374718.052,726042.28 4374718.058,726042.383 4374718.06099999975,726042.486 4374718.06,726042.589 4374718.055,726042.692 4374718.047,726042.794 4374718.036,726042.896 4374718.02,726042.997 4374718.002,726043.098 4374717.98,726043.197 4374717.954,726043.296 4374717.92499999981,726043.394 4374717.893,726099.759 4374698.201,726100.064 4374698.08899999969,726100.366 4374697.967,726100.663 4374697.835,726100.956 4374697.694,726101.244 4374697.543,726101.527 4374697.383,726101.804 4374697.21399999969,726102.076 4374697.035,726102.342 4374696.848,726102.602 4374696.653,726102.855 4374696.449,726111.361 4374689.375,726111.44 4374689.307,726111.516 4374689.23599999957,726111.59 4374689.16299999971,726111.662 4374689.087,726111.731 4374689.008,726111.797 4374688.928,726111.86 4374688.84499999974,726111.92 4374688.76,726111.977 4374688.673,726112.031 4374688.584,726112.083 4374688.49299999978,726112.13 4374688.40099999961,726112.175 4374688.30599999987,726112.216 4374688.211,726112.254 4374688.114,726112.289 4374688.01599999983,726112.32 4374687.916,726112.348 4374687.81599999964,726112.372 4374687.71399999969,726112.393 4374687.61199999973,726112.41 4374687.51,726112.423 4374687.406,726112.433 4374687.303,726112.44 4374687.199,726112.442 4374687.09399999958,726112.442 4374686.99,726112.437 4374686.886,726112.429 4374686.78199999966,726112.417 4374686.67899999954,726112.402 4374686.576,726112.383 4374686.473,726112.361 4374686.371,726112.335 4374686.27099999972,726112.305 4374686.171,726112.272 4374686.07199999969,726112.236 4374685.974,726112.196 4374685.87799999956,726112.153 4374685.78299999982,726112.107 4374685.69,726112.058 4374685.598,726112.005 4374685.508,726111.949 4374685.42,726111.89 4374685.334,726111.829 4374685.25,726111.764 4374685.168,726111.697 4374685.08899999969,726111.627 4374685.012,726111.01 4374684.35699999984)";1
"LINESTRING (726236.549 4374684.13,726218.437 4374700.11699999962,726218.358 4374700.184,726218.277 4374700.24899999984,726218.193 4374700.31099999975,726218.108 4374700.369,726218.02 4374700.42499999981,726217.931 4374700.478,726217.839 4374700.528,726217.747 4374700.574,726217.652 4374700.61699999962,726217.556 4374700.65699999966,726217.459 4374700.694,726217.361 4374700.727,726217.261 4374700.757,726217.161 4374700.78299999982,726217.059 4374700.80599999987,726216.957 4374700.825,726216.855 4374700.841,726216.752 4374700.853,726216.648 4374700.86099999957,726216.545 4374700.866,726216.441 4374700.86799999978,726216.337 4374700.866,726216.233 4374700.86,726216.13 4374700.85099999979,726216.027 4374700.838,726215.924 4374700.821,726215.822 4374700.801,726215.721 4374700.778,726215.621 4374700.751,726215.522 4374700.72,726215.424 4374700.68599999975,726215.327 4374700.649,726215.231 4374700.608,726215.137 4374700.564,726215.045 4374700.517,726214.954 4374700.467,726214.865 4374700.41399999987,726214.778 4374700.35699999984,726214.692 4374700.298,726214.609 4374700.235,726214.529 4374700.17,726214.45 4374700.102,726214.374 4374700.03199999966,726214.3 4374699.959,726214.229 4374699.883,726169.133 4374650.14099999983)";1
"LINESTRING (726241.286 4374682.584,726315.31 4374763.71899999958,726314.646 4374768.355,726324.358 4374784.602,726336.308 4374786.735,726510.363 4374977.50899999961)";1
"LINESTRING (726302.51 4374438.834,726151.663 4374574.68499999959)";1
"LINESTRING (725594.228 4374414.07199999969,725599.096 4374418.531,725665.736 4374438.944,725666.156 4374450.774)";1
"LINESTRING (725666.156 4374450.774,725661.812 4374477.45799999963,725648.75 4374518.296,725729.67 4374544.46399999969,725703.615 4374626.354,725724.077 4374632.729,725723.541 4374634.40199999977)";2
"LINESTRING (725534.812 4374599.00899999961,725537.528 4374590.60099999979,725594.228 4374414.07199999969,725585.91 4374411.41299999971,725552.965 4374393.16,725552.478 4374392.91899999976,725551.998 4374392.66199999955,725551.528 4374392.388,725551.067 4374392.099,725550.617 4374391.795,725550.177 4374391.47599999979,725549.747 4374391.142,725549.33 4374390.793,725548.924 4374390.43099999987,725548.531 4374390.055,725548.151 4374389.666,725547.784 4374389.26499999966,725547.431 4374388.85099999979,725547.092 4374388.42499999981,725546.768 4374387.989,725546.459 4374387.542,725546.165 4374387.084,725545.886 4374386.61699999962,725545.624 4374386.14099999983,725545.378 4374385.656,725545.148 4374385.16299999971,725544.935 4374384.66199999955,725544.739 4374384.155,725544.56 4374383.64099999983,725544.399 4374383.122,725536.059 4374382.27,725514.161 4374374.213,725499.671 4374377.43599999975,725499.561 4374377.613,725499.445 4374377.785,725499.324 4374377.954,725499.196 4374378.119,725499.064 4374378.279,725498.926 4374378.43499999959,725498.782 4374378.585,725498.634 4374378.73099999968,725498.481 4374378.872,725498.323 4374379.007,725498.16 4374379.137,725497.994 4374379.261,725497.823 4374379.38,725497.648 4374379.49299999978,725497.469 4374379.599,725497.287 4374379.7,725497.102 4374379.79399999976,725496.913 4374379.882,725496.722 4374379.963,725496.528 4374380.03799999971,725496.331 4374380.10599999968,725496.133 4374380.167,725495.932 4374380.222,725495.729 4374380.27,725495.525 4374380.31099999975,725495.32 4374380.34399999958,725495.114 4374380.371,725488.211 4374380.17399999965,725457.655 4374370.404)";1
"LINESTRING (724787.225 4370315.404,724776.128 4370302.798,724772.837 4370293.709,724706.276 4370302.593,724704.269 4370291.44699999969,724650.453 4369900.722,724651.122 4369895.59399999958,724648.223 4369878.205,724644.714 4369856.017,724627.97 4369730.72,724629.667 4369727.25499999989,724634.79 4369723.79399999976,724639.914 4369723.241,724639.637 4369712.58299999963,724635.29 4369705.02599999961)";1
"LINESTRING (724857.313 4370985.03699999955,724851.807 4370969.751,724844.4 4370966.70199999958,724837.079 4370958.77599999961,724833.942 4370951.89499999955,724833.506 4370945.014,724832.462 4370900.285,724833.946 4370893.96,724838.478 4370889.779,724841.615 4370888.03699999955,724840.482 4370882.114,724836.909 4370880.024,724831.506 4370876.54,724830.46 4370856.507,724827.573 4370772.581,724825.862 4370730.767,724831.717 4370723.79899999965,724832.832 4370709.446,724825.165 4370704.569,724824.615 4370627.28899999987,724826.991 4370614.955,724839.956 4370576.91299999971,724827.54 4370570.989,724827.122 4370565.136,724803.275 4370520.57,724805.054 4370523.65699999966)";1
"LINESTRING (725898.825 4370629.519,725918.711 4370640.456,725936.849 4370713.449,725935.202 4370719.565,725934.731 4370723.093,725940.391 4370745.392,725945.6 4370747.37799999956)";1
"LINESTRING (729269.972 4370124.56,729295.985 4370366.3,729296.031 4370366.809,729296.06 4370367.32,729296.071 4370367.831,729296.065 4370368.343,729296.041 4370368.854,729296.0 4370369.364,729295.942 4370369.872,729295.866 4370370.37799999956,729295.773 4370370.881,729295.663 4370371.38,729295.536 4370371.876,729295.392 4370372.36699999962,729295.232 4370372.853,729295.055 4370373.33299999963,729294.862 4370373.80599999987,729294.652 4370374.273,729294.427 4370374.73199999984,729294.187 4370375.184,729293.931 4370375.627,729293.66 4370376.06099999975,729293.375 4370376.485,729293.075 4370376.9,729292.761 4370377.30399999954,729292.434 4370377.69699999969,729292.094 4370378.079,729291.74 4370378.449,729291.375 4370378.807,729290.997 4370379.15199999977,729290.608 4370379.484,729290.207 4370379.802,729289.796 4370380.10699999984,729289.375 4370380.39699999988,729288.944 4370380.673,729288.504 4370380.934,729288.056 4370381.18,729286.866 4370381.832,729285.7 4370382.524,729284.557 4370383.256,729283.44 4370384.02599999961,729282.351 4370384.834,729281.289 4370385.67899999954,729280.257 4370386.559,729279.255 4370387.474,729278.877 4370387.82,729278.487 4370388.153,729278.086 4370388.472,729277.674 4370388.77699999977,729277.252 4370389.068,729276.82 4370389.34399999958,729276.379 4370389.60599999968,729275.93 4370389.852,729275.472 4370390.08299999963,729275.007 4370390.298,729274.534 4370390.496,729274.055 4370390.67899999954,729273.57 4370390.84499999974,729273.08 4370390.995,729272.585 4370391.12799999956,729272.086 4370391.24299999978,729271.583 4370391.342,729271.077 4370391.423,729270.568 4370391.48699999973,729270.058 4370391.534,729269.546 4370391.563,729269.033 4370391.574,729268.521 4370391.569,729268.009 4370391.545,729267.498 4370391.50399999972,729266.989 4370391.446,729266.886 4370391.434,729266.783 4370391.426,729266.68 4370391.421,729266.577 4370391.42,729266.474 4370391.423,729266.371 4370391.42899999954,729266.268 4370391.438,729266.166 4370391.451,729266.064 4370391.468,729265.963 4370391.488,729265.863 4370391.511,729265.763 4370391.53799999971,729265.665 4370391.569,729265.567 4370391.602,729265.471 4370391.639,729265.376 4370391.68,729265.282 4370391.723,729265.19 4370391.77,729265.1 4370391.82,729265.012 4370391.87299999967,729264.925 4370391.92899999954,729264.84 4370391.988,729264.758 4370392.05,729264.677 4370392.114,729264.599 4370392.182,729264.523 4370392.252,729264.45 4370392.324,729264.379 4370392.399,729264.311 4370392.477,729264.246 4370392.55599999987,729264.183 4370392.638,729264.123 4370392.722,729264.066 4370392.808,729264.012 4370392.89599999972,729263.961 4370392.98599999957,729263.914 4370393.07699999958,729263.869 4370393.17,729263.828 4370393.26499999966,729263.79 4370393.36099999957,729254.465 4370418.057)";1
"LINESTRING (723275.212 4370427.10599999968,723260.522 4370454.155,723254.843 4370450.68099999987)";2
"LINESTRING (725898.825 4370629.519,725894.238 4370629.494,725888.408 4370634.108,725872.694 4370623.12,725869.396 4370617.73599999957,725859.914 4370598.57,725860.16 4370598.188,725860.393 4370597.798,725860.613 4370597.4,725860.818 4370596.994,725861.01 4370596.582,725861.187 4370596.16399999987,725861.35 4370595.74,725861.498 4370595.31,725861.632 4370594.875,725861.75 4370594.437,725861.853 4370593.994,725861.941 4370593.548,725862.014 4370593.1,725862.071 4370592.649,725862.113 4370592.196,725862.139 4370591.74299999978,725862.149 4370591.28799999971,725862.144 4370590.834,725862.124 4370590.38,725862.087 4370589.927,725862.036 4370589.47499999963,725861.968 4370589.02599999961,725861.886 4370588.579,725861.788 4370588.13499999978,725861.675 4370587.695,725861.547 4370587.25899999961,725861.404 4370586.82799999975,725861.246 4370586.40199999977,725861.073 4370585.98099999968,725860.887 4370585.56699999981,725860.686 4370585.159,725860.471 4370584.758,725860.243 4370584.365,725860.002 4370583.98099999968,725859.747 4370583.604,725859.479 4370583.23699999973,725859.2 4370582.87899999972,725858.908 4370582.53,725858.604 4370582.193,725858.289 4370581.865,725857.962 4370581.54899999965,725857.625 4370581.244,725857.278 4370580.951,725856.921 4370580.67,725856.554 4370580.40099999961,725856.179 4370580.14499999955,725855.795 4370579.90199999977,725855.403 4370579.672,725851.006 4370577.25499999989,725847.823 4370577.25499999989,725785.245 4370540.523,725785.245 4370536.67899999954,725780.074 4370533.49199999962,725779.902 4370533.42899999954,725779.728 4370533.372,725779.553 4370533.32,725779.375 4370533.275,725779.197 4370533.23599999957,725779.017 4370533.204,725778.836 4370533.177,725778.654 4370533.15699999966,725778.471 4370533.143,725778.289 4370533.136,725778.106 4370533.13499999978,725777.923 4370533.14,725777.74 4370533.15199999977,725777.558 4370533.17,725777.377 4370533.194,725777.197 4370533.224,725777.018 4370533.261,725776.84 4370533.30399999954,725776.663 4370533.353,725776.489 4370533.40799999982,725776.317 4370533.46899999958,725776.146 4370533.536,725775.979 4370533.609,725775.814 4370533.688,725775.651 4370533.77199999988,725775.492 4370533.86199999973,725775.336 4370533.957,725775.183 4370534.058,725775.034 4370534.16399999987,725774.889 4370534.275,725774.748 4370534.39099999983,725774.61 4370534.512,725774.477 4370534.638,725774.349 4370534.768,725774.225 4370534.903,725774.106 4370535.041,725773.991 4370535.184,725773.882 4370535.331,725773.778 4370535.48099999968,725773.679 4370535.63499999978,725767.141 4370532.17899999954,725767.205 4370532.09,725767.267 4370531.99899999984,725767.325 4370531.906,725767.379 4370531.81,725767.43 4370531.713,725767.478 4370531.614,725767.523 4370531.514,725767.564 4370531.41199999955,725767.601 4370531.309,725767.635 4370531.204,725767.665 4370531.099,725767.691 4370530.99199999962,725767.714 4370530.88499999978,725767.733 4370530.77699999977,725767.748 4370530.668,725767.76 4370530.559,725767.767 4370530.449,725767.771 4370530.34,725767.771 4370530.23,725767.767 4370530.12,725767.76 4370530.01,725767.748 4370529.90099999961,725767.733 4370529.793,725767.714 4370529.684,725767.691 4370529.57699999958,725767.665 4370529.47,725767.635 4370529.365,725767.601 4370529.26,725767.564 4370529.15699999966,725767.523 4370529.055,725767.478 4370528.955,725767.43 4370528.85599999968,725767.379 4370528.75899999961,725767.324 4370528.66399999987,725767.267 4370528.57,725767.205 4370528.479,725767.141 4370528.39,725767.074 4370528.303,725767.004 4370528.21899999958,725766.93 4370528.137,725766.855 4370528.058,725766.776 4370527.98099999968,725766.695 4370527.90799999982,725766.611 4370527.837,725766.525 4370527.769,725766.436 4370527.704,725766.345 4370527.642,725766.253 4370527.58299999963,725766.158 4370527.528,725766.061 4370527.47599999979,725759.571 4370523.644,725755.786 4370524.02,725690.875 4370486.417,725690.331 4370484.9,725686.603 4370483.713,725682.738 4370482.48099999968,725678.985 4370482.79399999976,725674.282 4370486.417,725663.72 4370481.6,725653.875 4370482.03,725636.078 4370479.326,725632.943 4370476.51499999966,725619.972 4370474.838,725616.063 4370475.48199999984,725595.79 4370471.81099999975,725594.002 4370469.376,725593.304 4370466.189,725586.709 4370464.195,725573.49 4370463.593,725562.794 4370462.996,725494.73 4370474.295,725484.082 4370477.536,725474.677 4370479.21399999969,725467.623 4370479.81099999975,725447.522 4370483.81,725432.85 4370486.83,725426.799 4370487.37299999967,725374.86 4370496.834,725372.27 4370499.156,725359.997 4370507.638,725358.859 4370509.53,725349.55 4370509.81099999975)";1
"LINESTRING (725764.27 4371726.9,725761.278 4371716.415,725896.691 4371678.951,725898.158 4371676.05399999954,725896.44 4371671.61799999978,725893.603 4371667.245,725922.796 4371636.688,725889.463 4371616.61099999957,725884.877 4371601.627,725971.604 4371415.767,725962.906 4371412.26499999966,725914.555 4371417.445,725911.707 4371417.883,725911.206 4371417.586,725911.083 4371417.03299999982,725911.129 4371416.68,725914.012 4371412.31099999975,725909.554 4371405.764,725929.252 4371371.974,725923.309 4371368.967,725918.091 4371349.585,725835.484 4371301.381,725834.422 4371301.14699999988,725833.404 4371301.204,725832.616 4371301.473,725816.941 4371305.582,725816.173 4371305.52099999972,725807.648 4371300.57299999986,725807.187 4371299.744,725803.096 4371283.15099999961,725802.696 4371282.568,725802.332 4371282.176,725729.934 4371239.849,725726.417 4371239.826,725711.031 4371230.876)";1
"LINESTRING (726152.212 4370696.69699999969,726511.086 4370609.40699999966)";1
"LINESTRING (725947.131 4370746.23099999968,725957.244 4370744.31099999975,726036.365 4370722.814,726041.188 4370723.72599999979,726050.052 4370721.25,726132.508 4370700.915,726138.374 4370701.045,726140.85 4370702.869,726152.212 4370696.69699999969)";1
"LINESTRING (727882.185 4371788.55399999954,728947.55 4371416.54,728948.686 4371416.377,728950.326 4371416.201,728952.024 4371416.201,728953.781 4371416.201,728958.173 4371417.898,728959.344 4371418.19,728960.866 4371418.19,728973.456 4371416.082,728977.881 4371415.341,728986.749 4371412.27599999961,728988.037 4371411.223,728989.443 4371409.876,729000.014 4371398.846,729001.377 4371397.756,729002.571 4371397.144,729415.294 4371252.449)";1
"LINESTRING (728604.154 4372523.389,729213.922 4372311.918)";1
"LINESTRING (728807.815 4370253.11699999962,729257.515 4370419.183)";1
