X;Y;plazas;tipo;id
726207.155;4372690.264;8;A - Horquilla;D01B02ABIC00680
726215.488;4372689.91899999976;6;A - Horquilla;D01B02ABIC00683
726175.898;4372908.778;4;A - Horquilla;D01B02ABIC01250
726139.467;4372928.093;4;A - Horquilla;D01B02ABIC01251
725949.44;4372481.801;10;A - Horquilla;D01B02ABIC01317
725878.495;4372665.346;10;A - Horquilla;D01B02ABIC01410
726034.311;4372399.65;8;A - Horquilla;D01B02ABIC01419
725897.395;4372439.716;10;A - Horquilla;D01B02ABIC01478
725525.231;4373172.971;10;A;D01B03ABIC00160
725316.799;4373178.454;0;A;D01B03ABIC00161
725471.673;4373214.546;5;B - Estuctura;D01B03ABIC00166
725317.549;4373143.627;10;A - Horquilla;D01B03ABIC00273
725197.227;4373085.514;6;A - Horquilla;D01B03ABIC00280
725221.801;4373533.779;20;A - Horquilla;D01B03ABIC00285
725447.144;4373418.46;10;A - Horquilla;D01B03ABIC00326
725280.825;4373205.35099999979;5;B - Estuctura;D01B03ABIC00334
725273.605;4373206.616;5;B - Estuctura;D01B03ABIC00335
725638.107;4373096.972;8;A - Horquilla;D01B03ABIC00363
725485.744;4373018.025;8;A - Horquilla;D01B03ABIC00450
725480.817;4373219.98;8;A - Horquilla;D01B03ABIC00497
725180.594;4373133.801;6;A - Horquilla;D01B03ABIC00512
725281.051;4372980.81599999964;4;A - Horquilla;D01B03ABIC00532
725280.878;4372985.774;4;A - Horquilla;D01B03ABIC00533
725419.267;4373269.042;4;A - Horquilla;D01B03ABIC00537
725227.268;4373227.21499999985;8;A - Horquilla;D01B03ABIC00542
725058.922;4373126.75299999956;6;A - Horquilla;D01B03ABIC00544
725369.85;4373099.388;6;A - Horquilla;D01B03ABIC00568
725343.156;4373130.79899999965;8;A - Horquilla;D01B03ABIC00572
725410.73;4373205.739;10;A - Horquilla;D01B03ABIC00858
725072.397;4373260.90099999961;12;A - Horquilla;D01B03ABIC01179
725584.93;4373144.02599999961;6;A - Horquilla;D01B03ABIC01198
725529.481;4373045.66299999971;6;A - Horquilla;D01B03ABIC01236
725337.096;4373202.014;6;A - Horquilla;D01B03ABIC01237
725355.367;4373322.68099999987;6;A - Horquilla;D01B03ABIC01263
725320.123;4373424.393;6;A - Horquilla;D01B03ABIC01285
725300.05;4373026.61;6;A - Horquilla;D01B03ABIC01321
725300.748;4373040.517;10;A - Horquilla;D01B03ABIC01324
725380.115;4372352.60099999979;5;B;D01B04ABIC00077
725112.381;4372351.98199999984;10;A - Horquilla;D01B04ABIC00274
725210.631;4372610.279;8;A - Horquilla;D01B04ABIC00341
725383.215;4372471.569;8;A - Horquilla;D01B04ABIC00367
725147.802;4372752.053;10;A - Horquilla;D01B04ABIC00472
725098.272;4372618.613;8;A - Horquilla;D01B04ABIC00473
725034.815;4372420.199;10;A - Horquilla;D01B04ABIC00486
725141.716;4372753.126;10;A - Horquilla;D01B04ABIC00560
725105.118;4372751.53199999966;6;A - Horquilla;D01B04ABIC00561
725100.522;4372285.525;8;A - Horquilla;D01B04ABIC00573
725125.696;4372706.394;6;A - Horquilla;D01B04ABIC00685
725115.046;4372709.35599999968;6;A - Horquilla;D01B04ABIC00855
725193.446;4372413.091;6;A - Horquilla;D01B04ABIC01315
725299.271;4372674.746;5;B;D01B05ABIC00104
725570.123;4372742.90199999977;4;A;D01B05ABIC00106
725571.999;4372747.497;6;A - Horquilla;D01B05ABIC00108
725591.971;4372490.05399999954;8;A - Horquilla;D01B05ABIC00225
725323.378;4372564.233;10;A - Horquilla;D01B05ABIC00298
725355.483;4372676.275;8;A - Horquilla;D01B05ABIC00586
725497.539;4372379.02699999977;8;A - Horquilla;D01B05ABIC00674
725588.064;4372492.113;4;A - Horquilla;D01B05ABIC00891
725669.835;4372520.47;8;A - Horquilla;D01B05ABIC00892
725506.171;4372588.42899999954;6;A - Horquilla;D01B05ABIC00900
725500.181;4372591.60699999984;8;A - Horquilla;D01B05ABIC00901
725606.324;4372420.946;4;A - Horquilla;D01B05ABIC01193
725465.522;4372688.47;6;A - Horquilla;D01B05ABIC01242
725515.324;4372626.763;8;A - Horquilla;D01B05ABIC01296
725410.088;4372611.79899999965;8;A - Horquilla;D01B05ABIC01297
725395.126;4372600.18499999959;24;A - Horquilla;D01B05ABIC01298
725421.032;4372752.01;10;A - Horquilla;D01B05ABIC01384
725659.692;4372502.376;16;A - Horquilla;D01B05ABIC01425
725689.218;4372557.26499999966;4;A - Horquilla;D01B05ABIC01426
725706.392;4372589.092;6;A - Horquilla;D01B05ABIC01429
725729.927;4372631.204;6;A - Horquilla;D01B05ABIC01431
725671.15;4372207.75499999989;10;A;D01B06ABIC00067
725688.811;4372322.86199999973;5;B;D01B06ABIC00073
725733.21;4372325.545;12;A - Horquilla;D01B06ABIC00074
725355.307;4372333.579;5;B;D01B06ABIC00075
725641.804;4372371.848;5;B;D01B06ABIC00082
726138.665;4372397.115;5;B;D01B06ABIC00083
726299.574;4372433.64599999972;5;B;D01B06ABIC00085
725719.007;4372610.72;8;A - Horquilla;D01B06ABIC00271
725312.426;4372063.06099999975;10;A - Horquilla;D01B06ABIC00284
726195.502;4372533.09;10;A - Horquilla;D01B06ABIC00318
725852.44;4371938.206;8;A - Horquilla;D01B06ABIC00321
726160.069;4372256.455;14;A - Horquilla;D01B06ABIC00323
725574.377;4372257.894;8;A - Horquilla;D01B06ABIC00361
725669.722;4372219.86199999973;8;A - Horquilla;D01B06ABIC00362
725576.129;4372262.85;8;A - Horquilla;D01B06ABIC00416
726153.18;4372287.058;12;A - Horquilla;D01B06ABIC00441
725571.409;4372093.364;8;A - Horquilla;D01B06ABIC00471
725402.678;4372185.491;8;A - Horquilla;D01B06ABIC00485
725753.046;4372258.997;6;A - Horquilla;D01B06ABIC00496
725902.14;4372173.478;4;A - Horquilla;D01B06ABIC00523
725753.9;4372038.75499999989;6;A - Horquilla;D01B06ABIC00527
725674.806;4372027.386;8;A - Horquilla;D01B06ABIC00528
725843.543;4372201.86799999978;8;A - Horquilla;D01B06ABIC00554
725660.38;4372426.53299999982;10;A - Horquilla;D01B06ABIC00555
726172.899;4372266.922;8;A - Horquilla;D01B06ABIC00570
726111.319;4372184.956;10;A - Horquilla;D01B06ABIC00571
726014.834;4372346.46;10;A - Horquilla;D01B06ABIC00575
725873.186;4372382.497;10;A - Horquilla;D01B06ABIC00576
725754.598;4371927.39699999988;20;A - Horquilla;D01B06ABIC00578
725763.137;4372140.79;10;A - Horquilla;D01B06ABIC00579
725813.219;4371959.775;10;A - Horquilla;D01B06ABIC00580
725684.333;4372330.98;12;A - Horquilla;D01B06ABIC00581
725411.139;4372301.27;12;A - Horquilla;D01B06ABIC00583
725581.468;4371977.64;10;A - Horquilla;D01B06ABIC00585
726186.445;4372378.683;8;A - Horquilla;D01B06ABIC00615
725831.405;4372276.574;4;A - Horquilla;D01B06ABIC00617
726024.405;4372400.20299999975;10;A - Horquilla;D01B06ABIC00640
725498.226;4372038.792;6;A - Horquilla;D01B06ABIC00667
725467.557;4372276.41399999987;8;A - Horquilla;D01B06ABIC00670
725451.377;4372374.25399999972;8;A - Horquilla;D01B06ABIC00673
725658.484;4372100.773;6;A - Horquilla;D01B06ABIC00686
725417.99;4372167.717;5;B - Estuctura;D01B06ABIC00857
725856.18;4372031.506;4;A - Horquilla;D01B06ABIC00869
725832.781;4372276.69699999969;4;A - Horquilla;D01B06ABIC01277
725508.526;4372082.95799999963;6;A - Horquilla;D01B06ABIC01393
726088.058;4372162.937;6;A - Horquilla;D01B06ABIC01415
726035.736;4372111.98699999973;10;A - Horquilla;D01B06ABIC01416
725959.859;4372039.64499999955;10;A - Horquilla;D01B06ABIC01417
725883.936;4371966.83299999963;10;A - Horquilla;D01B06ABIC01418
726031.024;4372395.023;8;A - Horquilla;D01B06ABIC01420
726024.084;4372389.78799999971;8;A - Horquilla;D01B06ABIC01421
725679.846;4372524.477;10;A - Horquilla;D01B06ABIC01424
725693.236;4372549.44;4;A - Horquilla;D01B06ABIC01427
725708.274;4372576.68599999975;6;A - Horquilla;D01B06ABIC01428
725719.483;4372597.13499999978;4;A - Horquilla;D01B06ABIC01430
725739.477;4372634.877;4;A - Horquilla;D01B06ABIC01432
725644.97;4372228.468;12;A - Horquilla;D01B06ABIC01509
725640.466;4372126.023;6;A - Horquilla;D01B06ABIC01510
725667.638;4372121.625;6;A - Horquilla;D01B06ABIC01511
725687.84;4372124.03299999982;6;A - Horquilla;D01B06ABIC01512
725745.492;4372139.354;6;A - Horquilla;D01B06ABIC01513
725396.441;4372294.58899999969;4;A - Horquilla;D01B06ABIC01518
726144.691;4371008.23099999968;0;A;D02B01ABIC00021
725960.173;4371613.403;5;B;D02B01ABIC00042
726126.448;4371304.819;8;A - Horquilla;D02B01ABIC00230
725619.918;4371166.051;10;A - Horquilla;D02B01ABIC00305
726119.893;4371473.17;10;A - Horquilla;D02B01ABIC00327
725923.335;4371345.375;4;A - Horquilla;D02B01ABIC00356
726307.117;4371217.983;6;A - Horquilla;D02B01ABIC00380
726208.254;4371235.574;4;A - Horquilla;D02B01ABIC00381
726217.861;4371241.238;4;A - Horquilla;D02B01ABIC00382
726208.613;4371496.91399999987;6;A - Horquilla;D02B01ABIC00455
725776.273;4371334.603;6;A - Horquilla;D02B01ABIC00498
725811.232;4370912.9;6;A - Horquilla;D02B01ABIC00502
725761.713;4371898.32699999958;10;A - Horquilla;D02B01ABIC00529
726718.493;4371464.687;8;A - Horquilla;D02B01ABIC00545
725771.607;4370840.65099999961;8;A - Horquilla;D02B01ABIC00546
726291.218;4371559.519;10;A - Horquilla;D02B01ABIC00927
725779.324;4371594.375;10;A - Horquilla;D02B01ABIC00932
725586.81;4371488.597;10;A - Horquilla;D02B01ABIC00933
725827.308;4371585.144;10;A - Horquilla;D02B01ABIC00934
726572.746;4371255.79399999976;10;A - Horquilla;D02B01ABIC00939
725972.222;4370890.96;6;A - Horquilla;D02B01ABIC00940
725707.396;4370939.32799999975;10;A - Horquilla;D02B01ABIC00941
726585.247;4371380.321;10;A - Horquilla;D02B01ABIC00945
726038.189;4370932.886;6;A - Horquilla;D02B01ABIC00950
726068.672;4370951.54;6;A - Horquilla;D02B01ABIC00951
725679.413;4370976.35;8;A - Horquilla;D02B01ABIC00952
725761.438;4370853.841;10;A - Horquilla;D02B01ABIC00954
725761.631;4370853.07199999969;18;A - Horquilla;D02B01ABIC00955
725723.386;4370764.956;10;A - Horquilla;D02B01ABIC01104
726227.811;4371413.22499999963;8;A - Horquilla;D02B01ABIC01178
726044.879;4371409.069;6;A - Horquilla;D02B01ABIC01244
726130.677;4371285.06599999964;8;A - Horquilla;D02B01ABIC01272
726097.458;4371621.61099999957;4;A - Horquilla;D02B01ABIC01273
725667.156;4371193.54;8;A - Horquilla;D02B01ABIC01325
725751.569;4371414.558;4;A - Horquilla;D02B01ABIC01329
725750.129;4371400.95;4;A - Horquilla;D02B01ABIC01330
725730.641;4371315.02599999961;10;A - Horquilla;D02B01ABIC01335
725825.366;4371272.88;6;A - Horquilla;D02B01ABIC01336
726293.2;4371212.876;4;A - Horquilla;D02B01ABIC01339
725949.557;4371644.96899999958;6;A - Horquilla;D02B01ABIC01345
726352.34;4371422.489;6;A - Horquilla;D02B01ABIC01348
726354.574;4371418.309;4;A - Horquilla;D02B01ABIC01349
726369.876;4371413.721;6;A - Horquilla;D02B01ABIC01350
726269.387;4371373.77;6;A - Horquilla;D02B01ABIC01351
726270.716;4371369.227;4;A - Horquilla;D02B01ABIC01352
726433.844;4371303.695;6;A - Horquilla;D02B01ABIC01353
726294.732;4371184.518;6;A - Horquilla;D02B01ABIC01355
725977.314;4371592.649;4;A - Horquilla;D02B01ABIC01356
726192.505;4371327.303;8;A - Horquilla;D02B01ABIC01357
726482.335;4371411.971;6;A - Horquilla;D02B01ABIC01390
725870.065;4371312.77199999988;6;A - Horquilla;D02B01ABIC01413
725761.489;4371412.228;4;A - Horquilla;D02B01ABIC01414
726494.043;4371508.50899999961;6;A - Horquilla;D02B01ABIC01433
725738.866;4370892.346;4;A - Horquilla;D02B01ABIC01434
725876.961;4370974.013;2;A - Horquilla;D02B01ABIC01435
725897.676;4370979.37;4;A - Horquilla;D02B01ABIC01436
725963.509;4371024.37;2;A - Horquilla;D02B01ABIC01437
725979.819;4371033.17899999954;2;A - Horquilla;D02B01ABIC01438
725988.152;4371031.87;4;A - Horquilla;D02B01ABIC01439
726098.127;4371095.08;4;A - Horquilla;D02B01ABIC01440
726141.604;4371120.68;6;A - Horquilla;D02B01ABIC01441
726205.77;4371160.67899999954;2;A - Horquilla;D02B01ABIC01442
726168.27;4371208.656;12;A - Horquilla;D02B01ABIC01443
726109.699;4371193.89499999955;4;A - Horquilla;D02B01ABIC01444
726122.675;4371211.632;2;A - Horquilla;D02B01ABIC01445
726169.7;4371242.346;4;A - Horquilla;D02B01ABIC01446
726162.914;4371238.656;4;A - Horquilla;D02B01ABIC01447
726136.842;4371278.53699999955;4;A - Horquilla;D02B01ABIC01448
726132.319;4371296.87;4;A - Horquilla;D02B01ABIC01449
726128.509;4371306.632;6;A - Horquilla;D02B01ABIC01450
726149.461;4371295.084;6;A - Horquilla;D02B01ABIC01451
726026.238;4371234.65;4;A - Horquilla;D02B01ABIC01452
726034.104;4371238.53699999955;4;A - Horquilla;D02B01ABIC01453
726031.96;4371229.96499999985;4;A - Horquilla;D02B01ABIC01454
726250.575;4371257.738;4;A - Horquilla;D02B01ABIC01455
726283.774;4371206.9;4;A - Horquilla;D02B01ABIC01456
726198.006;4371333.592;4;A - Horquilla;D02B01ABIC01457
726191.089;4371348.23199999984;6;A - Horquilla;D02B01ABIC01458
726158.469;4371408.917;4;A - Horquilla;D02B01ABIC01459
726159.239;4371454.875;6;A - Horquilla;D02B01ABIC01460
726230.038;4371401.155;6;A - Horquilla;D02B01ABIC01461
726116.898;4371477.199;6;A - Horquilla;D02B01ABIC01462
726074.096;4371510.37799999956;4;A - Horquilla;D02B01ABIC01463
726060.778;4371519.0;2;A - Horquilla;D02B01ABIC01464
726042.072;4371521.926;4;A - Horquilla;D02B01ABIC01465
726096.455;4371613.14699999988;4;A - Horquilla;D02B01ABIC01466
726191.883;4371517.728;6;A - Horquilla;D02B01ABIC01467
726288.748;4371564.025;6;A - Horquilla;D02B01ABIC01468
726289.346;4371386.318;4;A - Horquilla;D02B01ABIC01469
726269.155;4371393.80599999987;6;A - Horquilla;D02B01ABIC01470
726438.45;4371486.042;6;A - Horquilla;D02B01ABIC01471
726408.404;4371541.329;6;A - Horquilla;D02B01ABIC01472
726540.04;4371355.229;4;A - Horquilla;D02B01ABIC01473
726352.718;4371247.91199999955;4;A - Horquilla;D02B01ABIC01474
726019.19;4371393.825;6;A - Horquilla;D02B01ABIC01475
726009.12;4371357.79399999976;4;A - Horquilla;D02B01ABIC01476
725702.903;4371506.858;4;A - Horquilla;D02B01ABIC01479
725817.631;4371564.838;4;A - Horquilla;D02B01ABIC01480
725882.056;4371602.245;4;A - Horquilla;D02B01ABIC01481
725592.185;4371434.712;4;A - Horquilla;D02B01ABIC01482
725542.491;4371286.985;4;A - Horquilla;D02B01ABIC01483
725656.705;4371357.115;4;A - Horquilla;D02B01ABIC01484
725658.888;4371353.235;4;A - Horquilla;D02B01ABIC01485
725549.768;4371198.898;6;A - Horquilla;D02B01ABIC01486
725583.262;4371141.921;6;A - Horquilla;D02B01ABIC01487
725622.659;4371074.06;6;A - Horquilla;D02B01ABIC01488
725750.015;4371167.543;8;A - Horquilla;D02B01ABIC01489
725797.705;4371102.61099999957;6;A - Horquilla;D02B01ABIC01490
725799.665;4371081.608;6;A - Horquilla;D02B01ABIC01491
725890.825;4371172.773;6;A - Horquilla;D02B01ABIC01492
725908.042;4371142.19;6;A - Horquilla;D02B01ABIC01493
726003.069;4371236.751;4;A - Horquilla;D02B01ABIC01494
725965.824;4371297.427;4;A - Horquilla;D02B01ABIC01495
725929.839;4371357.366;6;A - Horquilla;D02B01ABIC01496
725912.762;4371400.61;4;A - Horquilla;D02B01ABIC01497
725777.966;4371335.86799999978;4;A - Horquilla;D02B01ABIC01498
725826.46;4371271.209;4;A - Horquilla;D02B01ABIC01499
725807.124;4371278.04899999965;6;A - Horquilla;D02B01ABIC01500
725754.526;4371393.812;6;A - Horquilla;D02B01ABIC01501
725736.247;4371397.729;6;A - Horquilla;D02B01ABIC01502
725728.149;4371215.32;4;A - Horquilla;D02B01ABIC01503
725720.947;4371234.943;4;A - Horquilla;D02B01ABIC01504
725694.195;4371293.738;4;A - Horquilla;D02B01ABIC01505
725697.429;4371290.137;2;A - Horquilla;D02B01ABIC01506
725864.378;4371471.738;6;A - Horquilla;D02B01ABIC01507
725663.94;4371023.042;6;A - Horquilla;D02B01ABIC01508
725868.465;4371650.139;8;A - Horquilla;D02B01ABIC01515
725926.834;4371490.951;2;A - Horquilla;D02B01ABIC01516
725935.448;4371486.217;0;A - Horquilla;D02B01ABIC01517
726607.485;4372353.78899999987;0;A;D02B02ABIC00078
726285.869;4372361.19;10;A;D02B02ABIC00079
726613.308;4372361.68099999987;0;A;D02B02ABIC00080
726412.957;4372415.552;5;B;D02B02ABIC00084
726347.021;4372434.68;0;A;D02B02ABIC00086
726336.747;4372127.088;10;A - Horquilla;D02B02ABIC00289
726199.694;4372254.074;10;A - Horquilla;D02B02ABIC00322
726494.315;4372024.138;6;A - Horquilla;D02B02ABIC00377
726426.031;4372111.08899999969;6;A - Horquilla;D02B02ABIC00378
726528.064;4372277.184;6;A - Horquilla;D02B02ABIC00460
726312.668;4371919.96499999985;10;A - Horquilla;D02B02ABIC00470
726693.327;4372173.007;6;A - Horquilla;D02B02ABIC00480
726001.07;4372059.889;6;A - Horquilla;D02B02ABIC00942
726537.263;4372168.454;6;A - Horquilla;D02B02ABIC00943
726329.436;4371866.54899999965;4;A - Horquilla;D02B02ABIC01245
726047.179;4371764.893;10;A - Horquilla;D02B02ABIC01368
726012.012;4371837.19099999964;4;A - Horquilla;D02B02ABIC01374
725972.102;4371906.221;6;A - Horquilla;D02B02ABIC01375
726441.165;4371683.136;0;A;D02B03ABIC00045
726714.996;4371814.21899999958;0;A;D02B03ABIC00051
726839.429;4371683.046;8;A - Horquilla;D02B03ABIC00249
726843.356;4371697.80399999954;8;A - Horquilla;D02B03ABIC00250
726874.516;4371830.784;10;A - Horquilla;D02B03ABIC00258
726631.392;4371916.156;6;A - Horquilla;D02B03ABIC00278
726508.514;4371581.985;6;A - Horquilla;D02B03ABIC00449
726401.723;4371632.29399999976;8;A - Horquilla;D02B03ABIC00468
726534.234;4371984.729;10;A - Horquilla;D02B03ABIC00582
726957.429;4371598.347;10;A - Horquilla;D02B03ABIC00928
726958.542;4371668.51599999983;10;A - Horquilla;D02B03ABIC00929
726844.689;4371870.838;10;A - Horquilla;D02B03ABIC00930
726238.973;4371586.971;8;A - Horquilla;D02B03ABIC00937
726389.464;4371593.70199999958;10;A - Horquilla;D02B03ABIC00938
726219.547;4371693.997;8;A - Horquilla;D02B03ABIC00944
726464.757;4371875.64599999972;10;A - Horquilla;D02B03ABIC00946
726714.679;4371662.938;8;A - Horquilla;D02B03ABIC00947
726630.923;4372024.502;6;A - Horquilla;D02B03ABIC00948
726874.018;4371452.154;10;A - Horquilla;D02B03ABIC00953
726742.162;4371636.94099999964;10;A - Horquilla;D02B03ABIC00956
726878.745;4371536.48199999984;8;A - Horquilla;D02B03ABIC01316
724821.616;4372801.562;10;A;D03B01ABIC00111
724885.01;4373029.609;0;A;D03B01ABIC00139
724999.748;4372923.358;10;A - Horquilla;D03B01ABIC00257
725048.215;4372305.94099999964;6;A - Horquilla;D03B01ABIC00488
724939.957;4372957.074;6;A - Horquilla;D03B01ABIC00509
724809.39;4373157.488;8;A - Horquilla;D03B01ABIC00534
724893.175;4373137.387;10;A - Horquilla;D03B01ABIC00604
725021.511;4372151.24899999984;8;A - Horquilla;D03B01ABIC00902
724951.478;4372727.034;10;A - Horquilla;D03B01ABIC00910
724817.699;4372504.656;8;A - Horquilla;D03B01ABIC00911
724891.285;4372959.269;8;A - Horquilla;D03B01ABIC01180
724639.917;4372795.4;6;A - Horquilla;D03B01ABIC01320
725032.744;4372353.093;8;A - Horquilla;D03B01ABIC01397
724858.035;4372635.547;10;A - Horquilla;D03B01ABIC01409
725323.549;4371890.36799999978;10;A;D03B02ABIC00053
725314.607;4372036.256;8;A - Horquilla;D03B02ABIC00331
725366.204;4372013.14699999988;6;A - Horquilla;D03B02ABIC00332
725286.223;4371865.86699999962;6;A - Horquilla;D03B02ABIC00417
725433.752;4371993.8;8;A - Horquilla;D03B02ABIC00446
725450.648;4371630.392;10;A - Horquilla;D03B02ABIC00476
725183.42;4371889.38;6;A - Horquilla;D03B02ABIC00551
725295.709;4371698.915;6;A - Horquilla;D03B02ABIC00905
725240.745;4372083.95799999963;10;A - Horquilla;D03B02ABIC00917
725658.258;4371812.75499999989;10;A - Horquilla;D03B02ABIC00931
725612.197;4371628.319;10;A - Horquilla;D03B02ABIC00936
724399.973;4372299.613;0;A;D03B03ABIC00071
724651.783;4372518.962;0;A;D03B03ABIC00091
724349.562;4372956.96499999985;10;A - Horquilla;D03B03ABIC00232
724416.463;4372978.171;6;A - Horquilla;D03B03ABIC00251
724588.509;4372410.709;10;A - Horquilla;D03B03ABIC00348
724383.285;4372623.154;6;A - Horquilla;D03B03ABIC00442
724590.16;4372316.302;4;A - Horquilla;D03B03ABIC00482
724593.223;4372318.23099999968;4;A - Horquilla;D03B03ABIC00483
724611.674;4372214.19099999964;8;A - Horquilla;D03B03ABIC00596
724231.042;4372583.65799999982;10;A - Horquilla;D03B03ABIC00907
724457.632;4372901.494;10;A - Horquilla;D03B03ABIC00912
724291.582;4372910.68599999975;10;A - Horquilla;D03B03ABIC00913
724190.075;4372745.614;10;A - Horquilla;D03B03ABIC00916
724555.807;4372561.091;6;A - Horquilla;D03B03ABIC01223
724668.755;4372657.784;4;A - Horquilla;D03B03ABIC01309
724697.192;4372648.068;4;A - Horquilla;D03B03ABIC01310
724475.752;4372522.69199999981;8;A - Horquilla;D03B03ABIC01337
724944.952;4371309.54399999976;10;A;D03B04ABIC00031
725194.397;4371357.933;0;A;D03B04ABIC00034
725423.578;4371451.11799999978;5;B;D03B04ABIC00036
724814.295;4372072.34;0;A;D03B04ABIC00060
724661.097;4372132.865;10;A;D03B04ABIC00065
724777.156;4372048.53;8;A - Horquilla;D03B04ABIC00231
724574.163;4372004.701;6;A - Horquilla;D03B04ABIC00287
725014.702;4371388.555;10;A - Horquilla;D03B04ABIC00294
724788.81;4371717.00899999961;16;A - Horquilla;D03B04ABIC00333
724755.017;4372249.61699999962;8;A - Horquilla;D03B04ABIC00435
724634.007;4371809.74899999984;8;A - Horquilla;D03B04ABIC00457
724952.904;4371877.62299999967;6;A - Horquilla;D03B04ABIC00577
724868.61;4372166.727;6;A - Horquilla;D03B04ABIC00587
724934.234;4372254.342;8;A - Horquilla;D03B04ABIC00588
724922.278;4372262.307;6;A - Horquilla;D03B04ABIC00592
724936.783;4371856.21899999958;6;A - Horquilla;D03B04ABIC00600
724649.263;4372125.854;5;B - Estuctura;D03B04ABIC00890
724997.424;4372099.50299999956;8;A - Horquilla;D03B04ABIC00903
725005.087;4372074.801;6;A - Horquilla;D03B04ABIC00904
724970.361;4371565.98099999968;10;A - Horquilla;D03B04ABIC00906
724750.614;4371798.994;8;A - Horquilla;D03B04ABIC00909
725179.332;4371797.43;8;A - Horquilla;D03B04ABIC00914
725284.957;4371414.315;8;A - Horquilla;D03B04ABIC00915
724826.304;4371812.604;5;B - Estuctura;D03B04ABIC00959
724828.844;4371414.802;4;A - Horquilla;D03B04ABIC01246
724774.923;4372204.014;4;A - Horquilla;D03B04ABIC01264
724783.375;4372184.07699999958;4;A - Horquilla;D03B04ABIC01265
724465.595;4371996.587;4;A - Horquilla;D03B04ABIC01305
725133.569;4371621.995;6;A - Horquilla;D03B04ABIC01326
725320.484;4371493.71899999958;6;A - Horquilla;D03B04ABIC01327
725071.458;4371203.63499999978;4;A - Horquilla;D03B04ABIC01378
724958.695;4371853.55;6;A - Horquilla;D03B04ABIC01382
723691.273;4372923.88;0;A;D04B01ABIC00122
723750.947;4372958.77699999977;10;A;D04B01ABIC00127
724238.87;4373300.78;5;B;D04B01ABIC00176
724019.667;4373380.967;5;B;D04B01ABIC00180
724495.893;4373484.352;5;B;D04B01ABIC00186
724119.178;4372899.11099999957;8;A - Horquilla;D04B01ABIC00255
723880.126;4373308.53899999987;6;A - Horquilla;D04B01ABIC00437
723701.215;4372935.779;6;A - Horquilla;D04B01ABIC00463
723823.238;4372963.553;8;A - Horquilla;D04B01ABIC00631
724428.34;4373201.903;8;A - Horquilla;D04B01ABIC00864
724208.296;4373181.954;10;A - Horquilla;D04B01ABIC01045
724089.984;4373283.44699999969;10;A - Horquilla;D04B01ABIC01046
723955.332;4373573.798;6;A - Horquilla;D04B01ABIC01047
724060.093;4373500.849;10;A - Horquilla;D04B01ABIC01048
723864.219;4373686.247;6;A - Horquilla;D04B01ABIC01049
724000.985;4373640.30599999987;10;A - Horquilla;D04B01ABIC01057
724277.112;4373561.495;10;A - Horquilla;D04B01ABIC01058
724259.014;4373623.86199999973;10;A - Horquilla;D04B01ABIC01059
724315.075;4373677.79;10;A - Horquilla;D04B01ABIC01060
724385.62;4373887.023;10;A - Horquilla;D04B01ABIC01061
723884.21;4373248.366;10;A - Horquilla;D04B01ABIC01063
