X;Y;emplazamie;modelo
729424.917;4371265.61199999973;Doctor J.J. Domine;ALBUFERA
728107.125;4372788.178;Blasco Ibañez frente nº 79;ALBUFERA
728229.879;4372992.677;Ramón Llull frente nº 12 - lado Inst.Ramón Llull;ALBUFERA
727831.401;4371775.639;Puerto frente nº 85;ALBUFERA
727855.359;4372972.991;"Gorgos, frente al nº22 esquina Xúquer";ALBUFERA
726886.668;4373612.64699999988;"Bachiller, 15";ALBUFERA
726697.409;4373407.205;Menéndez y Pelayo frente nº 1 esquina Jaime Roig;ALBUFERA
724385.541;4372043.56699999981;"Pérez Galdós, 83 / Lorca";ALBUFERA
724668.079;4371850.95799999963;Alberique frente nº 23;ALBUFERA
725256.112;4371777.93099999987;"España, 1";ALBUFERA
724924.249;4371525.168;Jesús frente nº 73 en Parque Pintor Segrelles;ALBUFERA
725140.991;4371885.917;"Ramón y Cajal, frente nº 39 esquina Jesús";ALBUFERA
724837.873;4371406.409;"Jesús, esquina Pérez Galdós 2";ALBUFERA
726436.454;4372446.087;Navarro Reverter frente nº 5;ALBUFERA
725640.364;4372125.553;Marques de Sotelo frente nº 2;TURIA
725794.48;4373238.224;Alameda de Serranos con Conde de Trenor (lado Río);TURIA
725048.122;4373107.57;"Guillem de Castro, frente al nº  114 esquina Corona";TURIA
725790.575;4373033.555;Samaniego esquina Navellos;TURIA
726205.332;4372516.82799999975;Alfonso el Magnánimo s/n;TURIA
728420.894;4373330.109;Naranjos (Próximo Ramón Llull);ALBUFERA
727481.051;4370713.019;Saler frente nº 6;ALBUFERA
725937.508;4372018.478;Colón frente nº 11;TURIA
723090.789;4371997.426;"Tres Cruces, 2 frente Hospital General";ALBUFERA
726700.442;4372649.438;Alameda / Don Armando Palacio Valdés;ALBUFERA
725806.533;4371916.286;Xátiva frente nº 25;TURIA
727313.992;4371613.474;Eduardo Boscá esquina Baleares;ALBUFERA
728140.072;4371672.195;"Puerto, 119 junto a la Cruz";ALBUFERA
725282.849;4373665.031;Llano de Zaidía frente nº 17 esquina Dr. Oloriz;ALBUFERA
726803.45;4372890.313;"Micer Mascó, 7";ALBUFERA
727445.438;4373060.671;"Cataluña, 1";ALBUFERA
725088.393;4372223.285;"Guillem de Castro, frente al nº  55";TURIA
724927.886;4371979.386;Cuenca frente nº 32 esquina Palleter;ALBUFERA
726323.124;4372489.26499999966;Porta de la Mar / con jardín de la Glorieta;TURIA
725779.47;4372722.56699999981;"Reina, 19";TURIA
728278.81;4372641.582;Blasco Ibáñez esquina Actriz Encarna Maña;ALBUFERA
726839.391;4373226.33299999963;"Blasco Ibañez ,17 (Hospital Clínico)";ALBUFERA
726473.405;4373060.188;General Elio frente nº 1;ALBUFERA
726616.301;4373554.74799999967;Cavanilles frente nº 16;ALBUFERA
726792.667;4373753.279;"Jaime Roig, 25";ALBUFERA
726208.342;4373677.882;Convento Carmelitas frente nº 4 ac;ALBUFERA
728037.238;4372455.37899999972;Dr. Manuel Candela 59;ALBUFERA
724312.031;4372680.63499999978;San José de la Montaña 1 esquina Teruel;ALBUFERA
725150.856;4371645.39;Albacete frente nº 8;ALBUFERA
724848.446;4371128.89099999983;Carcagente esquina Callosa de Ensarria;ALBUFERA
725397.683;4372498.89699999988;Barón de Carcer Mercado Central esquina Calabazas;TURIA
725400.857;4372208.376;Barón de Carcer frente nº 46;TURIA
725560.057;4372707.10599999968;Doctor Collado s/n;TURIA
725427.839;4372033.97;"San Agustín, 2";TURIA
