X;Y;gid;nombre;entidad;cat1;loc;web;email;email_2;resumen
724637.519999999552965;4372118.67;20;De Armario a Armario;De armario en armario;Redes de Intercambio y economía colaborativa;"C/ ÁNGEL GUIMERÁ, 45 PUERTA 10. 46008 VALENCIA";http://dearmarioaarmario.wordpress.com/;dearmarioaarmario@gmail.com;;"De armario a armario es una propuesta para intercambiar ropa que reinventa el trueque de prendas de vestir. La idea es intercambiar cosas (como ropa, accesorios, bolsos)  que ya no se usan porque a las personas no les gusta, les quedan pequeñas, etc ?con gente que sí le puede interesar porque vive la misma situación. Todo esto, en un evento que permite conocer lugares de Valencia, conocer nueva gente, y vivir una experiencia diferente.
"
726782.650000000372529;4371143.98;21;Economía del Bien Común;ASSOCIACIÓ VALENCIANA PER AL FOMENT DE L’ECONOMIA DEL BÉ COMÚ (AVEBC);Redes de Intercambio y economía colaborativa;"Valencia-Alicante-Castellón. Grupo local Valenciano (c/Granada, 8 – 46004 Valencia)";http://ebcvalencia.org/somo/;empresas@ebcvalencia.org;;"La Economía del bien común (EBC) es una propuesta de modelo económico y social, centrado en las personas, que se presenta como una palanca de cambio en tres ámbitos fundamentales: económico, político y social. Es una alternativa concreta, posible, viable y aplicable a empresas y sociedad "
725855.75;4374084.76;22;El Ventanal;Asociación Cívica ‘’El Ventanal’’;Dinámicas sociales e inclusión;"Carrer de Fra Pere Vives, 13, 46009 València, Valencia";"https://www.facebook.com/asociacionelventanal/, TWITTER: @AC_ElVentanal
";asociacionelventanal@gmail.com;;"Desde la Asociación Cívica El Ventanal, se llevan a cabo actividades de sensibilización, poniendo en marcha proyectos que faciliten las herramientas y las competencias a las personas y colectivos que las realizan y favorecer su empoderamiento, su responsabilidad personal, integración, capacidad crítica y de diálogo."
725212.29;4372363.54;23;ENCICLE (bicimensajeros);ENCICLE (bicimensajeros);Redes de Intercambio y economía colaborativa;Calle Roger de Flor 30 bajo 46001 Valencia;http://enciclebicimensajeros.com/;info@enciclebicimensajeros.com;;"ENCICLE es una empresa de bicimensajeros valenciana comprometida con las necesidades de la ciudad de una forma sostenible, eficaz y respetuosa."
725033.480000000447035;4372867.41;24;Escoltem Velluters;La Dula;Dinámicas sociales e inclusión;Velluters;http://ladulaparticipacio.com/;info@ladulaparticipacio.com;;Escoltem Velluters és una xarxa de veïns/veïnes i entitats del barri compromesa amb la rehabilitació de les zones més degradades i estigmatitzades de Velluters.
723433.900000000372529;4371460.01;25;Fent Ciutat;FENT CIUTAT. XARXA CIUTADANA;Estructuras de apoyo al emprendedor social;Centre Cultural Tres Forques. Av. Tres Forques 98;"http://fentciutat.org/
";"info@fentciutat.org
";;"Fent Ciutat es una red de conexiones. La estructura en red genera ocasiones de colaboración entre las iniciativas y sujetos en un espacio físico y virtual compartido, movidos por el objetivo común de sumar y potenciar inquietudes orientadas al cambio social. "
726882.889999999664724;4374122.93;26;Finestra Inclusiva;ASSOCIACIO LA FINESTRA NOU CIRC;Dinámicas sociales e inclusión;Calle Reverendo Jose Maria Pinazo 3-A-1;http://www.lafinestranoucirc.com;contacto@lafinestranoucirc.com;;"?Finestra Inclusiva"" es una Intervención Socioeducativa de CIRCO SOCIAL en el que jóvenes en riesgo de exclusión y personas con discapacidad intelectual han creado un espectáculo de Nuevo Circo con clown, acrobacias, malabares y muchísimo humor."
724621.849999999627471;4371710.18;27;Fuera Túnel;Asociacion de vecinos avenida pérez-galdós;Urbanismo y patrimonio;AVENIDAS GIORGETA-PÉREZ GALDÓS;http://www.fueratunelperezgaldos.com/;"fueratunel@gmail.com
";;"Fuera Túnel es una iniciativa vecinal, sin ánimo de lucro, creada por la Asociación de vecinos de la Avda Pérez Galdós afectados por el túnel que cruza la citada avenida. Su único fin es la mejora de aquellos aspectos que afectan a su zona y de ésa manera también mejorar su calidad de vida."
726132.570000000298023;4372902.07;28;Futurea;Metodología de orientación WorkNow  y el enfoque de la Búsqueda ejecutiva de empleo;Fomento del empleo y orientación profesional;"Carrer del Governador Vell, 29 46003, Valencia, España.";http://www.futurea.es/;"Lajarin@futurea.es
";"info@futurea.es
";"Futurea es una empresa social dedicada al desarrollo, innovación e investigación en materia de orientación profesional, impulsando una nueva forma de orientar a las personas a través de una metodología integral y centrada en el desarrollo de la inteligencia ejecutiva."
726892.200000000186265;4374238.12;29;Gamestar(t);"ARSGAMES, Asociación Cultural.";Educación;"C/ Salvador Almenar, nº4, bajo-izquierda, 46020. ";http://gamestart.arsgames.net;gamestart.valencia@arsgames.net;;"Gamestar(t) es un innovador y excitante proyecto lúdico y formativo enmarcado dentro de la asociación ARSGAMES en el que tecnologías, videojuegos y arte se mezclan en una explosiva combinación creativa donde las niñas y los niños son absolutos protagonistas, tomando el control y decidiendo de forma autónoma."
727508.320000000298023;4373299.96;30;Geekshubs;BETALAB INNOVATION  SL.;Estructuras de apoyo al emprendedor social;"Av. Catalunya, 11";http://geekshubs.com/es/;hi@geekshubs.com;;"Espacio para startups y eventos tecnológicos, comunidad geek y emprendedores techies. Se trata de un espacio de coworking que ofrece unas amplias y completas instalaciones al emprendedor tecnológico, así como una labor de 'mentoring' y consejo al mismo. También se dan  charlas periódicas por parte de profesionales en el mundo tecnológico."
726996.549999999813735;4373921.36;31;Grup de Consum ''Soc el que Menge'';Espai Social El Terra;Ecología urbana y consumo sostenible;"Carrer del Baró de San Petrillo, 9, 46020 València,";http://www.facebook.com/socelquemenge;"socelquemenge@gmail.com
";;"Aquest Grup de Consum sorgeix a partir de la necessitat de canviar els hàbits de consum així com intentar contribuir de manera directa a la millora de la relació productor/a-consumidor/a, i recolzar les iniciatives que aposten pel treball ecològic."
723627.759999999776483;4371747.13;32;ARTE SANO MENINFOT;GRUPO ANTONIO RUEDA – ARTE SANO MENINFOT – ARTE URBANO;Educación;Calle músico Ayllón;http://artesanomeninfot.blogspot.com.es/;"yolanda.Lifante@uv.es
";;"El proyecto se inscribe dentro de una línea de innovación docente sobre las necesidades de formación en competencias e innovación en el aula, aplicando la creatividad como estrategia educativa. La propuesta va dirigida a adolescentes que no han completado sus estudios de educación secundaria y con afición a realizar pintadas."
725135.71;4372629.06;33;Grupo de Consumo Ecológico Tramuntana;Sodepau PV;Ecología urbana y consumo sostenible;"Carrer Carnissers, 8, València (Barri de Velluters).";"http://sodepaupaisvalencia.org/node/12
";"sodepaupvjust@pangea.org 
";sodepaupv@pangea.org;"El Grupo de Consumo tramuntana surge de la necesidad de crear, a nivel local, un grupo de personas consumidoras activas y críticas con el modelo actual de comercio y consumo. Creando así, una estructura viable que lleve a la practica un consumo más responsable y sostenible en el barrio.            "
724705.389999999664724;4372777.12;34;Mejora de la Experiencia para personas mayores en Residencias y Centros de Día;Grupo IFEDES;Dinámicas sociales e inclusión;"C/Quart, 104, 1ªplanta, 46008, Valencia";http://www.grupoifedes.com/grupo-ifedes-desarrolla-proyecto-innovacion-social-residencias-apoyado-ayuntamiento-valencia/;info@grupoifedes.com;;Grupo IFEDES lleva a cabo un proyecto para  mejorar la experiencia de las personas mayores en Residencias y Centros de Día.
726425.818099999800324;4354898.663399999961;36;Hogares Compartidos;Asociación Hogares Compartidos;Dinámicas sociales e inclusión;Municipio;"http://www.hogarescompartidos.org/  
";info@hogarescompartidos.org;;"Hogares compartidos pretende luchar contra la soledad y la marginación social de las personas mayores y otros colectivos vulnerables, mediante la participación en un programa de acompañamiento social en hogares estables donde se favorezca la autonomía e independencia de las personas."
723278.879999999888241;4375433.21;37;Huertas urbanas en clave de género;Asociación Por Ti Mujer;Fomento del empleo y orientación profesional;"Alquería de Chepa, 46 Burjassot (junto a Estación Metro Empalme)
Espacio Asociativo La Torreta";"http://www.asociacionportimujer.org/huerta 
";"asociacion.portimujer@gmail.com
";;"De la Asociación Por Ti Mujer, nace el proyecto ??Huertas urbanas en clave de género??, que permite mejorar el acceso laboral de las mujeres, así como fomentar las relaciones entre inmigrantes y autóctonos, trabajando en colaboración y haciéndose personas responsables, tanto de su propia huerta como de las trabajadas en comunidad.
"
727114.450000000186265;4374348.9;38;Huerto urbano Benimaclet;Asociación de vecinos de Benimaclet;Ecología urbana y consumo sostenible;"Av Valladolid 42, bajo, Valencia";"https://avvbenimaclet.wordpress.com/proyecto-huertos/
";"info@avvbenimaclet.es
";;"En esta iniciativa, el uso de los Huertos está destinado al ocio y recreo de los vecinos y vecinas de Benimaclet, pudiendo usarlos como parcelas de cultivo mientras se siguen los preceptos mínimos de la agricultura ecológica.  "
726011.21;4372134.01;39;Incubadora Demium Startups;Demium Startups;Estructuras de apoyo al emprendedor social;Calle Almirante Roger de Lauria 28 pta. 2;"http://demiumstartups.com/
";"ana@demiumstartups.com  
";;"Demium Startups, crea startups desde cero, cuando no existe la idea ni tampoco el equipo. Para ello, identifican ideas de negocio basadas en modelos de éxito en otros países y tendencias de mercado y las ponen a disposición de emprendedores motivados y con talento que quieran desarrollarlas siguiendo una metodología ágil  y propia, basadas en Lean Startup."
725486.129999999888241;4372358.01;40;Inspiradas;Upbeat Modus SL.;Fomento del empleo y orientación profesional;"Calle  Músico Peydró 36, 2ª. Valencia";"http://www.chiquiemprendedores.es/ficha/inspiradas-2/
";"ana@chiquiemprendedores.es
";;"Programa de capacitación para mujeres que quieren desarrollar sus capacidades emprendendedoras o actualizar sus competencias para mantenerse activas en el mercado laboral actual. Consta de una formación práctica impartida por profesionales activos en el entorno emprendedor e innovador de la ciudad, con numerosos encuentros que activan las sinergias y favorecen la proactividad de las participantes, sacándolas de su aislamiento.  "
720780.92;4377742.59;41;Jovesolides;Asociación Jóvenes hacia la Solidaridad y el Desarrollo (Jovesolides);Dinámicas sociales e inclusión;"C/Silla, nº 10, 46980, Paterna (Valencia)";http://www.redjovesolides.org/;info@jovesolides.org;;"Jovesolides, se ha instituido como un movimiento solidario y cooperativo, de entidades que trabajan para la juventud desde Latinoamérica, España y Marruecos para consolidar procesos de participación comunitaria y liderazgo juvenil, primando valores sociales desde la formación, orientación, emprendimiento e innovación como ejes de cambio."
726425.818099999800324;4354898.663399999961;42;La Caña Social Valencia;Iniciativa Ciudadana coordinada por el “Instituto Iberoamericano de Desarrollo Local y Prospectiva”;Estructuras de apoyo al emprendedor social;NO CUENTAN CON UBICACIÓN;http://www.facebook.com/canasocialvalencia/;Johanacirocalderon@gmail.com;;"La Caña Social de Valencia hace parte del circuito #SomoslaCaña que organiza: HuiWork - Coworking, #Capicua, Sinergio y Emprendimiento social ""Café Inquietante"". Se constituye como un evento abierto y libre a la participación de la comunidad, dando respuesta a las necesidades de los  emprendedores. Se caracteriza por ser un encuentro  informal que permite conocer nuevos proyectos, hacer contactos y entablar sinergias."
724734.910000000149012;4372083.72;43;La colmena de extramurs;La colmena dice sí;Ecología urbana y consumo sostenible;"Espai Llimera Calle Timoneda, 6 46008 Valencia";http://lacolmenaquedicesi.es/es/assemblies/7533;"colmena@ruraldev.eu
";;"La colmena nace como respuesta a la necesidad de apostar por un comercio más justo y alternativo, en el que se den a conocer los productos autóctonos, apoyando la agricultura local. Los socios de la colmena no solo adquieren este tipo de productos sino que intercambian opiniones e interactúan entre sí.    "
728158.629999999888241;4372069.06;44;La Colmena de Las Naves;¡La Colmena Que Dice Sí!;Ecología urbana y consumo sostenible;"Calle Los Leones 39, bajo Izquierda. 46022, Valencia";http://lacolmenaquedicesi.es/es/assemblies/7546;colmena@ruraldev.eu;;"Comunidad de consumo y red de apoyo a la agricultura local y ecológica. Pone en contacto a los productores y los consumidores, de éste modo promociona una forma más justa de consumir y da a conocer los productos de proximidad de cada región. Hacen parte de una red de consumo sostenible dentro del proyecto francés ¡La Colmena Que Dice Sí! con más de 900 colmenas/grupos de consumo en Europa y más de 100 en España, siendo una de las 4 colmenas activas en Valencia. Los repartos son semanales, los lunes a las 18.30h en el barrio de Ayora (cl/ Los Leones, 39) y su oficina local esta en Las Naves Centro de Innovación, Valencia."
724888.679999999701977;4372945.53;45;El botànic es mou;"La paisatgeria, Ayuntamiento de Valencia (Concejalía de Movilidad Sostenible)";Urbanismo y patrimonio;"CP 46008. Límites del barrio Botánico: Río Turia al norte, Avenida Guillem de Castro al este, Gran Vía Fernando El Católico al oeste, Calle Cuenca al sur. Distrito de Extramuros";"http://elbotanicesmou.valencia.es/ca/
";"info@lapaisatgeria.org
";"elbotanicesmou@gmail.com
";"Desde la Concejalía de Movilidad Sostenible existe un interés por mejorar la calidad del espacio público y la movilidad del barrio El Botánic. Por ello, previo a cualquier actuación, decide promover un proceso participativo donde puedan ser escuchados todos los agentes sociales involucrados."
727101.519999999552965;4373993.29;46;Laboratorio de Fabricación;Asociación Cultural Laboratorio de Fabricación;Educación;"Carrer Poeta Carles Salvador, 8 - Benimaclet. Valencia";http://laboratoriodefabricacion.com;"info@laboratoriodefabricacion.com
";"miquel@laboratoriodefabricacion.com
";"A través del Laboratorio de Fabricación, se ofrecen los recursos, conocimientos y apoyo necesario para inventar, desarrollar y construir proyectos sociotecnológicos de una forma innovadora, ya que se basa en el uso de tecnologías emergentes, para que, quien lo necesite y quiera, pueda fabricar sus ideas de una forma autosuficiente."
729027.059999999590218;4371073.79;47;Las Naves;;Estructuras de apoyo al emprendedor social;"Carrer Juan Verdeguer, 16";https://www.lasnaves.com/;hola@lasnaves.com;;"Espacio creativo y comunidad impulsora del cambio y que dota de apoyo a los emprendedores, pequeños equipos y Startups, que aprenden y se nutren del trabajo en común. Aquí se crean las condiciones necesarias para la aparición de innovación social.        "
726524.28000000026077;4371323.01;48;Las Tres Sillas;;Ecología urbana y consumo sostenible;"Calle Matías Perelló 38, 46005 Valencia.";"http://lastressillas.com/, https://www.facebook.com/lastressillas/home
NULL";"cliente@lastressillas.com
";;"Las Tres Sillas nace de la pasión por la decoración y la conciencia ecológica con la firme creencia de que los objetos pueden tener una segunda vida, creando productos originales, con historia y sostenibles. Establece sinergias entre el arte y la ecología, dotando del máximo protagonismo a los muebles y objetos olvidados o desechados por la sociedad.  "
723758.070000000298023;4373375.85;49;Memorabilis Campanar;EQUIP351;Educación;"Institut d’Educació Secundaria de Campanar 
 Plaça de Badajoz, 1, 46015 València";http://equip351.com/projectes/memorabiliscampanar/;equiptres51@gmail.com;;#MemorabilisCampanar és un projecte cultural i educatiu centrat en el repensament del passat recent d?un element geogràfic concret i reduït com és el barri de Campanar de la ciutat de València. Memorabilis planteja la recuperació de la memòria viva de Campanar a través del treball dels alumnes del IES públic de barri en col·laboració amb altres agents socials.
730047.22;4373229.31;50;Memorabilis Malva-rosa;EQUIP351;Educación;"IES Isabel de Villena
 Carrer d'Isabel de Villena, 4, 46011 València";"
http://equip351.com/projectes/memorabilismalva-rosa/";equiptres51@gmail.com;;"#MemorabilisMalva-rosa és un projecte cultural i educatiu centrat en el repensament del passat recent d?un element geogràfic concret i reduït com és el barri de la Malva-rosa de la ciutat de València. #MemorabilisMalva-rosa planteja la recuperació de la memòria viva de la Malva-rosa a través dels alumnes d?educació secundària obligatòria i batxiller de l?IES Isabel de Villena, en col·laboració amb el Museu valencià d?Etnologia."
727328.480000000447035;4373784.82;51;Mercado Social;"REAS PAIS VALENCIÀ, Xarxa d’ economia alternativa i solidària";Redes de Intercambio y economía colaborativa;"Carrer Arquitecte Arnau 5 baix, València";"http://reaspaisvalencia.org/
";"mercadosocial@reaspaisvalencia.org
";"sperez@reaspaisvalencia.org
";"Seguint els models desenvolupats en altres territoris on REAS té una implantació més longeva, es pretén estructurar totes aquestes iniciatives entorn d'una marca, MERCAT SOCIAL, que represente aqueixos valors de l'economia solidària i del ben comú que estan present en la seua activitat."
724919.870000000111759;4372534.21;52;Mercado Rojas Clemente;RS Pymes Asociación Valenciana;Urbanismo y patrimonio;"Plaça de Rojas Clemente, 46008 Valencia";http://http://quame.org/;mariotureganomunoz@gmail.com;;"Iniciativa llevada a cabo por ADIENT y QUAME. Trabajan en la Implantación de la RESPONSABILIDAD SOCIAL en el Mercado municipal de Rojas Clemente en la Ciudad de Valencia, colaborando con la asociación de vendedores en un proyecto pionero y que piensan replicar en otros mercados de la mano de la administración municipal."
724895.04;4372473.04;53;PAH VALENCIA;Plataformas de Afectados por la hipoteca;Dinámicas sociales e inclusión;"c/Juan de Mena, 18 bajo, Valencia.";"http://pahvalencia.org/       
";"pahvalencia@gmail.com
";;"Plataforma de Afectados por las Hipotecas de Valencia, es una auto-organización que brinda asesorías a familias que no pueden pagar la hipoteca o a están a punto de dejar de pagarla. Muchas personas están en fase de ejecución hipotecaria, por lo que temen ser desahuciadas en los próximos meses y correr el riesgo de perder sus casas, quedarse en la calle e incluso mantener parte de la deuda."
726425.818099999800324;4354898.663399999961;54;Parcel·les;YADEMAS Thinking mates;Ecología urbana y consumo sostenible;;"http://parcellesnostres.com/
";hola@parcellesnostres.com;;"Parcel·les se crea por el interés de las personas para organizarse y unirse al movimiento de la agricultura urbana y al surgimiento de las diferentes iniciativas colectivas donde practicarla.  La iniciativa busca aplicar  tecnología para facilitar la creación y gestión de la huerta colectiva en la ciudad y así contribuir a su sostenibilidad a lo largo del tiempo. 

"
726425.818099999800324;4354898.663399999961;56;Prevencan;Escuela de adiestramiento Prevencan;Dinámicas sociales e inclusión;NO CUENTAN CON UBICACIÓN;"www.perrosdealertaparadiabetes.es, www.prevencan.com";dora.adiestradora@gmail.com;prevencan@gmail.com;"Detección médica precoz de enfermedades con animales y preparación de perros de asistencia para enfermedades crónicas (Diabetes). Su misión es ofrecer un método eficaz, fiable, sostenible, no invasivo y asumible económicamente a cualquier persona que padezca alguna enfermedad, que genere crisis, ataques o diagnóstico impredecible mediante la detección por los canes."
725417.97;4372259.05;58;Propuesta REDVAP2016 “RED VALENCIANA DE APOYO PARA LA ATENCIÓN  A PERSONAS MAYORES INDEPENDIENTES Y SUS CUIDADORES FAMILIARES”.;Iniciativa Social Integral per al Benestar S.L.U;Dinámicas sociales e inclusión;"Avenida Barón de Cárcer, nº 37, 4º piso-Pta.14.";http://www.isibenestar.com;"jmlecumberri@isibenestar.com
";;"Red de apoyo a cuidadores y personas mayores que viven solas en sus viviendas para que mediante la instalación de 25 pilotos, se pueda aplicar el uso de tecnologías innovadoras, de manera que se tiene información en tiempo real de que las actividades en la vivienda de la persona destinataria del piloto, son correctas."
726231.809999999590218;4374882.83;59;Proyecto de desarrollo comunitario.;Orriols Con-vive;Dinámicas sociales e inclusión;"Carrer de l'Arquitecte Rodríguez, 34, 46019 València, Valencia, España";http://orriolsconvive.com;"orriolsintercultural@gmail.com
";;"Proyecto de desarrollo comunitario en el barrio de Orriols con el objetivo general de promover un modelo de convivencia intercultural y de integración social basado en la participación ciudadana, el desarrollo y el fortalecimiento ajustado al territorio."
