X;Y;emplazamiento;familia;modelo;nummupi
726319.111;4372439.71399999969;"C/Palacio de Justicia esquina C/Colón, 45 ac y Pl. Porta de la Mar";0;1;411
723114.587;4372086.586;"Av. Cid, 65ac esquina Av. Tres Cruces, 2";0;0;113
729858.87;4372307.514;"C/Doctor Lluch, frente nº 165 esquina C/Pescadores";0;0;391
730046.607;4372818.94;"C/Eugenia Viñes, 247 en mediana";0;0;403
725015.541;4373768.68499999959;"Av. Burjasot, 32 ac esquina C/Málaga";0;0;285
724871.266;4373887.138;"Av. Burjasot, 54 esquina C/Reus, 1";0;0;286
724450.38;4373553.528;C/Profesor Beltrán Báguena lado contrario al nº11 esquina C/Joaquín Ballester;0;0;289
726690.226;4371440.136;"Matías Perelló, 55";0;0;68
727083.962;4370008.591;"Av. Antonio Ferrandis, 14 esquina c/Entrada Faba";0;0;75
724741.431;4373367.201;"Av. Menéndez Pidal, 14 esquina C/Ricardo Micó, 1";2;1;81
724084.873;4371932.558;"Av. Cid, 37ac esquina C/Enguera, 1";0;0;401
727396.527;4371881.52599999961;Esquina c/Eduardo Bosca nº 1 con c/ Islas Canarias nº 19;1;1;145
724720.966;4371803.86799999978;"San José de Calasanz, 11 esquina Alberique, 14 ac";3;1;92
727221.817;4371618.991;Esquina Paseo Alameda nhº 37 con entrada Glorieta Europa;2;1;147
728712.112;4371479.036;Esquina de Avda. Puerto nº 234 con c/ Noguera nº 1;1;1;159
727097.328;4371958.04;Esquina Paseo Alameda nº 34 con c/ Islas Canarias nº 2;2;1;150
727425.623;4371929.905;Avda. del Puerto nº 44;1;1;153
729190.488;4371329.11699999962;Esquina Avda. Puerto nº 263 con c/ Arquitecto Alfaro nº 1;2;1;157
727223.95;4372235.137;Esquina Avda. Aragón nº 14 con Plaza Periodista Ros Belda nº 1;1;1;163
727240.787;4372323.53899999987;Avda. Aragón nº 20 en jardín central;1;1;164
727477.94;4372188.354;Esquina Avda. Cardenal Benlloch nº 37 con c/ Vte. Sancho Tello nº 30;1;1;172
728016.003;4372270.613;Esquina c/ Doctor Manuel Candela nº 48 con c/ Santos Justo y Pastor nº 56;2;1;181
727690.185;4372911.694;Avda. Blasco Ibáñez nº 45 / c/ Calariano;2;1;198
727484.727;4372996.17;Intersección Av.Blasco Ibáñez nº 36 con Pl.Cardenal Vte.Enriq. y Tarancon;1;1;199
727263.03;4373081.94699999969;Esquina Avda. Blasco Ibañez nº 25 con c/ Gasco Oliag nº 2;2;1;201
727085.786;4373119.50299999956;A.Blasco Ibañez  nº 21 jardin central frente F.Filosofia y Psicologia;2;1;203
726808.663;4373811.621;Esquina Avda. Primado Reig nº 127 con c/ Emilio Baro nº 1;2;1;246
727326.4;4373341.704;Esquina Avda. Primado Reig nº 183 con c! Daniel Balaciart;2;1;251
727435.43;4371561.336;Esquina Avda. Baleares nº 11 con c/ Andres Mancebo;1;1;343
727394.795;4371557.57699999958;Esquina Avda. Baleares n º 2 en la isleta con c/ Enrique Viedma Vidal;2;1;344
727768.873;4371519.887;Esquina c/ Padre Tomas Montañana nº 26 c/ Joan Baptiste Muñoz nº 12;2;1;346
728200.04;4373019.875;Esquina c/ Ramón Llull nº 21 con c/ Doctor García Donato nº 10;2;1;371
726483.364;4374332.997;Esquina Avda. Alfahuir nº 20 con c/ Albocácer nº 38 ac;2;1;457
726723.675;4374518.809;Esquina Avda. Alfahuir antes del nº 40 con Avda. Valladolid;2;1;458
726404.567;4374344.48;Avda. Alfahuir / Peñíscola;2;1;463
727602.656;4374264.32699999958;Avda. Hermanos Machado en la Rotonda con el Camino Farinos nº 10;1;1;466
727976.088;4370943.39699999988;Esquina Paseo Alameda nº 46 con c/Vicente Beltrán Grimal nº 28 ac;1;1;469
728083.813;4372768.03699999955;Esquina Avda. Blasco Ibañez nº 79 con Plaza Emilio Attard;1;1;196
726576.24;4373434.921;Esquina c/ Cavanilles nº 8 con c/ Juan Martorell nº 12;1;1;207
725893.737;4371976.217;"c/ Colon, 7-9";1;1;19
725384.27;4372472.51499999966;"c/ Baron de Carcer, 26 esquina c/ Beata";2;1;22
725840.653;4371904.56;"c/ Colon, 2";1;1;20
725431.96;4372092.329;"c/ San Vicente Mártir, 84 esquina c/ Barón de Cárcer, 53 ac";1;1;25
725007.603;4372728.223;"c/ Guillem de Castro, 119 esquina c/ Borrull, 2 ac";2;1;28
726684.444;4372233.051;"Plaza América, en medianera a la altura c/ Serrano Morales";2;1;36
724734.856;4372546.168;"Gran Vía Fernando El Católico, 37 esquina c/ Literato Gabriel Miró";1;1;50
724803.597;4372430.29399999976;"Gran Vía Fernando El Católico, 33 esquina c/ Calixto III, 1";2;1;51
726162.742;4372535.386;"Plaza Alfonso El Magnánimo, 15 esquina C/Paz, 46 ac";1;1;8
726171.827;4371778.2;"Gran Vía Marqués del Turia, 20 esquina c/ Marti";1;1;58
725757.158;4373530.956;"Pl.Santa Monica  frente c/ Sagunto, 1 y c/ Guadalaviar";2;1;212
726759.228;4371480.31699999981;"Mestre Racional, 1 esquina Regne de Valencia, 71 ac";2;1;65
724149.053;4372507.98599999957;"Pérez Galdós, 124 ac / Maestro Guerrero";3;1;104
724386.26;4372086.48;"Pérez Galdós, 84ac en mediana a la altura de Ángel Guimerá";3;1;100
724699.068;4371824.32699999958;"San José de Calasanz, 16ac / Pintor Navarro Llorens, 13 ac";3;1;93
726911.544;4371415.12799999956;"Peris y Valero, 190 ac esquina Regne de Valencia, 88";2;1;142
727474.144;4370750.489;Professor López Piñero en mediana sobre paso subterráneo esquina Puente Monteolivete (lado Hemisferic);3;1;339
726574.24;4370605.286;"Plata, 45 en mediana central";1;1;329
727154.852;4370928.88;"Plata, 52 ac esquina C/Huerto de San Valero, 1";1;1;431
723232.76;4371437.66399999987;"Tres Forques, 141 en isleta central esquina Tres Cruces";2;1;135
723316.292;4371100.55599999987;"Tres Cruces, 44 esquina Hostalers";2;1;304
726599.843;4374422.218;"Alfahuir, 30 esquina Torreta de Miramar";2;1;455
727064.869;4370406.65;General Urrutia esquina Juan de Ribera Berenguer;2;1;331
723620.153;4371458.751;"Tres Forques, 107ac esquina Fray Junípero Serra";2;1;136
726993.534;4370565.25899999961;"General Urrutia, 63  ac esquina Alcalde Gisbert Rico, 35 en acera contraria";2;1;328
727378.398;4372823.57799999975;"Aragón, 33 en mediana a la altura de Artes Gráficas";2;1;450
724776.549;4372180.071;"Ángel Guimerá, 31 / Palleter, 25 ac";2;1;402
725743.537;4372208.96399999969;"Pl. Ayuntamiento, 23 ac esquina C/Correos, 1";1;1;1
725703.704;4372258.74199999962;"Pl. Ayuntamiento, 20 ac esquina C/Barcas, 1 Ac en isleta";1;1;409
724651.28;4372142.119;"Ángel Guimera, 41 en isleta esquina C/Buen Orden";1;1;103
723927.556;4371368.031;"Archiduque Carlos, 75 esquina Fontanares";2;1;128
725438.866;4369514.31099999975;Fernando Abril Martorell en isleta esquina Malilla;2;1;504
726319.19;4370078.876;"Hermanos Maristas, 2 / Fuente de San Luis";1;1;322
727441.617;4370761.582;Instituto Obrero próximo al 27 ac esquina Professor López Piñero;1;1;337
723441.544;4370845.95299999975;"Camino Nuevo de Picaña, 2 esquina Tres Cruces";2;1;306
725077.202;4374563.11799999978;"Juan XXIII, 11 esquina Doctor Marco Merenciano, 35ac";2;1;454
724097.335;4373037.53799999971;"Av. Campanar, 65ac";1;1;229
723337.388;4373870.45;"Av. Maestro Rodrigo, 50ac esquina C/Amador Martínez Rochina";1;1;488
723334.151;4373817.07699999958;"Av. Maestro Rodrigo, 103";1;1;486
723834.661;4373035.808;Av. Maestro Rodrigo próximo al nº12 esquina C/Marqués de San Juan lado contrario al nº27;1;1;231
723675.771;4373125.859;"C/Valle de la Ballestera, 38 dupac esquina C/Guadassuar";1;1;420
723347.297;4373085.85099999979;"C/Valle de la Ballestera, 67 esquina C/Hernández Lázaro, 22ac";1;1;294
723547.92;4373082.57799999975;"C/Valle de la Ballestera, 59 esquina C/Eduardo Soler y Pérez, 9ac";1;1;421
723538.985;4373643.57299999986;"Av. General Avilés próximo a C/Mossén Rausell, 44";1;1;232
723024.45;4374664.404;C/Camp de Turia esquina C/la Marina Baixa (lado jardín);1;1;481
724629.977;4372757.205;"Gran Vía Fernando El Católico, 63, en mediana central";0;1;47
725270.967;4373657.298;"C/Llano de Zaidia, 17";1;1;213
724754.313;4374333.44099999964;"Av. Doctor Peset Aleixandre, 127 en mediana";0;1;255
723916.155;4374550.41299999971;"C/Doctor Nicasio Benlloch, 76 esquina C/Garbí";0;1;413
724828.416;4373418.048;"Av. Menéndez Pidal, 9 esquina C/Dega Ramón Arnau";0;1;419
723812.91;4373011.252;"Av. Maestro Rodrigo, 13 esquina c/Marqués de San Juan";0;1;234
723220.69;4371499.58;"Av. Tres Cruces, 49";0;0;131
726045.649;4374495.335;"Av. Primado Reig, 31-33";0;0;241
725606.675;4374237.19699999969;"Av. Constitución, 90ac esquina C/Maximiliano Thous";0;0;282
730107.868;4371596.983;"C/Doctor Marcos Sopena esquina C/Eugenia Viñes, 5";0;0;383
729806.4;4371845.564;"C/Doctor Lluch, 45ac esquina C/Don Vicente Gallart, 49ac";0;0;390
724711.951;4374013.649;"Av. Burjasot, 67ac en isleta cruce con C/Acorazado";0;0;165
724369.069;4374203.44799999986;"Av. General Avilés, 8 esquina C/Doctor Nicasio Benlloch, 13";0;0;223
724067.592;4373644.802;"Av. Pío XII, 35ac";0;0;292
724583.687;4373270.2;"Av. Menéndez Pidal, 15 esquina C/Profesor Beltrán Báguena";2;1;84
722980.742;4371420.564;"C/Tres Forques, 126ac esquina C/Pedro Sucías";0;0;124
724396.188;4373991.53699999955;"Av. Campanar, 26 ac";0;0;224
723614.957;4373341.6;"Av. Maestro Rodrigo, 37 esquina c/Miguel Navarro";0;0;424
727348.415;4371807.36799999978;"c/Eduardo Bosca, 20 Dup";2;1;146
727183.248;4371757.335;Esquina de Paseo Alameda nº 36 con c/Antighua Senda Senent;1;1;148
727098.977;4371875.02699999977;Paseo Alameda nº 30;2;1;151
729149.301;4371325.80599999987;Esquina Avda. Puetto nº 300 con c/ de los Toneleros;1;1;156
728409.67;4370915.983;Esquina c/ Menorca nº  17 con c/ Luis Bolinches Compañ nº 21;2;1;158
728390.422;4371612.621;Esquina de Avda. Puerto nº 131 con c/ Conserva;2;1;160
727292.499;4371975.775;Esquina Avda. Puerto nº 32 con c/Antigua Senda Senent;2;1;162
727355.313;4372641.102;Avda. Aragón n1 36 en jardín central;1;1;167
727319.716;4372652.22;Avda. Aragón nº 31 frente jardín central Estadio Mestalla;1;1;168
727679.467;4372870.27099999972;Avda. Blasco Ibáñez nº 74 en isleta bifurcación;1;1;170
727641.891;4372590.96399999969;Esquina Avda. Cardenal Benlloch nº 82 con c/ Campoamor nº 1;2;1;175
728048.492;4372484.54899999965;Esquina c/ Doctor Manuel Candela nº 65 con c/ Ramón Campoamor nº 31;1;1;177
726477.33;4374073.335;Esquina A. Primado Reig nº 56 c/ Pintor G.Lahuerta en jardin;1;1;244
726961.219;4373673.426;Esquina Avda. Primado Reig  nº 149 con c/ Cuenca Tramoyeres nº 1;1;1;247
727158.666;4373496.47499999963;Esquina Avda. Primado Reig nº 167 con Camino Vera;2;1;250
727549.765;4372405.257;Esquina Avda. Cardenal Benlloch nº 65 con c/ Chile nº 16 ac;2;1;261
726690.707;4373944.334;Esquina Avda. Doctor Vte. Zaragoza nº 2 ac con Avda. Primado Reig;2;1;266
727389.434;4373704.51499999966;Esquina Avda. D.Vte. Zaragoza nº 76 ac c/ Real Academia Vciana nº 6;1;1;271
728865.801;4371299.88399999961;Esquina c/ Ibiza nº 5 con c/ Menorca;2;1;351
728084.033;4372567.035;Av.Doctor Manuel Candela nº 71 isleta jardin central c/ Explorador Andres;2;1;361
728156.337;4372829.178;Ramon Llull nº 3 isleta jardín central con c/ Leandro Saralegui;2;1;365
728457.719;4373326.342;Avda. Los Naranjos nº 6;1;1;367
728784.563;4373215.995;Avda. Los Naranjos nº 10 ac con c/ Profesor Ernest Lluch;1;1;368
727806.541;4373293.966;c/ Clariano nº 35 ac;2;1;372
729412.387;4373050.20199999958;Rotona Avda. Los Naranjos con c/ Ingeniero Fausto Elio;1;1;377
729786.822;4372879.156;Esquina Avda. Los Naranjos con c/ Progreso nº 370;2;1;380
727226.279;4372982.959;Avda. Suecia nº 8 con Avda. Blasco Ibáñez nº 48;2;1;400
728972.456;4372465.519;"Av.Blasco Ibáñez nº 139, isleta central con c/ José M. Haro";2;1;404
727632.545;4371166.808;"Rotonsa Pl.Europa con Paseo Alameda, dirección Puente Monteolivete";2;1;437
728236.004;4371077.854;Esquina Avda. Francia nº 36 ac con c/ Samuel Ros;1;1;438
727930.301;4371196.48099999968;Esquina Avda. Francia nº 19 ac c/ Alfred Torán Olmos nº 8 ac;2;1;440
727766.306;4371433.96399999969;C/Padre Tomás de Montañana en la medianera con la Avda. Baleares;2;1;471
727940.014;4371152.01599999983;Esquina Avda. Francia nº 16 ac con c/ Alfred Torán Olmos nº 6;2;1;472
727353.892;4371349.898;Paseo Alameda en Jardín Central en rotonda hacia Puente del Reino;2;1;475
725889.649;4372269.69799999986;"c/ Barcas, 10 ac esquina c/ Pascual y Genis";1;1;5
726248.387;4372494.076;"c/ Palacio de Justicia junto a Glorieta, esquina c/ General Tovar";1;1;10
726125.019;4372199.764;"c/ Colon, 31 esquina c/ Pérez Bayer, 4 ac";1;1;15
725947.965;4373154.012;c/ Pintor López lado contrario al nº 8 cercano al Puente de Trinidad;1;1;33
726622.525;4372372.937;Pase Ciudadela frente nº 17 ac próximo Pl. América y Puente Flores;2;1;35
726728.824;4372152.62899999972;"Pl. América en medianera a la altura Gran Via Marques del Turia, 79";2;1;37
726303.679;4371909.68;"c/ Isabel La Catolica, 28 ac esquina Gran Vía Marqués del Turia, 45";1;1;39
724527.637;4372897.444;"Gran Vía Fernando El Católico, 79";2;1;48
725906.47;4371654.704;"Gran Via Germanias, 2ac mediantera juntao Valenbisi a la altura c/ Ruzafa";1;1;57
725246.543;4371651.61199999973;"c/ San Vicente Mártir, 118";1;1;83
727058.673;4372572.962;"Plaza Reyes Prósper, 7 esquina c/ Finlandia, 1";2;1;166
725257.754;4374507.997;"Doctor Peset Aleixandre, 74 esquina c/ Gayano Lluch";1;1;235
726163.095;4374360.41199999955;"Avda. Primado Reig, 30 ac esquina c/ Ministro L. Mayans, 56";2;1;240
725954.128;4373645.26499999966;c/Almazora lado contrario c/ Pintor Vilar próximo rotonda;2;1;274
726144.111;4373964.24;"c/Almazora, en isleta central próximo c/ Molinell";2;1;278
726769.44;4372739.07699999958;"c/Amadeo de Saboya, 1 esquina c/ Don Armando Palacio Valdés, 4ac";2;1;397
724916.397;4375165.727;Avda. Juan XXIII esquina c/ Río Bidasoa;2;1;452
725519.567;4371200.58899999969;"Filipinas, 7 ac en mediana central";1;1;321
726652.918;4371293.454;"Peris y Valero, 167 ac esquina C/Duque de Calabria";1;1;69
726839.12;4371446.19099999964;"Regne de Valencia, 73 en mediana, próximo a C/Císcar";1;1;66
727018.779;4371505.37399999984;"Jacinto Benavente, 28 ac esquina Av. Peris y Valero, 193 ac";1;1;62
726428.494;4371289.24199999962;"Matías Perelló, 23";2;1;71
726947.592;4371774.881;"Jacinto Benavente, 22 en la acera contraria junto a pretil del antiguo cauce";2;1;63
726992.143;4371592.238;"Jacinto Benavente, 28 ac esquina Mestre Racional, 14 ac";3;1;61
726098.617;4371094.64599999972;"Los Centelles, 20 esquina C/Vivons y C/Cádiz";2;1;74
724752.854;4372595.529;"C/Doctor Peset Cervera, 22 esquina Gran Vía Fernando El Católico, 60";1;1;46
725776.236;4372698.98099999968;Plaza de la Reina en parte central junto a paradas de autobús frente nº20;1;1;9
724577.213;4371787.081;"Pérez Galdós, 54 dup ac / Pintor Navarro Llorens";1;1;91
726396.971;4373049.439;"C/Llano del Real, esquina C/San Pío V, frente a Viveros";2;1;209
726177.539;4373183.15199999977;C/San Pío V junto puerta Viveros;1;1;211
725839.246;4370754.89;"Doctor Waksman, 1 en mediana central ajardinada, próximo a Pl. Manuel Sanchis Guarner";2;1;137
726065.749;4370313.281;"Ausias March, 39 dup en isleta vía de servicio a la altura de la Av. Plata";1;1;430
726179.622;4370990.143;"Peris y Valero, 80";2;1;140
725940.263;4370850.138;"Peris yValero, 48 esquina Rubén Vela, 1ac";2;1;139
728941.453;4373162.019;"Naranjos, 12 próximo a Albalat del Tarongers";2;1;465
724824.268;4371312.779;"Giorgeta, 2 / Jesús, 87 ac";2;1;121
724358.019;4372053.534;"Pérez Galdós, 85 / Lorca";1;1;108
723369.366;4371095.626;"Tres Cruces, 81 ac esquina Doctor Pérez Feliu, 20";2;1;305
723753.379;4370387.21;"Tres Cruces, 131 esquina Campos Crespo";2;1;495
724002.998;4372750.841;"Puente de Campanar acera contraria a Paseo Pechina, 42";2;1;423
727953.344;4372056.013;"Manuel Candela, 28ac esquina Ramiro de Maeztu";2;1;180
727362.144;4370885.814;Professor López Piñero esquina Nino Bravo;1;1;433
722640.367;4371349.643;"Tres Forques esquina Gremis, 1";2;1;303
724554.143;4370698.321;"Jaime Beltrán, 38 esquina Gaspar Aguilar";2;1;317
724700.965;4371022.70799999963;"Jerónimo Muñoz, 2 esquina Gaspar Aguilar, 1ac";2;1;319
724000.414;4371464.014;"Archiduque carlos, 61, esquina Salabert";2;1;127
725251.943;4372073.877;"C/Guillem de Castro, 27 esquina C/Jesús";1;1;26
725230.091;4371758.62299999967;"Pl. España en mediana Gran Vía Ramón y Cajal, 25, junto a pirámide";2;1;41
725722.088;4372127.75299999956;"Plaza del Ayuntamiento, 25 / Ribera, 2ac";1;1;3
726976.017;4372086.613;Plaza Zaragoza entre Puente de Aragón y Paso Alameda (lado Palau);2;1;410
726533.877;4371988.051;"Gran Vía Marqués del Turia, 66-68 esquina C/Císcar";1;1;60
724909.4;4371232.995;"Albacete, 64 ac próximo a Giorgeta, 15";1;1;85
727747.279;4370393.139;Antonio Ferrandis frente CC El Saler próximo a Professor López Piñero;1;1;333
723676.046;4371090.58899999969;"Archiduque Carlos entre 72 y 70 dup esquina Doctor Pérez Feliu, 1";2;1;6
723727.451;4371120.122;Archiduque Carlos entre 111 y José Roca Coll;2;1;4
723897.983;4371367.508;"Archiduque Carlos, 40ac frente jardín a la altura de José María Mortes Lerma";2;1;129
723347.186;4370686.73599999957;"Camino Nuevo de Picaña, 6ac esquina Coeters";2;1;307
726903.845;4370526.211;"Hermanos Maristas, 29";1;1;326
724166.851;4369909.445;Doctor Tomás Sala en mediana próximo a Plaza Santo Domingo de Guzman;2;1;497
724388.645;4369707.93099999987;"Doctor Tomás Sala, 6 en isleta esquina Pío IX";2;1;499
724918.365;4369562.91899999976;Fernando Abril Martorell en isleta esquina San Vicente Mártir;2;1;501
726228.986;4369508.307;"Fernando Abril Martorell en isleta esquina Azagador del Morro, 12";2;1;503
725748.669;4371928.62399999984;"Xátiva, 21";0;0;0
726161.778;4372397.217;"Pl. Alfonso el Magnánimo, 9ac en acera Parterre";0;0;0
727083.675;4369950.227;Antonio Ferrandis esquina Fuente En Corts;2;1;332
723569.267;4370955.68599999975;"Archiduque Carlos, 84ac esquina puebla de Valverde, 1";2;1;428
