X;Y;tipo;direccion;centro;n_distrito;n_barrio;pilas;codigo
727990.208;4372879.221;04-CENTRO EDUCATIVO;"Poeta Artola, s/n";EI 1er CICLE MUNICIPAL PARDALETS;13;134;1;ED30
728786.149;4373042.4;04-CENTRO EDUCATIVO;"Albalat dels Tarongers, s/n";SERVICIO EDUCACION FISICA;13;135;1;ED31
727455.354;4373855.355;04-CENTRO EDUCATIVO;"Padre Alegre, 20-22";COLEGIO PUBLICO PARE CATAL-;14;141;1;ED32
727389.706;4374145.063;04-CENTRO EDUCATIVO;"Arquitecto Arnau, s/n";COLEGIO PUBLICO MUNICIPAL BENIMACLET;14;142;1;ED33
727268.804;4374500.305;04-CENTRO EDUCATIVO;"Poeta Ricard Sanmarti, 3";COLEGIO SAGRADA FAMILIA;14;142;1;ED34
725475.963;4375037.029;04-CENTRO EDUCATIVO;"Erudito Pages, 1";COLEGIO PUBLICO TORREFIEL;15;152;1;ED35
725291.98;4375190.14499999955;04-CENTRO EDUCATIVO;"Alemany, 39";I.E.S. JOSE BALLESTER GOZALVO;15;152;1;ED36
726417.14;4374968.785;04-CENTRO EDUCATIVO;"Esteban Dolz del Castellar, s/n";CEIP MIGUEL HERNANDEZ;15;153;1;ED37
721970.373;4374820.713;04-CENTRO EDUCATIVO;"Camino Viejo de Paterna, s/n";CEIP ARQUITECTO SANTIAGO CALATRAVA;18;181;1;ED38
722429.426;4375514.33299999963;04-CENTRO EDUCATIVO;"Rafael Tenes Escrich, 56";CEIP BENIMAMET;18;181;1;ED39
726705.41;4369420.187;04-CENTRO EDUCATIVO;"Cura Palanca, 27";CEIP LA FONTETA;10;104;1;ED40
727254.381;4370327.614;04-CENTRO EDUCATIVO;"Cineasta Ricardo Muñoz Suay, s/n";EI 1er CICLE MUNICIPAL GENERAL URRUTIA;10;107;1;ED42
729358.92;4371421.66399999987;04-CENTRO EDUCATIVO;"Jose Aguirre, 33";COLEGIO LA PURISIMA-GRAO;11;111;1;ED43
729924.369;4372040.21899999958;04-CENTRO EDUCATIVO;"Casas Lanuza, 4";CEIP LES ARENES;11;112;1;ED44
729687.499;4372786.399;04-CENTRO EDUCATIVO;"Escalante, 329";COLEGIO SANTIAGO APOSTOL DEL CABANYAL;11;112;1;ED45
729176.734;4372785.70299999975;04-CENTRO EDUCATIVO;"Amadis de Gaula, s/n";CEIP NTRA. SRA. DEL CARMEN;11;114;1;ED46
729523.728;4370119.142;04-CENTRO EDUCATIVO;"Parque Nazaret, 3";CEIP AUSIAS MARCH;11;115;1;ED47
723762;4373383;04-CENTRO EDUCATIVO;"Plaza Badajoz, s/n";IES CAMPANAR;4;041;1;ED48
723098.796;4373136.633;05-CENTROS JUVENILES;Valle de la Ballestera 66;CM JUVENTUD CAMPANAR;4;044;1;JU01
725219;4374287;05-CENTROS JUVENILES;"Economista Gay, fte 48";POLIDEPORTIVO MARXALENES;5;054;1;JU02
727468.136;4371721.205;05-CENTROS JUVENILES;"Asturias, jto 22";POLIDEPORTIVO ASTURIAS;12;125;1;JU03
728790.166;4372228.73099999968;05-CENTROS JUVENILES;Campoamor 91;CM JUVENTUD ALGIROS;13;131;1;JU04
727355.099;4374098.245;05-CENTROS JUVENILES;"Arquitecto Arnau, 63";CM JUVENTUD BENIMACLET;14;141;1;JU05
727510.426;4373489.619;05-CENTROS JUVENILES;"Daniel de Balaciart, 8";POLIDEPORTIVO BENIMACLET;14;141;1;JU06
726111.694;4375280.099;05-CENTROS JUVENILES;Santiago Rusiñol;CM JUVENTUD ORRIOLS;15;152;1;JU07
725818.665;4371035.267;02-CM_PERSONAS MAYORES;"Cuba, 62";CMM RUZAFA;2;021;1;MA01
725059.545;4371932.15;02-CM_PERSONAS MAYORES;"Historiador Diago, 6-8";CMM ARRANCAPINS;3;034;1;MA02
723736.639;4372176.67499999981;02-CM_PERSONAS MAYORES;"Burgos, S/N";"CM ACTIVIDADES PERSONAS MAYORES ""NOU MOLES""";7;071;1;MA03
723936.608;4371708.46;02-CM_PERSONAS MAYORES;"Musico Ayllon, S/N";"CM ACTIVIDADES PERSONAS MAYORES ""MARE DE DEU DEL DESEMPARATS""";7;073;1;MA04
723046.663;4371755.894;02-CM_PERSONAS MAYORES;"Virgen de la Fuensanta, S/N";"CM ACTIVIDADES PERSONAS MAYORES ""LA FONTSANTA""";7;074;1;MA05
722558.775;4371892.548;02-CM_PERSONAS MAYORES;"Santiago de Les, 1";"CM ACTIVIDADES PERSONAS MAYORES ""LA LLUM""";7;075;1;MA06
724170.075;4371383.21399999969;02-CM_PERSONAS MAYORES;"Salabert, 13ac";"CM ACTIVIDADES PERSONAS MAYORES ""PATRAIX""";8;081;1;MA07
724500.268;4370848.363;02-CM_PERSONAS MAYORES;"Escultor Vicente Rodilla, 3";"CM ACTIVIDADES PERSONAS MAYORES ""PADRE JOFRE""";8;081;1;MA08
723274.908;4370278.013;02-CM_PERSONAS MAYORES;"Jose Andreu Alabarta, s/n";"CM DE ACTIVIDADES PARA PERSONAS MAYORES ""SAN ISIDRO""";8;082;1;MA09
724089.481;4370509.718;02-CM_PERSONAS MAYORES;Juan de Garay 52;CM OCUPACIONAL JUAN DE GARAY;8;085;1;MA10
724903.765;4371129.29;02-CM_PERSONAS MAYORES;"Av. Giorgeta, 18";"CM ACTIVIDADES PERSONAS MAYORES ""GIORGETA-CARMEN GRACIA""";9;091;1;MA11
724749.234;4369700.006;02-CM_PERSONAS MAYORES;Tomas de Villarroya 17 Bjo;"CM ACTIVIDADES PERSONAS MAYORES ""CRUZ CUBIERTA""";9;094;1;MA12
724621.997;4369158.99799999967;02-CM_PERSONAS MAYORES;Salvador Perles;"CM ACTIVIDADES PERSONAS MAYORES ""SAN MARCELINO""";9;094;1;MA13
725934.275;4368082.507;02-CM_PERSONAS MAYORES;"Rio Cabriel, 2 Bjo.";"CM ACTIVIDADES PERSONAS MAYORES ""HORNO ALCEDO""";19;191;1;MA14
726964.432;4367631.648;02-CM_PERSONAS MAYORES;Poetisa Leonor Perales;CM CASTELLAR;19;192;1;MA15
729251.896;4366954.834;02-CM_PERSONAS MAYORES;"Travesia Pinedo al Mar, 33";"CM ACTIVIDADES PERSONAS MAYORES ""PINEDO""";19;193;1;MA16
724357.84;4368239.305;02-CM_PERSONAS MAYORES;Benidoleig;"CM ACTIVIDADES PERSONAS MAYORES ""LA TORRE""";19;197;1;MA17
723880.984;4373409.023;02-CM_PERSONAS MAYORES;"Dragaminas, 11";"CM ACTIVIDADES PERSONAS MAYORES ""CAMPANAR""";4;041;1;MA18
724751.266;4373743.79;02-CM_PERSONAS MAYORES;"Falucho, s/n.";"CM ACTIVIDADES PERSONAS MAYORES ""TENDETES""";4;042;1;MA19
724221.223;4374068.12;02-CM_PERSONAS MAYORES;"Av. General Aviles, 19";"CM ACTIVIDADES PERSONAS MAYORES ""EL CALVARI""";4;043;1;MA20
726049.328;4373749.758;02-CM_PERSONAS MAYORES;"Convento Carmelitas, 1";"CM ACTIVIDADES PERSONAS MAYORES ""TRINITAT""";5;053;1;MA21
726215.002;4373497.008;02-CM_PERSONAS MAYORES;"Plaza de Avila, 17";"CM ACTIVIDADES PERSONAS MAYORES ""VIVEROS""";5;053;1;MA22
725459.718;4374222.00399999972;02-CM_PERSONAS MAYORES;"Av. Portugal, 12";"CM ACTIVIDADES PERSONAS MAYORES ""MARCHALENES""";5;054;1;MA23
728405.506;4371348.30399999954;02-CM_PERSONAS MAYORES;"Trafalgar, 34";"CM ACTIVIDADES PERSONAS MAYORES ""TRAFALGAR""";12;123;1;MA24
728720.698;4372369.43;02-CM_PERSONAS MAYORES;"Alguer, L', 5";CLUB DE JUBILADOS Y PENSIONISTAS LA ISLA;13;131;1;MA25
727955.541;4372586.058;02-CM_PERSONAS MAYORES;"Yecla, 12";"CM ACTIVIDADES PERSONAS MAYORES ""AMISTAD""";13;133;1;MA26
728158.218;4373145.757;02-CM_PERSONAS MAYORES;"Paseo Facultades, 8 B";"CM ACTIVIDADES PERSONAS MAYORES ""SAN JOSE""";13;135;1;MA27
727170.855;4374006.35599999968;02-CM_PERSONAS MAYORES;"Utiel, 22";UD PENSIONISTAS BENIMACLET;14;141;1;MA28
726102.978;4375147.03699999955;02-CM_PERSONAS MAYORES;"San Juan de La Pe±a, 3";"CM ACTIVIDADES PERSONAS MAYORES ""ORRIOLS""";15;151;1;MA29
727145.866;4374780.12899999972;02-CM_PERSONAS MAYORES;"Emilio Baro, 87";"CM ACTIVIDADES PERSONAS MAYORES ""BENIMACLET""";15;153;1;MA30
726791.984;4374412.40699999966;02-CM_PERSONAS MAYORES;"Azagador de Alboraya, 20";"CM CENTRO DIA MUNICIPAL PARA PERSONAS MAYORES ""LA PURISIMA""";15;153;1;MA31
723952.111;4375082.626;02-CM_PERSONAS MAYORES;"Luis Braille, s/n.";"CM ACTIVIDADES PERSONAS MAYORES ""BENICALAPECH""";16;162;1;MA32
722002.944;4375625.56099999975;02-CM_PERSONAS MAYORES;Plaza Luis Cano;"CM ACTIVIDADES PERSONAS MAYORES ""BENIMAMET""";18;181;1;MA33
722966.992;4374693.013;02-CM_PERSONAS MAYORES;"Favanella, s/n";"CM ACTIVIDADES PERSONAS MAYORES ""BENIFERRI""";18;182;1;MA34
725731.361;4370552.937;02-CM_PERSONAS MAYORES;"Juan Ramon Jimenez, 18";"CM DE ACTIVIDADES PARA PERSONAS MAYORES ""MALILLA""";10;103;1;MA35
726854.557;4370559.055;02-CM_PERSONAS MAYORES;Severiano Goig;CENTRO PERSONAS MAYORES;10;105;1;MA36
729836.937;4371984.239;02-CM_PERSONAS MAYORES;"Doctor Lluch, fte 75";"CM DE ACTIVIDADES PARA PERSONAS MAYORES ""CABANYAL-CANYAMELAR""";11;112;1;MA37
729462.265;4369947.154;02-CM_PERSONAS MAYORES;Plaza Aras de Alpuente;CENTRO PERSONAS MAYORES;11;115;1;MA38
725497.586;4372632.94099999964;01-MERCADO;Plaza Mercado;MERCADO CENTRAL;1;015;1;ME01
726120.994;4371329.831;01-MERCADO;Entrada por Plza. Baron de Cortes;MERCADO DE RUZAFA;2;021;3;ME02
724915.007;4372531.06599999964;01-MERCADO;Botanico;MERCADO ROJAS CLEMENTE;3;031;1;ME03
725341.441;4371837.364;01-MERCADO;Matematico Marzal;MERCADO CONVENTO JERUSALEN;3;032;1;ME04
723382.086;4371647.474;01-MERCADO;Jose Maestre;MERCADO DE CASTILLA;7;073;1;ME05
727658.697;4372279.62899999972;01-MERCADO;Plaza San Felipe Neri;MERCADO ALGIROS;12;122;1;ME07
725651.905;4375276.428;01-MERCADO;Santo Domingo Savio;MERCADO TORREFIEL;15;152;1;ME08
724097.348;4374241.887;01-MERCADO;Miguel Servet;MERCADO BENICALAP;16;161;1;ME09
722017.823;4375325.28199999966;01-MERCADO;Plaza Alborache;MERCADO BENIMAMET;18;181;1;ME10
729289.759;4371356.406;01-MERCADO;Plaza Mercado Nuevo;MERCADO DEL GRAO;11;111;1;ME11
729408.412;4372055.813;01-MERCADO;Justo Vilar;MERCADO DEL CABAÑAL;11;112;1;ME12
725337.856;4372970.87899999972;09-UNIVERSIDAD POPULAR;"San Miguel, 14";UP CIUTAT VELLA;1;013;1;UP01
725815.864;4371437.49299999978;09-UNIVERSIDAD POPULAR;"Denia, 39";UP RUZAFA;2;021;1;UP02
723579.065;4372250.511;09-UNIVERSIDAD POPULAR;"Luis Lamarca, 15";UP NOU MOLES-OLIVERETA;7;071;1;UP03
723347.965;4370302.03799999971;09-UNIVERSIDAD POPULAR;"Jose Andreu Alabarta, 25";UP SAN ISIDRO;8;082;1;UP04
724766.502;4369764.801;09-UNIVERSIDAD POPULAR;"Plaza Holanda, s/n";UP SAN MARCELINO;9;093;1;UP05
725435;4374159;09-UNIVERSIDAD POPULAR;"Roncesvalles, 8";UP MORVEDRE;5;054;1;UP06
725188.718;4374414.39499999955;09-UNIVERSIDAD POPULAR;"Vicente Peris, 3";UP PARRETA;5;054;1;UP07
728530.551;4372376.837;09-UNIVERSIDAD POPULAR;"Musico Gines, 21";UP ALGIROS;13;132;1;UP08
727181.715;4374283.30399999954;09-UNIVERSIDAD POPULAR;"Francisco Martinez, 32";UP BENIMACLET;14;141;1;UP09
726217.082;4375244.756;09-UNIVERSIDAD POPULAR;"Santiago Rusiñol, 13";UP ORRIOLS;15;151;1;UP10
723948.042;4375079.37;09-UNIVERSIDAD POPULAR;"Luis Braille, 1 (parque)";UP BENICALAP;16;162;1;UP11
727074.999;4370715.0;09-UNIVERSIDAD POPULAR;"Arabista A. Huici, 24";UP ROVELLA. CENTROS SOCIALES.;10;105;1;UP12
729819.362;4373595.286;09-UNIVERSIDAD POPULAR;"Av. Malvarrosa, 98";UP MALVARROSA;11;113;1;UP13
723833.824;4372749.966;08-VARIOS;Jardines del Turia-  entre el Paseo de la Pechina y Avda. Manuel de Falla;NATURIA  -CENTRO DE MEDIO AMBIENTE URBANO DEL AYTO.VALENCIA;4;041;1;VA01
727281.167;4372116.77699999977;08-VARIOS;Antonio Suarez 7;ORGANISMO AUTONOMO MUNICIPAL PARQUES Y JARDINES;6;062;1;VA02
724656;4370328;08-VARIOS;"Llanera de Ranes, 30";CENTRO SOCIAL SENABRE;9;092;1;VA03
724564.998;4368870.99199999962;04-CENTRO EDUCATIVO;"Ciutat de l'Aprenent, 4";CIFP CIUDAD DEL APRENDIZ;9;095;1;ED50
