X;Y;id_parada;codvia;numportal
729292.088;4369800.758;1376;13920;40
726730.476;4373219.922;1382;900;BARDISSA CENTRAL (H.CLÍNIC)
724489.088;4377094.587;1410;;S/N (IMPAR)
724495.963;4377093.387;1411;;S/N (PAR)
724419.9;4367775.31099999975;1413;63090;101-103
727009.924;4371532.11199999973;1428;37650;S/N
724199.029;4369856.363;1438;25080;S/N (CARRIL BUS)(PAR)
724831.371;4369573.57199999969;1441;25080;43(DAVANT CARRIL BUS)
724825.281;4369632.14599999972;1442;25080;43 (CARRIL BUS)
724285.918;4369855.303;1444;25080;S/N (CARRIL BUS) (IMPAR)
723013.523;4374706.525;1448;81576;16
727403.124;4371268.451;1462;58710;PONT DEL REGNE
725538.508;4370101.119;1465;44460;S/N (JARDÍ)
724282.445;4369206.40799999982;1472;59430;S/N
723999.393;4369481.15099999961;1474;58020;S/N
723920.317;4369164.052;1475;58020;S/N
725105.724;4377331.01;1485;;S/N
728163.433;4373416.427;1489;42340;S/N
728134.243;4373495.07199999969;1490;42340;S/N
728564.278;4372090.571;1499;70620;JUNT ESTACIÓ METRO
728909.542;4371972.50399999972;1500;70620;JUNT COLEGI
728553.238;4371078.375;1532;47790;s/n
727982.361;4371187.466;1534;30960;18 (davant)
727781.288;4371237.41399999987;1535;30960;2 (davant)
727256.569;4371507.768;1536;58710;s/n
727223.75;4371508.918;1537;58710;s/n
728613.425;4371088.54899999965;1541;47790;s/n
728886.9;4371320.025;1593;36690;3
725517.825;4372000.31699999981;1543;38100;S/N
729737.324;4373840.115;1546;34620;42
724834.477;4370861.92499999981;1547;74400;27
725632.332;4374245.72499999963;1548;47400;1
729675.469;4373143.29399999976;1550;9420;S/N
729741.548;4372944.11199999973;1551;42340;43
729326.551;4372577.97599999979;1552;45810;30
725107.705;4377338.497;1562;;s/n
725431.927;4372049.16899999976;1563;67260;2
723588.634;4374467.803;1566;81575;35
721643.654;4372910.16399999987;1572;;144
724098.86;4375320.133;311;68100;16
724494.054;4374199.177;319;2400;1
725783.012;4373820.92899999954;321;66330;58 ACC
725784.294;4374026.915;322;66330;110
725745.044;4374314.455;323;66330;168
725784.633;4374615.733;325;62610;127
725658.933;4374365.76499999966;326;62610;85
725538.321;4374145.178;327;62610;39
725434.606;4373905.15;328;62610;27
725059.089;4373737.27;330;12540;26
724842.801;4373916.793;331;12540;56
724537.825;4374224.51599999983;333;12540;114
725479.965;4374411.285;334;49500;35
726649.476;4370676.422;339;59610;59
725857.002;4373437.77199999988;341;21660;1 FGV
725725.701;4373555.978;342;34860;2
725527.42;4373652.15799999982;343;43380;2
724957.37;4373504.74899999984;345;47760;2
725375.916;4373636.113;351;43380;13 (DAVANT)
724581.712;4374103.819;353;24660;3
724519.072;4373454.399;362;61590;4
724406.426;4373949.305;364;2400;19
724157.97;4373291.40699999966;367;2400;102
724205.191;4373335.7;370;2400;27
724194.9;4373536.773;372;59490;28
724187.081;4373476.51499999966;407;59490;17
724341.571;4373211.569;409;59490;1
723824.639;4372869.416;419;44850;1
723822.317;4372993.028;422;80950;13
724155.932;4372441.069;426;57300;117
724343.094;4372013.293;428;42090;4
724767.937;4371407.15099999961;432;57300;5
725046.721;4370989.445;436;33900;39
724671.873;4371627.768;439;57300;30
724044.638;4372686.831;443;57300;128
725028.896;4374717.983;445;40200;29
723592.946;4372433.801;473;12180;71
724068.195;4372253.898;475;12180;3
723928.126;4372007.9;482;18390;S/N (JUNT L TOTANA)
723381.489;4372110.824;484;18390;108
722662.619;4372119.017;486;18390;152 (SEAT)
724233.972;4371783.996;509;6390;8
723704.689;4371491.53299999982;512;73950;82
723430.64;4371469.274;513;73950;98
725719.675;4370878.193;606;30210;BARDISSA CENTRAL
726333.098;4370017.96399999969;630;31920;114 ACC
726561.564;4369610.701;631;31920;142
726879.884;4370436.18599999975;649;35462;20 (DAVANT JARDÍ)
727105.141;4369893.74199999962;657;31740;54
727327.097;4369557.319;658;31740;88
727529.201;4369243.62299999967;659;31740;161 (DAVANT)
727617.141;4368615.16899999976;660;31740;188
727150.083;4367111.244;663;;23
726906.139;4367224.274;664;;65
726884.276;4367399.28;665;;5
727008.938;4368111.38499999978;668;61440;11
727154.72;4368079.87399999984;669;;14
727653.362;4368629.172;671;31740;188 (DAVANT)
727464.022;4369313.335;672;31740;151
727329.749;4369565.99;673;31740;99
724671.897;4372740.66199999955;695;30000;70
723163.029;4372093.63;700;18390;S/N
724933.338;4372252.972;703;30000;BARDISSA CENTRAL
721663.536;4376507.474;1145;;S/N
721283.134;4375683.013;1153;;32
722312.903;4372176.963;1526;;13
722171.045;4375190.01499999966;400;;38
721288.277;4375835.66899999976;392;;PORTA PRINCIPAL
722185.954;4371948.433;1366;;CORTES D'ARENÓS
722135.007;4376308.866;1044;;POLIESPORTIU
721698.011;4372858.716;1087;;140 (DAVANT)
722153.309;4372776.301;451;;68
722184.384;4372751.81699999981;455;;61
722549.972;4372423.51499999966;467;;30
722188.855;4375134.45199999958;381;;49
722071.491;4375399.944;383;;2
721597.337;4375612.694;386;;55
721280.381;4375777.813;388;;2 (jto.Hotel)
721132.323;4376332.68499999959;390;;1
721397.381;4375503.15;394;;HOTEL
721603.911;4375601.12299999967;395;;53
721911.127;4375603.36;397;;59
722149.632;4375315.028;399;;16
723234.059;4374852.347;1320;81576;6
723289.846;4374808.343;1321;81576;6 (DAVANT)
726505.27;4376341.994;948;;62
726442.441;4376284.815;956;;29
727446.522;4375103.103;855;;41
722158.277;4375314.166;382;;25
721942.766;4375607.41199999955;384;;6 (DAVANT)
721802.703;4375734.813;385;;8
721387.702;4375539.921;387;;DAVANT HOTEL
721024.825;4376220.682;391;;11
721033.279;4376214.956;389;;4
721295.546;4375614.716;393;;24 (DAVANT)
721824.586;4375711.09499999974;396;;3
722496.282;4372626.608;450;;14
721974.451;4372790.50899999961;452;;100
721924.509;4372769.34499999974;454;;93
722446.299;4372628.26599999983;456;;3
722368.859;4371814.49;493;39390;8
729495.695;4371261.53299999982;7;24300;PORTA PPAL.
729833.633;4372035.552;10;24360;99 (DAVANT)
729892.993;4372730.099;13;24360;228
729516.864;4372600.332;47;36780;2 (DAVANT JARDÍ)
729744.452;4371649.93;1587;2910;3
726630.069;4373255.89499999955;164;900;BARDISSA CENTRAL(J.ROIG)
726315.503;4376039.013;250;62610;360
726323.626;4376093.54;257;62610;355
724745.664;4376667.45199999958;285;49500;328
724639.725;4377261.189;286;49500;382 (ENTRADA BORBOTÓ)
725462.275;4377224.819;290;;103
724654.306;4377920.02699999977;291;10350;S/N
726574.891;4372970.25499999989;872;48120;1
726425.603;4369854.63;882;31920;134
726456.717;4371179.71399999969;886;57630;131
726827.88;4370865.34;890;33480;49
726881.223;4366938.006;904;;76
725759.777;4367837.019;907;;58
724973.155;4372228.836;693;30000;10
724842.035;4372454.386;694;30000;36
724485.815;4372962.99299999978;696;30000;85
724594.904;4372783.462;697;30000;67
724739.858;4372530.338;701;30000;37
724938.075;4372198.17499999981;702;30000;9
725037.002;4372031.423;704;62670;61
725125.811;4371881.637;705;62670;39
726058.32;4371710.058;709;46320;6
726465.594;4371946.994;711;46320;62
726106.147;4371481.81699999981;721;24330;1
726327.258;4371558.02;723;38670;42
726458.551;4371559.70299999975;725;38670;43
726789.706;4371531.93;732;18570;61
725955.333;4370888.72499999963;735;57630;61
725208.45;4371286.483;738;69330;153
724816.918;4371751.762;744;22020;41
724971.912;4372013.12899999972;745;22020;15
724391.753;4372695.746;749;62010;134
724142.459;4372670.819;750;68160;22
724357.969;4371787.752;759;7710;9
724948.408;4371755.41299999971;761;67710;5
726304.013;4372411.125;782;19350;84 (DAVANT JARDÍ)
725405.981;4372050.244;788;67260;ILLETA
725021.207;4372758.69;793;35100;78
725092.544;4373317.23;796;35100;IVAM
725978.273;4369979.85099999979;620;38400;73
725815.588;4370260.08;621;38400;41
725708.215;4370444.574;622;38400;21
726124.567;4370856.892;625;31920;18
726147.366;4370647.34399999958;626;31920;40
726149.816;4370452.841;627;31920;70
726239.797;4370194.65;628;31920;104
726577.737;4369620.77699999977;635;34500;11
726338.855;4370044.959;637;31920;139
726056.321;4370457.944;639;11070;13
726555.317;4370648.16;643;78030;63
726368.009;4371028.858;645;78030;5
726803.842;4370827.235;647;33480;44
726900.919;4370413.676;654;35462;20
727112.388;4370967.87;679;28500;49
726920.238;4371315.89099999983;681;28500;11
726973.433;4371186.13399999961;683;28500;30
726895.049;4370819.60699999984;685;59610;77
726450.469;4371997.26499999966;687;46320;59
725969.913;4371716.148;689;46320;7
725433.953;4369651.382;612;44460;100
723390.034;4370219.235;524;81020;35
723296.212;4370403.852;525;81020;13
723433.241;4371438.927;529;73950;125
723689.81;4371461.091;530;73950;99 (ACCÉS)
724370.826;4371516.42499999981;532;73950;33
724615.74;4371535.75;533;73950;3
724578.526;4371562.353;534;73950;10
723732.149;4371167.604;538;6390;68
723406.74;4370768.644;540;57960;2
723753.639;4371145.177;544;6390;111
724771.162;4371288.53899999987;546;38250;94
724554.311;4371141.182;549;9450;20
724360.803;4371045.615;552;59460;3
724671.394;4371002.563;557;32790;2
724537.993;4370726.957;559;32790;30
725028.357;4370290.006;576;69330;278
724813.63;4369272.303;579;69330;438
724703.535;4368872.25299999956;580;39180;22
724394.881;4367731.797;583;63090;100
724354.892;4367447.915;586;81170;1
724536.08;4368183.52699999977;588;63090;39
724725.21;4368872.36;590;39180;41
724990.079;4369883.978;593;69330;289
725112.227;4370725.49799999967;595;69330;211
726208.991;4371001.77099999972;598;57630;84
726644.933;4371256.61699999962;600;57630;156
726835.89;4371525.36;602;43770;5
726031.452;4371059.22499999963;605;42270;32
725574.613;4370474.48599999957;609;44460;6
725529.173;4370277.751;610;44460;26
729807.291;4371646.591;1627;24360;4
729823.569;4371856.78299999982;9;24360;38
729854.969;4372276.95299999975;11;24360;157 (DAVANT)
729875.484;4372529.07699999958;12;24360;229 (DAVANT)
729958.661;4373036.433;14;17820;26
729935.661;4373358.676;16;17820;94
729808.018;4373355.138;24;44550;57
729842.915;4373037.43;26;44550;21
729708.869;4372555.659;45;58530;30
729787.688;4372132.091;50;2910;97
729650.954;4370821.292;59;44960;13
729421.263;4370323.99;61;47430;48
729312.361;4369531.807;66;40890;75 (DAVANT)
730043.022;4372629.251;83;29190;231
727863.002;4372843.205;114;900;55 (JARDÍ)
728066.748;4372740.08;116;900;104 (JARDÍ)
728188.191;4372864.43599999975;117;62850;6
728595.314;4372633.13;125;900;127
728295.527;4372729.72;126;900;97
728556.954;4372532.82299999986;128;900;158
728131.123;4372264.98199999984;136;70620;59
727710.999;4372410.86799999978;138;70620;9
728038.748;4372266.088;140;70620;56
728111.571;4372604.421;145;24420;72
727602.272;4372933.485;154;900;37 (BARDISSA LATERAL)
726803.847;4373252.579;160;900;17
726592.146;4373320.28899999987;162;900;7
726804.154;4373140.224;165;900;18
726950.807;4373089.43099999987;166;900;28
727341.787;4372953.893;168;900;50 (COPUT)
726690.511;4373805.62799999956;171;17790;7
726532.81;4373372.433;173;17790;2 (DAVANT)
726797.996;4373719.432;175;37890;26
726934.628;4374113.321;178;26820;40
726761.17;4373815.95199999958;186;61410;70
727226.376;4373390.846;188;61410;108
726082.076;4374470.13399999961;197;61410;35
726251.6;4375115.67499999981;200;55140;92
726151.723;4375174.605;202;68280;87
726038.017;4374469.051;206;61410;14
727081.785;4372204.352;219;81310;3
726435.557;4373096.393;224;33090;REIXA VIVERS
727672.185;4372759.643;225;14730;99
727584.907;4372504.161;226;14730;69
727503.784;4372476.22499999963;227;28020;13
727413.796;4372011.757;229;14730;5
727311.727;4371635.00399999972;231;26190;31
725055.356;4374444.40699999966;238;53640;94
725061.185;4374422.733;242;53640;105
725423.556;4374533.49899999984;243;53640;71
725749.507;4374639.616;244;53640;5
725993.202;4374960.721;246;62610;216
726258.978;4375830.939;249;62610;332
726251.071;4375840.04899999965;258;62610;311
725811.407;4374712.872;273;70530;5
725284.325;4374953.245;280;49500;92
724949.159;4376094.729;283;49500;218
724916.732;4376292.269;284;49500;260
724906.276;4376246.622;301;49500;247
725043.758;4375838.632;303;49500;181
725268.894;4374973.739;305;49500;96 (DAVANT)
724429.035;4374349.598;307;12540;130
726606.077;4373580.353;172;17790;18 (DAVANT)
726724.682;4373503.41299999971;174;37890;12
726872.189;4373935.40699999966;177;26820;14
726998.636;4374292.131;179;26820;58
727277.535;4373389.56;192;61410;181
726764.555;4373852.551;194;61410;123
724340.255;4369421.9;1473;59430;27
725549.398;4374226.793;1484;61140;1
728130.624;4373216.113;1492;81224;22(DAVANT)
726017.418;4372130.207;846;65250;30
728595.418;4372111.263;1503;70620;103
729925.074;4373626.45799999963;17;17820;140
729781.096;4372568.307;44;58530;31
729524.296;4372582.57799999975;46;58530;4
729476.784;4372145.172;54;45870;16
729521.894;4371035.41199999955;58;44960;11
724176.637;4373389.52199999988;64;74730;1
729533.69;4370174.104;70;55710;58 (DAVANT)
730050.001;4372304.444;84;29190;183
727086.348;4370548.709;1417;81384;3
723702.099;4372621.939;1421;56340;53
723920.759;4372686.096;1422;56340;47
724434.964;4372982.74799999967;1424;56340;28
727066.114;4372026.33;1430;58710;31
723942.229;4372935.196;1432;72870;21
723133.249;4371553.6;1435;73920;22
727418.571;4371333.93599999975;1461;30960;1
725463.585;4369646.834;1463;44460;89
727522.652;4372922.599;169;900;56 (JARDÍ LATERAL)
729706.936;4369696.20199999958;1310;44790;8 (DAVANT)
724905.553;4373653.735;1311;54510;21
726213.713;4373896.284;1318;14470;8
724151.964;4375558.491;1326;23230;19 (DAVANT)
724009.172;4375220.155;1327;31350;2 (DAVANT)
723795.225;4375007.324;1330;21870;4
725002.539;4370087.314;1349;69330;306
726334.881;4370494.115;1352;59610;33
725951.741;4370357.517;1355;53550;70
726389.641;4370477.934;1357;59610;33 (DAVANT)
727020.897;4371418.699;1363;38670;100 (DAVANT)
728860.67;4369591.642;1374;40890;29 (DAVANT)
729049.343;4369579.83299999963;1380;40890;57
729292.568;4372132.973;1385;46530;2
729246.166;4372116.937;1386;71130;73
725640.712;4374634.55599999987;1217;53640;24
725569.568;4374493.05599999987;1220;2490;10 (DAVANT)
723120.907;4371810.68;1223;73920;8 (CARRIL BUS)
726754.738;4373993.568;1231;25380;1
726799.093;4374105.66299999971;1232;25380;13
726862.509;4374286.434;1233;25380;27
729809.988;4372072.386;1242;47580;32
725645.649;4372274.428;1252;17760;2
726050.592;4372584.01;1261;56280;25
726313.039;4372359.83299999963;1263;20220;3
724341.692;4373749.796;1266;2400;21
723120.293;4371702.76;1274;73920;10
728329.656;4373329.13499999978;1283;62850;NOVES FACULTATS
724044.833;4373136.278;1296;81156;7
724992.019;4372436.551;1298;28800;1
725362.046;4372513.842;1300;26160;1
725375.137;4372497.35099999979;1301;8790;24
725526.27;4375317.747;1127;20280;114
725610.694;4375322.757;1128;70530;94 (DAVANT)
725678.649;4375111.83899999969;1129;70530;51
725554.743;4374718.56099999975;1130;56700;29
725527.661;4375156.83;1131;37710;29
728966.353;4372390.439;1134;900;182
726484.691;4369189.955;1143;34500;74
725922.44;4374974.06699999981;1151;20010;4 (DAVANT)
730139.047;4372135.67399999965;1156;56250;9 (DAVANT)
729821.032;4371575.27599999961;1168;39870;1
724333.04;4374185.534;1183;33030;10
729231.543;4372354.793;1210;900;ILLETA RENFE
725567.798;4375086.695;1126;20280;74
726489.285;4372960.45299999975;1021;58710;1(DAVANT JARDÍ VIA CENTRAL)
726273.113;4372480.24199999962;1024;55320;ILLETA
726455.53;4372398.1;1031;52350;2
727134.007;4373621.9;1032;81145;4
726248.874;4372414.55599999987;1034;18300;2 (DAVANT)
727211.626;4372357.349;1035;81310;22 (DAVANT INSTITUT)
724814.13;4370588.712;1036;74400;38
727350.354;4372531.034;1039;28020;1
725195.021;4371764.019;1041;62670;25
730090.35;4372004.909;1052;29190;109 (DAVANT BALNEARI)
727444.367;4372834.922;1057;81310;42 (ACCÉS)
727244.328;4372285.722;1085;81310;16
728257.03;4373073.313;1096;62850;31 (DAVANT)
727889.724;4371837.883;1110;24420;6
728085.089;4372617.6;1116;24420;77
727940.362;4372106.57199999969;1118;24420;29
727780.391;4371572.104;1120;54990;22
725651.392;4374803.33;1125;20280;28
728875.758;4367151.326;923;46770;264
728922.87;4366949.52199999988;924;46770;314
728947.299;4366947.881;928;46770;299
727260.586;4373831.114;966;35520;5
724811.314;4370742.779;972;74400;18
724681.564;4370275.586;974;15390;38
724613.554;4369775.38;978;15390;84
725431.774;4371445.728;983;62670;1
727183.105;4373744.739;985;81040;6
727233.559;4374028.939;987;48780;38
725384.157;4372392.51;807;8790;30
725358.576;4372228.13499999978;808;62070;2
725400.532;4372121.832;813;8790;52
725227.263;4372004.56699999981;814;38250;14
725311.371;4371835.325;816;69330;91
725521.09;4372225.28699999955;818;69330;57
725581.662;4372335.974;819;69330;41
725844.578;4372564.372;820;46080;4
725902.314;4372085.17499999981;822;55920;20
726033.16;4371790.53299999982;823;29880;22
725628.399;4372059.46;824;46290;8
725557.361;4372047.54;825;68820;REIXA INSTITUT
726193.977;4371904.774;834;35550;26
725704.896;4372118.813;836;17760;26
725680.557;4372254.605;838;17760;FONT
725690.15;4372309.864;843;17760;16 (ILLETA)
727597.11;4373273.44199999981;866;17610;16
727131.615;4372599.921;869;5100;15
726864.277;4372871.926;871;48120;11
725581.572;4372154.841;984;29370;3
727053.078;4372809.81;870;48120;35
726563.451;4371932.94;734;18570;11
725145.347;4370972.338;737;69330;188 (DAVANT)
725073.253;4371774.014;739;38250;44
724939.529;4371243.62299999967;742;1140;41
724680.271;4372176.319;746;5550;42 (ACCÉS)
724344.919;4372605.27;748;44100;1 (ACC)
724247.534;4371587.366;758;7710;31
724733.216;4371795.863;760;68130;11
726744.057;4372172.938;764;5160;1 (DAVANT RIU)
726109.151;4373008.655;773;60360;JARDÍ
726679.506;4372197.42;777;5160;2
726167.036;4372249.484;783;59100;S/N
725848.511;4371941.082;785;19350;1
725691.149;4371950.89699999988;786;38100;17 (DAVANT PLAÇA BOUS)
725036.91;4372636.883;792;27510;2
725033.963;4373073.098;795;35100;106
725753.047;4372710.337;800;78000;S/N
724956.732;4372835.29399999976;803;62010;66
724165.423;4373416.16399999987;833;74730;2ACC
725663.389;4372097.301;835;46290;1-3
725742.534;4372233.667;837;17760;21-22
725426.552;4372334.57;844;8790;33 (ILLETA)
725520.591;4372176.53699999955;845;29370;11
726118.153;4372375.586;848;59250;26
727823.124;4373152.959;868;18810;34
726646.735;4371537.79399999976;731;38430;56
726601.873;4370241.36;653;35462;16
726934.392;4367774.34399999958;666;;24
727109.168;4369898.096;674;31740;57
726938.559;4370663.20799999963;677;33480;61
727019.196;4371134.2;680;28500;31
726901.421;4371314.275;682;28500;12
727081.838;4370990.514;684;28500;44
726602.042;4372079.83299999963;686;46320;BARDISSA CÁNOVAS (IMPAR)
726183.006;4371840.324;688;46320;35
725823.914;4371622.83;690;33630;16
725303.086;4371684.324;691;27870;1 (RAMON I CAJAL)
725241.589;4371682.382;706;81467;5 (JUNT.)
725854.786;4371598.88499999978;708;33630;13
726291.617;4371846.262;710;46320;40
726622.151;4372042.245;712;46320;BARDISSA CÁNOVAS (PAR)
725836.604;4371516.01599999983;716;12960;12
725946.375;4371324.963;717;12960;44
726225.718;4371318.09499999974;720;43800;3
726009.258;4371638.971;722;38670;4
726784.332;4371445.06699999981;724;38670;80
726081.324;4371654.40799999982;726;38670;11
726177.008;4371541.71499999985;728;59190;14
726919.801;4370645.32;648;33480;60
724516.753;4371268.014;554;22020;97
724659.725;4371499.512;555;22020;71
725072.093;4370633.37399999984;575;69330;238
724947.955;4369796.319;577;69330;340
724872.453;4369485.36699999962;578;69330;412
724540.463;4368279.081;581;63090;26
724496.021;4368108.709;582;63090;52
725808.041;4368040.898;585;;32
724566.75;4368308.785;589;63090;15
724848.191;4369334.055;591;69330;371
725025.404;4370128.33899999969;594;69330;300 (DAVANT)
725867.931;4370803.44699999969;596;57630;36
726466.838;4371151.552;599;57630;136
726568.154;4371373.838;603;47310;41
726324.015;4371231.319;604;47310;7
725470.969;4369864.85;611;44460;78
726534.342;4369392.671;634;34500;46 (DAVANT)
726444.231;4369863.721;636;31920;136 (DAVANT)
726154.557;4370191.171;638;7590;47
726180.682;4370563.386;640;61920;23
726451.938;4370839.47;644;78030;33
726654.477;4371083.785;646;33480;16
724309.808;4371263.278;550;36630;4
724366.219;4372140.59499999974;441;57300;88
724181.791;4372455.098;442;57300;120
723871.618;4372619.088;444;17160;18
723622.239;4372549.872;446;17160;48
723433.129;4372547.12;472;56340;71
723868.065;4372332.07;474;12180;37
724318.916;4372068.05599999987;481;41640;4
722439.189;4372095.95299999975;487;18390;160
722806.403;4372090.62399999984;496;18390;65
723140.163;4371642.841;498;73920;14 (CARRIL BUS)
722874.38;4371669.12799999956;500;28620;10
723187.728;4372000.38499999978;504;73920;7
723442.862;4372041.001;506;18390;51
723667.623;4372001.889;507;18390;41
724109.426;4371629.007;510;6390;41 (DAVANT)
723942.281;4371509.905;511;73950;77 (DAVANT)
723168.388;4371818.643;515;73920;31 (CARRIL BUS)
724246.31;4371535.512;535;73950;46
723591.267;4370994.747;539;6390;82
723578.825;4370915.73099999968;543;6390;133
723334.907;4370534.156;545;81172;6
724693.869;4373304.49;348;47760;14 (DAVANT RIU)
725213.263;4373613.34;350;43380;18 (DAVANT)
724778.538;4373849.712;354;54510;41
724312.486;4373514.44099999964;359;38370;45 (LA FE)
724081.419;4373038.24899999984;368;2400;128
724376.793;4373234.338;371;59490;2
724066.715;4373773.285;373;59490;34
723909.877;4374056.90199999977;375;81575;6 (ACCÉS)
721423.645;4376054.922;1714;;S/N
723851.724;4374012.27099999972;405;81575;1
724020.756;4372668.454;425;57300;137
724305.607;4372187.66199999955;427;57300;95
726121.418;4374914.07699999958;199;55140;72
726257.785;4374267.95799999963;207;61410;44
726363.733;4374128.711;215;1440;74
726514.424;4374037.467;216;61410;101 (DAVANT JARDÍ)
726480.701;4373123.209;223;33090;2
726081.229;4375180.461;247;62610;256
726123.989;4375441.815;248;62610;282
726117.163;4375468.308;259;62610;273
725771.354;4374831.915;272;70530;13
725430.168;4374598.382;279;49500;50
725209.173;4375150.318;281;49500;121 (DAVANT)
725035.534;4375854.42;282;49500;188
724936.769;4376090.95799999963;302;49500;217
725196.883;4375160.797;304;49500;123
725389.265;4374612.183;306;49500;61
724160.025;4374664.478;308;12540;186
723899.979;4375021.94699999969;310;42750;2
725827.347;4374622.109;324;66330;192
726026.285;4374693.917;198;55140;46
728152.193;4372872.836;112;62850;5
728273.857;4372628.75;127;900;126
728792.02;4372450.785;129;900;168
728371.907;4372185.042;135;70620;81
727970.388;4372322.13399999961;137;70620;27
727710.072;4372379.35;139;70620;22
728269.615;4372184.14599999972;141;70620;78
727960.738;4372078.443;144;24420;28
727441.576;4371997.571;150;14730;6
727699.282;4372743.53;153;14730;104
727287.042;4373081.1;157;900;25
727067.446;4373157.96;158;900;21 DUP.
726576.39;4373220.26;163;900;2
727143.933;4373023.22599999979;167;900;32
