WKT;tipo_marca
"LINESTRING (725454.408 4372217.334,725453.618 4372215.682,725458.065 4372213.555,725460.254 4372212.508,725460.978 4372214.023)";M-7.3 Estacionamiento en línea
"LINESTRING (725413.362 4372222.057,725411.268 4372221.89599999972,725412.35 4372202.428,725414.444 4372202.588)";M-7.3 Estacionamiento en línea
"LINESTRING (725400.494 4372421.27699999977,725398.496 4372421.199,725398.149 4372430.136,725400.151 4372430.138)";M-7.3 Estacionamiento en línea
"LINESTRING (726258.108 4371174.09,726257.07 4371175.853,726267.57 4371182.03,726268.606 4371180.27099999972)";M-7.3 Estacionamiento en línea
"LINESTRING (726024.369 4371296.20799999963,726026.164 4371246.574)";M-7.3 Estacionamiento en línea
"LINESTRING (725978.128 4371305.06699999981,726016.397 4371306.639)";M-7.3 Estacionamiento en línea
"LINESTRING (726034.232 4371307.17899999954,726096.735 4371309.78)";M-7.3 Estacionamiento en línea
"LINESTRING (726095.984 4371349.656,726096.932 4371347.91899999976,726110.793 4371324.24199999962)";M-7.3 Estacionamiento en línea
"LINESTRING (726076.589 4371397.938,726043.927 4371401.47499999963)";M-7.3 Estacionamiento en línea
"LINESTRING (725976.994 4371408.796,726012.826 4371404.88)";M-7.3 Estacionamiento en línea
"LINESTRING (725935.026 4371485.178,725966.715 4371417.13499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725947.107 4371498.176,725990.094 4371509.96899999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725537.003 4371218.933,725533.608 4371216.94,725535.201 4371214.19)";M-7.4 Estacionamiento en batería
"LINESTRING (726361.674 4371226.474,726360.607 4371222.41199999955)";M-7.4 Estacionamiento en batería
"LINESTRING (726367.032 4371225.06699999981,726358.98 4371227.182)";M-7.4 Estacionamiento en batería
"LINESTRING (726364.353 4371225.77099999972,726363.286 4371221.709)";M-7.4 Estacionamiento en batería
"LINESTRING (726367.032 4371225.06699999981,726365.965 4371221.00499999989)";M-7.4 Estacionamiento en batería
"LINESTRING (725522.999 4371235.25499999989,725532.105 4371219.536,725535.485 4371221.52)";M-7.4 Estacionamiento en batería
"LINESTRING (725623.845 4371069.792,725620.346 4371067.75299999956,725645.094 4371025.29899999965,725648.411 4371027.25899999961)";M-7.4 Estacionamiento en batería
"LINESTRING (725599.225 4371111.977,725595.715 4371109.957,725610.104 4371085.331,725613.615 4371087.35)";M-7.4 Estacionamiento en batería
"LINESTRING (726098.683 4371599.99,726083.765 4371530.859)";M-7.3 Estacionamiento en línea
"LINESTRING (725657.732 4370712.773,725608.486 4370684.483)";M-7.3 Estacionamiento en línea
"LINESTRING (725794.846 4371892.659,725795.047 4371890.59399999958)";M-7.3 Estacionamiento en línea
"LINESTRING (725794.846 4371892.659,725814.765 4371894.593)";M-7.3 Estacionamiento en línea
"LINESTRING (725602.764 4371451.354,725617.165 4371459.75299999956,725618.122 4371458.11199999973)";M-7.3 Estacionamiento en línea
"LINESTRING (725651.881 4371477.781,725650.924 4371479.422,725645.221 4371476.096,725646.179 4371474.454)";M-7.3 Estacionamiento en línea
"LINESTRING (725597.637 4371492.769,725598.631 4371491.064,725586.296 4371483.898)";M-7.3 Estacionamiento en línea
"LINESTRING (725589.8 4371527.792,725587.843 4371528.26599999983,725581.35 4371501.76499999966)";M-7.3 Estacionamiento en línea
"LINESTRING (725590.74 4371531.67899999954,725588.787 4371532.153,725591.029 4371541.38499999978,725592.973 4371540.91299999971)";M-7.3 Estacionamiento en línea
"LINESTRING (725597.085 4371557.923,725595.142 4371558.394,725607.895 4371611.143)";M-7.3 Estacionamiento en línea
"LINESTRING (725780.598 4371629.14499999955,725778.872 4371628.13399999961,725742.134 4371690.81599999964)";M-7.3 Estacionamiento en línea
"LINESTRING (725678.547 4371673.46899999958,725677.476 4371675.275,725665.157 4371667.973)";M-7.3 Estacionamiento en línea
"LINESTRING (725869.621 4371687.581,725870.079 4371689.42499999981,725865.218 4371690.632,725864.76 4371688.78799999971)";M-7.3 Estacionamiento en línea
"LINESTRING (725860.878 4371689.752,725861.336 4371691.596,725856.474 4371692.80399999954,725856.016 4371690.959)";M-7.3 Estacionamiento en línea
"LINESTRING (725834.698 4371696.23,725835.171 4371698.122,725777.197 4371712.405,725776.771 4371710.7)";M-7.3 Estacionamiento en línea
"LINESTRING (725765.229 4371713.582,725765.702 4371715.39699999988,725759.761 4371717.01)";M-7.3 Estacionamiento en línea
"LINESTRING (725725.753 4371728.696,725742.926 4371724.445)";M-7.3 Estacionamiento en línea
"LINESTRING (725638.226 4371733.479,725638.826 4371735.90799999982)";M-7.3 Estacionamiento en línea
"LINESTRING (725637.147 4371729.115,725638.226 4371733.479,725639.973 4371733.047)";M-7.3 Estacionamiento en línea
"LINESTRING (725640.574 4371735.47599999979,725638.826 4371735.906,725652.39 4371790.764,725654.137 4371790.332)";M-7.3 Estacionamiento en línea
"LINESTRING (725605.289 4371457.25299999956,725645.596 4371481.17)";M-7.4 Estacionamiento en batería
"LINESTRING (725683.25 4371682.227,725663.917 4371670.91399999987,725663.659 4371676.695)";M-7.4 Estacionamiento en batería
"LINESTRING (725680.576 4371686.59399999958,725680.834 4371680.813)";M-7.4 Estacionamiento en batería
"LINESTRING (725678.159 4371685.17899999954,725678.417 4371679.399)";M-7.4 Estacionamiento en batería
"LINESTRING (725675.742 4371683.76499999966,725676.0 4371677.985)";M-7.4 Estacionamiento en batería
"LINESTRING (725673.326 4371682.35099999979,725673.584 4371676.571)";M-7.4 Estacionamiento en batería
"LINESTRING (725670.909 4371680.937,725671.167 4371675.15699999966)";M-7.4 Estacionamiento en batería
"LINESTRING (725668.492 4371679.523,725668.75 4371673.74299999978)";M-7.4 Estacionamiento en batería
"LINESTRING (725666.076 4371678.109,725666.334 4371672.329)";M-7.4 Estacionamiento en batería
"LINESTRING (726353.105 4371113.312,726354.112 4371111.584,726350.412 4371109.428,726349.405 4371111.156)";M-7.3 Estacionamiento en línea
"LINESTRING (726373.58 4371122.926,726365.341 4371118.126)";M-7.3 Estacionamiento en línea
"LINESTRING (726291.68 4371077.22,726292.636 4371075.57799999975,726288.97 4371073.426,726288.014 4371075.068)";M-7.3 Estacionamiento en línea
"LINESTRING (726198.687 4371023.12899999972,726199.694 4371021.40099999961,726195.288 4371018.83299999963,726194.281 4371020.56099999975)";M-7.3 Estacionamiento en línea
"LINESTRING (726189.271 4371017.64,726190.277 4371015.91199999955,726185.612 4371013.193,726184.605 4371014.921)";M-7.3 Estacionamiento en línea
"LINESTRING (726202.749 4371172.02599999961,726204.53 4371172.937,726189.646 4371198.496,726188.162 4371197.155)";M-7.3 Estacionamiento en línea
"LINESTRING (726214.093 4371170.52699999977,726213.299 4371167.50299999956,726217.407 4371166.42399999965)";M-7.4 Estacionamiento en batería
"LINESTRING (726321.307 4371108.915,726303.865 4371159.689)";M-7.4 Estacionamiento en batería
"LINESTRING (726300.52 4371187.89,726309.789 4371160.887)";M-7.3 Estacionamiento en línea
"LINESTRING (726315.004 4371145.69699999969,726316.878 4371140.23599999957)";M-7.3 Estacionamiento en línea
"LINESTRING (726296.633 4371180.74199999962,726303.059 4371162.036)";M-7.4 Estacionamiento en batería
"LINESTRING (726326.3 4371112.78699999955,726322.62 4371123.508,726324.323 4371124.092)";M-7.3 Estacionamiento en línea
"LINESTRING (726319.603 4371132.228,726321.151 4371127.78699999955,726322.854 4371128.372)";M-7.3 Estacionamiento en línea
"LINESTRING (725608.022 4371325.113,725623.172 4371333.69699999969)";M-7.3 Estacionamiento en línea
"LINESTRING (725543.819 4371291.97,725637.437 4371345.223)";M-7.3 Estacionamiento en línea
"LINESTRING (725551.862 4371293.08899999969,725601.869 4371321.471)";M-7.3 Estacionamiento en línea
"LINESTRING (725708.342 4371482.98699999973,725725.713 4371453.18)";M-7.4 Estacionamiento en batería
"LINESTRING (725729.09 4371447.38499999978,725740.621 4371427.6)";M-7.4 Estacionamiento en batería
"LINESTRING (725723.151 4371450.427,725731.559 4371435.99899999984)";M-7.3 Estacionamiento en línea
"LINESTRING (725760.9 4371392.701,725782.737 4371355.168)";M-7.4 Estacionamiento en batería
"LINESTRING (725757.759 4371390.82,725772.176 4371365.991)";M-7.3 Estacionamiento en línea
"LINESTRING (725787.203 4371347.491,725789.214 4371344.03299999982)";M-7.4 Estacionamiento en batería
"LINESTRING (725791.125 4371340.74899999984,725811.492 4371305.74199999962)";M-7.4 Estacionamiento en batería
"LINESTRING (725793.002 4371330.273,725808.19 4371304.398)";M-7.3 Estacionamiento en línea
"LINESTRING (725682.755 4371371.17899999954,725725.061 4371395.513)";M-7.3 Estacionamiento en línea
"LINESTRING (725664.058 4371360.42399999965,725677.321 4371368.053)";M-7.3 Estacionamiento en línea
"LINESTRING (725733.176 4371396.72,725695.259 4371374.91)";M-7.3 Estacionamiento en línea
"LINESTRING (725689.56 4371371.632,725656.792 4371352.784)";M-7.3 Estacionamiento en línea
"LINESTRING (725847.486 4371504.176,725855.27 4371490.888)";M-7.3 Estacionamiento en línea
"LINESTRING (726314.422 4371207.11799999978,726313.385 4371208.886,726329.603 4371218.39699999988,726330.634 4371216.616)";M-7.3 Estacionamiento en línea
"LINESTRING (726345.39 4371225.279,726344.353 4371227.047,726333.139 4371220.471,726334.17 4371218.69199999981)";M-7.3 Estacionamiento en línea
"LINESTRING (725758.23 4370883.501,725757.185 4370885.32199999969,725797.084 4370908.21399999969,725798.129 4370906.392)";M-7.3 Estacionamiento en línea
"LINESTRING (725805.278 4370910.494,725804.233 4370912.315,725828.867 4370926.449,725829.912 4370924.627)";M-7.3 Estacionamiento en línea
"LINESTRING (725834.249 4370927.115,725833.204 4370928.937,725837.194 4370931.22599999979,725838.239 4370929.405)";M-7.3 Estacionamiento en línea
"LINESTRING (725925.168 4370979.82199999969,725924.14 4370981.596,725945.998 4370994.264)";M-7.3 Estacionamiento en línea
"LINESTRING (726015.634 4371034.568,726030.933 4371043.46899999958,726031.964 4371041.69799999986)";M-7.3 Estacionamiento en línea
"LINESTRING (726037.458 4371044.89499999955,726036.417 4371046.683,726064.067 4371062.791,726065.116 4371060.988)";M-7.3 Estacionamiento en línea
"LINESTRING (726346.72 4371226.06,726347.787 4371230.122,726351.374 4371229.18,726350.297 4371225.113)";M-7.4 Estacionamiento en batería
"LINESTRING (726393.752 4371256.10599999968,726418.957 4371270.871)";M-7.3 Estacionamiento en línea
"LINESTRING (726760.558 4371361.49799999967,726751.346 4371377.426)";M-7.3 Estacionamiento en línea
"LINESTRING (726749.143 4371381.235,726738.227 4371400.105)";M-7.3 Estacionamiento en línea
"LINESTRING (726736.122 4371403.744,726727.022 4371419.47599999979)";M-7.3 Estacionamiento en línea
"LINESTRING (726726.502 4371424.37,726724.771 4371423.369,726722.267 4371427.69699999969,726723.999 4371428.69799999986)";M-7.3 Estacionamiento en línea
"LINESTRING (726719.384 4371420.25299999956,726721.115 4371421.25399999972,726718.611 4371425.582,726716.88 4371424.581)";M-7.3 Estacionamiento en línea
"LINESTRING (726723.43 4371417.25899999961,726729.949 4371406.012)";M-7.3 Estacionamiento en línea
"LINESTRING (726733.258 4371400.303,726756.843 4371359.59)";M-7.3 Estacionamiento en línea
"LINESTRING (726722.267 4371427.69699999969,726720.187 4371431.23,726720.682 4371433.56599999964)";M-7.3 Estacionamiento en línea
"LINESTRING (726685.562 4371426.459,726657.962 4371410.29899999965)";M-7.3 Estacionamiento en línea
"LINESTRING (726605.78 4371398.627,726601.97 4371399.636)";M-7.4 Estacionamiento en batería
"LINESTRING (726605.115 4371396.114,726601.305 4371397.12299999967)";M-7.4 Estacionamiento en batería
"LINESTRING (726605.115 4371396.114,726605.243 4371396.597)";M-7.4 Estacionamiento en batería
"LINESTRING (726605.652 4371398.144,726605.908 4371399.11099999957)";M-7.4 Estacionamiento en batería
"LINESTRING (726606.262 4371400.44799999986,726606.389 4371400.93099999987)";M-7.4 Estacionamiento en batería
"LINESTRING (726615.505 4371405.116,726616.529 4371408.983)";M-7.4 Estacionamiento en batería
"LINESTRING (726613.379 4371405.67899999954,726614.402 4371409.546)";M-7.4 Estacionamiento en batería
"LINESTRING (726611.252 4371406.24199999962,726612.275 4371410.109)";M-7.4 Estacionamiento en batería
"LINESTRING (726621.598 4371403.50499999989,726622.622 4371407.372)";M-7.4 Estacionamiento en batería
"LINESTRING (726623.725 4371402.94199999981,726624.748 4371406.809)";M-7.4 Estacionamiento en batería
"LINESTRING (726612.275 4371410.109,726611.252 4371406.24199999962,726611.735 4371406.114)";M-7.4 Estacionamiento en batería
"LINESTRING (726612.895 4371405.807,726613.862 4371405.551)";M-7.4 Estacionamiento en batería
"LINESTRING (726615.022 4371405.244,726615.989 4371404.988)";M-7.4 Estacionamiento en batería
"LINESTRING (726621.115 4371403.633,726622.081 4371403.377)";M-7.4 Estacionamiento en batería
"LINESTRING (726624.748 4371406.809,726623.725 4371402.94199999981,726623.242 4371403.07)";M-7.4 Estacionamiento en batería
"LINESTRING (726615.399 4371378.39099999983,726615.883 4371378.263)";M-7.4 Estacionamiento en batería
"LINESTRING (726617.236 4371377.904,726618.203 4371377.64699999988)";M-7.4 Estacionamiento en batería
"LINESTRING (726619.554 4371377.28899999987,726620.037 4371377.161)";M-7.4 Estacionamiento en batería
"LINESTRING (726617.719 4371377.77599999961,726616.693 4371373.909)";M-7.4 Estacionamiento en batería
"LINESTRING (726615.399 4371378.39099999983,726615.013 4371376.934)";M-7.4 Estacionamiento en batería
"LINESTRING (726613.526 4371377.33,726613.912 4371378.785,726610.24 4371379.75899999961)";M-7.4 Estacionamiento en batería
"LINESTRING (726553.091 4371497.955,726577.686 4371455.80599999987,726575.959 4371454.798)";M-7.3 Estacionamiento en línea
"LINESTRING (726578.983 4371449.616,726580.71 4371450.62399999984,726601.938 4371414.247,726600.211 4371413.239)";M-7.3 Estacionamiento en línea
"LINESTRING (726573.482 4371495.422,726571.381 4371495.922,726563.777 4371485.78899999987,726564.886 4371483.97499999963)";M-7.3 Estacionamiento en línea
"LINESTRING (726566.282 4371480.52599999961,726589.308 4371440.93499999959,726591.037 4371441.94)";M-7.3 Estacionamiento en línea
"LINESTRING (726591.879 4371436.51499999966,726605.306 4371413.427,726607.11 4371414.472)";M-7.3 Estacionamiento en línea
"LINESTRING (725791.987 4371428.571,725790.97 4371430.293,725803.795 4371437.876,725804.813 4371436.155)";M-7.3 Estacionamiento en línea
"LINESTRING (725856.535 4371469.06099999975,725822.131 4371448.852)";M-7.3 Estacionamiento en línea
"LINESTRING (725768.156 4371420.28799999971,725782.789 4371428.94099999964,725781.771 4371430.66199999955)";M-7.3 Estacionamiento en línea
"LINESTRING (725769.148 4371417.39,725786.666 4371427.74799999967,725787.684 4371426.02599999961)";M-7.3 Estacionamiento en línea
"LINESTRING (725792.594 4371434.739,725800.341 4371439.319)";M-7.3 Estacionamiento en línea
"LINESTRING (725812.824 4371446.701,725854.017 4371471.057)";M-7.3 Estacionamiento en línea
"LINESTRING (726564.495 4371353.69699999969,726563.53 4371355.444,726566.506 4371357.088,726567.441 4371355.39499999955)";M-7.3 Estacionamiento en línea
"LINESTRING (726477.514 4371305.08,726482.086 4371307.762)";M-7.3 Estacionamiento en línea
"LINESTRING (726483.107 4371306.042,726482.086 4371307.762)";M-7.3 Estacionamiento en línea
"LINESTRING (726490.268 4371310.24299999978,726489.245 4371311.962,726497.094 4371316.56599999964,726498.114 4371314.846)";M-7.3 Estacionamiento en línea
"LINESTRING (726512.533 4371325.62399999984,726520.089 4371329.991)";M-7.3 Estacionamiento en línea
"LINESTRING (726521.143 4371328.3,726520.089 4371329.991)";M-7.3 Estacionamiento en línea
"LINESTRING (726541.651 4371316.04899999965,726550.913 4371300.148)";M-7.3 Estacionamiento en línea
"LINESTRING (726554.133 4371294.814,726566.364 4371273.814)";M-7.3 Estacionamiento en línea
"LINESTRING (726571.146 4371265.605,726577.37 4371254.918)";M-7.3 Estacionamiento en línea
"LINESTRING (726538.482 4371329.14099999983,726570.492 4371274.661)";M-7.3 Estacionamiento en línea
"LINESTRING (726574.312 4371268.159,726580.816 4371257.08899999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726513.651 4371363.957,726482.675 4371417.099)";M-7.3 Estacionamiento en línea
"LINESTRING (726478.093 4371424.961,726454.004 4371466.364)";M-7.3 Estacionamiento en línea
"LINESTRING (726523.538 4371355.24899999984,726522.705 4371356.676,726511.444 4371375.977)";M-7.3 Estacionamiento en línea
"LINESTRING (726509.932 4371378.568,726463.157 4371458.73)";M-7.3 Estacionamiento en línea
"LINESTRING (726633.689 4371368.76,726631.961 4371367.75299999956,726640.682 4371352.778)";M-7.3 Estacionamiento en línea
"LINESTRING (726661.517 4371311.813,726645.375 4371339.443)";M-7.3 Estacionamiento en línea
"LINESTRING (726643.264 4371348.34499999974,726656.082 4371326.44699999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726658.486 4371322.32,726663.409 4371313.80599999987)";M-7.3 Estacionamiento en línea
"LINESTRING (726627.806 4371365.551,726629.533 4371366.56,726642.325 4371344.66399999987)";M-7.3 Estacionamiento en línea
"LINESTRING (726477.191 4371490.14499999955,726510.577 4371509.591)";M-7.3 Estacionamiento en línea
"LINESTRING (726459.08 4371484.302,726459.726 4371484.672,726460.801 4371485.3,726462.413 4371486.24199999962,726466.11 4371488.40199999977,726467.417 4371489.16399999987,726476.481 4371494.45799999963,726484.673 4371499.24299999978,726492.123 4371503.59399999958,726493.731 4371504.507)";M-7.3 Estacionamiento en línea
"LINESTRING (725870.571 4371464.876,725889.77 4371432.082)";M-7.3 Estacionamiento en línea
"LINESTRING (726068.053 4371480.58299999963,726065.859 4371475.22)";M-7.3 Estacionamiento en línea
"LINESTRING (726064.371 4371471.832,726045.66 4371429.25499999989)";M-7.3 Estacionamiento en línea
"LINESTRING (725884.861 4371592.89699999988,725905.886 4371547.75299999956,725907.699 4371548.597)";M-7.3 Estacionamiento en línea
"LINESTRING (725908.292 4371542.586,725916.947 4371524.002)";M-7.3 Estacionamiento en línea
"LINESTRING (725919.058 4371519.47,725924.731 4371507.28899999987)";M-7.3 Estacionamiento en línea
"LINESTRING (725877.977 4371479.075,725891.753 4371482.909,725892.236 4371481.13499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725901.681 4371485.671,725919.504 4371490.631)";M-7.3 Estacionamiento en línea
"LINESTRING (726385.255 4371443.57299999986,726386.26 4371441.843,726428.029 4371466.096,726427.025 4371467.825)";M-7.3 Estacionamiento en línea
"LINESTRING (726429.564 4371469.3,726430.569 4371467.57,726440.081 4371473.09399999958)";M-7.3 Estacionamiento en línea
"LINESTRING (726378.065 4371432.35,726430.428 4371462.85)";M-7.3 Estacionamiento en línea
"LINESTRING (726427.628 4371511.65699999966,726442.395 4371485.87299999967)";M-7.3 Estacionamiento en línea
"LINESTRING (726446.121 4371488.082,726428.817 4371517.667)";M-7.3 Estacionamiento en línea
"LINESTRING (726312.363 4371398.40699999966,726331.85 4371409.854,726330.809 4371411.625)";M-7.3 Estacionamiento en línea
"LINESTRING (726333.534 4371413.22599999979,726334.574 4371411.455,726351.782 4371421.562)";M-7.3 Estacionamiento en línea
"LINESTRING (726347.94 4371414.70299999975,726326.36 4371402.08)";M-7.3 Estacionamiento en línea
"LINESTRING (726322.045 4371399.55599999987,726317.729 4371397.031)";M-7.3 Estacionamiento en línea
"LINESTRING (726315.139 4371395.517,726304.004 4371389.00399999972)";M-7.3 Estacionamiento en línea
"LINESTRING (726342.884 4371270.319,726330.268 4371291.90099999961,726328.558 4371290.779)";M-7.3 Estacionamiento en línea
"LINESTRING (726324.765 4371297.24799999967,726326.526 4371298.281,726292.954 4371355.699)";M-7.3 Estacionamiento en línea
"LINESTRING (726371.914 4371407.143,726373.641 4371408.15199999977,726377.171 4371402.10699999984)";M-7.3 Estacionamiento en línea
"LINESTRING (726408.738 4371348.053,726425.078 4371320.075)";M-7.3 Estacionamiento en línea
"LINESTRING (726378.784 4371399.34399999958,726391.392 4371377.756)";M-7.3 Estacionamiento en línea
"LINESTRING (726397.972 4371373.23,726402.41 4371365.631)";M-7.3 Estacionamiento en línea
"LINESTRING (726381.271 4371401.82799999975,726391.9 4371383.603)";M-7.3 Estacionamiento en línea
"LINESTRING (726393.056 4371374.906,726397.946 4371366.53299999982)";M-7.3 Estacionamiento en línea
"LINESTRING (726399.913 4371363.165,726406.519 4371351.853)";M-7.3 Estacionamiento en línea
"LINESTRING (726404.074 4371362.78199999966,726436.17 4371308.04899999965)";M-7.3 Estacionamiento en línea
"LINESTRING (726096.892 4371522.74,726096.748 4371520.745,726177.193 4371514.472,726177.363 4371516.46399999969)";M-7.3 Estacionamiento en línea
"LINESTRING (726149.065 4371598.268,726178.186 4371547.548)";M-7.3 Estacionamiento en línea
"LINESTRING (726273.984 4371387.258,726258.326 4371413.781)";M-7.3 Estacionamiento en línea
"LINESTRING (726255.276 4371418.94799999986,726209.918 4371495.92499999981)";M-7.3 Estacionamiento en línea
"LINESTRING (726215.895 4371519.305,726270.578 4371551.586)";M-7.3 Estacionamiento en línea
"LINESTRING (726226.532 4371398.61699999962,726185.254 4371383.3)";M-7.3 Estacionamiento en línea
"LINESTRING (726193.242 4371499.025,726180.741 4371452.20299999975)";M-7.3 Estacionamiento en línea
"LINESTRING (726187.386 4371437.25899999961,726198.6 4371430.95799999963)";M-7.3 Estacionamiento en línea
"LINESTRING (726201.39 4371429.39,726216.427 4371420.94099999964)";M-7.3 Estacionamiento en línea
"LINESTRING (725976.036 4371280.82799999975,725977.801 4371281.769,725987.912 4371264.496,725986.159 4371263.56)";M-7.3 Estacionamiento en línea
"LINESTRING (725987.727 4371260.883,725989.48 4371261.818,726003.636 4371237.63499999978)";M-7.3 Estacionamiento en línea
"LINESTRING (725966.482 4371301.014,725972.748 4371290.40799999982,725970.98 4371289.46399999969)";M-7.3 Estacionamiento en línea
"LINESTRING (725689.452 4371030.457,725688.416 4371032.239,725693.95 4371035.455,725694.986 4371033.673)";M-7.3 Estacionamiento en línea
"LINESTRING (725705.016 4371041.887,725711.847 4371045.85599999968)";M-7.3 Estacionamiento en línea
"LINESTRING (725715.737 4371048.11799999978,725756.113 4371071.584)";M-7.3 Estacionamiento en línea
"LINESTRING (725759.917 4371073.795,725768.119 4371078.562)";M-7.3 Estacionamiento en línea
"LINESTRING (725667.655 4371024.01499999966,725678.721 4371030.44799999986)";M-7.3 Estacionamiento en línea
"LINESTRING (725682.612 4371032.71,725686.848 4371035.173)";M-7.3 Estacionamiento en línea
"LINESTRING (725690.479 4371037.284,725722.812 4371056.082)";M-7.3 Estacionamiento en línea
"LINESTRING (725726.616 4371058.293,725756.787 4371075.834)";M-7.3 Estacionamiento en línea
"LINESTRING (725765.445 4371080.86799999978,725759.295 4371077.292)";M-7.3 Estacionamiento en línea
"LINESTRING (726023.11 4371329.62,726023.683 4371314.326)";M-7.3 Estacionamiento en línea
"LINESTRING (726021.111 4371329.545,726023.11 4371329.62)";M-7.3 Estacionamiento en línea
"LINESTRING (725516.564 4371177.53799999971,725527.284 4371159.14,725536.346 4371143.588,725560.511 4371102.115,725577.628 4371072.738,725614.212 4371009.95,725614.435 4371009.55399999954,725612.67 4371008.525)";M-7.3 Estacionamiento en línea
"LINESTRING (725550.788 4371195.196,725547.276 4371193.17899999954,725556.587 4371177.189,725560.064 4371179.21)";M-7.4 Estacionamiento en batería
"LINESTRING (725664.686 4370999.666,725662.947 4370998.677,725680.045 4370969.468,725681.694 4370970.49899999984)";M-7.3 Estacionamiento en línea
"LINESTRING (725720.594 4370910.234,725719.887 4370911.21399999969,725714.936 4370918.07299999986,725698.946 4370940.22499999963,725698.939 4370940.235)";M-7.3 Estacionamiento en línea
